roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.94794,-0.607466,2.23724,-8.75,5.3125,25.5,1.0332,0.282227,-0.466797,-13,-17,-12,-30,-13,4,5,1,15170
-1.9599,-0.60765,2.24574,5.875,-26.25,60.9375,1.02441,0.372559,-0.349609,-8,-19,-3,17,9,-2,-8,-1,15187
-1.9599,-0.60765,2.24574,5.875,-26.25,60.9375,1.02441,0.372559,-0.349609,3,-15,-13,-5,-3,1,10,0,15204
-1.96807,-0.558895,2.26651,6.25,-70.75,102.75,0.98291,0.306641,0.325195,-17,-28,-34,-40,-11,-4,-24,-7,15221
-1.96514,-0.50336,2.28514,35.25,-103.813,129.188,0.867188,0.742188,1.14648,17,23,31,85,14,6,-21,-2,15238
-1.96514,-0.50336,2.28514,35.25,-103.813,129.188,0.867188,0.742188,1.14648,-6,7,-27,-23,0,-1,-17,0,15256
-1.92519,-0.340574,2.38184,139.188,-234.313,176.188,0.450684,0.934082,2.48486,-2,8,7,-31,-4,0,78,3,15272
-1.80096,-0.0243141,2.63871,45.125,-202.375,137.25,0.584473,1.2124,2.19092,-6,-3,-8,-14,-24,-3,30,1,15366
-1.80096,-0.0243141,2.63871,45.125,-202.375,137.25,0.584473,1.2124,2.19092,-5,4,-6,-4,22,-9,22,-4,15383
-1.78288,0.0882639,2.73431,24.3125,-162.313,119.688,0.0283203,0.616699,1.37695,-17,-27,-7,3,3,-5,43,-3,15400
-1.7518,0.134254,2.78048,56.875,-151.75,97.875,-0.250488,0.464355,1.12891,-13,-12,-6,-9,3,-2,-101,3,15417
-1.7518,0.134254,2.78048,56.875,-151.75,97.875,-0.250488,0.464355,1.12891,3,1,-1,-5,3,5,22,5,15434
-1.68023,0.227835,2.85862,69.9375,-108.375,110.438,-0.543457,0.250977,0.507324,-3,-2,-4,-6,-4,0,1,-4,15451
-1.68023,0.227835,2.85862,69.9375,-108.375,110.438,-0.543457,0.250977,0.507324,-16,7,-3,-4,-4,-8,-2,0,15468
-1.65579,0.26995,2.88226,47.9375,-74.5625,102.125,-0.678223,0.043457,0.336426,13,-7,-1,-9,1,9,-24,-2,15485
-1.65579,0.26995,2.88226,47.9375,-74.5625,102.125,-0.678223,0.043457,0.336426,26,31,-4,3,3,-4,-31,4,15503
-1.62133,0.357782,2.90441,14,-16.1875,54.0625,-1.02393,-0.207031,0.279785,-15,-15,-1,0,4,15,-19,-8,15520
-1.61161,0.389809,2.9044,12.8125,5.125,22.3125,-1.20996,-0.334473,0.222168,7,11,-9,-5,13,13,1,-1,15537
-1.61161,0.389809,2.9044,12.8125,5.125,22.3125,-1.20996,-0.334473,0.222168,-5,-18,0,0,-3,-4,-1,-3,15554
-1.61161,0.389809,2.9044,12.8125,5.125,22.3125,-1.20996,-0.334473,0.222168,-10,10,-22,-11,-12,-3,-6,-4,15571
-1.61271,0.402079,2.8747,-18,66.75,-77.5,-1.14941,-0.213867,0.328125,-5,-31,11,13,-6,-11,-6,1,15588
-1.63525,0.366567,2.84525,-41.6875,87.9375,-113.313,-0.98291,0.0839844,0.529785,2,10,1,-21,-15,-2,7,0,15606
-1.63525,0.366567,2.84525,-41.6875,87.9375,-113.313,-0.98291,0.0839844,0.529785,32,1,26,-28,6,-6,-43,3,15623
-1.78998,0.0368625,2.64843,-128.563,167.438,-195.438,1.63818,1.9502,2.73242,1,20,4,7,-5,6,43,2,15711
-1.83695,-0.0526311,2.59927,-136.063,198.438,-215.313,1.47461,1.68457,2.32666,1,10,-19,16,-2,-3,61,3,15727
-1.83695,-0.0526311,2.59927,-136.063,198.438,-215.313,1.47461,1.68457,2.32666,-7,-4,11,-5,2,0,53,7,15744
-1.92032,-0.223428,2.50237,-133.5,202.625,-179.813,0.988281,1.26367,1.54248,-10,-13,-11,-4,-3,0,52,-3,15762
-1.95052,-0.292999,2.45822,-118.875,185.438,-142.688,0.927734,0.841309,0.946289,5,10,2,23,-1,-8,-70,-1,15780
-1.95052,-0.292999,2.45822,-118.875,185.438,-142.688,0.927734,0.841309,0.946289,-7,0,4,-3,-3,6,-94,2,15798
-1.98086,-0.423041,2.38981,-68.4375,132.563,-122.875,0.731445,0.224609,0.20166,3,4,-9,0,0,-4,7,-1,15815
-1.98086,-0.423041,2.38981,-68.4375,132.563,-122.875,0.731445,0.224609,0.20166,0,-3,-4,-5,-3,5,-4,0,15832
-1.99029,-0.472001,2.36926,-50.125,101.75,-96.625,0.637695,0.177246,-0.0849609,-4,-1,0,0,-3,2,-17,0,15849
-1.99029,-0.472001,2.36926,-50.125,101.75,-96.625,0.637695,0.177246,-0.0849609,1,2,5,11,2,1,-7,-4,15866
-2.02781,-0.558443,2.34517,-55.1875,61.6875,-44.4375,0.64209,0.269043,-0.254395,-1,5,1,1,0,5,-40,-2,15883
-2.04965,-0.580242,2.34524,-40.75,21.4375,-11.625,0.692383,0.22168,-0.303223,-12,-8,-6,-5,-2,-18,0,-2,15900
-2.04965,-0.580242,2.34524,-40.75,21.4375,-11.625,0.692383,0.22168,-0.303223,-2,-9,-2,-1,-4,-4,-8,-4,15917
-2.09178,-0.60789,2.35629,-32.875,-6.3125,23.0625,1.14648,0.119629,-0.391113,1,-2,0,-1,2,2,4,-1,15934
-2.09178,-0.60789,2.35629,-32.875,-6.3125,23.0625,1.14648,0.119629,-0.391113,-8,-2,-6,-6,-2,4,-1,-5,15951
-2.11049,-0.614177,2.3578,-29.8125,-15.875,49.3125,1.08154,0.345703,-0.229004,-1,-1,3,-3,-13,-3,-9,0,15969
-2.11131,-0.369111,2.44715,148.75,-237.563,158.625,0.324707,0.644043,2.44092,-14,-28,-30,-32,-5,6,-32,0,16051
-2.11131,-0.369111,2.44715,148.75,-237.563,158.625,0.324707,0.644043,2.44092,6,-12,9,0,3,3,9,-3,16068
-2.11131,-0.369111,2.44715,148.75,-237.563,158.625,0.324707,0.644043,2.44092,6,-12,9,0,3,3,9,-3,16085
-2.05264,-0.268921,2.50095,216.563,-268.625,178.938,0.520996,1.28223,2.45508,-7,-16,-14,-39,-1,3,51,-4,16101
-2.05264,-0.268921,2.50095,216.563,-268.625,178.938,0.520996,1.28223,2.45508,0,-5,-20,-21,3,-1,109,4,16118
-1.98471,-0.0866761,2.5958,84.125,-212,174.375,0.732422,0.937988,2.09326,-3,-3,7,-24,-7,-11,59,-2,16135
-1.98471,-0.0866761,2.5958,84.125,-212,174.375,0.732422,0.937988,2.09326,-6,7,-4,8,7,13,30,-2,16152
-1.98471,-0.0866761,2.5958,84.125,-212,174.375,0.732422,0.937988,2.09326,2,-11,-11,-8,-3,-3,-24,-2,16169
-1.892,0.109349,2.70171,90.1875,-143.125,128.438,-0.18457,0.859375,1.45898,3,-7,-4,-9,-19,-22,-72,-3,16186
-1.85216,0.167771,2.73447,86.0625,-133.938,125.063,-0.330566,0.505371,1.0918,3,-17,-2,2,2,12,-8,2,16203
-1.85216,0.167771,2.73447,86.0625,-133.938,125.063,-0.330566,0.505371,1.0918,-15,-1,-2,-3,-5,-6,17,-1,16220
-1.85216,0.167771,2.73447,86.0625,-133.938,125.063,-0.330566,0.505371,1.0918,-5,-7,-3,-4,-11,-6,-37,-3,16237
-1.77821,0.262774,2.78286,79.875,-83.0625,103.188,-0.520996,0.10498,0.579102,-8,-4,2,1,-5,0,-14,1,16254
-1.73801,0.317015,2.80708,66.75,-76.375,90.875,-0.776855,-0.043457,0.437012,-12,18,-1,-4,-1,-2,-15,-4,16271
-1.73801,0.317015,2.80708,66.75,-76.375,90.875,-0.776855,-0.043457,0.437012,0,-12,-11,0,-2,1,-27,2,16288
-1.6886,0.386471,2.83185,29.4375,-12.375,12.125,-1.14502,-0.395996,0.149414,-8,12,8,1,3,-9,9,4,16305
-1.63863,0.210954,2.73954,7.8125,100.313,-211,0.49707,1.6377,1.93408,4,-21,125,-128,-9,-7,-53,-2,16416
-1.63863,0.210954,2.73954,7.8125,100.313,-211,0.49707,1.6377,1.93408,8,27,16,68,0,4,29,-3,16433
-1.68517,0.131504,2.70721,-117.438,111.875,-218.563,0.641602,2.0083,2.4292,-15,-17,-16,-78,-14,-8,6,-10,16450
-1.68517,0.131504,2.70721,-117.438,111.875,-218.563,0.641602,2.0083,2.4292,2,-20,6,-8,-10,-6,-19,0,16467
-1.83061,-0.0236426,2.63648,-192.938,148.75,-203.438,1.1416,1.40137,2.2749,-7,-8,5,56,11,8,41,-5,16484
-1.88322,-0.108868,2.60054,-157.813,167.5,-205.625,0.942871,1.70947,2.12793,-6,1,-7,17,4,-2,42,0,16501
-1.88322,-0.108868,2.60054,-157.813,167.5,-205.625,0.942871,1.70947,2.12793,7,-13,5,14,0,-2,5,3,16517
-2.00716,-0.242823,2.52861,-191.313,157.313,-123.438,0.887207,1.15723,1.34961,-4,0,-19,1,4,4,7,2,16534
-2.00716,-0.242823,2.52861,-191.313,157.313,-123.438,0.887207,1.15723,1.34961,-3,-6,-29,0,-5,-9,-20,1,16552
-2.03874,-0.303517,2.49963,-120.563,138.75,-107.5,0.701172,0.65918,0.869141,2,5,-8,-5,-2,-4,39,-1,16570
-2.03874,-0.303517,2.49963,-120.563,138.75,-107.5,0.701172,0.65918,0.869141,-4,-6,-5,1,-1,3,-73,0,16587
-2.07966,-0.421203,2.4646,-74.375,93.8125,-90,0.64209,0.459961,0.160645,2,-2,-3,6,-2,-4,-19,3,16604
-2.1046,-0.46947,2.45485,-66.625,75.25,-63.75,0.632324,0.32666,-0.12207,-2,1,3,4,1,0,-8,1,16621
-2.1046,-0.46947,2.45485,-66.625,75.25,-63.75,0.632324,0.32666,-0.12207,0,-3,1,10,-1,-1,1,-1,16638
-2.13901,-0.536454,2.45028,-6.3125,39.625,-32.8125,0.754395,0.0175781,-0.58252,0,0,-6,2,-1,0,2,0,16655
-2.13901,-0.536454,2.45028,-6.3125,39.625,-32.8125,0.754395,0.0175781,-0.58252,2,-8,-1,-2,-1,-1,-18,-4,16672
-2.17171,-0.601226,2.48249,19.875,-40,67.25,0.836426,0.615723,-0.279297,4,5,7,-5,1,5,6,0,16735
-2.17171,-0.601226,2.48249,19.875,-40,67.25,0.836426,0.615723,-0.279297,3,26,64,55,12,-19,19,7,16752
-2.17171,-0.601226,2.48249,19.875,-40,67.25,0.836426,0.615723,-0.279297,-17,-22,-4,-69,-13,-20,-25,-12,16769
-2.16822,-0.507289,2.47659,-1.875,-94.5,141.125,0.879395,0.384766,0.70752,26,74,65,-18,-12,-8,-12,-7,16786
-2.14258,-0.436527,2.48222,80.6875,-123.938,161.063,0.92041,1.01221,1.21924,7,-21,-90,-31,-21,18,-128,1,16803
-2.10206,-0.338918,2.50621,142.25,-201.188,205.125,0.872559,0.918945,1.66357,-6,-80,-65,-115,-1,13,-59,-8,16820
-2.10206,-0.338918,2.50621,142.25,-201.188,205.125,0.872559,0.918945,1.66357,3,-16,-50,-63,-21,-2,50,4,16837
-1.9746,-0.132598,2.57789,169.5,-214.813,223.188,1.1665,2.03271,2.57471,-5,8,-11,37,-9,4,39,1,16855
-1.9746,-0.132598,2.57789,169.5,-214.813,223.188,1.1665,2.03271,2.57471,-3,29,-7,34,-22,-17,72,-3,16872
-1.9482,-0.0428411,2.61561,85.0625,-197.813,197,0.858887,0.975586,2.55127,5,4,43,36,12,0,81,-9,16889
-1.9482,-0.0428411,2.61561,85.0625,-197.813,197,0.858887,0.975586,2.55127,5,15,11,49,9,-6,-83,3,16908
-1.89407,0.0815673,2.67821,57.125,-132.125,122.438,0.498047,1.14111,1.88623,0,0,3,-18,4,21,-53,5,16925
-1.89407,0.0815673,2.67821,57.125,-132.125,122.438,0.498047,1.14111,1.88623,3,12,9,-14,-2,5,2,-3,16943
-1.86348,0.189443,2.72632,28.5,-103.313,124.5,-0.15625,0.691406,1.27197,5,13,5,-8,-13,-2,-31,3,16960
-1.84114,0.23864,2.7484,37.125,-93.3125,110.813,-0.332031,0.466797,0.963867,3,2,10,15,14,-4,-11,-1,16977
-1.84114,0.23864,2.7484,37.125,-93.3125,110.813,-0.332031,0.466797,0.963867,-6,27,14,8,6,6,26,0,16993
-1.72394,0.406652,2.80285,27.6875,-12.0625,33.625,-1.08887,-0.175781,0.181152,5,-3,-7,-9,-30,-13,-1,-4,17062
-1.72394,0.406652,2.80285,27.6875,-12.0625,33.625,-1.08887,-0.175781,0.181152,6,-5,3,-5,7,5,13,0,17078
-1.7201,0.44548,2.79604,-11.0625,27.25,-29.625,-1.27393,-0.405762,0.201172,25,-3,3,-2,6,-5,-14,5,17094
-1.7201,0.44548,2.79604,-11.0625,27.25,-29.625,-1.27393,-0.405762,0.201172,-22,-13,16,-8,-24,-15,23,-1,17112
-1.72194,0.440135,2.78565,-13.4375,47,-66,-1.00146,-0.253418,0.291504,1,18,-21,-10,-11,-4,-8,-6,17130
-1.72194,0.440135,2.78565,-13.4375,47,-66,-1.00146,-0.253418,0.291504,-12,-16,-27,-31,19,-7,-12,0,17146
-1.74428,0.353594,2.75655,-28.8125,75.6875,-146.125,-0.611816,0.0566406,0.682617,8,13,-5,-19,18,20,17,1,17164
-1.76424,0.284727,2.73011,-52.5,114.375,-188.875,-0.336914,0.593262,1.27539,4,0,8,32,-16,-2,-19,1,17181
-1.76424,0.284727,2.73011,-52.5,114.375,-188.875,-0.336914,0.593262,1.27539,-3,0,21,77,-17,-7,-37,-1,17198
-1.76424,0.284727,2.73011,-52.5,114.375,-188.875,-0.336914,0.593262,1.27539,1,-2,3,-6,9,1,-9,-1,17215
-1.85114,0.118453,2.67535,-136.5,129.25,-215.938,0.713867,1.97021,2.68799,1,-5,5,5,6,1,-64,6,17232
-1.92819,0.0357013,2.64325,-213.875,161.563,-196.688,1.20459,2.0459,2.87109,-2,-7,4,1,8,-6,-51,9,17249
-1.92819,0.0357013,2.64325,-213.875,161.563,-196.688,1.20459,2.0459,2.87109,3,8,8,13,-10,-28,76,-4,17266
-2.04887,-0.133943,2.58225,-156.313,182.875,-175.813,1.14697,1.56104,2.13574,3,8,5,-13,-5,-9,-20,-12,17283
-2.09096,-0.210397,2.55259,-135.188,178.313,-152.125,0.939941,1.2749,1.66016,-4,-9,-7,-4,-4,2,24,-10,17300
-2.09096,-0.210397,2.55259,-135.188,178.313,-152.125,0.939941,1.2749,1.66016,-8,-9,-4,1,20,8,-44,-3,17318
-2.13966,-0.497736,2.44495,6.3125,70.4375,-56,0.821289,0.229492,-0.227539,-2,-6,0,-6,-3,-3,15,3,17386
-2.13966,-0.497736,2.44495,6.3125,70.4375,-56,0.821289,0.229492,-0.227539,5,5,-2,0,5,-2,2,2,17403
-2.14383,-0.532727,2.44247,9.25,48,-37.3125,0.753906,0.161621,-0.375977,5,1,-1,-4,2,-4,18,1,17420
-2.15095,-0.555249,2.44418,7.5625,24.375,-17.125,0.734375,0.0893555,-0.455566,0,-8,-1,2,2,1,-1,-2,17437
-2.15858,-0.566224,2.44954,13,-0.4375,7.5,0.809082,0.0322266,-0.527832,5,7,1,4,0,1,-23,1,17454
-2.16483,-0.569941,2.45867,21.3125,-25.125,26.4375,0.937988,0.0537109,-0.478027,-3,-4,1,2,-7,-14,-23,-1,17471
-2.16483,-0.569941,2.45867,21.3125,-25.125,26.4375,0.937988,0.0537109,-0.478027,8,9,0,-1,16,10,-8,-8,17488
-2.17391,-0.567173,2.46986,12.25,-48.4375,47.375,0.958008,0.250488,-0.271484,1,37,-14,-13,5,3,-12,-3,17505
-2.18381,-0.5445,2.48378,13.25,-87.0625,87.5,0.824219,0.385254,-0.165039,2,-3,-13,-18,4,4,-57,-4,17521
-2.18294,-0.490433,2.49226,14.6875,-115.063,127.313,0.814941,0.312988,0.200684,-5,-9,6,-20,-17,-14,-16,-12,17538
-2.18044,-0.429864,2.49993,9.8125,-130.938,146.25,0.946777,0.48584,0.905762,-32,-28,-26,-1,-11,-8,10,-9,17556
-2.16376,-0.353781,2.51185,60.625,-149.5,162.063,0.832031,1.28223,1.6333,7,-50,-18,-36,-3,-5,14,5,17573
-2.13218,-0.255271,2.54334,117.625,-226.563,189.688,0.739258,1.19873,2.40723,-5,15,57,29,-27,-34,-17,5,17590
-2.13218,-0.255271,2.54334,117.625,-226.563,189.688,0.739258,1.19873,2.40723,4,-6,-32,1,10,18,6,-2,17607
-2.07801,-0.150708,2.57273,172.188,-223.813,215.875,1.04834,1.33545,2.45703,7,18,31,-5,5,1,19,5,17624
-2.03582,-0.057439,2.61081,132.125,-221.125,185.875,0.935547,1.29004,2.29688,6,-26,17,42,0,-4,25,0,17641
-1.97093,0.134521,2.68856,14.8125,-117.25,121.75,0.370117,0.930176,1.71143,3,-1,-20,-17,5,24,-36,1,17711
-1.95853,0.184629,2.70852,26.125,-107.125,110.563,0.100098,0.66748,1.40234,3,3,-5,-11,2,2,-71,-2,17728
-1.91734,0.237071,2.73289,47.625,-98,98.125,-0.133789,0.559082,1.10498,-6,6,2,-5,-4,1,36,0,17745
-1.87533,0.290319,2.75876,60.6875,-94.5625,90.125,-0.367188,0.427734,0.788574,-11,7,-4,-5,-9,-9,53,3,17762
-1.83063,0.342075,2.78168,77.5,-80.4375,88.1875,-0.510254,0.217773,0.538574,-20,-3,-2,2,3,4,-37,-3,17780
-1.78843,0.391282,2.79665,86.625,-55.625,89.1875,-0.580078,0.0756836,0.322754,-2,16,1,-2,0,-10,-40,-2,17798
-1.75262,0.437529,2.80531,79.9375,-34.125,82,-0.742188,-0.0761719,0.19043,4,-15,-8,-7,4,-16,-2,-1,17815
-1.72995,0.475723,2.81047,44.375,-15.6875,52.8125,-0.994629,-0.253906,0.187012,-2,1,4,1,-10,-26,16,2,17832
-1.72995,0.475723,2.81047,44.375,-15.6875,52.8125,-0.994629,-0.253906,0.187012,6,-12,-8,-6,-2,8,-20,-2,17849
-1.72286,0.511508,2.79764,-7.75,46.5,-33.25,-1.26172,-0.355957,0.244141,-8,-4,-8,-8,-27,-18,-9,-1,17866
-1.72286,0.511508,2.79764,-7.75,46.5,-33.25,-1.26172,-0.355957,0.244141,18,-22,3,-9,0,7,-7,2,17883
-1.72583,0.499837,2.78273,-21.3125,69.0625,-81.1875,-1.04346,-0.268555,0.503906,-3,-27,-13,-26,-1,22,2,-2,17900
-1.72583,0.499837,2.78273,-21.3125,69.0625,-81.1875,-1.04346,-0.268555,0.503906,-1,1,10,-10,11,1,-9,-4,17917
-1.75432,0.404571,2.73186,-23.5625,107.375,-152.25,-0.579102,0.294434,1.08838,-6,-12,-27,-54,-6,-10,-12,-2,17934
-1.77785,0.331988,2.70257,-37.0625,117.063,-188.813,-0.399414,1.16699,1.85889,14,18,50,35,-11,1,-11,1,17952
-1.77785,0.331988,2.70257,-37.0625,117.063,-188.813,-0.399414,1.16699,1.85889,37,53,76,-21,0,-6,-28,0,17969
-1.95953,0.00965659,2.60603,-155.438,159.25,-202.938,1.3833,1.61621,2.08008,-3,-1,-8,-17,3,0,57,-3,18041
-2.00977,-0.0795943,2.57978,-146.5,171.813,-204.063,1.08105,1.4873,1.79199,-4,1,5,4,-8,3,20,-1,18058
-2.05026,-0.158608,2.55487,-124.75,164,-171.813,0.96582,1.43018,1.42676,-6,-7,-8,7,4,-11,15,-1,18075
-2.08093,-0.226786,2.53269,-99.9375,147.563,-142.25,0.867188,0.945801,0.897461,2,-9,-10,5,1,-1,-14,-2,18093
-2.09879,-0.295846,2.51347,-68.625,135.5,-131.188,0.786133,0.564941,0.563965,-2,11,-13,0,3,3,78,-4,18110
-2.09879,-0.295846,2.51347,-68.625,135.5,-131.188,0.786133,0.564941,0.563965,-1,4,-3,-2,-2,-12,-40,-2,18127
-2.11325,-0.354767,2.49819,-54.5,114.75,-111.875,0.677246,0.495117,0.251465,-2,3,0,2,4,2,-30,-22,18144
-2.12818,-0.414025,2.48531,-44.125,96.1875,-81.875,0.646484,0.37793,0.00585938,-3,-6,-3,0,5,8,-22,4,18160
-2.14497,-0.461329,2.47436,-40.5,79.875,-55,0.706055,0.25293,-0.22998,-8,-5,-1,-8,-2,5,35,-7,18177
-2.15969,-0.49832,2.46552,-26.875,65.375,-32.4375,0.761719,0.155273,-0.419922,-1,-4,-5,0,-5,-3,-27,-8,18194
-2.15969,-0.49832,2.46552,-26.875,65.375,-32.4375,0.761719,0.155273,-0.419922,-4,-6,1,9,7,4,-7,-2,18211
-2.17059,-0.543632,2.4601,20.6875,19.6875,4.8125,0.943359,0.0327148,-0.574219,0,-4,-5,-5,0,-1,-18,14,18228
-2.17059,-0.543632,2.4601,20.6875,19.6875,4.8125,0.943359,0.0327148,-0.574219,-28,-4,-4,-5,-6,4,0,-37,18245
-2.17558,-0.558678,2.46047,16.375,7.9375,19.3125,0.98877,0.194336,-0.478027,0,4,-2,-5,-2,0,-20,17,18263
-2.18107,-0.562435,2.46227,13.25,-16.9375,45.75,0.919434,0.348633,-0.308105,-7,-16,-32,-17,-7,-4,9,-6,18280
-2.18048,-0.546211,2.46645,23.4375,-58.9375,83.125,0.79834,0.334473,-0.0854492,2,-10,-19,16,2,0,2,0,18297
-2.15904,-0.344327,2.49188,74.25,-188.063,188.25,0.739746,1.12109,1.46729,19,32,-16,25,1,10,42,-8,18359
-2.12392,-0.247589,2.52718,129.75,-231.25,180.813,0.99707,0.882324,2.28809,23,17,-47,-26,-5,-1,-42,-2,18376
-2.06737,-0.148908,2.56388,182.938,-231.25,193.375,0.828613,1.60498,2.62744,-8,-28,1,17,4,2,-56,3,18392
-2.02171,-0.0504384,2.60832,143.375,-241.688,193.438,0.991211,1.33447,2.35449,1,-5,42,-10,21,0,47,-5,18410
-2.02171,-0.0504384,2.60832,143.375,-241.688,193.438,0.991211,1.33447,2.35449,-10,-8,43,18,2,-6,39,2,18427
-1.99119,0.0291312,2.64409,88.4375,-189.375,163.438,0.983398,1.06592,2.03418,-6,-6,15,-35,-14,-4,-1,4,18444
-1.97709,0.0935572,2.67409,35.0625,-153,134.438,0.699707,1.20264,1.92822,-6,-8,-34,-19,-33,-23,-50,-14,18462
-1.96567,0.147998,2.7038,22.5625,-138.5,110.813,0.152344,0.980469,1.76563,-1,4,38,18,22,23,-32,-7,18478
-1.94484,0.196617,2.73085,46.1875,-123.25,100.25,-0.104004,0.806152,1.3833,-6,4,-4,-2,-12,-38,46,-8,18495
-1.92021,0.243449,2.75498,44.0625,-105.813,96.5,-0.186035,0.548828,0.939941,-7,-3,-12,-5,-1,4,-16,-6,18511
-1.88551,0.2934,2.7755,44.0625,-78.8125,87.625,-0.357422,0.327148,0.748535,15,27,1,-16,-26,-10,3,19,18528
-1.88551,0.2934,2.7755,44.0625,-78.8125,87.625,-0.357422,0.327148,0.748535,-7,8,7,3,-3,-2,-35,-2,18545
-1.85052,0.344829,2.79016,58.375,-59.8125,92,-0.525391,0.188477,0.518555,-7,8,7,3,-3,-2,-35,-2,18563
-1.85052,0.344829,2.79016,58.375,-59.8125,92,-0.525391,0.188477,0.518555,-2,-21,5,-4,-8,-1,-34,6,18580
-1.81553,0.397353,2.80329,64,-51.625,90.9375,-0.747559,-0.0205078,0.361328,-2,-21,5,-4,-8,-1,-34,6,18597
-1.81553,0.397353,2.80329,64,-51.625,90.9375,-0.747559,-0.0205078,0.361328,-10,-18,-3,-3,1,4,2,1,18615
-1.75056,0.482574,2.81427,-3.4375,33.5,-54.1875,-1.09912,-0.288086,0.391113,-4,18,10,-13,-42,-19,-10,5,18667
-1.74992,0.469334,2.81017,-23.1875,43.875,-95.25,-1.05078,-0.14209,0.479492,28,-3,0,-10,35,39,10,-2,18684
-1.76974,0.42479,2.79699,-50.3125,64.5,-131.438,-0.769043,0.0859375,0.638184,-5,-31,-20,27,15,25,6,-3,18701
-1.79286,0.364831,2.78026,-62.3125,87.375,-167.813,-0.418457,0.441406,1.04736,-21,12,34,48,17,-15,-1,-3,18718
-1.82246,0.293315,2.75438,-61.1875,116.125,-182.75,-0.0639648,1.37744,1.83643,-11,-15,43,-88,-16,8,-2,-4,18735
-1.85553,0.218108,2.73847,-82.875,99.875,-196.25,0.568848,1.93896,2.44922,13,16,3,110,0,0,-24,-1,18753
-1.85553,0.218108,2.73847,-82.875,99.875,-196.25,0.568848,1.93896,2.44922,-3,12,11,17,-72,-9,-1,2,18770
-1.89937,0.147673,2.71861,-115.438,114.375,-175.438,1.5835,2.57617,2.87988,-1,-53,-8,-53,26,-15,-52,0,18786
-1.96452,0.0810043,2.6941,-179,132.813,-154.25,2.08936,1.85645,2.24512,-7,-3,-6,-7,-14,9,46,2,18804
-2.02236,-0.000910238,2.66121,-161.75,182.188,-175.438,1.57422,1.3125,1.92041,2,14,36,3,18,-1,123,2,18821
-2.06863,-0.0773913,2.62223,-137.063,199.563,-144.063,1.18066,1.23877,1.55176,-1,-17,-34,9,10,-2,114,4,18838
-2.11453,-0.154037,2.58746,-143.25,195.188,-141.188,0.805176,0.90332,1.21582,0,-12,-18,-28,8,-9,90,-8,18855
-2.15349,-0.229123,2.55693,-134.688,179.875,-126.25,0.529297,0.621094,0.880371,0,-7,-11,-17,10,-6,-91,-2,18872
-2.15349,-0.229123,2.55693,-134.688,179.875,-126.25,0.529297,0.621094,0.880371,6,8,-1,-2,8,-2,-34,0,18891
-2.18354,-0.292122,2.52849,-110.5,158.438,-94.3125,0.593262,0.419434,0.569824,-1,12,-7,-3,11,7,-35,10,18908
-2.20495,-0.343804,2.50749,-79.625,125.5,-76.125,0.631348,0.407227,0.274902,2,-8,-11,-2,-8,4,-31,-6,18925
-2.28225,-0.475436,2.48766,-1.625,12.3125,-2.25,0.772949,0.0942383,-0.580078,-8,-8,-7,-6,-5,-2,-15,-3,18992
-2.28225,-0.475436,2.48766,-1.625,12.3125,-2.25,0.772949,0.0942383,-0.580078,0,22,1,-1,11,0,-5,-6,19009
-2.28854,-0.489209,2.49319,22.375,-6.375,12,0.999512,0.142578,-0.583496,-2,-9,-1,9,3,1,-1,-2,19026
-2.29676,-0.500994,2.5021,23.6875,-23,20.875,1.04004,0.412109,-0.40625,-4,-16,-21,-12,-6,-8,8,-2,19043
-2.3014,-0.499596,2.50643,24.25,-43.1875,58.3125,0.948242,0.59082,-0.179199,3,-12,-30,-2,-3,-1,-38,-1,19059
-2.29838,-0.482138,2.50316,13.9375,-70.9375,99,0.935059,0.429199,0.176758,5,5,-2,54,2,3,-27,0,19076
-2.29197,-0.437297,2.49852,7.4375,-92.625,118.875,1.02148,0.441895,0.805176,-9,-27,-32,-79,-16,-12,2,-5,19093
-2.29197,-0.437297,2.49852,7.4375,-92.625,118.875,1.02148,0.441895,0.805176,18,9,-28,-2,-24,-13,27,1,19110
-2.26713,-0.369937,2.49739,69.8125,-123.438,148.75,0.90918,0.974121,1.36377,3,-8,-30,-14,8,10,-21,5,19127
-2.22933,-0.281602,2.51299,122.625,-191.938,170.875,0.864258,1.08887,1.98193,-19,-33,83,-27,-5,4,-5,0,19145
-2.17332,-0.184824,2.53417,174.625,-211.25,189.125,0.872559,1.1626,2.42529,-19,-33,83,-27,-5,4,-5,0,19162
-2.12148,-0.0866378,2.56869,161.688,-235.938,182.625,0.718262,1.35156,2.5874,-7,-30,-23,34,6,2,5,-1,19179
-2.12148,-0.0866378,2.56869,161.688,-235.938,182.625,0.718262,1.35156,2.5874,-11,20,6,-13,2,5,25,-2,19196
-2.02856,0.0825475,2.64352,106.938,-195,151.938,0.692383,1.11865,1.95361,7,-11,-12,-7,4,6,3,-7,19213
-2.02856,0.0825475,2.64352,106.938,-195,151.938,0.692383,1.11865,1.95361,-20,10,-4,11,-5,-4,43,-9,19230
-2.00713,0.150375,2.67874,49.3125,-174.875,131.813,0.406738,0.98291,1.71045,5,8,-1,9,14,-5,46,5,19247
