roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.26233,-0.404827,-2.91246,-48.1875,147.438,-255.625,0.973145,3.11426,2.8916,-25,-6,-25,-49,-9,13,-3,-3,20806
-2.315,-0.49601,-2.90665,-143.375,160.688,-206.813,1.81592,3.31689,2.72412,-9,-2,-25,-1,0,12,-1,-4,20823
-2.50341,-0.868888,-2.85289,-89.8125,162.125,-178.75,0.78418,0.946289,0.805664,7,-7,4,-6,1,9,-8,-10,20889
-2.54763,-0.938591,-2.83765,-88.75,135,-123.125,0.867188,0.669434,0.369629,-10,-3,-17,-4,-4,2,6,-2,20907
-2.54763,-0.938591,-2.83765,-88.75,135,-123.125,0.867188,0.669434,0.369629,1,-1,9,-1,0,-3,9,-1,20925
-2.5819,-0.988023,-2.82682,-70.0625,100.625,-81.5,0.959961,0.385742,0.0615234,-2,-3,-13,-12,-10,2,-8,-8,20942
-2.61785,-1.03035,-2.80924,-52.875,74.5,-62.125,0.936035,0.104492,-0.224609,-2,-3,-13,-12,-10,2,-8,-8,20959
-2.61785,-1.03035,-2.80924,-52.875,74.5,-62.125,0.936035,0.104492,-0.224609,-3,-4,2,9,4,-5,-2,0,20976
-2.61785,-1.03035,-2.80924,-52.875,74.5,-62.125,0.936035,0.104492,-0.224609,4,2,2,-3,-3,-3,11,3,20993
-2.66531,-1.07601,-2.7767,-13.4375,25.5,-30.1875,1.02148,-0.0400391,-0.369141,4,2,14,15,7,4,9,13,21010
-2.6787,-1.08188,-2.76541,-4.3125,2.25,-5.5,1.18945,-0.0307617,-0.464844,0,-2,10,39,-38,-21,9,-2,21027
-2.68945,-1.079,-2.75787,-4.25,-20.4375,13.5,1.2959,-0.00244141,-0.495605,-4,-4,3,26,-7,1,4,3,21044
-2.71734,-1.05326,-2.7595,-32.6875,-67.25,76.75,1.05811,0.376953,-0.157715,-17,0,-8,-3,5,8,-1,-6,21062
-2.71734,-1.05326,-2.7595,-32.6875,-67.25,76.75,1.05811,0.376953,-0.157715,29,13,18,16,3,2,-5,1,21078
-2.69995,-1.0121,-2.79764,-43.6875,-95.375,106.438,1.04053,0.125977,0.238281,29,13,18,16,3,2,-5,1,21095
-2.69995,-1.0121,-2.79764,-43.6875,-95.375,106.438,1.04053,0.125977,0.238281,-13,1,7,15,5,-3,1,-8,21113
-2.67586,-0.961965,-2.83156,-11.5625,-126.25,122.75,1.01025,0.532715,0.850586,1,13,95,40,30,-9,-15,11,21130
-2.63242,-0.876017,-2.86488,48.8125,-191,166.875,0.745117,1.85889,1.63428,15,-16,-65,-106,-17,0,5,-3,21147
-2.4461,-0.484765,-2.93373,152.25,-288.5,253.75,1.02881,1.81738,2.34814,-9,-7,-43,-13,5,10,10,1,21212
-2.4461,-0.484765,-2.93373,152.25,-288.5,253.75,1.02881,1.81738,2.34814,-7,2,-23,-29,9,-6,2,1,21229
-2.4461,-0.484765,-2.93373,152.25,-288.5,253.75,1.02881,1.81738,2.34814,-7,2,-31,-20,6,-10,-17,1,21246
-2.4461,-0.484765,-2.93373,152.25,-288.5,253.75,1.02881,1.81738,2.34814,1,0,9,7,-13,-6,-1,-1,21263
-2.35917,-0.128469,-2.92317,68.4375,-168.25,160.625,-0.364258,0.943359,1.34619,-27,-1,-6,16,-17,7,11,-6,21280
-2.32385,-0.0520585,-2.92429,96.0625,-147.063,155.563,-0.349609,0.554199,0.913574,-13,-5,-23,11,6,-16,-6,-6,21297
-2.32385,-0.0520585,-2.92429,96.0625,-147.063,155.563,-0.349609,0.554199,0.913574,-1,-3,6,-4,4,-13,12,-3,21315
-2.28902,0.00549495,-2.92497,94.5625,-103.813,117,-0.48877,0.302246,0.663086,19,-6,-13,-3,-6,-16,-2,2,21331
-2.25896,0.0599504,-2.92742,65.5625,-59.8125,82.4375,-0.772949,0.212402,0.564941,2,0,-17,-3,-20,-32,9,-2,21348
-2.23554,0.110444,-2.93131,40.5625,-33.25,62.875,-1.06885,-0.0209961,0.496582,8,5,4,-5,-11,10,8,-1,21366
-2.21557,0.15205,-2.93299,21.75,-7.125,25.125,-1.39355,-0.321289,0.416992,8,5,4,-5,-11,10,8,-1,21383
-2.2153,0.139127,-2.93509,1.375,26.875,-26.0625,-1.68213,-0.360352,0.321777,-19,-6,0,-10,5,-8,-5,-3,21401
-2.2153,0.139127,-2.93509,1.375,26.875,-26.0625,-1.68213,-0.360352,0.321777,-5,3,-7,2,7,5,-8,-9,21418
-2.21966,0.10142,-2.93509,-12.25,65,-86.25,-1.64404,-0.25,0.291992,-5,0,-5,-9,-9,-3,-2,-1,21435
-2.21966,0.10142,-2.93509,-12.25,65,-86.25,-1.64404,-0.25,0.291992,-26,-19,-59,-44,-7,-12,-12,-14,21452
-2.27997,-0.103185,-2.91899,-67.3125,144.188,-209.938,-0.754395,0.588379,0.906738,38,16,57,66,7,7,-12,7,21469
-2.3704,-0.42763,-2.86957,-145.875,181.75,-233.938,1.63574,3.50781,2.9873,2,-7,-4,-39,-17,1,-20,-9,21531
-2.3704,-0.42763,-2.86957,-145.875,181.75,-233.938,1.63574,3.50781,2.9873,-2,-4,-27,9,-4,-27,10,-23,21547
-2.43952,-0.528198,-2.86102,-187,198.875,-210.125,1.76123,2.47803,2.46484,7,-1,-4,-5,5,-10,8,-1,21564
-2.48595,-0.636832,-2.84235,-103.625,214.438,-230.563,1.52637,1.92334,1.91406,-6,-5,5,13,-3,-14,0,2,21582
-2.52019,-0.738518,-2.8278,-71.5625,214.938,-199.688,1.23779,1.72266,1.36523,4,-1,-22,-4,-1,-6,-5,2,21599
-2.56148,-0.833,-2.80962,-81.375,202.438,-183.5,0.998535,1.1123,1.02295,-11,1,18,12,14,13,-11,-12,21615
-2.61135,-0.92122,-2.78469,-84.3125,174.938,-157.063,0.857422,0.767578,0.626953,8,0,11,8,-3,12,-15,1,21633
-2.64618,-0.98743,-2.76934,-60.5,139.75,-101.75,1.0498,0.599121,0.308105,-3,-5,-15,14,5,8,-7,4,21650
-2.64618,-0.98743,-2.76934,-60.5,139.75,-101.75,1.0498,0.599121,0.308105,3,-1,1,-10,2,2,2,-2,21667
-2.68414,-1.04167,-2.74456,-37.5625,92.6875,-71.125,1.09326,0.27002,-0.115723,2,-2,7,3,-3,10,-4,1,21684
-2.7134,-1.07682,-2.72681,-34.125,67.6875,-49,0.981445,0.0473633,-0.274902,15,-1,-1,-8,-1,-1,-2,-3,21701
-2.73221,-1.09548,-2.71425,-18.6875,30.8125,-24.6875,1.03223,-0.0136719,-0.308594,1,-1,4,5,2,-17,7,10,21718
-2.73514,-1.09704,-2.71196,-2.4375,-6.625,0.0625,1.15918,-0.158691,-0.392578,0,0,-5,1,8,6,4,0,21736
-2.731,-1.08752,-2.7126,9.6875,-33.125,13.5,1.26367,-0.233398,-0.472168,-17,-12,-3,-6,-1,-9,13,-7,21753
-2.74229,-1.07687,-2.70026,7.5,-47.1875,20.5,1.19775,0.128906,-0.39209,30,7,-3,-13,-1,-7,-2,8,21770
-2.74229,-1.07687,-2.70026,7.5,-47.1875,20.5,1.19775,0.128906,-0.39209,-11,-8,-29,-8,-2,3,-9,-16,21786
-2.63701,-0.896839,-2.82366,69.8125,-157.313,151.563,0.764648,1.35107,1.27344,-16,12,56,49,33,-5,-1,18,21862
-2.55676,-0.789675,-2.87925,110.5,-207.563,249.688,0.859375,1.87451,1.80908,-4,-7,-29,-16,-2,11,2,1,21880
-2.48132,-0.67288,-2.91893,140.438,-222.875,264.5,1.01465,1.89111,2.5249,2,-6,-50,-12,9,1,-4,1,21897
-2.42278,-0.550318,-2.9374,137.25,-243.875,256.938,0.80957,2.27393,2.54883,12,8,38,26,-5,7,7,-3,21914
-2.3822,-0.44576,-2.94582,104.375,-207.25,217.625,0.864746,1.45996,2.07568,16,-8,-44,-51,-9,-1,-13,-6,21931
-2.3822,-0.44576,-2.94582,104.375,-207.25,217.625,0.864746,1.45996,2.07568,-13,-11,-49,-37,-8,-27,-3,-8,21948
-2.35714,-0.366621,-2.94648,71.1875,-161.313,159.688,0.635254,1.46924,1.75342,8,6,11,14,23,27,-16,7,21965
-2.34236,-0.303895,-2.94464,44,-130.125,124.188,0.129883,1.42041,1.53857,0,-4,-12,-29,-12,-1,2,-9,21982
-2.32661,-0.243442,-2.94526,44.6875,-118.563,126.563,-0.31543,1.06299,1.1748,-25,0,8,17,9,-1,5,-6,21999
-2.30331,-0.187344,-2.94986,60.3125,-97.875,123.938,-0.403809,0.686523,0.887695,8,3,-8,6,0,-11,5,-1,22016
-2.27331,-0.136912,-2.95825,78.3125,-72.25,118.063,-0.576172,0.401367,0.649902,-2,-7,-15,-14,-7,-15,-6,-3,22033
-2.24168,-0.0963809,-2.97078,80.25,-38,101.375,-0.842285,0.183594,0.574707,-8,-3,-15,-12,-6,6,-6,-3,22050
-2.20992,-0.0440827,-2.9882,62.6875,-6.5625,87.5,-1.14209,0.0615234,0.486328,2,-5,-2,-8,-13,-9,5,-4,22068
-2.20992,-0.0440827,-2.9882,62.6875,-6.5625,87.5,-1.14209,0.0615234,0.486328,-11,-3,-4,-15,-5,0,-6,-1,22085
-2.18688,-0.00485397,-3.00696,38.3125,27.625,51.8125,-1.26709,-0.179199,0.33252,-10,-3,-12,-6,7,6,2,0,22102
-2.17272,0.0137401,-3.02366,12.4375,60.5,-2.6875,-1.3125,-0.215332,0.336914,-1,1,1,-3,1,-6,2,-3,22119
-2.18106,-0.0841247,-3.03543,-32.9375,90.6875,-153.875,-1.10303,0.175781,0.483398,-18,-19,-58,-32,4,-4,-5,-9,22181
-2.19452,-0.153252,-3.02308,-37.5,93.625,-193.25,-0.960938,0.657715,0.729492,-19,-7,27,49,-14,6,-3,5,22197
-2.19452,-0.153252,-3.02308,-37.5,93.625,-193.25,-0.960938,0.657715,0.729492,24,10,18,18,14,-10,4,-1,22215
-2.2284,-0.328549,-2.98939,-27.125,112.125,-233.063,-0.147949,2.91406,2.06445,-10,-2,-6,22,11,-16,-17,4,22231
-2.26023,-0.411932,-2.97392,-75.1875,116.875,-212.938,1.32324,2.69385,2.15527,1,-1,17,-40,-34,3,-19,-8,22249
-2.26023,-0.411932,-2.97392,-75.1875,116.875,-212.938,1.32324,2.69385,2.15527,0,3,-12,-39,-2,10,13,-1,22267
-2.30239,-0.506322,-2.95697,-99.5,143.438,-233.625,1.33936,2.46338,2.24902,0,8,8,18,3,0,-9,0,22284
-2.34426,-0.616717,-2.92146,-65.5625,153.375,-289.875,1.07178,2.14697,2.00342,8,3,3,0,7,8,-29,2,22301
-2.38305,-0.717782,-2.89198,-59,159.75,-250.625,0.934082,2.10693,1.67822,6,1,-6,9,-4,-12,-2,1,22318
-2.42845,-0.803865,-2.86189,-70.4375,141,-212.063,1.01416,1.43604,1.13721,-2,4,9,1,4,-20,11,-2,22336
-2.4806,-0.887067,-2.8226,-64.5,121.688,-195.25,0.763672,0.637695,0.670898,-6,-3,1,-2,0,-1,19,-4,22353
-2.5343,-0.955411,-2.77545,-44.5625,99.6875,-172.188,0.640625,0.429199,0.311523,-3,-3,-12,-9,-2,-6,6,-1,22370
-2.5343,-0.955411,-2.77545,-44.5625,99.6875,-172.188,0.640625,0.429199,0.311523,-4,-3,-13,-3,-5,3,-6,-3,22386
-2.57919,-1.00512,-2.73211,-22.625,74.4375,-127.875,0.740234,0.333496,0.0166016,-14,-2,-13,11,-3,-10,-8,-6,22404
-2.6217,-1.04454,-2.69306,-16.3125,53.3125,-80.5625,0.875977,0.202148,-0.216309,-1,0,0,10,5,2,-3,-4,22422
-2.65121,-1.06708,-2.66957,-18.875,33.25,-42.4375,0.978027,0.034668,-0.364746,3,-1,-10,-10,-7,6,-4,-1,22439
-2.63171,-1.0566,-2.7013,-9.25,-39.75,51.625,1.2915,-0.133789,-0.300293,-3,5,-1,2,6,-2,-5,2,22503
-2.62762,-1.03677,-2.71597,-16.0625,-64.3125,77.1875,1.14014,0.179199,-0.166992,8,-2,-16,-14,-6,0,9,-1,22521
-2.59848,-0.989082,-2.75484,-9.25,-96,127.563,1.00732,0.188965,-0.0268555,1,1,-28,2,-11,-7,-1,4,22539
-2.59848,-0.989082,-2.75484,-9.25,-96,127.563,1.00732,0.188965,-0.0268555,-3,2,-3,-15,-1,-2,10,-6,22556
-2.53953,-0.860959,-2.82491,7.1875,-135.375,157.375,0.898438,0.924805,0.941406,-23,-19,-43,68,13,-8,-23,-8,22573
-2.53953,-0.860959,-2.82491,7.1875,-135.375,157.375,0.898438,0.924805,0.941406,1,13,-13,23,6,0,10,10,22590
-2.44817,-0.629672,-2.89079,109.063,-264.313,301.125,0.581543,1.74316,2.21143,-26,-22,-16,-57,7,13,0,-10,22607
-2.44817,-0.629672,-2.89079,109.063,-264.313,301.125,0.581543,1.74316,2.21143,-5,4,27,-15,-41,-16,10,3,22622
-2.37359,-0.49234,-2.91302,179.75,-257.438,303.313,1.27393,2.38428,2.36719,-10,6,39,-15,-22,16,-1,3,22639
-2.32909,-0.379586,-2.9218,116.688,-211.563,245.813,1.33154,2.44141,1.89209,-4,0,14,-19,-3,-2,-1,-2,22656
-2.31285,-0.293591,-2.93465,34.5625,-142.625,204,1.0752,1.80469,1.73877,-17,2,-22,-16,-9,-2,-10,-15,22674
-2.31285,-0.293591,-2.93465,34.5625,-142.625,204,1.0752,1.80469,1.73877,6,3,8,-6,4,-7,4,0,22691
-2.29877,-0.233977,-2.94578,32,-91.625,147.188,0.449707,1.47852,1.60889,-1,0,-12,-4,5,-6,-8,-1,22709
-2.23999,-0.129581,-2.97307,87,-57.9375,138.688,-0.45166,0.902832,0.784668,19,0,12,10,8,37,-1,8,22727
-2.23999,-0.129581,-2.97307,87,-57.9375,138.688,-0.45166,0.902832,0.784668,7,5,-3,1,16,7,-4,6,22743
-2.20323,-0.0892262,-2.99123,98,-25.8125,118.688,-0.403809,0.548828,0.543457,-13,-2,5,4,0,-10,-35,-8,22761
-2.06582,0.107817,-3.08619,37.25,26.0625,29.4375,-1.27393,-0.356934,0.322266,-11,-3,14,13,7,3,2,-3,22852
-2.04616,0.127499,-3.0901,30.4375,26.375,-19.125,-1.26904,-0.334961,0.267578,-24,-4,-8,-22,1,8,1,-3,22869
-2.04616,0.127499,-3.0901,30.4375,26.375,-19.125,-1.26904,-0.334961,0.267578,-14,6,18,11,5,5,-3,-4,22886
-2.03254,0.121686,-3.08715,6.75,37.4375,-83.8125,-1.09863,-0.223633,0.400391,-20,-18,-66,-30,-5,2,-1,-3,22904
-2.03589,0.0741598,-3.08032,-19,51.6875,-145.875,-0.974121,0.119141,0.558594,1,-4,-6,-10,0,9,-9,-3,22921
-2.04631,0.00724013,-3.07067,-38.3125,68.9375,-195.75,-0.808105,0.510742,0.730469,-8,-3,10,-47,0,2,18,3,22938
-2.04631,0.00724013,-3.07067,-38.3125,68.9375,-195.75,-0.808105,0.510742,0.730469,-5,-4,-36,18,-9,-8,-10,0,22955
-2.08649,-0.187674,-3.04007,-63.9375,94.875,-280.75,-0.0214844,3.00098,2.23828,6,5,6,16,-13,-27,-16,-1,22972
-2.14343,-0.288653,-3.02266,-151.375,108.188,-272.875,0.836426,2.9917,2.60938,11,-1,89,75,16,5,-14,5,22989
-2.14343,-0.288653,-3.02266,-151.375,108.188,-272.875,0.836426,2.9917,2.60938,13,7,3,-10,1,1,6,-4,23007
-2.20469,-0.390626,-3.00035,-154.375,116.125,-275.188,1.24805,2.69971,2.51953,13,7,3,-10,1,1,6,-4,23024
-2.26126,-0.498877,-2.97663,-132.688,142.438,-282.688,1.26025,2.38916,1.88184,9,3,-11,14,-11,16,-6,-3,23042
-2.26126,-0.498877,-2.97663,-132.688,142.438,-282.688,1.26025,2.38916,1.88184,4,0,-20,-12,2,9,-20,-1,23058
-2.31666,-0.604857,-2.95436,-125.375,159.313,-264.813,0.925293,1.95605,1.42676,5,3,15,21,9,-21,10,1,23075
-2.31666,-0.604857,-2.95436,-125.375,159.313,-264.813,0.925293,1.95605,1.42676,-17,-6,-7,-18,-5,5,2,-2,23093
-2.47383,-0.863878,-2.88719,-79.875,120.438,-156.625,0.667969,0.689453,0.344727,4,-6,16,1,1,-5,5,1,23112
-2.57166,-1.00237,-2.84055,-39.3125,72.5,-25.8125,1.18994,0.229492,-0.494141,-1,1,-5,-10,2,-6,5,-2,23174
-2.57166,-1.00237,-2.84055,-39.3125,72.5,-25.8125,1.18994,0.229492,-0.494141,0,-3,2,-4,-16,-2,-8,-6,23191
-2.57743,-1.02257,-2.84707,-19.4375,37.75,13.3125,1.4248,0.126465,-0.459961,0,-1,9,11,8,10,-11,4,23209
-2.56521,-1.02576,-2.85713,17.0625,-5,33.8125,1.5293,-0.0717773,-0.438965,3,4,-11,-5,5,-3,17,11,23226
-2.5549,-1.02678,-2.86063,28.4375,-27.125,38.375,1.42578,0.108887,-0.184082,-5,-3,-11,-10,2,-8,-17,-12,23242
-2.54973,-1.0159,-2.86942,7.8125,-52.375,79.6875,1.18457,0.452148,-0.0395508,17,3,-3,8,11,1,0,2,23259
-2.51739,-0.969416,-2.909,-0.75,-83,136.438,1.10791,0.216309,0.00683594,-34,-5,34,6,-8,-7,3,-10,23275
-2.4854,-0.916244,-2.94541,6.0625,-100.25,149.188,1.17969,0.11084,0.345703,-13,-3,-5,8,13,12,10,-9,23293
-2.4854,-0.916244,-2.94541,6.0625,-100.25,149.188,1.17969,0.11084,0.345703,16,0,1,19,3,-9,2,22,23311
-2.45784,-0.852224,-2.97036,23.75,-115.75,149.438,0.94873,1.03174,1.12793,17,-33,-111,-89,-45,-26,-1,4,23328
-2.42032,-0.756551,-2.99979,46.5625,-171.563,221.563,0.541016,1.89355,1.87695,6,9,83,98,17,15,5,1,23345
-2.37066,-0.623469,-3.01861,108.125,-252.313,290.063,0.546387,1.67334,2.39502,8,2,-14,-31,-14,-5,-10,-3,23363
-2.37066,-0.623469,-3.01861,108.125,-252.313,290.063,0.546387,1.67334,2.39502,4,-2,5,13,15,-6,-4,1,23380
-2.28988,-0.36924,-3.0195,89.75,-239.25,248.188,0.76123,1.8374,2.01758,-9,-3,-34,-23,-11,-16,4,-7,23398
-2.28988,-0.36924,-3.0195,89.75,-239.25,248.188,0.76123,1.8374,2.01758,3,-1,-30,-27,-7,-6,-4,0,23415
-2.27736,-0.269638,-3.018,37.25,-189.75,213.5,0.675293,1.54785,1.82129,11,1,-12,-16,-10,-1,-5,-3,23433
-2.21535,-0.0382859,-3.00567,82.5625,-134.125,159.188,-0.428711,0.704102,0.893066,-8,1,-8,3,-21,-30,8,-8,23482
-2.18129,0.0168152,-3.00667,93.0625,-86.375,123.438,-0.425781,0.428711,0.599609,-8,-2,-7,-3,4,-5,1,-2,23499
-2.14908,0.0646913,-3.01195,78.8125,-37.875,84.125,-0.652832,0.232422,0.399414,-7,-5,-7,-6,5,-11,3,-2,23517
-2.12606,0.107659,-3.02081,46.375,-9.25,64.75,-0.902832,0.0869141,0.425293,-1,-7,-8,-8,-9,-15,27,-4,23534
-2.10511,0.14719,-3.02757,29.625,2.25,41.5625,-1.15186,-0.197754,0.438477,11,9,-4,-5,-6,-10,-8,-12,23551
-2.10511,0.14719,-3.02757,29.625,2.25,41.5625,-1.15186,-0.197754,0.438477,-4,2,3,6,-17,8,-5,-4,23569
-2.08324,0.171271,-3.03376,32.5625,26.375,-0.125,-1.22803,-0.361328,0.342773,3,-7,-20,-10,0,26,-5,4,23586
-2.06904,0.177071,-3.04171,15.9375,56.625,-45.625,-1.24219,-0.223145,0.346191,-13,-2,1,2,15,2,3,0,23603
-2.06253,0.16717,-3.04647,-7.75,70,-91.1875,-1.2583,-0.230957,0.351074,-29,-4,-10,-21,18,3,-1,-4,23619
-2.06253,0.16717,-3.04647,-7.75,70,-91.1875,-1.2583,-0.230957,0.351074,22,-18,-29,3,-6,-15,-23,-20,23636
-2.0695,0.117549,-3.04782,-27.875,82.125,-141.938,-1.25,-0.103027,0.504883,-16,4,-7,-14,1,-2,4,7,23653
-2.07901,0.0516302,-3.04736,-34.5,99.0625,-180.875,-0.967285,0.302246,0.639648,-16,4,-7,-14,1,-2,4,7,23671
-2.07901,0.0516302,-3.04736,-34.5,99.0625,-180.875,-0.967285,0.302246,0.639648,36,12,52,54,-2,-2,-5,11,23688
-2.07901,0.0516302,-3.04736,-34.5,99.0625,-180.875,-0.967285,0.302246,0.639648,-6,-7,-27,39,-7,-14,4,1,23705
-2.12347,-0.145529,-3.04664,-79.1875,161.375,-271.125,-0.437012,2.12744,1.87939,-6,-7,-27,39,-7,-14,4,1,23722
-2.15983,-0.249426,-3.03584,-98.25,135.25,-267.25,0.213379,2.70215,2.46191,15,6,36,-19,-15,7,5,-7,23739
-2.2886,-0.562331,-3.01338,-97.8125,187.313,-247.313,0.974609,2.29834,1.90723,7,2,-1,-27,7,1,-8,5,23798
-2.2886,-0.562331,-3.01338,-97.8125,187.313,-247.313,0.974609,2.29834,1.90723,-1,-1,3,-21,-3,-1,11,5,23816
-2.35389,-0.742463,-3.01685,-91.75,174.438,-168.75,0.679688,1.14844,0.981934,-2,-1,-6,-17,4,0,3,3,23833
-2.37795,-0.821621,-3.01336,-62,144.188,-151.375,0.60791,0.591797,0.615234,-20,-5,-1,-8,-5,-22,-23,-8,23852
-2.37795,-0.821621,-3.01336,-62,144.188,-151.375,0.60791,0.591797,0.615234,-4,-5,1,-11,2,1,10,0,23869
-2.42523,-0.950752,-2.98993,-28.75,90.75,-85.75,0.754883,0.589844,0.0551758,6,0,-1,-8,-3,5,-4,4,23886
-2.445,-0.987836,-2.98626,-35.0625,65.4375,-38.375,0.807617,0.27002,-0.20752,-6,-2,-3,6,2,-7,-1,-5,23903
-2.4516,-1.00809,-2.99205,-26.0625,43.5625,-10.5625,0.87207,-0.0214844,-0.305664,-13,-5,-6,-11,-2,8,2,-5,23920
-2.44688,-1.01595,-2.99746,4.625,9.8125,11.25,1.09424,-0.109863,-0.310547,-6,-1,7,5,-3,2,6,-2,23936
-2.43655,-1.0135,-2.99947,29.125,-19.3125,29.625,1.29004,-0.140137,-0.351074,-21,-8,-8,-13,-3,-4,-9,-3,23953
-2.43655,-1.0135,-2.99947,29.125,-19.3125,29.625,1.29004,-0.140137,-0.351074,2,-2,-4,-11,-2,-7,6,2,23971
-2.43464,-1.01099,-2.99363,27.125,-37.1875,35.5,1.3335,0.0805664,-0.202148,6,2,-8,-13,0,-1,2,11,23988
-2.43714,-0.999294,-2.99143,8.9375,-61.875,70.5,1.19434,0.370117,-0.0107422,-2,2,-7,-19,-9,5,3,-2,24006
-2.42823,-0.950202,-3.00801,-12.5625,-99.25,122.75,1.0708,0.303711,0.128418,-12,-3,14,5,8,-4,6,-2,24023
-2.42178,-0.889427,-3.02439,-20.125,-126.688,145.75,0.981934,0.186035,0.434082,-22,3,38,-43,7,7,8,-14,24040
-2.42178,-0.889427,-3.02439,-20.125,-126.688,145.75,0.981934,0.186035,0.434082,-42,-7,-13,-39,-5,1,3,4,24057
-2.26416,-0.33749,-3.02813,98,-245.313,235.688,0.85498,1.82715,2.02686,6,-2,-1,-5,-4,-17,-8,-4,24146
-2.25422,-0.243192,-3.01985,35.125,-189.25,194.375,0.750977,1.60938,1.81104,6,-2,-1,-5,-4,-17,-8,-4,24163
-2.25422,-0.243192,-3.01985,35.125,-189.25,194.375,0.750977,1.60938,1.81104,1,1,10,0,1,1,-5,-2,24181
-2.251,-0.169418,-3.01278,13.125,-148.563,151.688,0.524902,1.43506,1.57568,8,1,-14,-12,6,0,-10,-3,24198
-2.23956,-0.108953,-3.0077,35.125,-119.688,126.375,0.0913086,1.32031,1.30664,2,-2,2,-7,-6,-2,-5,-3,24216
-2.23956,-0.108953,-3.0077,35.125,-119.688,126.375,0.0913086,1.32031,1.30664,9,1,15,-2,1,-4,4,0,24233
-2.1925,0.0013408,-3.01854,74.25,-67.875,132.75,-0.402344,0.75293,0.692871,8,-2,0,-4,11,2,-1,1,24249
-2.16163,0.0500528,-3.03391,87.4375,-38.125,132.563,-0.494141,0.432617,0.425781,-1,-5,-2,7,-14,-23,6,-3,24266
-2.13166,0.0922148,-3.05499,87.3125,-8.375,123.688,-0.714844,0.186035,0.308105,-8,0,19,5,6,2,-7,2,24283
-2.10756,0.127312,-3.07589,72.75,7.6875,102.188,-0.98877,0.0756836,0.242188,-5,-2,6,-1,2,8,-13,0,24299
-2.08094,0.175876,-3.09434,65.875,18.8125,77.0625,-1.20605,-0.129883,0.219727,3,-5,-4,-5,11,38,-21,5,24317
-2.06538,0.182513,-3.10831,51.8125,25.3125,35.75,-1.43359,-0.351074,0.290039,2,-2,0,-10,2,-1,7,2,24333
-2.06538,0.182513,-3.10831,51.8125,25.3125,35.75,-1.43359,-0.351074,0.290039,-9,-12,-39,-15,-11,-14,11,-5,24351
-2.05191,0.173729,-3.11357,41.25,25,-15.4375,-1.56543,-0.444336,0.375977,-13,-1,-3,26,20,1,16,9,24368
-2.0424,0.142823,-3.11108,25.8125,34.125,-82.0625,-1.4292,-0.219238,0.535645,4,-1,5,6,-1,-3,3,-1,24384
-2.04027,0.102238,-3.10101,-5.8125,37.625,-134.563,-1.15918,0.214844,0.6875,23,-7,-23,1,-12,13,26,4,24402
-2.07494,-0.133775,-3.03597,-50.9375,54.75,-273.438,0.395508,2.80078,2.22412,13,-8,-37,-17,11,-13,-8,-2,24461
-2.07494,-0.133775,-3.03597,-50.9375,54.75,-273.438,0.395508,2.80078,2.22412,-10,14,23,29,8,18,10,0,24478
-2.12914,-0.235872,-3.01712,-145.313,102.375,-279.375,1.25684,3.0293,2.36377,2,1,-11,-18,-11,-15,10,0,24496
-2.25387,-0.478456,-2.96727,-136.063,166.188,-325.625,0.88623,2.43555,2.05078,1,-1,1,13,-3,2,4,6,24513
-2.25387,-0.478456,-2.96727,-136.063,166.188,-325.625,0.88623,2.43555,2.05078,-4,2,2,1,-4,7,-5,-2,24530
-2.3126,-0.589555,-2.94968,-142.375,175.313,-269.813,1.05176,2.31104,1.58789,-4,-6,-43,-18,-2,20,-18,-3,24547
-2.36972,-0.686898,-2.93676,-141.875,172.813,-221.063,0.972656,1.74756,1.11084,1,-4,9,-8,0,1,-5,3,24565
-2.41913,-0.778397,-2.92183,-109,156.125,-183.313,0.801758,0.949219,0.621582,1,-4,9,-8,0,1,-5,3,24581
-2.41913,-0.778397,-2.92183,-109,156.125,-183.313,0.801758,0.949219,0.621582,-3,-4,4,9,3,0,3,-2,24598
-2.45609,-0.858591,-2.90164,-60.5,139,-166,0.763672,0.577637,0.300781,-3,-4,4,9,3,0,3,-2,24616
-2.53356,-0.983553,-2.84715,-40.25,94.8125,-93.8125,0.999512,0.438477,-0.280762,25,-1,-6,-8,-4,-2,-12,-4,24633
-2.53356,-0.983553,-2.84715,-40.25,94.8125,-93.8125,0.999512,0.438477,-0.280762,-3,-2,-3,-17,-5,-3,-13,-9,24650
-2.56598,-1.02464,-2.82912,-31.9375,76.0625,-52.5625,1.0083,0.268555,-0.420898,-5,-2,-5,10,6,2,4,4,24667
-2.57424,-1.05257,-2.81839,23.5625,7.5625,-4.9375,1.20557,-0.162598,-0.475586,-7,-2,-7,0,-1,0,3,-2,24684
-2.57424,-1.05257,-2.81839,23.5625,7.5625,-4.9375,1.20557,-0.162598,-0.475586,17,-2,-30,-26,1,-5,-20,0,24702
-2.57267,-1.05442,-2.81063,30.1875,-18.375,12.5625,1.31787,-0.00292969,-0.35498,-4,-1,0,-4,-9,-5,-7,-4,24719
-2.46125,-0.81346,-2.90758,80.0625,-167.5,186.5,0.778809,1.84961,1.4624,20,13,20,16,8,-4,-5,6,24828
