roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.11458,0.141317,0.0963506,-23.6875,51.125,-86.4375,0.945801,-0.709961,-0.591797,2,6,24,9,-43,5,-15,5,20261
-2.10996,0.099114,0.100618,7.5,14.9375,-47.1875,0.980469,-0.622559,-0.303711,4,-7,-20,6,2,-22,9,-4,20279
-2.10302,0.0902129,0.111255,22.9375,-22.5,-23.1875,0.181152,-0.583984,-0.444824,-1,-3,-7,-6,-2,-3,-3,-3,20296
-2.10256,0.100304,0.125247,24.375,-40.375,-15.25,-0.420898,-0.734375,-0.871582,-17,3,7,7,-5,3,-11,-7,20313
-2.09507,0.104005,0.135383,31.25,-37.875,4.9375,0.0756836,-0.805176,-0.674805,-22,3,9,3,-16,12,-9,5,20330
-2.07667,0.111205,0.139911,39.3125,-31.375,32.0625,0.228027,-0.831543,-0.264648,7,-5,-1,2,0,10,11,3,20347
-2.05585,0.136447,0.140101,55.6875,-28.75,52.6875,-0.306152,-0.872559,-0.399902,8,-11,17,15,-11,7,-1,8,20364
-2.05585,0.136447,0.140101,55.6875,-28.75,52.6875,-0.306152,-0.872559,-0.399902,-4,3,-9,-18,-4,-9,-3,1,20382
-2.03533,0.163813,0.137234,77.8125,-33.625,77.8125,-0.0678711,-0.736816,-0.652832,-5,6,-3,14,3,0,-2,-3,20399
-2.01239,0.207043,0.132872,73.75,-44.875,116.875,-0.144043,-0.696777,-0.719238,3,3,-20,-3,6,-4,0,-5,20416
-1.98762,0.251992,0.123392,70.625,-35.6875,145.5,0.96582,-0.60791,0.15918,-19,-2,-11,62,-1,-15,-4,-4,20434
-1.96338,0.292633,0.105911,89.8125,-12,145.688,1.11279,-0.592773,-0.68457,-3,5,21,-3,-3,-13,-4,-16,20451
-1.96338,0.292633,0.105911,89.8125,-12,145.688,1.11279,-0.592773,-0.68457,6,-5,-23,-15,19,7,8,-2,20468
-1.82965,0.598511,0.136027,65.0625,-115.125,194.938,2.55029,-0.650879,-0.212402,6,53,18,8,16,8,21,11,20539
-1.7839,0.664395,0.168583,75.875,-117.563,165.938,2.7666,-0.644531,0.296387,-1,-9,-18,-3,-6,-20,8,-10,20556
-1.72453,0.71973,0.205893,102.438,-109.563,140.625,1.96094,-0.469238,0.081543,0,-7,-2,-3,6,0,-3,-7,20573
-1.66965,0.770864,0.249769,71.125,-110.5,134.063,1.63428,-0.0839844,0.0737305,-5,24,13,14,12,-10,-23,-3,20591
-1.61451,0.812237,0.302338,48.8125,-112.563,122,1.1665,0.193359,0.163086,-5,6,-9,2,-4,9,-1,-1,20608
-1.61451,0.812237,0.302338,48.8125,-112.563,122,1.1665,0.193359,0.163086,-6,-1,-9,2,6,1,2,-2,20625
-1.55372,0.847836,0.361069,47.875,-112.5,107.875,0.947266,0.23584,0.200195,-6,-11,-8,-7,-4,6,-3,0,20642
-1.4918,0.878329,0.420598,43.625,-101.563,95.3125,0.647461,0.309082,0.33252,13,50,18,7,17,-7,-6,-3,20660
-1.424,0.901764,0.483177,37.75,-83.3125,77.1875,0.455078,0.39502,0.350098,-3,-32,-12,-2,4,2,2,-5,20677
-1.36832,0.929061,0.533075,29.5,-58,48.625,-0.321777,0.551758,0.307129,-10,-23,3,-2,-2,0,0,-8,20693
-1.36832,0.929061,0.533075,29.5,-58,48.625,-0.321777,0.551758,0.307129,-5,-31,-7,-2,7,26,3,2,20712
-1.31069,0.940596,0.58219,14.625,-29,22.8125,0.135254,0.617676,0.789551,-3,2,-9,-11,-5,-9,-1,-3,20729
-1.29721,0.95548,0.593234,-31.375,32.8125,-48,-0.172363,0.673828,0.477539,-9,-24,-12,4,-8,-3,4,2,20746
-1.29721,0.95548,0.593234,-31.375,32.8125,-48,-0.172363,0.673828,0.477539,-2,26,-1,2,-2,-5,-3,-6,20763
-1.33016,0.938986,0.569845,-62.4375,49.9375,-85.125,0.195801,0.675293,0.405762,-2,26,-1,2,-2,-5,-3,-6,20780
-1.4008,0.907561,0.513664,-78.875,81.125,-114.813,0.136719,0.611328,0.328125,-13,-128,4,1,2,5,2,-2,20798
-1.72924,0.644491,0.276106,-112.875,150.188,-228.25,2.3125,-0.595215,-0.191895,-4,-30,-21,16,-20,-10,-13,-10,20873
-1.79213,0.565824,0.230084,-105.375,149,-200.938,2.74854,-0.684082,-0.0981445,13,11,7,10,-7,14,-14,-3,20890
-1.8464,0.486461,0.190274,-98.25,151.625,-196.313,2.69141,-0.48291,-0.281738,2,42,-3,-2,0,-2,7,2,20908
-1.8464,0.486461,0.190274,-98.25,151.625,-196.313,2.69141,-0.48291,-0.281738,-6,-48,-11,-1,10,27,-3,6,20925
-1.8896,0.407149,0.160677,-86.875,139.75,-194.938,2.39209,-0.373047,-0.528809,4,-31,-14,4,0,-9,7,4,20942
-1.93498,0.332458,0.1413,-110.25,120.688,-184.688,2.3291,-0.326172,-0.746094,-1,-11,-18,1,0,-19,4,-1,20960
-1.99039,0.270809,0.132898,-151.75,88.5625,-154.5,2.07471,-0.223633,-0.524414,-1,-11,-18,1,0,-19,4,-1,20976
-2.04344,0.22765,0.132904,-151.813,53.375,-111.75,1.76074,-0.612793,-0.221191,5,7,4,-2,-6,-2,1,3,20993
-2.04344,0.22765,0.132904,-151.813,53.375,-111.75,1.76074,-0.612793,-0.221191,-1,-1,5,-3,1,-9,-9,-5,21011
-2.04344,0.22765,0.132904,-151.813,53.375,-111.75,1.76074,-0.612793,-0.221191,-4,-13,-5,-2,-2,5,13,17,21028
-2.1135,0.166245,0.130147,-70.125,36.25,-54.0625,0.0429688,-0.626465,-0.568848,-4,-13,-5,-2,-2,5,13,17,21045
-2.13372,0.136465,0.128254,-40.0625,26.0625,-37.375,0.491211,-0.40625,-0.549316,-5,-11,2,5,2,-4,-17,-26,21062
-2.13372,0.136465,0.128254,-40.0625,26.0625,-37.375,0.491211,-0.40625,-0.549316,8,1,-5,-15,0,0,10,14,21079
-2.13372,0.136465,0.128254,-40.0625,26.0625,-37.375,0.491211,-0.40625,-0.549316,-5,-15,-4,1,0,1,7,0,21096
-2.16902,0.126959,0.129144,-6.5625,-14.375,6.9375,-0.653809,-0.618164,-0.82666,-6,-6,-2,-3,-9,-2,-3,2,21113
-2.16902,0.126959,0.129144,-6.5625,-14.375,6.9375,-0.653809,-0.618164,-0.82666,8,12,-1,-4,-5,0,0,7,21131
-2.10272,0.171574,0.119419,90.875,-29.125,80.625,0.27002,-0.61084,-0.29248,15,3,-1,9,5,-10,7,-1,21207
-2.0779,0.204139,0.111727,84.8125,-35.125,101.313,0.518555,-0.543457,-0.944824,7,-9,8,11,14,1,3,-6,21223
-2.0779,0.204139,0.111727,84.8125,-35.125,101.313,0.518555,-0.543457,-0.944824,-10,-9,10,13,1,-9,-4,-6,21239
-2.00054,0.326587,0.106692,113.438,-94.375,192.375,1.9917,-0.841797,-0.64209,-9,-28,-5,-5,9,13,18,16,21256
-1.95266,0.41017,0.120217,123.125,-127.938,205.938,2.95947,-0.631836,0.680664,-3,22,-17,-3,17,-16,26,-5,21273
-1.95266,0.41017,0.120217,123.125,-127.938,205.938,2.95947,-0.631836,0.680664,-11,16,-10,4,19,-19,9,-18,21290
-1.90036,0.490808,0.137816,128,-123.188,200.688,2.25342,-0.664551,-0.382813,5,-18,-9,-3,-23,-9,-11,0,21307
-1.87082,0.567353,0.154873,59.9375,-108.25,195.875,2.5708,-0.697266,0.724121,-6,6,20,-5,-8,-3,-20,1,21323
-1.82267,0.637911,0.174544,105.688,-99.6875,181.875,2.05859,-0.65332,-0.251953,-10,-3,18,8,-22,-2,-5,3,21341
-1.82267,0.637911,0.174544,105.688,-99.6875,181.875,2.05859,-0.65332,-0.251953,-7,-15,-14,-10,-4,-3,6,-6,21358
-1.82267,0.637911,0.174544,105.688,-99.6875,181.875,2.05859,-0.65332,-0.251953,2,1,2,1,-9,-5,-9,-2,21376
-1.72968,0.763079,0.22597,68.4375,-94.4375,160.375,1.71143,0.0175781,0.102051,-3,-16,-10,-1,-19,-11,6,-1,21393
-1.67906,0.814558,0.26785,58.0625,-103.688,147.5,1.16748,0.0722656,0.125977,1,-4,-3,2,-12,-9,-2,0,21411
-1.55016,0.896417,0.36852,77.6875,-90.6875,107.688,0.750488,0.351563,0.149902,-1,-24,3,4,9,-3,1,-2,21428
-1.55016,0.896417,0.36852,77.6875,-90.6875,107.688,0.750488,0.351563,0.149902,-14,-20,-5,0,6,-1,-2,-3,21445
-1.47361,0.927056,0.423757,84.0625,-78.9375,91.125,0.476563,0.397949,0.203613,2,8,2,0,1,-4,-7,-4,21462
-1.24058,0.979555,0.612489,-15.625,-18.5,-31.5625,0.276855,0.802734,0.583496,18,32,5,2,-1,3,6,4,21539
-1.2511,0.970734,0.610832,-46.75,13.25,-66.5625,0.225586,0.888184,0.283203,18,73,2,-11,0,-1,2,3,21556
-1.30728,0.943793,0.573558,-78.3125,39.0625,-105.813,-0.335449,0.768066,0.249023,-3,14,4,12,5,1,-1,-3,21572
-1.30728,0.943793,0.573558,-78.3125,39.0625,-105.813,-0.335449,0.768066,0.249023,28,19,-7,-30,-10,-10,-3,2,21589
-1.38225,0.900463,0.522825,-105,65.25,-142.313,0.620117,0.621582,0.467285,28,19,-7,-30,-10,-10,-3,2,21606
-1.48264,0.836681,0.451627,-131.125,106,-190.25,1.3335,0.473145,-0.0908203,-8,6,-4,5,-7,4,-2,0,21623
-1.59059,0.755718,0.371062,-144,153.25,-237.313,2.36963,-0.109375,0.0151367,5,3,9,-11,7,2,11,4,21641
-1.69116,0.669809,0.298215,-151.625,175.25,-234.75,2.89209,-0.718262,0.212891,3,11,18,4,-7,15,-5,3,21657
-1.76626,0.585707,0.236681,-111.5,179.125,-215.563,3.20898,-0.83252,0.182129,-1,-3,-23,0,17,1,16,-5,21674
-1.81502,0.503914,0.181572,-57.8125,182.875,-199.5,2.7124,-0.73584,-0.105957,0,17,12,7,-5,12,-22,11,21691
-1.84692,0.428437,0.141103,-39.0625,155.625,-182.5,2.26514,-0.450684,-0.461914,-15,-25,4,-5,-20,12,-10,-24,21709
-1.84692,0.428437,0.141103,-39.0625,155.625,-182.5,2.26514,-0.450684,-0.461914,1,-2,-5,-3,0,-16,9,7,21725
-1.88398,0.360428,0.11825,-81.0625,114.438,-168.75,2.37061,-0.162598,-0.610352,-1,-6,-12,1,1,-10,14,-2,21742
-1.94583,0.302411,0.111366,-170.625,73.625,-150.563,2.33105,-0.0395508,-0.318359,-2,-10,6,3,7,0,0,-3,21758
-2.01681,0.254644,0.111721,-203.625,53.875,-126.063,1.46484,-0.572754,-0.204102,-4,-3,1,-7,-16,-5,2,-9,21775
-2.06832,0.218384,0.11099,-148.438,44.125,-81.8125,0.427246,-0.873047,-0.413574,-1,-14,-11,-9,11,-3,11,9,21793
-2.0992,0.144257,0.11578,23.4375,-6.9375,-5.5,0.526367,-0.524414,-0.219727,-3,1,3,4,-4,-3,-7,-8,21866
-2.09567,0.155371,0.119057,25.375,-14.8125,2,-0.444824,-0.523438,-0.579102,-6,20,9,2,-7,3,16,10,21882
-2.09959,0.167318,0.121858,19.9375,-20.1875,8.75,-0.379883,-0.509277,-0.835938,1,2,9,-2,-2,2,-6,-3,21899
-2.09791,0.164309,0.122853,13,-20.4375,26.4375,0.469727,-0.628418,-0.512207,0,-10,-2,-5,-7,-4,-8,-3,21916
-2.09252,0.171897,0.11843,19.8125,-13.3125,47,0.215332,-0.77002,-0.482422,3,-6,-1,-5,-6,2,1,9,21933
-2.08446,0.183011,0.111182,48.8125,-19.625,68.0625,0.369141,-0.630371,-0.719238,-9,-11,-8,-1,-3,-1,-10,-7,21951
-2.08446,0.183011,0.111182,48.8125,-19.625,68.0625,0.369141,-0.630371,-0.719238,-2,0,1,8,6,-2,-4,-5,21968
-2.05651,0.196492,0.107838,61.4375,-33.25,88.3125,0.70752,-0.583008,0.0341797,1,4,-25,-13,4,-4,8,-2,21985
-2.04093,0.219605,0.104031,80.375,-44.6875,94.3125,0.320801,-0.715332,-0.908691,3,17,-8,-10,2,-13,2,-2,22002
-2.0012,0.268308,0.108215,110.813,-71.25,120.5,2.87695,-0.626953,0.11377,10,9,2,10,4,-6,8,-5,22019
-2.0012,0.268308,0.108215,110.813,-71.25,120.5,2.87695,-0.626953,0.11377,-2,-6,-5,0,-4,-6,3,-8,22036
-1.94603,0.341793,0.118673,149.125,-109.063,182.75,2.21045,-0.564941,-0.749512,4,31,17,34,4,-9,-7,-7,22053
-1.86474,0.413061,0.144098,205.938,-131,170.688,2.86133,-0.542969,0.599609,1,-15,-10,-20,-8,8,10,13,22070
-1.79115,0.484765,0.174486,173.188,-128.438,178.563,2.35107,-0.620117,-0.220703,3,-10,2,-8,6,-8,0,-12,22087
-1.79115,0.484765,0.174486,173.188,-128.438,178.563,2.35107,-0.620117,-0.220703,-17,-14,1,3,-10,11,-17,3,22104
-1.70833,0.622167,0.234952,96.5625,-103.125,167.625,1.8877,-0.555176,0.188965,-5,-18,-16,-7,2,-1,9,-1,22122
-1.58214,0.787159,0.345333,25.6875,-87.875,150.938,1.32227,0.0395508,0.152832,-6,-11,5,-3,-7,-2,-8,-1,22175
-1.53637,0.832482,0.393099,30.125,-90.1875,141.188,1.01709,0.090332,0.185059,-11,-14,-9,-2,4,0,4,-3,22192
-1.53637,0.832482,0.393099,30.125,-90.1875,141.188,1.01709,0.090332,0.185059,6,4,2,4,8,-12,-8,-1,22208
-1.48216,0.872711,0.443983,43.1875,-85.875,125.375,0.723633,0.269531,0.165039,-14,-21,-6,-2,3,2,1,-2,22226
-1.42351,0.903646,0.493502,54.1875,-73.3125,100.688,0.713867,0.391602,0.297363,2,-11,-9,-6,11,-2,0,1,22243
-1.35603,0.929266,0.549429,40.9375,-52.9375,72.0625,0.155762,0.44043,0.524902,-4,3,-1,1,-10,1,1,-1,22260
-1.30312,0.9512,0.592507,22.5,-25.25,35.75,-0.0571289,0.730957,0.561035,-1,31,-2,-1,2,0,-2,-1,22277
-1.27989,0.97165,0.608652,4.4375,7.75,-4.3125,-0.20459,1.06543,0.34082,0,14,7,4,-1,2,1,-3,22295
-1.27989,0.97165,0.608652,4.4375,7.75,-4.3125,-0.20459,1.06543,0.34082,4,-8,-12,-2,-6,-6,-3,-4,22312
-1.35411,0.948778,0.547388,-72.25,57.1875,-111.563,-0.138672,0.868652,0.25293,-4,-5,-6,-5,-3,0,5,0,22330
-1.35411,0.948778,0.547388,-72.25,57.1875,-111.563,-0.138672,0.868652,0.25293,0,-14,1,3,-3,-4,0,2,22347
-1.42893,0.90391,0.4914,-87.8125,73,-151.25,0.155762,0.664551,0.0639648,3,6,-12,-20,-1,-1,4,2,22365
-1.50603,0.847699,0.437311,-104.938,85.9375,-167.375,0.846191,0.494629,0.235352,-25,-14,20,18,0,-5,3,-8,22382
-1.58977,0.780734,0.378343,-116.25,111.5,-186.75,0.901855,0.277832,-0.00195313,-25,-14,20,18,0,-5,3,-8,22399
-1.58977,0.780734,0.378343,-116.25,111.5,-186.75,0.901855,0.277832,-0.00195313,-8,-2,-1,-21,-9,5,-8,-3,22415
-1.68335,0.707396,0.323049,-161.125,130.063,-202.375,3.19727,-0.114258,0.0727539,-8,-2,-1,-21,-9,5,-8,-3,22432
-1.89665,0.404947,0.138975,-63.0625,134,-154.125,1.93359,-0.813477,-0.375,-3,-2,23,6,-3,7,-10,4,22508
-1.89665,0.404947,0.138975,-63.0625,134,-154.125,1.93359,-0.813477,-0.375,-2,2,-15,-4,0,-5,8,8,22526
-1.89665,0.404947,0.138975,-63.0625,134,-154.125,1.93359,-0.813477,-0.375,-3,3,-8,-5,-1,-6,9,-7,22543
-2.01726,0.256573,0.090381,-124.438,75.3125,-99.8125,2.07324,-0.435547,-0.15332,2,1,0,1,-1,-5,-6,-4,22561
-2.05783,0.223762,0.087279,-116.938,41.5,-61.4375,1.06201,-0.655762,-0.145508,-1,0,-3,-6,-3,-5,-1,5,22578
-2.08512,0.202719,0.0850945,-69.875,23.5,-33.25,0.139648,-0.594238,-0.456543,-2,1,-3,-1,0,-1,0,-8,22595
-2.08512,0.202719,0.0850945,-69.875,23.5,-33.25,0.139648,-0.594238,-0.456543,-7,0,6,2,-6,7,-13,-10,22612
-2.11038,0.174038,0.0868428,-16.3125,-10.6875,2.8125,0.69043,-0.336914,-0.225098,2,-2,-8,-5,1,-1,7,6,22628
-2.11038,0.174038,0.0868428,-16.3125,-10.6875,2.8125,0.69043,-0.336914,-0.225098,1,-4,-10,-1,1,-7,0,-4,22646
-2.10934,0.17433,0.089101,-1.25,-14.5625,12.625,0.154785,-0.499512,-0.247559,-1,-2,-7,-1,-1,-3,3,-2,22663
-2.11281,0.189501,0.0897387,10.875,-11.3125,7.875,-0.603516,-0.547363,-0.683105,-1,-3,-4,-2,-1,-3,-2,-4,22680
-2.11447,0.190823,0.0911319,18.25,-12.625,4.25,-0.0454102,-0.447754,-0.67627,-4,-5,-1,-8,-4,4,2,1,22696
-2.10673,0.184414,0.0930461,22.625,-14.875,13.5,0.440918,-0.46875,-0.310547,-8,2,17,14,3,2,-7,-7,22713
-2.10673,0.184414,0.0930461,22.625,-14.875,13.5,0.440918,-0.46875,-0.310547,-1,2,5,-1,-2,3,-6,0,22730
-2.09861,0.191461,0.0877806,41,-2.5,28.1875,-0.0605469,-0.534668,-0.554688,-3,5,8,-9,-7,4,-1,2,22747
-2.07684,0.188558,0.0807473,57.875,-5.1875,52.375,0.750488,-0.404785,-0.0839844,-4,0,18,9,3,1,2,0,22765
-2.02347,0.29065,0.0603831,79.6875,-51.9375,125.25,1.55078,-0.873047,-0.253418,-4,-15,-22,2,6,8,-1,0,22838
-1.98075,0.361665,0.0721145,111.75,-114.063,171.438,2.82275,-0.713379,-0.0166016,-10,-3,0,3,-10,-2,-7,-3,22855
-1.98075,0.361665,0.0721145,111.75,-114.063,171.438,2.82275,-0.713379,-0.0166016,10,5,-4,-3,0,-9,2,-4,22872
-1.86207,0.512496,0.126715,138.563,-134.188,176.375,2.89258,-0.647461,0.442871,-12,-11,14,-3,-4,1,-13,-5,22889
-1.81104,0.581181,0.155135,103.813,-118.875,171.563,1.69873,-0.869629,0.0615234,-7,-6,6,11,2,5,-9,0,22906
-1.74603,0.645117,0.18646,134.938,-109.688,164.125,1.97314,-0.51123,0.311035,-1,14,7,10,-4,3,-8,2,22923
-1.68124,0.705458,0.225914,114.813,-112.063,158.5,1.93115,-0.182129,0.0561523,-7,-1,0,3,1,2,-1,-2,22941
-1.68124,0.705458,0.225914,114.813,-112.063,158.5,1.93115,-0.182129,0.0561523,-2,-3,-2,3,14,-4,5,-1,22958
-1.68124,0.705458,0.225914,114.813,-112.063,158.5,1.93115,-0.182129,0.0561523,-3,-2,-2,1,-6,-3,-3,-6,22976
-1.57184,0.805988,0.322888,52.625,-110.188,137.25,1.29395,0.135254,0.188477,-1,-4,4,7,-14,-2,-3,1,22993
-1.50482,0.843263,0.384308,60.6875,-113.063,118.688,0.938965,0.174805,0.167969,1,0,-1,0,-6,-6,-8,-2,23010
-1.43237,0.86914,0.444789,73.6875,-102,89.625,0.666016,0.245117,0.188965,19,-1,2,1,-3,3,5,5,23026
-1.43237,0.86914,0.444789,73.6875,-102,89.625,0.666016,0.245117,0.188965,-4,-7,1,3,-1,3,-2,1,23043
-1.27979,0.905905,0.560269,66.5625,-57.8125,48.125,0.166992,0.499512,0.687012,3,-7,-9,-9,-6,0,-4,1,23060
-1.21552,0.913077,0.608364,43.25,-38,21.5625,0.237305,0.627441,0.597168,-3,1,1,-1,-3,-2,-4,-2,23077
-1.18427,0.922368,0.629528,13.9375,-6.0625,-10.4375,-0.348633,0.647949,0.44043,-1,10,7,6,2,3,-2,-2,23095
-1.27158,0.88627,0.561811,-97,56.625,-123.063,0.272949,1.00049,0.365234,5,0,-4,-4,-5,-19,-9,-3,23156
-1.27158,0.88627,0.561811,-97,56.625,-123.063,0.272949,1.00049,0.365234,-53,-44,6,-16,-6,3,1,-4,23174
-1.36626,0.837131,0.500471,-141.688,78.875,-171.5,0.32666,0.783691,0.202637,30,48,48,17,1,6,-6,10,23191
-1.47439,0.761451,0.428014,-160.688,110.813,-236.125,1.96387,0.648926,-0.21582,11,27,30,-8,3,15,-12,4,23208
-1.47439,0.761451,0.428014,-160.688,110.813,-236.125,1.96387,0.648926,-0.21582,23,17,-18,17,11,4,0,0,23225
-1.47439,0.761451,0.428014,-160.688,110.813,-236.125,1.96387,0.648926,-0.21582,6,-12,-3,0,10,3,-1,3,23242
-1.6682,0.575306,0.288591,-148.5,148.625,-251.188,3.34424,-1.05566,-0.161621,19,-10,-6,-1,1,-24,6,-2,23258
-1.72822,0.495497,0.235935,-94.6875,157.938,-210.563,2.75635,-0.970703,-0.169922,19,-10,-6,-1,1,-24,6,-2,23275
-1.77598,0.422668,0.192835,-82.5625,146.5,-185.375,2.47168,-0.59375,-0.0678711,-15,19,13,4,-9,16,-18,-1,23293
-1.77598,0.422668,0.192835,-82.5625,146.5,-185.375,2.47168,-0.59375,-0.0678711,2,-5,-15,-7,6,-1,18,0,23310
-1.82201,0.355938,0.159532,-95.5,129.375,-166.188,2.0332,-0.325684,-0.191406,2,1,-11,-5,3,-6,-5,-18,23327
-1.82201,0.355938,0.159532,-95.5,129.375,-166.188,2.0332,-0.325684,-0.191406,-5,-3,-3,-6,-1,3,-2,1,23344
-2.02198,0.212154,0.111573,-185.25,62.0625,-78.75,1.48438,-0.547852,-0.257813,3,-5,-6,-2,3,-2,2,0,23361
-2.0706,0.188276,0.1095,-140.563,30.4375,-45.3125,0.712402,-0.66748,-0.197266,-2,0,2,3,2,0,-11,-4,23378
-2.10751,0.173942,0.105559,-86.3125,24.9375,-28.375,-0.0756836,-0.534668,-0.610352,5,-2,-3,0,-3,6,-3,-2,23395
-2.10751,0.173942,0.105559,-86.3125,24.9375,-28.375,-0.0756836,-0.534668,-0.610352,2,-4,-14,-11,-3,1,6,8,23412
-2.13296,0.192995,0.103813,48.375,-25.875,15.0625,-0.791992,-0.658691,-0.961426,0,-3,-1,-1,-2,-1,-6,-9,23482
-2.12594,0.196108,0.105594,49.3125,-28.5,25,0.20166,-0.595703,-0.890625,1,-2,-7,-6,-1,1,-10,1,23499
-2.11416,0.191129,0.103433,43.9375,-24,47.75,0.853516,-0.545898,-0.476074,-8,1,5,6,5,7,-7,2,23516
-2.11416,0.191129,0.103433,43.9375,-24,47.75,0.853516,-0.545898,-0.476074,-10,-10,-3,-1,5,3,9,7,23532
-2.09845,0.214285,0.0992867,59.8125,-31.6875,71,-0.015625,-0.598145,-0.562012,-3,-15,3,5,12,-6,15,-3,23550
-2.07764,0.228697,0.0978536,74.4375,-46.6875,83.4375,0.609375,-0.613281,-0.575195,5,-4,-29,-15,-4,-9,3,-1,23568
-2.04685,0.263178,0.100753,86.25,-53.6875,83.375,2.06982,-0.685059,0.0898438,-4,1,-21,-5,-8,-3,-15,-5,23585
-1.99373,0.315508,0.105816,148.125,-77.8125,129,1.9541,-0.855469,-0.652832,0,17,20,10,-10,18,-17,2,23602
-1.92857,0.390343,0.125722,167,-131.313,178.188,3.08447,-0.817871,0.267578,1,15,43,2,3,18,1,15,23618
-1.84266,0.471718,0.160793,204.063,-159.375,193.375,2.08496,-0.858398,-0.359375,5,-8,-46,-9,8,-35,35,-7,23635
-1.84266,0.471718,0.160793,204.063,-159.375,193.375,2.08496,-0.858398,-0.359375,13,44,3,-4,-1,-8,-3,-7,23651
-1.78383,0.544874,0.192227,124.75,-126.625,184.563,2.92725,-0.672852,0.719238,-5,57,33,10,-15,6,-24,2,23669
-1.73809,0.616411,0.218721,89.25,-101.25,189.5,1.70264,-0.554688,-0.245117,-3,-41,-2,-8,-10,4,-6,7,23686
-1.68556,0.680561,0.242712,108.938,-80,174.438,2.63281,-0.461914,0.689453,6,-2,8,4,2,4,-1,1,23703
-1.64102,0.742521,0.267532,80.6875,-70.3125,171.75,1.68018,-0.124512,-0.0942383,13,-7,-7,-12,-2,4,11,8,23720
-1.59289,0.794966,0.303709,64.875,-80.8125,164.188,1.4292,-0.0268555,0.0859375,1,-7,-9,-7,6,-7,5,-3,23737
-1.40866,0.913192,0.452141,67.5,-76.625,102.625,0.746094,0.428223,0.157715,-8,-1,-3,-5,2,-2,-2,-3,23811
-1.33323,0.94197,0.507764,74.3125,-61.8125,78.6875,0.298828,0.593262,0.228027,1,0,6,3,-11,0,-3,1,23829
-1.26244,0.966148,0.55883,59.9375,-41.3125,44.25,-0.151367,0.705566,0.412109,3,26,-3,-1,-6,-6,-4,-1,23846
-1.2086,0.983816,0.600112,32.9375,-32.4375,1.9375,-0.674805,0.753418,0.388672,22,46,1,-4,5,2,1,10,23863
-1.18216,0.992926,0.621712,0.1875,-11.3125,-35.875,-0.711914,0.819824,0.358398,-8,-7,6,10,-3,1,-2,-4,23881
-1.19104,0.983473,0.617173,-38.0625,15.8125,-73.1875,0.209473,0.936523,0.287109,-11,-20,-7,-7,2,4,2,1,23898
-1.24755,0.953662,0.579448,-77.6875,32.4375,-109.063,0.407715,0.830078,0.237305,-13,-32,-11,-4,0,-7,-5,-6,23915
-1.24755,0.953662,0.579448,-77.6875,32.4375,-109.063,0.407715,0.830078,0.237305,-4,4,-15,3,5,3,-1,-2,23932
-1.3218,0.913495,0.524102,-88.375,58.8125,-146.625,0.0410156,0.75,0.0644531,11,-5,-1,-6,-1,-1,-3,2,23948
-1.41253,0.857002,0.458634,-117.625,87.8125,-183.625,0.534668,0.507324,0.23291,-5,-7,10,-15,7,3,6,1,23965
-1.52026,0.782697,0.393091,-171.5,105.188,-224.813,3.32373,0.37793,-0.0571289,30,31,3,1,2,-3,3,5,23983
-1.63596,0.693588,0.312322,-175.375,173.438,-254.625,2.35742,-0.409668,-0.225098,-7,-2,-5,-6,-3,7,-11,1,24000
-1.72841,0.607383,0.246518,-150.188,176.75,-229.125,2.49854,-0.732422,-0.116211,-5,8,7,13,0,4,4,2,24018
-1.78953,0.521927,0.191258,-90.375,177.375,-215.563,2.38525,-0.70752,-0.373047,13,13,1,-3,-19,-4,1,0,24035
-1.78953,0.521927,0.191258,-90.375,177.375,-215.563,2.38525,-0.70752,-0.373047,0,-3,9,0,0,4,11,12,24052
-1.83478,0.440255,0.145999,-69.9375,167.563,-199.813,2.49805,-0.5,-0.51709,0,2,-5,5,10,-2,10,0,24070
-1.98486,0.25,0.0919235,-188.625,72.5,-136.875,1.72266,-0.283691,-0.0830078,-12,-5,-2,0,5,0,6,-4,24140
-2.05599,0.200983,0.0885996,-199.688,65.125,-114.813,0.395996,-0.542969,-0.427734,-1,-2,-1,-2,-1,3,-9,0,24157
-2.14727,0.119826,0.0948401,-99.1875,24.625,-58.6875,0.868652,-0.510254,-0.504883,9,-3,-8,-2,3,2,1,3,24175
-2.14727,0.119826,0.0948401,-99.1875,24.625,-58.6875,0.868652,-0.510254,-0.504883,-2,-2,-11,-4,11,-5,3,3,24192
-2.16089,0.0938527,0.0986069,-48.75,6.375,-28.0625,0.620117,-0.637207,-0.28125,-2,-2,-11,-4,11,-5,3,3,24209
-2.16089,0.0938527,0.0986069,-48.75,6.375,-28.0625,0.620117,-0.637207,-0.28125,-3,-1,0,5,-2,-4,-6,-8,24225
-2.16253,0.0995501,0.0994498,-0.0625,-1.3125,-3.3125,-0.359375,-0.76709,-0.600098,3,2,3,-6,-3,-1,-1,-2,24241
-2.15931,0.108621,0.100549,36,-11.25,6.1875,-0.319824,-0.660645,-0.903809,-5,-13,-4,1,-5,2,2,-2,24258
-2.15931,0.108621,0.100549,36,-11.25,6.1875,-0.319824,-0.660645,-0.903809,-2,50,12,5,5,-3,-11,-7,24274
