roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.13776,-0.355021,-2.82974,123.5,-189,159.438,0.782227,0.788574,2.30078,39,-4,83,41,-9,47,-113,17,20138
-1.13776,-0.355021,-2.82974,123.5,-189,159.438,0.782227,0.788574,2.30078,-119,-96,14,-67,-104,69,-123,29,20155
-1.10003,-0.319826,-2.6585,119.688,-176.375,137.75,0.899414,0.73877,2.43848,24,114,13,44,53,-58,109,8,20173
-1.10003,-0.319826,-2.6585,119.688,-176.375,137.75,0.899414,0.73877,2.43848,-19,-11,-51,-27,49,-40,101,-42,20190
-1.09791,-0.308364,-2.59471,62.375,-139.75,108.188,0.654297,0.713379,2.25586,38,-15,-29,-3,52,-23,117,-20,20207
-1.09791,-0.308364,-2.59471,62.375,-139.75,108.188,0.654297,0.713379,2.25586,3,-25,-3,3,-15,6,49,-22,20223
-1.09593,-0.29099,-2.49489,46.1875,-101.875,80.3125,0,0.598145,1.60889,-23,-18,1,-2,2,8,-14,-1,20240
-1.09593,-0.29099,-2.49489,46.1875,-101.875,80.3125,0,0.598145,1.60889,26,5,-7,-7,-13,11,-56,8,20257
-1.05976,-0.27312,-2.46115,43.6875,-90.375,80.9375,-0.248047,0.421387,1.27588,7,14,9,7,-10,3,-92,8,20274
-1.05976,-0.27312,-2.46115,43.6875,-90.375,80.9375,-0.248047,0.421387,1.27588,-8,15,7,20,22,-6,-18,1,20291
-1.00282,-0.230159,-2.39921,48.125,-61.4375,76.5625,-0.423828,0.219727,0.708008,-10,-1,3,16,-6,-4,-53,-9,20307
-0.98297,-0.203937,-2.37267,42.625,-47.25,75.875,-0.496582,0.0566406,0.520996,8,12,-5,-40,23,12,23,43,20325
-0.957516,-0.123181,-2.31788,20.625,-14.9375,30,-0.691895,-0.339844,0.0810547,32,-16,-2,14,-14,18,-59,1,20386
-0.957516,-0.123181,-2.31788,20.625,-14.9375,30,-0.691895,-0.339844,0.0810547,-40,-6,1,-32,-6,-1,29,0,20403
-0.974007,-0.0948841,-2.33184,-23.625,19.9375,-36.75,-0.713379,-0.424316,0.116211,2,4,-9,22,16,-10,30,4,20420
-0.9807,-0.0900094,-2.35548,-24.625,30.625,-75.625,-0.821289,-0.365723,0.217773,-8,-32,-10,7,-16,-17,-30,-41,20437
-0.9807,-0.0900094,-2.35548,-24.625,30.625,-75.625,-0.821289,-0.365723,0.217773,18,27,-19,-29,15,-6,46,3,20454
-0.999271,-0.131381,-2.44433,-65.75,81.0625,-143,-0.55957,0.227051,0.682617,-124,-44,-79,23,14,-10,-24,-36,20471
-0.999271,-0.131381,-2.44433,-65.75,81.0625,-143,-0.55957,0.227051,0.682617,-30,10,32,58,0,-5,-13,-3,20488
-1.02078,-0.158713,-2.507,-88.0625,108.813,-161,-0.381836,0.635742,1.48438,31,-15,27,4,-14,4,-26,-6,20504
-1.02078,-0.158713,-2.507,-88.0625,108.813,-161,-0.381836,0.635742,1.48438,-29,0,24,3,22,3,-35,3,20521
-1.05507,-0.225344,-2.6524,-92.9375,136.938,-193.688,0.462891,1.49365,2.91504,19,0,5,-19,17,0,49,4,20538
-1.05507,-0.225344,-2.6524,-92.9375,136.938,-193.688,0.462891,1.49365,2.91504,-19,29,1,-36,-5,-27,51,8,20555
-1.07229,-0.257177,-2.73057,-102.938,145.75,-185.563,1.04395,1.64111,2.93066,9,-31,-39,-24,-2,-34,114,-31,20572
-1.07229,-0.257177,-2.73057,-102.938,145.75,-185.563,1.04395,1.64111,2.93066,38,20,50,-17,-87,90,-128,0,20590
-1.11261,-0.296387,-2.8892,-125.313,174.875,-139.875,0.865723,1.10596,2.06738,-34,90,43,-22,-51,-1,-52,47,20607
-1.12363,-0.308654,-2.96585,-97.0625,173.313,-123.438,0.6875,0.928223,1.71094,-32,17,24,29,8,-42,61,15,20624
-1.12885,-0.3183,-3.03257,-74.0625,152.313,-103.188,0.60498,0.706055,1.31152,-40,-9,-19,-8,55,-34,70,-19,20641
-1.10949,-0.384333,3.0824,-18.125,53.8125,-38.4375,0.64209,0.155762,-0.0595703,18,-3,-8,-18,-21,-6,28,3,20721
-1.10949,-0.384333,3.0824,-18.125,53.8125,-38.4375,0.64209,0.155762,-0.0595703,17,3,-12,-14,-12,-10,-29,15,20739
-1.10996,-0.403398,3.06625,-10.75,37.9375,-27.4375,0.65625,0.128418,-0.200195,25,8,1,4,-12,5,-3,0,20756
-1.11576,-0.420973,3.0612,-8.5625,16.375,-10.5625,0.667969,0.10498,-0.299805,-28,8,12,10,16,5,-13,-17,20772
-1.1263,-0.436686,3.0662,-7.4375,-2.9375,5.8125,0.694336,0.059082,-0.32666,-12,-3,-8,-19,-13,6,6,-34,20789
-1.13443,-0.451977,3.07941,2.0625,-22.0625,23.375,0.757324,0.193848,-0.254395,-12,-3,-8,-19,-13,6,6,-34,20807
-1.14478,-0.463706,3.10245,-0.3125,-43.3125,47.375,0.800781,0.268555,-0.14209,4,-10,-5,-21,1,2,10,-6,20824
-1.15782,-0.46874,3.13704,3.75,-65.6875,74.375,0.797852,0.205566,-0.0444336,-4,-4,-8,-2,0,2,1,13,20841
-1.15782,-0.46874,3.13704,3.75,-65.6875,74.375,0.797852,0.205566,-0.0444336,-8,-23,-6,26,12,-5,4,7,20858
-1.15782,-0.46874,3.13704,3.75,-65.6875,74.375,0.797852,0.205566,-0.0444336,23,0,38,-62,-3,-8,60,-3,20875
-1.18213,-0.42519,-2.98586,65.0625,-141.813,139.5,0.715332,0.867188,1.73877,21,16,14,65,23,-28,61,8,20893
-1.18213,-0.42519,-2.98586,65.0625,-141.813,139.5,0.715332,0.867188,1.73877,3,63,-66,-22,36,-31,-21,-26,20910
-1.17758,-0.396282,-2.89801,113.313,-181.938,164.75,0.806641,0.774902,2.24023,119,124,40,4,-104,121,-128,-11,20927
-1.16343,-0.369378,-2.80299,142.563,-202.875,169.375,0.687012,0.939941,2.64209,85,-98,127,64,-128,127,-115,102,20944
-1.14678,-0.347255,-2.70705,144.125,-210.125,161.938,0.796875,0.73877,2.43506,-128,107,-1,74,59,-102,127,7,20960
-1.14678,-0.347255,-2.70705,144.125,-210.125,161.938,0.796875,0.73877,2.43506,-47,-29,-79,-53,58,-64,124,-43,20977
-1.14587,-0.300928,-2.45899,30.5625,-118.813,76.0625,-0.157227,0.414063,1.37939,1,3,6,14,6,12,-52,-4,21051
-1.14233,-0.292494,-2.4154,31.125,-105.375,68.125,-0.23584,0.17334,0.980957,13,27,0,-2,-1,0,-47,-25,21068
-1.14233,-0.292494,-2.4154,31.125,-105.375,68.125,-0.23584,0.17334,0.980957,17,3,2,-18,-19,10,3,23,21086
-1.10561,-0.256752,-2.34988,36.5,-81,58.0625,-0.566895,0.0673828,0.589355,-16,1,-1,-19,8,4,10,33,21102
-1.10561,-0.256752,-2.34988,36.5,-81,58.0625,-0.566895,0.0673828,0.589355,2,-8,-9,-4,5,-2,-23,-7,21119
-1.09235,-0.234844,-2.32023,42.9375,-71.4375,51.1875,-0.670898,-0.125488,0.348145,2,-8,-9,-4,5,-2,-23,-7,21136
-1.09235,-0.234844,-2.32023,42.9375,-71.4375,51.1875,-0.670898,-0.125488,0.348145,3,-12,1,10,5,2,1,6,21153
-1.08872,-0.195655,-2.2969,-4.625,-10.0625,10.3125,-0.699219,-0.243652,0.090332,-56,-8,3,19,-27,-7,27,-47,21170
-1.08872,-0.195655,-2.2969,-4.625,-10.0625,10.3125,-0.699219,-0.243652,0.090332,33,22,-7,-15,1,-6,19,8,21188
-1.08872,-0.195655,-2.2969,-4.625,-10.0625,10.3125,-0.699219,-0.243652,0.090332,31,-1,9,21,-3,-7,24,13,21204
-1.11594,-0.15608,-2.35688,-30.9375,63,-79.875,-0.860352,-0.304199,0.189941,-32,-30,25,13,-5,7,-9,-25,21221
-1.12108,-0.172246,-2.40002,-41.5625,82.375,-107.438,-0.819824,-0.0273438,0.422852,9,4,50,21,-13,3,-3,14,21239
-1.12108,-0.172246,-2.40002,-41.5625,82.375,-107.438,-0.819824,-0.0273438,0.422852,-11,4,38,77,-5,-5,-7,-2,21256
-1.12108,-0.172246,-2.40002,-41.5625,82.375,-107.438,-0.819824,-0.0273438,0.422852,25,-11,4,-90,1,-5,24,-25,21273
-1.13648,-0.216602,-2.51183,-61.1875,122.563,-138.188,-0.179688,0.814453,1.75732,18,17,19,-62,2,-3,-29,-16,21290
-1.14027,-0.243721,-2.58235,-57.25,146.25,-153.125,0.346191,1.11963,2.36963,55,26,-9,-24,36,6,38,24,21307
-1.16468,-0.290715,-2.83294,-114.188,211.875,-105.188,0.96875,1.15771,2.35986,-18,-43,-14,7,7,-15,20,0,21370
-1.16468,-0.290715,-2.83294,-114.188,211.875,-105.188,0.96875,1.15771,2.35986,38,19,33,5,-22,69,-128,27,21387
-1.15984,-0.287224,-2.9975,-50.1875,200.438,-79,0.55957,0.652832,1.41064,24,91,76,3,-54,78,-128,40,21404
-1.1526,-0.288819,-3.06952,-57.4375,177.625,-73.0625,0.537109,0.395508,1.13037,35,82,55,-22,-75,55,-128,47,21420
-1.1526,-0.288819,-3.06952,-57.4375,177.625,-73.0625,0.537109,0.395508,1.13037,-38,-6,-22,-6,51,-78,127,18,21438
-1.13923,-0.310216,3.11633,-42.375,89.625,-49.375,0.606445,0.293457,0.460449,-13,-48,-73,-1,71,-84,120,-40,21456
-1.13923,-0.310216,3.11633,-42.375,89.625,-49.375,0.606445,0.293457,0.460449,13,-39,-45,-16,25,2,68,-44,21474
-1.13804,-0.329068,3.09289,-31.8125,48.25,-36,0.602539,0.17627,0.164063,-33,-23,-11,8,-13,4,47,-11,21491
-1.13804,-0.329068,3.09289,-31.8125,48.25,-36,0.602539,0.17627,0.164063,15,0,1,11,7,8,-40,18,21507
-1.15076,-0.374884,3.0869,-11.3125,-10.3125,-19.625,0.661133,0.065918,-0.226074,4,-1,-3,-23,-29,9,-19,1,21524
-1.16282,-0.398074,3.09816,-2.5,-27.5625,-8.125,0.663086,0.0751953,-0.37207,4,4,10,34,18,0,-57,23,21541
-1.16282,-0.398074,3.09816,-2.5,-27.5625,-8.125,0.663086,0.0751953,-0.37207,6,6,6,9,-27,0,-11,19,21558
-1.16282,-0.398074,3.09816,-2.5,-27.5625,-8.125,0.663086,0.0751953,-0.37207,35,5,-4,-2,-7,3,0,-18,21574
-1.18835,-0.438687,3.14049,-2.5625,-58.9375,22.625,0.627441,0.317871,-0.216797,-13,-14,-13,-11,-2,-6,26,5,21591
-1.202,-0.449605,-3.107,2.8125,-79.75,51.8125,0.662598,0.291504,-0.097168,23,15,3,9,5,-5,-10,-7,21608
-1.202,-0.449605,-3.107,2.8125,-79.75,51.8125,0.662598,0.291504,-0.097168,-12,3,13,-19,-18,11,-58,11,21625
-1.23207,-0.423537,-2.95605,50.5625,-124.5,102.25,0.609375,0.629883,1.26953,29,30,25,-10,-27,17,-56,9,21696
-1.22082,-0.374755,-2.80319,118,-174.313,137.813,0.601074,0.714844,2.31885,29,30,25,-10,-27,17,-56,9,21713
-1.20047,-0.354157,-2.72691,136.313,-170.625,127.375,0.70166,0.837402,2.4209,36,-55,4,-5,-41,71,-128,7,21731
-1.20047,-0.354157,-2.72691,136.313,-170.625,127.375,0.70166,0.837402,2.4209,-22,58,-3,22,31,-33,36,-27,21747
-1.20047,-0.354157,-2.72691,136.313,-170.625,127.375,0.70166,0.837402,2.4209,-14,-10,-3,-22,25,-42,125,-8,21764
-1.18628,-0.323475,-2.62278,41.9375,-92.3125,78.5625,0.54834,0.561523,2.04932,-14,-10,-3,-22,25,-42,125,-8,21781
-1.18467,-0.31298,-2.59219,32.25,-66.125,59,0.321289,0.487305,1.78174,20,-9,2,26,-4,5,-67,4,21798
-1.18119,-0.302735,-2.56741,31.1875,-51.3125,52.6875,0.0629883,0.485352,1.44727,13,20,18,-10,-7,8,-37,14,21816
-1.18119,-0.302735,-2.56741,31.1875,-51.3125,52.6875,0.0629883,0.485352,1.44727,54,4,4,5,-12,5,6,2,21833
-1.11659,-0.263109,-2.53591,35.8125,-45.125,61.625,-0.351074,0.254395,0.945313,-27,-11,0,8,31,4,-4,6,21850
-1.11659,-0.263109,-2.53591,35.8125,-45.125,61.625,-0.351074,0.254395,0.945313,21,3,-2,-14,8,-3,-5,14,21867
-1.07699,-0.209809,-2.50069,25.5,-29.6875,60.625,-0.514648,-0.0424805,0.523926,-60,-1,5,21,17,-2,-21,-7,21884
-1.06971,-0.180831,-2.48834,11.375,-16.625,48.9375,-0.631836,-0.236328,0.408203,-21,-5,2,10,-40,-2,-33,-29,21902
-1.06971,-0.180831,-2.48834,11.375,-16.625,48.9375,-0.631836,-0.236328,0.408203,-5,5,-1,-28,22,12,0,8,21919
-1.07333,-0.131517,-2.47892,-12.5625,2,14.25,-0.675293,-0.334961,0.191406,23,-7,-3,-42,-19,7,1,17,21936
-1.07333,-0.131517,-2.47892,-12.5625,2,14.25,-0.675293,-0.334961,0.191406,26,0,7,-2,30,8,14,42,21953
-1.11309,-0.0902181,-2.55928,-56.0625,53.125,-53.25,-0.656738,0.0585938,0.370605,27,-57,-4,-26,-20,-7,2,-7,22027
-1.11309,-0.0902181,-2.55928,-56.0625,53.125,-53.25,-0.656738,0.0585938,0.370605,0,8,-69,43,23,5,12,9,22043
-1.09978,-0.103553,-2.62899,-3.75,71.75,-89.875,-0.432129,0.96582,1.8457,16,4,-19,-43,-12,-9,0,39,22061
-1.10073,-0.123445,-2.67383,-17.375,87.875,-108.875,0.294434,1.2583,2.146,-47,-7,-5,65,15,-3,39,-14,22076
-1.10073,-0.123445,-2.67383,-17.375,87.875,-108.875,0.294434,1.2583,2.146,32,13,36,-27,12,9,20,-2,22094
-1.10073,-0.123445,-2.67383,-17.375,87.875,-108.875,0.294434,1.2583,2.146,42,6,15,-22,23,16,-18,20,22111
-1.12488,-0.168346,-2.81075,-51.375,157.313,-152.375,0.447754,1.09961,2.38965,-10,-17,7,23,-32,19,-88,-4,22128
-1.13069,-0.193264,-2.88701,-56.125,164,-156.813,0.361328,1.20654,2.27295,-3,17,41,-5,-35,25,-118,15,22145
-1.13069,-0.193264,-2.88701,-56.125,164,-156.813,0.361328,1.20654,2.27295,-12,14,12,-15,53,-30,102,-10,22162
-1.15074,-0.236336,-3.0272,-67.75,143.813,-129.563,0.368652,0.855957,1.96191,-55,-24,-22,50,62,-35,120,-39,22179
-1.15358,-0.254299,-3.0774,-42.75,106.5,-103.75,0.505371,0.495605,1.36426,63,9,-9,-18,11,-9,44,-7,22196
-1.15358,-0.254299,-3.0774,-42.75,106.5,-103.75,0.505371,0.495605,1.36426,84,12,0,21,0,-6,16,15,22213
-1.15358,-0.254299,-3.0774,-42.75,106.5,-103.75,0.505371,0.495605,1.36426,-42,-5,5,23,54,0,3,10,22230
-1.11856,-0.310762,3.10808,-34.5625,91.375,-86.6875,0.546387,0.230957,0.407715,21,22,9,5,15,27,-10,-6,22246
-1.11753,-0.32974,3.06795,-50.3125,83.1875,-65.5,0.48291,0.111816,0.25,-5,5,-6,-37,-10,2,-40,-6,22263
-1.11935,-0.346158,3.03772,-39.3125,63.6875,-51.875,0.441406,0.0297852,0.0820313,-29,-15,-7,-29,-26,5,-2,6,22280
-1.12294,-0.418441,3.0125,-12.625,4.6875,26.625,0.998535,0.341309,-0.228027,34,-3,-1,14,11,-9,-2,39,22347
-1.12294,-0.418441,3.0125,-12.625,4.6875,26.625,0.998535,0.341309,-0.228027,-5,-25,-2,23,30,-3,3,-35,22364
-1.12899,-0.432035,3.02819,1.5,-23.1875,45.5,0.990723,0.245605,-0.136719,4,-2,-16,-34,-24,-1,-10,-12,22381
-1.13014,-0.443295,3.0535,19.5625,-48.3125,61.25,0.960938,0.267578,0.00683594,41,5,-5,13,9,8,-2,11,22398
-1.13058,-0.446375,3.0855,7.4375,-69.1875,81.625,0.777344,0.36377,0.359863,0,7,0,19,-1,9,21,20,22415
-1.13752,-0.432331,3.13813,25.9375,-110.875,105.438,0.606445,0.459961,1.0498,2,-16,27,-9,-91,-19,38,16,22433
-1.13952,-0.416712,-3.06679,86.8125,-166.688,126.313,0.57959,0.663086,1.67627,26,30,76,-5,-1,4,-29,1,22451
-1.13952,-0.416712,-3.06679,86.8125,-166.688,126.313,0.57959,0.663086,1.67627,-42,7,55,-14,-17,-3,-23,-12,22466
-1.13493,-0.40302,-2.97441,118.5,-204.125,137.75,0.538086,0.733398,2.14941,7,69,-34,-44,-9,-9,19,9,22483
-1.13493,-0.40302,-2.97441,118.5,-204.125,137.75,0.538086,0.733398,2.14941,-25,-15,-30,-41,11,-29,80,-25,22500
-1.13181,-0.388072,-2.87393,119.938,-222.813,151.125,0.508301,0.994141,2.56201,31,-24,-103,37,26,0,93,-3,22517
-1.13569,-0.373291,-2.77386,95.375,-223.5,151.25,0.669922,0.946777,2.50488,-128,16,52,-68,-63,16,-34,60,22533
-1.1452,-0.358296,-2.69005,58.5,-186,132.688,0.687012,0.879883,2.42188,-18,-27,-86,-15,71,-120,118,-40,22550
-1.14855,-0.345727,-2.62098,58.9375,-154.625,109,0.434082,0.806152,2.2417,-18,-27,-86,-15,71,-120,118,-40,22567
-1.14784,-0.331685,-2.5627,57.25,-127,101.25,0.100098,0.905273,1.92725,63,8,-61,3,37,-32,115,-33,22584
-1.15208,-0.31323,-2.50973,35.8125,-109.938,107.188,-0.197754,0.684082,1.48096,71,-10,-15,12,4,20,12,-8,22601
-1.117,-0.259626,-2.43078,55.75,-73.5625,96.625,-0.427246,0.229492,0.796875,-32,-5,-2,12,9,-1,-17,-13,22671
-1.08958,-0.229057,-2.40055,60,-61.375,86.5625,-0.529297,0.161621,0.585938,-45,-46,3,4,-1,-6,-37,4,22688
-1.06992,-0.195318,-2.37291,51.0625,-48.5,83.625,-0.638672,0.00976563,0.382324,-12,-23,-5,-2,-14,-2,-12,3,22705
-1.06017,-0.160883,-2.35154,36,-31.125,69.1875,-0.739258,-0.203613,0.171875,9,10,6,9,-16,2,-16,-23,22722
-1.0603,-0.127929,-2.34045,15.375,-10.5,42.375,-0.868164,-0.375488,0.0263672,8,3,-6,-4,-9,-11,-1,16,22740
-1.06819,-0.101928,-2.342,-6.3125,11.1875,7.25,-0.869141,-0.483398,-0.0141602,17,21,2,15,2,-9,6,1,22757
-1.0824,-0.0742874,-2.37682,-22.5,34.8125,-65.75,-0.932617,-0.26123,0.176758,0,-20,3,2,-16,1,33,-5,22774
-1.08564,-0.0747885,-2.40814,-39.0625,52.25,-88.9375,-0.759277,-0.00732422,0.368652,39,5,-36,0,5,5,19,11,22792
-1.08564,-0.0747885,-2.40814,-39.0625,52.25,-88.9375,-0.759277,-0.00732422,0.368652,26,9,22,-3,2,-3,-5,-11,22809
-1.09938,-0.0953027,-2.44949,-61.8125,72.625,-113.688,-0.5,0.152344,0.739746,21,-22,-25,-37,3,6,9,-3,22826
-1.11175,-0.124401,-2.50125,-51.6875,94.0625,-140.75,-0.347656,0.579102,1.51074,-52,-22,-6,-61,-12,-2,5,-6,22842
-1.12134,-0.157498,-2.56024,-51.4375,109.063,-158.938,-0.059082,1.20068,2.18066,-14,-38,-34,-57,-22,-1,-5,10,22859
-1.14098,-0.192446,-2.63101,-91.4375,138.063,-175.313,0.541016,1.4209,2.68652,23,-38,35,54,8,11,-17,1,22876
-1.14098,-0.192446,-2.63101,-91.4375,138.063,-175.313,0.541016,1.4209,2.68652,-65,26,-40,17,9,-12,100,4,22892
-1.18518,-0.252915,-2.78519,-117.188,167.188,-159.75,0.939453,1.33887,2.43018,-11,2,-39,23,38,-51,106,-14,22909
-1.18518,-0.252915,-2.78519,-117.188,167.188,-159.75,0.939453,1.33887,2.43018,1,16,-33,-27,43,-34,-48,-48,22926
-1.23607,-0.312604,-3.00213,-86.0625,154.063,-104.813,0.608887,0.583496,1.26172,-67,61,-21,-9,79,-123,127,-3,22983
-1.23531,-0.330232,-3.05532,-62.4375,118.438,-83,0.627441,0.443848,0.916504,-86,-57,-67,10,103,-109,123,-43,23000
-1.2222,-0.357541,-3.09521,-39.625,77.625,-61.4375,0.660645,0.30957,0.536133,-8,-67,-82,-19,69,-75,124,-89,23017
-1.2222,-0.357541,-3.09521,-39.625,77.625,-61.4375,0.660645,0.30957,0.536133,34,-39,-33,12,57,-18,127,-22,23033
-1.21723,-0.37967,-3.11927,-25.5625,46.8125,-41.6875,0.575684,0.212891,0.177734,21,-29,-37,-19,6,2,5,-27,23050
-1.21965,-0.397506,-3.13437,-25.5,32.125,-27.0625,0.526367,0.132324,-0.00683594,21,3,3,-4,-2,12,-16,13,23068
-1.21965,-0.397506,-3.13437,-25.5,32.125,-27.0625,0.526367,0.132324,-0.00683594,5,16,7,9,-22,-1,-18,10,23085
-1.23293,-0.429433,-3.13409,-2.4375,-11.0625,-6.4375,0.55957,0.0620117,-0.222168,26,-6,0,-2,6,5,-25,-4,23101
-1.24252,-0.449114,-3.12168,7.125,-23.25,2.9375,0.733398,0.0849609,-0.365723,28,5,-2,-3,0,2,-19,-6,23118
-1.25413,-0.467331,-3.10769,-1.1875,-26,13.0625,0.768066,0.208008,-0.324707,26,7,7,-9,-44,6,-12,1,23136
-1.26575,-0.479028,-3.09124,-7.9375,-31.125,34,0.730469,0.337402,-0.177734,-9,2,10,2,25,5,-14,4,23153
-1.26575,-0.479028,-3.09124,-7.9375,-31.125,34,0.730469,0.337402,-0.177734,-8,6,1,4,2,1,-18,-11,23170
-1.2749,-0.483773,-3.06713,0.9375,-48.625,58.4375,0.748535,0.299316,-0.0175781,18,42,8,-13,-15,-4,-15,1,23187
-1.27237,-0.484703,-3.04053,17.25,-61.25,76.5625,0.817871,0.366699,0.308105,-54,-18,38,5,5,-15,47,-23,23203
-1.25146,-0.47945,-3.01751,20.9375,-67.6875,99.4375,0.833008,0.629883,0.981934,-11,-39,-72,-29,8,2,25,-37,23220
-1.25688,-0.448291,-2.96359,53.4375,-103.625,127.938,0.73877,0.793457,1.7666,10,3,-10,-32,18,2,54,-16,23237
-1.22103,-0.357616,-2.72442,128.875,-188.063,149.063,0.621582,0.617676,2.27588,-17,69,-19,4,34,-76,122,-13,23313
-1.21809,-0.317074,-2.59569,44.625,-132.938,103.5,0.343262,0.569336,1.96777,28,10,-64,-32,42,-25,118,-55,23331
-1.21809,-0.317074,-2.59569,44.625,-132.938,103.5,0.343262,0.569336,1.96777,53,-32,-14,14,-13,-2,72,9,23349
-1.2198,-0.301973,-2.54271,41.625,-121.063,90.4375,0.0947266,0.526855,1.72656,51,-19,12,43,33,4,-75,-6,23366
-1.2093,-0.287234,-2.49692,44,-111,83.625,-0.110352,0.500977,1.38477,-23,6,11,-3,-18,20,-74,2,23381
-1.17562,-0.268161,-2.46083,47.6875,-97.8125,81.4375,-0.183594,0.375488,1.1084,-11,15,12,4,2,17,-111,0,23397
-1.17562,-0.268161,-2.46083,47.6875,-97.8125,81.4375,-0.183594,0.375488,1.1084,-14,-13,10,-19,-4,3,-58,28,23414
-1.14542,-0.24688,-2.42674,51.875,-84.125,83.6875,-0.222168,0.263184,0.870117,-54,-29,12,-2,-16,0,-23,-16,23432
-1.11794,-0.224565,-2.39683,56.25,-66.75,77.625,-0.270508,0.100586,0.657715,-14,20,8,3,23,-8,-39,-16,23450
-1.09154,-0.199691,-2.37317,63.8125,-46.875,66.5,-0.429199,-0.0507813,0.464844,2,-6,-6,-40,17,7,17,0,23467
-1.07005,-0.173248,-2.35715,60.75,-26.6875,50.375,-0.59668,-0.163086,0.257324,2,-6,-6,-40,17,7,17,0,23484
-1.07005,-0.173248,-2.35715,60.75,-26.6875,50.375,-0.59668,-0.163086,0.257324,-20,-11,-7,-22,2,3,33,-17,23501
-1.06046,-0.144254,-2.35115,34.25,-1.3125,30.6875,-0.785156,-0.311523,0.103027,12,0,1,10,-2,-3,2,-1,23518
-1.06,-0.117678,-2.35734,10.5,20.9375,-1.3125,-0.92627,-0.430664,0.0473633,-15,-8,-1,-5,-24,0,9,-25,23535
-1.06083,-0.0982383,-2.37543,0.1875,38.5,-38.5625,-0.981445,-0.399414,0.0756836,28,-36,-36,-44,-13,-2,24,-23,23553
-1.05295,-0.0827974,-2.43982,-14.3125,64.5,-94.0625,-0.870117,-0.0639648,0.381836,-19,22,-8,22,8,0,-14,-8,23570
-1.07403,-0.162919,-2.60965,-61.1875,121.563,-177.438,0.0732422,1.18164,2.25098,-41,22,12,22,-14,8,26,10,23650
-1.09605,-0.195964,-2.68632,-102.188,146.875,-184.563,0.441895,1.41846,2.83984,61,106,-23,6,11,-42,127,0,23667
-1.1214,-0.223873,-2.76067,-117.313,151.125,-164.875,0.867188,1.71924,2.84473,-72,-110,-32,-19,47,-19,-17,-44,23684
-1.15036,-0.245828,-2.83345,-131.75,157.438,-142.625,1.08789,1.30469,2.36377,28,-128,-28,-57,-42,26,-119,-20,23702
-1.16776,-0.26579,-2.90642,-102.688,162.625,-133.375,0.896973,0.969727,1.9873,30,127,127,10,-109,119,-119,87,23720
-1.17739,-0.280665,-2.97313,-79.1875,152.875,-110.688,0.668945,0.812012,1.50928,-38,91,77,57,-33,6,-120,76,23738
-1.18306,-0.294971,-3.03369,-86.1875,136.188,-90.125,0.506348,0.585938,1.13818,-45,-8,-40,-23,42,-85,127,-8,23755
-1.18482,-0.308212,-3.08239,-61.4375,107.75,-76.6875,0.413574,0.419922,0.817383,63,-9,-33,-32,10,-27,110,-12,23772
-1.18482,-0.308212,-3.08239,-61.4375,107.75,-76.6875,0.413574,0.419922,0.817383,-53,-33,-31,0,39,-25,112,-34,23790
-1.17159,-0.332394,-3.12221,-40.75,75.9375,-63.0625,0.527832,0.458496,0.529297,13,-21,-16,-5,-6,-4,-11,-10,23807
-1.16699,-0.353526,3.13567,-32.0625,48.5,-40.4375,0.556641,0.36377,0.208008,-10,-3,-8,20,27,10,43,-13,23824
-1.16992,-0.371445,3.11973,-25.75,34.6875,-27.125,0.558594,0.166992,-0.0483398,5,-11,-6,11,-28,-3,-70,18,23841
-1.17499,-0.387225,3.10917,-17.4375,25.8125,-20.0625,0.502441,0.119141,-0.192383,-46,-9,6,0,-30,7,-57,-10,23858
-1.18238,-0.402546,3.10381,-11.5625,16.1875,-14.1875,0.503418,0.0805664,-0.292969,-7,4,3,28,8,-3,-31,-10,23876
-1.19053,-0.418521,3.10317,-7.125,7.75,-5.375,0.585938,0.130859,-0.344727,38,8,5,1,-3,1,-19,-21,23891
-1.19053,-0.418521,3.10317,-7.125,7.75,-5.375,0.585938,0.130859,-0.344727,-51,-17,-8,1,-5,4,-9,-6,23908
-1.20475,-0.460099,-3.12084,10.75,-50.75,72.8125,0.79248,0.417969,0.287598,9,-4,9,-23,-12,-2,62,13,23981
-1.18755,-0.455038,-3.09279,17.5,-74.6875,97.75,0.744141,0.532227,0.946777,15,-13,-10,-36,-26,0,12,-7,23998
-1.19224,-0.431628,-3.03225,60.8125,-120.438,120.438,0.712402,0.774414,1.65234,37,0,12,42,-2,-5,-10,11,24015
-1.19224,-0.431628,-3.03225,60.8125,-120.438,120.438,0.712402,0.774414,1.65234,9,40,-67,-19,68,-89,127,-5,24032
-1.18995,-0.409778,-2.9546,97.125,-165.563,133.5,0.591797,0.805176,2.12109,102,70,-64,2,85,-33,-119,-91,24048
-1.18216,-0.387896,-2.86407,123.5,-198.313,147.813,0.523438,0.906738,2.48047,-111,-128,127,71,-128,119,-106,127,24066
-1.17849,-0.371122,-2.76591,114.688,-223.688,143.938,0.645996,0.828613,2.40527,-128,66,127,43,-68,-23,87,88,24083
-1.18643,-0.355669,-2.68184,62.5,-191.563,126.25,0.678711,0.737305,2.2041,-111,127,-1,-31,24,-90,113,4,24100
