roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.81455,-0.783826,-2.92047,96.875,-179.188,235.813,0.915039,0.710449,2.09912,11,2,-10,11,-13,5,8,7,13605
-1.81455,-0.783826,-2.92047,96.875,-179.188,235.813,0.915039,0.710449,2.09912,-7,-4,-18,-35,10,-6,-10,-2,13622
-1.78682,-0.717428,-2.8774,163.438,-131.313,164.625,0.847656,1.26514,1.75977,-8,0,2,5,47,8,4,0,13640
-1.77597,-0.6674,-2.83589,107.063,-119.563,121,0.436523,1.63477,1.42334,-15,-9,-6,-29,-3,-7,9,-3,13656
-1.7638,-0.51475,-2.7705,48.375,-60,146.188,-0.252441,0.41748,0.770996,-3,2,2,4,-6,-5,-8,4,13720
-1.73871,-0.466099,-2.76274,73.75,-47.625,127.188,-0.516113,0.212402,0.602051,-17,-2,2,-5,-38,-6,-9,3,13739
-1.70358,-0.42671,-2.75744,100.813,-31.8125,97.4375,-0.789063,0.0249023,0.441406,21,3,-7,-3,9,14,-25,11,13756
-1.66318,-0.379544,-2.76147,85.8125,-7.9375,65,-1.05811,-0.138184,0.388672,-10,-2,-1,-6,5,1,10,-6,13774
-1.63756,-0.340339,-2.76826,36.4375,5.125,24.375,-1.30469,-0.223633,0.455078,-1,-3,5,13,-4,-3,2,-1,13791
-1.63833,-0.345396,-2.77067,-4.5,7.25,-13.875,-1.51563,-0.414063,0.428223,3,5,6,29,17,-10,-5,2,13808
-1.63833,-0.345396,-2.77067,-4.5,7.25,-13.875,-1.51563,-0.414063,0.428223,10,3,2,4,0,2,-1,1,13826
-1.64735,-0.403677,-2.79553,-45.75,55.1875,-123.438,-1.28467,-0.147461,0.493164,1,0,8,6,-74,-18,-21,-10,13843
-1.64735,-0.403677,-2.79553,-45.75,55.1875,-123.438,-1.28467,-0.147461,0.493164,0,-3,-2,11,14,7,5,4,13860
-1.65449,-0.457563,-2.81164,-48.9375,50.9375,-163.875,-1.02881,0.297852,0.617676,44,8,20,31,-16,2,-4,7,13876
-1.66516,-0.528709,-2.83557,-63.3125,78.125,-198.063,-0.555664,0.92627,1.06885,-13,-17,-31,-51,-11,-13,5,-10,13893
-1.68332,-0.613633,-2.86496,-97.6875,95.9375,-234.813,-0.0771484,2.07227,1.7959,29,4,41,54,-9,0,-7,1,13911
-1.70034,-0.711186,-2.89765,-106.125,106.875,-268.563,0.681641,2.38184,2.66016,-25,0,-13,-30,-23,-4,-2,-7,13927
-1.70034,-0.711186,-2.89765,-106.125,106.875,-268.563,0.681641,2.38184,2.66016,17,-10,4,17,-5,20,1,12,13945
-1.72529,-0.803717,-2.93333,-142,111.188,-252.063,1.37744,3.14063,2.80078,0,7,-13,14,-6,-4,5,-7,13962
-1.74916,-0.886002,-2.97119,-149.813,110.188,-221,1.70605,2.39063,2.24561,-11,0,-19,-13,-5,-2,18,-2,13979
-1.78789,-1.14136,-3.1322,-143.75,121.25,-195.625,0.976074,1.44385,0.804199,-2,-1,2,-2,16,-3,-4,5,14041
-1.7724,-1.20722,3.10014,-90.8125,89.4375,-155.25,0.848145,0.794922,0.266113,0,0,4,3,-1,-16,-30,-3,14058
-1.7585,-1.26583,3.06766,-47.0625,62.5,-147.563,0.844238,0.416992,-0.0605469,-9,-1,0,-7,-13,9,2,1,14075
-1.76098,-1.31773,3.06029,-25.4375,39.375,-136.5,0.715332,0.320313,-0.391113,0,-4,0,-6,-20,-9,-16,-3,14092
-1.8185,-1.36003,3.11542,-1.1875,28.3125,-99.625,0.631348,0.262207,-0.583984,-1,-4,0,-3,-11,-5,2,-5,14109
-1.8185,-1.36003,3.11542,-1.1875,28.3125,-99.625,0.631348,0.262207,-0.583984,-6,-1,3,3,2,9,-6,-8,14126
-1.95204,-1.38695,-3.03211,8.8125,18.6875,-9.5625,0.933594,0.0595703,-0.770508,0,0,-2,0,-9,-5,-1,-1,14144
-1.95204,-1.38695,-3.03211,8.8125,18.6875,-9.5625,0.933594,0.0595703,-0.770508,-4,-4,-13,-42,-18,-7,4,-4,14162
-2.01418,-1.37438,-2.96856,10.4375,0.9375,28.9375,1.04883,-0.0639648,-0.773438,2,0,-8,-12,-4,-2,2,2,14178
-2.05373,-1.35615,-2.92167,25.3125,-16,60.5,1.13721,0.17334,-0.567871,-16,-16,3,4,-2,3,-12,-4,14196
-2.04175,-1.31879,-2.92236,35.5625,-45.0625,107.875,1.04883,0.459473,-0.37793,16,3,-9,7,2,3,0,1,14213
-2.02117,-1.25989,-2.92725,45.75,-71.8125,164.75,1.04688,0.479492,-0.10498,-2,5,10,24,4,-13,-9,-4,14230
-1.99169,-1.19238,-2.93948,51.5625,-80.5,193.938,1.21484,0.335449,0.360352,-14,-11,7,-7,9,5,-1,5,14247
-1.96647,-1.12411,-2.94705,52.4375,-69.6875,183,1.27783,1.03271,1.02197,-10,-6,30,61,-2,7,-7,0,14264
-1.96647,-1.12411,-2.94705,52.4375,-69.6875,183,1.27783,1.03271,1.02197,4,1,15,3,-10,-4,-6,4,14281
-1.95114,-1.04384,-2.93392,77,-103.438,205.938,0.928711,1.88623,1.79639,14,5,-13,-9,-17,0,-1,-6,14298
-1.87918,-0.627922,-2.79572,122.375,-125.938,210.875,0.974121,1.19092,1.74268,-1,-3,-19,-21,-1,-13,6,2,14368
-1.87918,-0.627922,-2.79572,122.375,-125.938,210.875,0.974121,1.19092,1.74268,3,-3,-8,-17,-8,-10,1,0,14386
-1.86548,-0.571314,-2.77523,72.5625,-94.5625,140.25,0.506836,1.5415,1.56299,14,-3,-10,-20,-9,-11,5,-3,14404
-1.86088,-0.525049,-2.75557,42.3125,-84.375,113.188,0.0605469,1.17627,1.3584,-1,-5,-6,-12,-4,-1,-5,5,14421
-1.86088,-0.525049,-2.75557,42.3125,-84.375,113.188,0.0605469,1.17627,1.3584,-1,-5,-6,-12,-4,-1,-5,5,14437
-1.81248,-0.447914,-2.74,62.375,-54.625,94.6875,-0.359863,0.568848,0.739258,3,2,-3,-2,1,2,-15,-2,14455
-1.78208,-0.405279,-2.735,70.3125,-43.8125,86.5,-0.629883,0.342285,0.450195,1,1,3,-1,1,4,-7,3,14472
-1.75287,-0.359307,-2.73293,67.25,-28.5,76.75,-0.85791,0.0859375,0.317383,16,4,2,-14,-15,5,-11,-4,14490
-1.75287,-0.359307,-2.73293,67.25,-28.5,76.75,-0.85791,0.0859375,0.317383,-2,3,7,20,1,1,0,4,14506
-1.73379,-0.314518,-2.73382,37.125,-13.3125,55.875,-1.05713,-0.141113,0.237305,-6,-8,3,-10,-1,-3,-14,-5,14523
-1.72401,-0.273538,-2.7399,3.9375,7.5,22.375,-1.38037,-0.34082,0.236816,4,-1,-7,-15,-42,-8,-6,0,14540
-1.73025,-0.280813,-2.74476,-21.5,16.5,-18.5625,-1.58936,-0.481934,0.383301,-6,0,1,10,0,-7,-3,-4,14557
-1.73954,-0.306014,-2.74835,-29.625,21.4375,-69.8125,-1.5415,-0.500977,0.520996,12,3,15,15,4,4,-9,5,14574
-1.74471,-0.341145,-2.75709,-34.1875,40.1875,-116.438,-1.2876,-0.150391,0.678711,12,-5,11,71,-17,1,1,4,14591
-1.74471,-0.341145,-2.75709,-34.1875,40.1875,-116.438,-1.2876,-0.150391,0.678711,12,-5,11,71,-17,1,1,4,14607
-1.74776,-0.393717,-2.7714,-34.1875,62.4375,-154.563,-0.991699,0.391602,0.712891,24,14,48,58,19,-9,-10,8,14624
-1.80084,-0.664126,-2.85473,-109.25,128.125,-257.313,0.510742,2.64111,2.58496,13,-10,-57,-26,-30,-18,-8,-3,14683
-1.81907,-0.754287,-2.8974,-131.5,151.5,-229.125,1.29883,2.9458,2.62842,3,1,-20,-7,-18,-15,2,-3,14701
-1.83452,-0.845231,-2.94764,-148.25,163.188,-227.125,1.7876,2.9751,2.38574,-13,-1,-7,25,1,13,-2,-3,14718
-1.82987,-0.931413,-3.01474,-136,181.25,-207.25,1.52295,2.06104,1.74707,-6,1,-9,16,20,18,-18,3,14735
-1.79406,-1.00997,-3.09574,-89.4375,181,-187.625,1.12939,1.43506,1.26025,1,-1,-15,-10,7,-21,8,2,14752
-1.73869,-1.08146,3.09773,-63.25,165.938,-175.438,0.838867,0.914063,0.868164,0,-1,2,18,10,-1,5,-1,14769
-1.73869,-1.08146,3.09773,-63.25,165.938,-175.438,0.838867,0.914063,0.868164,2,-3,-4,-19,1,7,19,2,14786
-1.66866,-1.14822,3.00082,-52.1875,138.5,-159.375,0.644043,0.590332,0.512695,0,-2,0,1,5,-3,-5,-2,14803
-1.59905,-1.1971,2.91146,-37.8125,104,-120.813,0.622559,0.549805,0.227539,-14,-5,5,3,-4,-4,-1,-4,14820
-1.55151,-1.23694,2.85063,-24.0625,70.5625,-74.375,0.731445,0.348145,-0.141113,-2,1,7,0,1,9,-32,0,14837
-1.53644,-1.2608,2.82316,-22.6875,50.4375,-50.5625,0.769043,0.0361328,-0.403809,1,-4,-7,-22,3,1,9,2,14854
-1.54694,-1.27746,2.8266,-10.125,28.1875,-32.875,0.791016,-0.0263672,-0.479492,1,-3,-2,-5,1,4,15,0,14871
-1.60232,-1.28481,2.88686,17.75,-11,2.8125,0.996094,0.0693359,-0.579102,-1,-4,4,2,5,3,2,-1,14889
-1.60232,-1.28481,2.88686,17.75,-11,2.8125,0.996094,0.0693359,-0.579102,1,-4,-2,-6,-2,-6,-1,-3,14907
-1.69846,-1.27748,2.99406,33.375,-42.8125,40.8125,1.31348,0.000488281,-0.727539,24,6,-4,-4,-5,-6,3,-4,14924
-1.78989,-1.26983,3.09148,15.5,-54.4375,47.125,1.41211,0.160156,-0.53418,-19,-2,4,1,-9,5,6,-3,14941
-1.98009,-1.05852,-2.95345,64,-133.375,163.688,1.29102,1.09424,1.0498,-19,-2,6,56,10,-9,-12,12,15010
-1.98009,-1.05852,-2.95345,64,-133.375,163.688,1.29102,1.09424,1.0498,5,6,10,21,7,-5,-13,13,15027
-1.98213,-0.967983,-2.90791,105.063,-166.563,210.438,0.979004,2.04932,1.771,3,-3,-31,-19,-2,-1,14,-7,15045
-1.97534,-0.851911,-2.85854,131.25,-212.188,271.25,0.858887,1.70703,2.2998,-12,-14,-48,27,19,12,-3,-5,15062
-1.95974,-0.73509,-2.81135,141.063,-217.188,272.125,0.95459,2.16748,2.46338,-15,0,-7,-28,5,0,2,2,15080
-1.94811,-0.626898,-2.76707,113.25,-207.563,250.688,1.06982,1.51123,2.11865,2,0,-17,-32,-2,6,-16,-7,15097
-1.93564,-0.549129,-2.73772,82.625,-146.063,182.438,0.970215,1.4917,1.86035,-3,-2,4,-14,4,-4,-10,-2,15115
-1.93061,-0.491227,-2.7179,42.4375,-104.813,137.625,0.509277,1.41309,1.59668,-4,-2,1,12,6,-11,-11,-3,15132
-1.92288,-0.443336,-2.7034,41.125,-82.8125,115.875,-0.0844727,1.15234,1.3208,-5,2,9,-14,-3,-19,9,-2,15148
-1.92288,-0.443336,-2.7034,41.125,-82.8125,115.875,-0.0844727,1.15234,1.3208,-14,-1,11,9,9,12,5,-2,15165
-1.90563,-0.394794,-2.69326,51.875,-76.0625,120.813,-0.439453,0.866699,0.937012,3,3,7,12,-17,-13,7,1,15181
-1.88206,-0.346732,-2.68485,68.5,-66.3125,117.938,-0.541016,0.479004,0.654785,30,9,14,7,17,37,-35,5,15198
-1.85318,-0.305193,-2.68064,80.6875,-45,101.063,-0.670898,0.196289,0.435059,-9,-1,-1,-9,-2,-18,17,-4,15215
-1.82002,-0.256158,-2.6803,71.6875,-27.625,72.3125,-0.987305,0.0131836,0.373047,-12,-5,-2,6,-8,-16,7,-5,15232
-1.79206,-0.211387,-2.68417,53.5625,-6,45.875,-1.22314,-0.118164,0.342773,-3,-5,-1,-14,-7,9,12,-2,15249
-1.79206,-0.211387,-2.68417,53.5625,-6,45.875,-1.22314,-0.118164,0.342773,3,-6,-2,-4,-14,-3,16,7,15267
-1.76535,-0.249586,-2.71882,-13.0625,56.875,-136,-1.24316,-0.105469,0.552246,0,-4,-11,-46,-2,-1,-1,1,15332
-1.76598,-0.310063,-2.73634,-25.4375,80.3125,-172.5,-0.849121,0.291016,0.64502,35,-4,-3,21,-42,-12,-6,6,15349
-1.77798,-0.395718,-2.75785,-55.375,105.563,-229.188,-0.444824,1.00781,1.16992,-17,5,17,2,2,6,-2,-19,15367
-1.77798,-0.395718,-2.75785,-55.375,105.563,-229.188,-0.444824,1.00781,1.16992,3,-9,11,2,-11,-3,-3,2,15384
-1.79497,-0.493591,-2.78554,-82.875,130.063,-258.875,-0.0693359,2.26172,2.06348,-6,-3,-37,120,30,18,5,-3,15401
-1.81549,-0.590322,-2.80936,-94.3125,121.438,-256.125,0.636719,2.604,2.46631,5,15,20,57,9,13,9,-5,15418
-1.84704,-0.685819,-2.8395,-142.125,137.625,-247,1.10986,3.00146,2.4751,7,-3,-16,-55,-10,-10,9,-4,15436
-1.87626,-0.784623,-2.87406,-150.313,151.75,-250.375,1.56201,3.08252,2.22559,-6,1,23,-21,-10,32,-25,5,15453
-1.89012,-0.869773,-2.92723,-151.75,173.375,-200.438,1.44092,2.14014,1.57129,-3,1,-7,-3,-1,-4,8,1,15469
-1.8787,-0.949813,-2.9902,-110,176.125,-184.25,1.18555,1.47168,1.0752,8,1,-7,-11,3,4,14,-1,15487
-1.8787,-0.949813,-2.9902,-110,176.125,-184.25,1.18555,1.47168,1.0752,0,4,12,-4,14,1,10,2,15504
-1.8456,-1.03317,-3.06388,-85.125,167.5,-174.5,0.887695,0.887695,0.676758,-3,-1,2,-8,1,-9,-6,4,15521
-1.8006,-1.10325,-3.13834,-61.1875,141.813,-154.063,0.722656,0.625,0.446289,-5,-2,7,-9,-1,-6,-6,-6,15538
-1.76011,-1.15391,3.08237,-45.5,101.688,-111.813,0.785156,0.527832,0.141602,-3,-1,6,-4,-5,1,7,1,15555
-1.74042,-1.19642,3.04281,-42.6875,69.375,-69.6875,0.833496,0.325684,-0.121582,-7,-4,-4,-14,-6,4,7,-5,15572
-1.74042,-1.19642,3.04281,-42.6875,69.375,-69.6875,0.833496,0.325684,-0.121582,0,0,0,-5,10,0,-7,-2,15589
-1.83295,-1.22008,3.11715,17.1875,-34.25,28.5625,1.13037,-0.0229492,-0.501465,-6,-9,5,8,-1,-1,-4,-5,15646
-1.89984,-1.20712,-3.09272,16.5625,-57.5625,41.875,1.22754,-0.0249023,-0.507324,3,2,-10,-10,1,-2,-2,-3,15663
-1.96473,-1.18778,-3.02359,9.375,-71.9375,61.6875,1.20654,0.0839844,-0.416504,-5,-4,8,32,21,5,-4,-3,15680
-2.00525,-1.14513,-2.97795,6.1875,-95.4375,102.563,1.16553,0.263184,-0.277344,-9,-10,-31,-37,-33,-13,-10,-10,15697
-2.04503,-1.08837,-2.93139,7.625,-127.813,133.375,1.05713,0.32373,-0.0146484,8,11,46,43,24,-1,-6,9,15714
-2.07016,-1.02143,-2.88732,35.6875,-156.313,155.938,1.04492,0.546387,0.490234,-10,-2,-15,3,-2,-3,-14,-8,15733
-2.06601,-0.934873,-2.85543,87.5625,-163.375,193.938,1.26758,1.29932,1.14063,-17,3,39,66,11,-9,-3,5,15750
-2.06601,-0.934873,-2.85543,87.5625,-163.375,193.938,1.26758,1.29932,1.14063,14,-6,-26,-25,-9,-3,-16,13,15767
-2.05109,-0.832006,-2.82428,112.188,-188.438,233.938,1.07959,1.9707,1.87549,-19,-5,6,-26,-10,14,13,-7,15784
-2.02109,-0.718134,-2.78785,159,-213.563,258.625,1.08691,2.04736,2.17529,-18,-8,-44,-59,-3,1,10,-3,15802
-1.99593,-0.607498,-2.75444,131.313,-202.875,255.25,1.14404,2.15527,2.34375,-10,-4,-24,-15,4,21,-2,-5,15820
-1.97408,-0.519323,-2.72765,103.188,-161.188,205.25,1.07666,1.53564,2.03564,11,5,8,16,-4,-6,8,1,15838
-1.95521,-0.456883,-2.71084,77,-108.25,148.875,0.728027,1.61523,1.78369,0,-2,14,1,10,-16,-2,-2,15855
-1.94525,-0.406161,-2.69898,42.5,-82.1875,123.75,0.244141,1.46777,1.54688,5,-5,-22,-18,9,-25,-13,-4,15872
-1.94525,-0.406161,-2.69898,42.5,-82.1875,123.75,0.244141,1.46777,1.54688,-6,3,-1,11,10,24,13,-1,15889
-1.92024,-0.312982,-2.68669,46.8125,-60.0625,116.938,-0.382813,0.657715,0.791016,-10,-4,7,-6,5,-5,1,1,15905
-1.86012,-0.224191,-2.68387,78.1875,-35.75,90.875,-0.66748,0.373535,0.459473,-24,0,11,-1,-8,-9,15,-6,15966
-1.82449,-0.175662,-2.68562,79.5,-22,81.9375,-0.854004,0.154297,0.375488,-41,-9,1,-7,-7,-20,3,-9,15984
-1.79375,-0.132594,-2.69506,62.9375,10.625,55.4375,-1.05469,-0.0927734,0.294922,-41,0,2,-3,-3,-7,2,-6,16001
-1.77347,-0.101476,-2.71133,26.6875,43.3125,4.375,-1.3623,-0.222168,0.324707,20,-5,-8,-16,4,0,-15,-2,16018
-1.76921,-0.120018,-2.72771,7,56.1875,-42.75,-1.6499,-0.303711,0.425293,-7,-5,-14,-14,-6,-2,4,-3,16035
-1.76168,-0.154142,-2.74257,15.75,60.1875,-87.8125,-1.74951,-0.280762,0.460938,24,5,0,-24,12,7,-4,1,16052
-1.76168,-0.154142,-2.74257,15.75,60.1875,-87.8125,-1.74951,-0.280762,0.460938,48,8,-8,-20,-24,-7,-11,5,16069
-1.75559,-0.21136,-2.76084,8.125,81.1875,-151.563,-1.50879,0.0888672,0.575684,-25,-10,-30,-5,3,15,4,-3,16086
-1.75721,-0.287533,-2.78525,-21.9375,106.75,-201.813,-1.22559,0.562012,0.802246,3,-2,-4,48,-3,13,1,11,16103
-1.76405,-0.382336,-2.8142,-47.125,128.313,-252.313,-0.771484,1.37061,1.49072,19,13,60,-2,15,3,-12,3,16120
-1.77713,-0.498867,-2.84448,-74.5625,143.625,-312.063,0.0942383,2.70703,2.38037,-8,-4,-2,-26,-20,-3,-2,3,16137
-1.80408,-0.609585,-2.87228,-119.063,135.188,-295.313,0.931641,2.9292,2.64453,8,2,-7,4,-11,8,6,-3,16154
-1.84096,-0.717457,-2.90521,-164,149.375,-281.063,1.20361,3.00781,2.72217,-3,-2,-21,-8,-5,19,-7,-5,16171
-1.84096,-0.717457,-2.90521,-164,149.375,-281.063,1.20361,3.00781,2.72217,2,4,-11,21,-5,-8,6,1,16189
-1.87004,-0.817763,-2.94337,-159.25,156.188,-253.875,1.44287,2.75195,2.05176,-9,2,13,3,16,13,4,10,16206
-1.8876,-0.905746,-2.98987,-151.938,159.25,-214.25,1.29199,2.02783,1.49219,-2,0,-17,-13,-1,18,3,5,16223
-1.85308,-1.18662,3.12032,-52.375,65.4375,-92.25,0.854004,0.565918,-0.00634766,-5,0,6,-3,-6,6,8,0,16289
-1.85308,-1.18662,3.12032,-52.375,65.4375,-92.25,0.854004,0.565918,-0.00634766,-5,-3,-3,-3,-2,-6,3,-4,16307
-1.87303,-1.22069,3.12062,-48.125,42.0625,-58.375,0.942383,0.217285,-0.311523,0,-2,4,-1,-4,-4,-6,-4,16325
-1.90227,-1.23829,3.13388,-37.125,27.1875,-29.6875,0.98584,0.012207,-0.464355,-2,-3,-2,0,1,-9,4,-1,16342
-1.94114,-1.24304,-3.1196,-20.625,2.3125,-1.125,1.09521,-0.0336914,-0.487793,-1,-1,6,3,6,-7,-9,-5,16359
-1.99501,-1.23278,-3.0667,0,-30.75,32.5,1.26318,-0.0351563,-0.572754,-2,-3,-7,-7,-1,-6,-8,2,16377
-2.05003,-1.21464,-3.00777,12.875,-53.8125,54.5,1.35156,0.0498047,-0.536133,5,3,10,15,2,-4,-8,-1,16394
-2.09282,-1.19092,-2.96292,8.5625,-67.5,87.125,1.35547,0.279785,-0.356445,-10,-5,2,1,-5,-3,10,6,16412
-2.09282,-1.19092,-2.96292,8.5625,-67.5,87.125,1.35547,0.279785,-0.356445,0,-2,3,1,-3,-12,-8,0,16429
-2.10525,-1.14083,-2.95423,-10.4375,-82.375,132.5,1.2666,0.367188,-0.191895,-2,-8,-15,-21,-13,-4,-12,-7,16446
-2.11741,-1.08459,-2.95172,-29.0625,-94.625,149.438,1.15918,0.314453,0.267578,-8,-4,-3,-4,2,-7,4,-9,16463
-2.13617,-1.02024,-2.94057,-25.75,-111,148.438,0.964844,0.864746,1.00488,-12,-1,-9,11,-5,-28,-5,-15,16481
-2.15917,-0.932993,-2.90761,12.625,-180.813,180.563,0.575195,1.85547,1.80908,5,-6,-29,-90,-7,7,18,-9,16498
-2.15357,-0.804419,-2.8716,95.125,-259.75,270.75,0.45166,1.36719,2.31055,11,7,-20,-51,-4,4,-13,12,16516
-2.11524,-0.669211,-2.83564,179,-271.875,286.938,1.00781,1.80908,2.58887,0,-6,4,-21,-13,8,38,0,16532
-2.11524,-0.669211,-2.83564,179,-271.875,286.938,1.00781,1.80908,2.58887,16,-5,-14,66,10,-3,37,-3,16549
-2.01298,-0.378056,-2.72557,112.875,-154.25,144.125,0.661621,1.56592,1.65479,-6,-6,-13,19,4,3,3,-3,16605
-1.99001,-0.323242,-2.70389,87.375,-118.625,118.25,0.123535,1.3584,1.39893,-12,-3,-8,4,-1,-2,12,-10,16623
-1.96657,-0.273256,-2.69052,69.0625,-94.8125,119.125,-0.125488,0.94043,1.01025,-7,0,5,19,17,-13,15,1,16640
-1.94212,-0.225842,-2.67959,68.9375,-79.125,110,-0.450684,0.694336,0.810059,-27,-5,2,2,3,5,-11,-6,16657
-1.91264,-0.179565,-2.67087,82.3125,-66.8125,104.063,-0.79541,0.268555,0.581055,-9,-1,-7,-16,-4,-8,9,-1,16674
-1.91264,-0.179565,-2.67087,82.3125,-66.8125,104.063,-0.79541,0.268555,0.581055,-2,-6,7,4,-3,-10,-12,-5,16691
-1.82988,-0.0860859,-2.68034,75.75,6.9375,53.4375,-1.0166,0.0273438,0.51123,-8,-9,2,0,-4,14,-6,4,16707
-1.82988,-0.0860859,-2.68034,75.75,6.9375,53.4375,-1.0166,0.0273438,0.51123,2,2,7,13,6,-1,-3,3,16724
-1.80484,-0.050836,-2.69359,31.375,32.5,14.6875,-1.38916,-0.0986328,0.530273,-10,-1,-6,-13,-19,-3,0,-4,16741
-1.80623,-0.0641857,-2.71121,-6.625,57.8125,-25.5625,-1.70215,-0.284668,0.555176,-2,3,11,17,15,-7,-4,1,16759
-1.81155,-0.100203,-2.73367,-20.875,86.8125,-85.1875,-1.63574,-0.315918,0.645996,13,-2,-17,-18,-10,-5,-7,3,16776
-1.81986,-0.161073,-2.75925,-33.375,112.813,-151.563,-1.31738,-0.0551758,0.791504,-2,-3,-13,-9,4,2,8,-3,16793
-1.81986,-0.161073,-2.75925,-33.375,112.813,-151.563,-1.31738,-0.0551758,0.791504,32,1,24,73,10,10,12,13,16810
-1.82933,-0.241166,-2.78486,-41.625,127.188,-204.375,-1.2124,0.431152,0.908203,-14,-5,-3,-9,-2,6,-1,-8,16827
-1.84405,-0.336808,-2.81736,-68.875,158.188,-240.938,-0.994141,0.891602,0.986328,8,-3,32,-61,-58,-19,-13,-20,16844
-1.85226,-0.449378,-2.85524,-65.125,184.938,-283.188,-0.602539,1.80078,1.70605,-17,-6,15,84,32,7,-7,15,16862
-1.91805,-0.788497,-2.95337,-150.313,172.5,-280.813,1.17285,2.41064,2.45703,2,5,-6,4,13,11,-3,6,16920
-1.93398,-0.896177,-2.98782,-119.063,168.875,-266.688,0.938477,2.24268,1.90283,-10,1,-6,-9,5,7,2,-1,16938
-1.94341,-0.988354,-3.02576,-115.438,154.938,-224,0.800781,1.95703,1.6377,-5,-4,-11,-31,10,-9,8,0,16955
-1.95203,-1.06527,-3.06639,-124.125,136.875,-182.5,0.768066,1.49268,1.19873,1,1,-9,2,7,-16,1,-1,16972
-1.95203,-1.06527,-3.06639,-124.125,136.875,-182.5,0.768066,1.49268,1.19873,-1,2,-1,-9,-4,-3,9,5,16989
-1.94927,-1.13088,-3.10732,-97.0625,119.5,-155.063,0.643066,1.08936,0.860352,-14,-5,-2,-10,2,2,10,-5,17006
-1.93213,-1.18573,3.13847,-49.4375,90.5,-116.313,0.83252,0.602051,0.298828,-4,-2,7,5,-10,-3,-31,-1,17023
-1.90817,-1.2408,3.10485,-18.1875,78.875,-89.625,0.983398,0.396973,-0.00976563,-1,1,2,-8,3,-10,22,-7,17040
-1.91005,-1.28252,3.09487,-24.625,58.4375,-69.6875,0.862305,0.349609,-0.246094,-3,-4,-5,-23,-11,2,-4,-5,17057
-1.9223,-1.29977,3.09676,-22.125,39.1875,-23.25,0.876465,0.143555,-0.427734,2,0,5,7,-1,-5,-14,-2,17074
-1.94884,-1.30355,3.12052,-1.4375,9.6875,4.6875,1.05664,0.0297852,-0.445801,15,1,9,15,7,-5,-4,0,17091
-1.94884,-1.30355,3.12052,-1.4375,9.6875,4.6875,1.05664,0.0297852,-0.445801,0,5,-5,-1,5,7,-5,2,17108
-1.99106,-1.29396,-3.11429,19.625,-23.625,31.125,1.22168,-0.0112305,-0.455078,0,-3,-3,-11,-7,-16,-4,3,17125
-2.03308,-1.27767,-3.06286,29.625,-41.625,52.875,1.34082,0.0390625,-0.419922,3,-1,-1,4,6,-2,-3,-3,17142
-2.0749,-1.25723,-3.01577,15.5625,-60.25,74.5625,1.23828,0.265137,-0.22998,-16,-7,9,23,2,10,-1,0,17158
-2.10614,-1.21036,-2.98156,3.9375,-96.8125,110,1.03418,0.279785,-0.0732422,-6,-3,-4,-38,-14,-12,7,-2,17175
-2.14118,-1.0853,-2.92676,25.125,-142.813,155.813,0.918945,0.625977,0.720215,-5,-1,16,10,7,4,-16,9,17222
-2.14739,-1.00047,-2.89897,51.25,-165.938,182.5,0.800293,1.47266,1.42676,2,3,-9,-67,-8,-11,-3,-6,17240
-2.14011,-0.886943,-2.8647,100.5,-225,242.063,0.580078,1.75049,1.95947,33,-5,-22,-3,-15,5,5,-4,17257
-2.11268,-0.761831,-2.83658,138.313,-236,276.375,0.65918,2.02344,2.44238,0,-1,-2,-12,14,15,1,2,17276
-2.09203,-0.632385,-2.79938,127.563,-259.125,278.5,0.550781,2.16064,2.54102,0,-7,1,-14,0,24,1,-5,17293
-2.09203,-0.632385,-2.79938,127.563,-259.125,278.5,0.550781,2.16064,2.54102,1,-5,-34,0,2,-8,-1,13,17310
-2.07002,-0.513773,-2.76454,117.125,-239.063,255.875,0.750977,1.45605,2.15625,-4,0,9,5,-2,-4,2,5,17327
-2.05101,-0.421232,-2.73831,88.25,-184.125,202.563,0.894531,1.39893,1.81006,-11,-7,-20,12,-5,-13,-2,-6,17345
-2.04395,-0.354466,-2.7141,46.4375,-144.875,140.688,0.520508,1.42139,1.61572,-6,-1,-9,-8,-1,-5,8,0,17362
-2.036,-0.297919,-2.69436,41.3125,-121.25,120.125,-0.115723,1.28662,1.34668,-3,1,1,15,0,-23,1,-5,17379
-2.01829,-0.240793,-2.68006,52.6875,-109.188,127.5,-0.333008,0.800781,0.959473,-8,0,3,5,3,6,3,-2,17396
-1.99086,-0.190392,-2.67088,77.25,-83.75,115.563,-0.403809,0.53418,0.708984,-23,-5,-7,6,-1,9,6,-5,17414
-1.99086,-0.190392,-2.67088,77.25,-83.75,115.563,-0.403809,0.53418,0.708984,4,4,-4,-8,-8,-1,-6,0,17431
-1.95541,-0.138331,-2.66861,82.3125,-52.625,98.6875,-0.637207,0.369629,0.47998,-5,-2,-4,-3,-6,-5,-13,-2,17448
-1.92213,-0.0859905,-2.67297,71.9375,-20.4375,80.6875,-1.0127,0.117188,0.385742,8,1,8,13,8,27,-42,2,17465
