roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.540169,-0.431548,-3.05834,119.5,-112.25,150.75,0.841797,1.11768,1.7124,-8,127,127,121,68,111,10,-58,13261
0.540169,-0.431548,-3.05834,119.5,-112.25,150.75,0.841797,1.11768,1.7124,-46,-10,-42,-85,-43,-123,-5,-84,13278
0.569981,-0.482864,-3.03474,115.125,-97.75,132.063,0.67627,1.07373,1.65674,-120,-128,-128,-128,-86,-128,1,67,13294
0.569981,-0.482864,-3.03474,115.125,-97.75,132.063,0.67627,1.07373,1.65674,108,-36,-119,-112,-28,-55,-11,80,13311
0.605076,-0.573498,-2.98834,68.9375,-83.125,130.813,0.304199,1.23242,1.51563,46,60,17,17,24,55,-8,-11,13328
0.602862,-0.618875,-2.95583,44,-76.0625,147.375,0.0825195,1.09912,1.34863,46,60,17,17,24,55,-8,-11,13346
0.602862,-0.618875,-2.95583,44,-76.0625,147.375,0.0825195,1.09912,1.34863,-52,55,88,64,27,57,-6,-43,13363
0.570248,-0.707027,-2.8751,24.3125,-63.3125,151,-0.126465,0.53418,0.938477,-32,-29,49,-4,-3,-11,-2,-21,13380
0.558626,-0.745149,-2.83541,44.25,-58.5625,135.75,-0.196289,0.346191,0.832031,-10,-23,-5,-8,-1,-6,-9,-8,13397
0.558626,-0.745149,-2.83541,44.25,-58.5625,135.75,-0.196289,0.346191,0.832031,26,-8,0,1,3,4,2,3,13414
0.552684,-0.796286,-2.76863,60.75,-46.3125,99.375,-0.330078,0.222656,0.525391,5,-1,71,7,-3,-4,0,1,13432
0.552684,-0.796286,-2.76863,60.75,-46.3125,99.375,-0.330078,0.222656,0.525391,0,-7,-84,-9,-3,-4,-6,-1,13448
0.547072,-0.803129,-2.74334,41.625,-28.0625,69.1875,-0.38623,0.134277,0.438965,6,4,-8,-3,4,2,1,-1,13466
0.541154,-0.79892,-2.72807,21.0625,-9.75,33.625,-0.483887,0.0410156,0.333984,3,5,-28,-3,-1,2,-3,-1,13483
0.53355,-0.782859,-2.72221,-1.6875,11.3125,-2.5,-0.522949,-0.0415039,0.255859,-1,14,5,-6,0,-5,-6,-2,13501
0.577545,-0.635327,-2.79392,-8.625,66.0625,-122.563,-0.0400391,0.415039,0.644043,11,-28,-44,113,-3,-2,1,6,13582
0.584024,-0.569489,-2.83363,-48,93.6875,-172.125,-0.182129,0.870605,1.09814,-20,-61,78,-47,-6,-12,-5,8,13598
0.584024,-0.569489,-2.83363,-48,93.6875,-172.125,-0.182129,0.870605,1.09814,-90,67,8,100,23,39,-2,-10,13615
0.586752,-0.497177,-2.87337,-54.875,104.5,-183.875,-0.25293,1.24219,1.36719,-5,86,80,95,21,46,-1,-46,13632
0.586752,-0.497177,-2.87337,-54.875,104.5,-183.875,-0.25293,1.24219,1.36719,103,76,106,127,23,42,2,-62,13649
0.578305,-0.423952,-2.91082,-76.6875,113,-186.813,0.17334,1.42627,1.62598,86,-13,44,36,-9,-35,-5,21,13666
0.556724,-0.353196,-2.95011,-112.875,111.188,-190.688,0.422852,1.62793,1.68652,86,-13,44,36,-9,-35,-5,21,13683
0.556724,-0.353196,-2.95011,-112.875,111.188,-190.688,0.422852,1.62793,1.68652,-98,-31,27,-35,-4,6,-3,10,13700
0.556724,-0.353196,-2.95011,-112.875,111.188,-190.688,0.422852,1.62793,1.68652,46,59,8,29,15,17,-2,-17,13717
0.473706,-0.161266,-3.06857,-121.125,104.125,-173.313,0.383301,1.30566,1.28369,-7,-9,-27,-23,-10,-25,1,12,13734
0.473706,-0.161266,-3.06857,-121.125,104.125,-173.313,0.383301,1.30566,1.28369,-8,-13,-16,-13,1,-9,1,12,13751
0.427232,-0.0846922,-3.12097,-84.6875,59.625,-96.625,0.350098,0.997559,0.853516,-12,-42,-59,-19,-6,-1,-9,0,13768
0.422753,-0.0751597,-3.14111,-41.375,28.6875,-74.0625,0.478516,0.638672,0.588379,-13,-36,-16,-3,-3,3,10,-7,13785
0.425961,-0.0729143,3.12232,-11.3125,12.875,-66.3125,0.499512,0.42041,0.347168,1,5,16,12,8,8,9,-4,13800
0.429853,-0.0735539,3.10978,-11.1875,11.375,-42.9375,0.460938,0.411133,0.202637,-7,-10,11,2,1,-2,-4,-7,13817
0.429853,-0.0735539,3.10978,-11.1875,11.375,-42.9375,0.460938,0.411133,0.202637,-3,-13,-15,-8,-4,-4,14,2,13834
0.43935,-0.177745,3.12479,-2.4375,-2.6875,26.8125,0.717285,0.117676,-0.105957,-1,-6,12,5,-1,0,-7,-1,13942
0.440461,-0.198218,3.1348,2.5625,-0.4375,32.4375,0.671875,0.103516,0.0253906,0,6,25,21,2,4,-1,-3,13960
0.440461,-0.198218,3.1348,2.5625,-0.4375,32.4375,0.671875,0.103516,0.0253906,4,-9,-28,-24,-11,-10,5,5,13977
0.461706,-0.249036,-3.12081,25.4375,-16,63.9375,0.760254,0.745605,0.763184,1,38,24,0,0,-5,-14,0,13995
0.461706,-0.249036,-3.12081,25.4375,-16,63.9375,0.760254,0.745605,0.763184,-18,-37,-66,-4,-1,-10,6,9,14011
0.479281,-0.286742,-3.10026,31.9375,-50.6875,99.6875,0.714844,1.13818,1.13232,-12,-11,-29,-39,-14,-28,7,12,14029
0.479281,-0.286742,-3.10026,31.9375,-50.6875,99.6875,0.714844,1.13818,1.13232,17,30,-15,-25,-10,-6,1,6,14046
0.529796,-0.398651,-3.04677,130.25,-113.563,145.688,0.861328,0.796387,1.71582,125,101,127,127,69,127,4,-60,14064
0.571905,-0.457727,-3.02981,139.375,-126,129.813,0.730469,1.29883,1.84473,-20,21,118,127,99,124,1,-113,14081
0.571905,-0.457727,-3.02981,139.375,-126,129.813,0.730469,1.29883,1.84473,-110,-69,-53,-46,-40,-119,8,-7,14098
0.606772,-0.580409,-2.98678,60.1875,-121.25,150.438,0.681641,1.07764,1.76123,86,-31,-111,-123,-77,-122,-12,103,14116
0.606772,-0.580409,-2.98678,60.1875,-121.25,150.438,0.681641,1.07764,1.76123,-66,37,-70,-63,-16,-16,-9,47,14133
0.610025,-0.636158,-2.96728,42.8125,-115.438,134.563,0.511719,0.962402,1.58789,-28,11,-33,-17,-3,-2,-15,26,14150
0.614794,-0.687724,-2.94929,47.3125,-109.813,125,0.298828,0.830566,1.40771,12,27,61,44,21,52,-2,-38,14167
0.62216,-0.734743,-2.93452,49.4375,-103.938,112.5,0.124023,0.792969,1.21045,-15,44,55,44,16,29,-1,-40,14183
0.62216,-0.734743,-2.93452,49.4375,-103.938,112.5,0.124023,0.792969,1.21045,-42,23,32,21,9,9,11,-27,14200
0.61963,-0.908101,-2.83804,23.1875,-43.9375,73.375,-0.334961,0.0712891,0.329102,-3,-3,7,-2,-2,5,-6,-2,14310
0.61963,-0.908101,-2.83804,23.1875,-43.9375,73.375,-0.334961,0.0712891,0.329102,4,19,-4,-2,-1,-7,-5,0,14325
0.596468,-0.885731,-2.81119,0.8125,14.875,-24.9375,-0.55957,-0.0854492,0.245117,-5,-3,-6,-9,0,-5,-5,-2,14342
0.59583,-0.85344,-2.8208,-15.125,32,-53.9375,-0.508301,-0.00585938,0.297363,1,5,8,-16,-2,-2,3,3,14359
0.59583,-0.85344,-2.8208,-15.125,32,-53.9375,-0.508301,-0.00585938,0.297363,-6,-12,-72,-12,-10,-6,-5,0,14376
0.595714,-0.810337,-2.8386,-33.1875,47.375,-80.1875,-0.443848,0.112793,0.370117,8,4,-27,-17,4,-2,-1,0,14393
0.597628,-0.767609,-2.86336,-43.0625,62.6875,-105.563,-0.325684,0.205078,0.607422,32,-20,-6,-13,3,1,0,6,14410
0.609036,-0.713024,-2.89346,-25.375,78.25,-131.438,-0.23584,0.692871,1.04492,-2,-18,-9,-24,2,0,-1,3,14427
0.621591,-0.65016,-2.92481,-25,92.75,-146.5,0.0317383,1.38574,1.38574,-23,0,98,-12,-10,6,0,-10,14444
0.625741,-0.58504,-2.95859,-46.875,94.6875,-163.313,0.398438,1.37354,1.62744,-2,15,-59,0,1,-3,-2,-2,14460
0.605242,-0.514194,-2.98378,-100.875,125.125,-160.813,0.740723,1.51953,1.66357,-126,8,29,42,21,57,-19,-43,14477
0.605242,-0.514194,-2.98378,-100.875,125.125,-160.813,0.740723,1.51953,1.66357,127,90,33,28,8,-6,18,-4,14494
0.583794,-0.438117,-3.01846,-110.125,127.125,-190.625,0.644043,1.35303,1.72266,76,32,-106,-55,-32,-92,6,70,14511
0.565284,-0.363078,-3.05267,-96.25,128.5,-188.188,0.506348,1.4209,1.66162,-65,-102,-69,-37,-18,-19,-13,4,14528
0.539638,-0.294793,-3.08552,-111.188,120,-176.063,0.532715,1.40527,1.51855,-23,-68,-4,10,11,41,-13,-53,14545
0.507671,-0.236659,-3.11373,-121.563,107.5,-149.5,0.505371,1.35156,1.35107,-26,-30,55,66,26,58,-1,-61,14561
0.449766,-0.165773,3.11365,-44.8125,39.625,-75.625,0.630859,0.442871,0.453125,-7,79,-40,-34,-22,-70,10,16,14635
0.447534,-0.159264,3.09436,-35.3125,25.625,-69.1875,0.56543,0.444336,0.253906,-39,-17,-100,-74,-37,-81,0,33,14652
0.444396,-0.158641,3.08084,-32.75,16.4375,-47.0625,0.52832,0.352051,0.125,-29,-68,-70,-46,-15,-27,-8,19,14669
0.444396,-0.158641,3.08084,-32.75,16.4375,-47.0625,0.52832,0.352051,0.125,-6,-32,-16,-13,-2,2,-5,2,14687
0.445152,-0.173855,3.06624,-7.125,-3.4375,-13.6875,0.458984,0.185059,-0.0688477,3,-20,11,7,2,14,11,-4,14705
0.451923,-0.187784,3.06322,5.6875,-9.75,-2.25,0.461426,0.131836,-0.144043,3,-6,7,6,4,7,-5,-7,14721
0.463083,-0.205311,3.0623,16.9375,-13,6.875,0.509277,0.154297,-0.160156,0,2,4,1,0,-2,-5,-2,14737
0.463083,-0.205311,3.0623,16.9375,-13,6.875,0.509277,0.154297,-0.160156,-16,-37,-13,-8,-1,-3,-3,-3,14755
0.477901,-0.224251,3.06464,24.625,-9.4375,16.625,0.557129,0.228516,-0.189453,2,2,-4,-7,-4,-6,-5,0,14773
0.491299,-0.241599,3.07277,21.75,2.25,30.1875,0.559082,0.271484,-0.177246,2,6,-1,-5,-1,-5,2,5,14789
0.498351,-0.259009,3.08703,13.9375,7.75,45.75,0.551758,0.257324,-0.0341797,-9,-13,-12,-11,-4,-13,-1,10,14806
0.498351,-0.259009,3.08703,13.9375,7.75,45.75,0.551758,0.257324,-0.0341797,12,37,-69,-41,-12,-18,0,12,14823
0.503063,-0.278377,3.10652,16.25,5.0625,62.375,0.567871,0.354004,0.281738,-20,-17,-23,-46,-9,-17,-10,7,14840
0.513456,-0.303976,3.13243,28.375,-7.6875,93.4375,0.645996,0.800781,0.754395,73,28,127,94,33,66,-5,-27,14858
0.524498,-0.339437,-3.11702,56.25,-39.6875,130.438,0.688965,1.08301,1.12402,2,-23,96,89,28,68,15,-17,14875
0.550675,-0.389429,-3.08605,107.625,-82.375,145.188,0.635742,0.896973,1.59912,-66,57,124,57,20,45,15,-46,14892
0.636071,-0.571849,-3.01641,84,-118.5,145.563,0.672852,1.05469,1.81445,-128,-128,-128,-128,-103,-128,0,119,14960
0.657688,-0.674335,-2.98715,50.0625,-103,113.75,0.487305,1.13037,1.50781,76,27,-107,-75,0,12,-4,51,14977
0.657688,-0.674335,-2.98715,50.0625,-103,113.75,0.487305,1.13037,1.50781,111,28,45,44,33,64,-16,-31,14994
0.66145,-0.716795,-2.97348,35.5625,-90.0625,108.438,0.23584,1.04639,1.30469,51,30,75,64,33,76,-1,-67,15011
0.66145,-0.716795,-2.97348,35.5625,-90.0625,108.438,0.23584,1.04639,1.30469,-107,15,46,34,15,22,11,-43,15029
0.66145,-0.716795,-2.97348,35.5625,-90.0625,108.438,0.23584,1.04639,1.30469,-91,3,8,7,1,-12,1,-6,15046
0.652936,-0.793223,-2.93554,24.0625,-69.6875,106.875,-0.17334,0.623047,0.861816,-51,-30,-24,-18,-7,-30,-6,8,15063
0.647446,-0.825502,-2.91209,33.6875,-57,100.75,-0.310059,0.433105,0.660156,10,-41,-35,-28,-11,-24,-3,16,15080
0.647446,-0.825502,-2.91209,33.6875,-57,100.75,-0.310059,0.433105,0.660156,36,-14,-18,-10,-5,-6,-6,4,15097
0.647446,-0.825502,-2.91209,33.6875,-57,100.75,-0.310059,0.433105,0.660156,14,7,6,3,0,7,13,-5,15114
0.647446,-0.825502,-2.91209,33.6875,-57,100.75,-0.310059,0.433105,0.660156,-9,13,6,5,4,5,5,-2,15131
0.635655,-0.861878,-2.84963,26.125,-24.375,51.5,-0.507324,-0.00683594,0.242676,-4,21,-9,-11,-4,0,-6,-7,15148
0.615363,-0.848488,-2.82693,2.4375,-0.125,3.1875,-0.652832,-0.164551,0.22998,5,-4,0,-8,-8,0,-8,2,15165
0.610723,-0.826294,-2.8292,-7.0625,15.0625,-31.125,-0.607422,-0.137207,0.228027,-5,2,-7,-12,-2,-6,-9,0,15182
0.610723,-0.826294,-2.8292,-7.0625,15.0625,-31.125,-0.607422,-0.137207,0.228027,18,12,17,25,0,-2,8,1,15199
0.617012,-0.74715,-2.86922,-27.125,37.75,-96.9375,-0.439941,0.123047,0.416992,0,-9,-13,-25,-2,-3,-24,0,15217
0.629982,-0.526581,-3.02703,-96.3125,76.3125,-175.938,0.515625,1.59033,1.73682,-110,-9,-22,-24,-7,-9,1,4,15302
0.629982,-0.526581,-3.02703,-96.3125,76.3125,-175.938,0.515625,1.59033,1.73682,-10,79,100,81,36,97,-7,-70,15319
0.629982,-0.526581,-3.02703,-96.3125,76.3125,-175.938,0.515625,1.59033,1.73682,-31,-96,-128,-108,-51,-119,10,69,15337
0.574126,-0.395949,-3.10163,-124.625,100.688,-194.813,0.656738,1.51758,1.76465,-24,-64,-82,-81,-22,-28,-5,40,15354
0.574126,-0.395949,-3.10163,-124.625,100.688,-194.813,0.656738,1.51758,1.76465,-46,-17,10,-1,3,10,-7,-7,15370
0.574126,-0.395949,-3.10163,-124.625,100.688,-194.813,0.656738,1.51758,1.76465,-11,-5,53,43,16,43,-17,-26,15387
0.490509,-0.224521,3.08937,-121.375,92.625,-116.625,0.637207,1.38379,1.11719,44,40,86,34,20,44,7,-27,15404
0.477802,-0.200352,3.07106,-76.5,64.125,-84.3125,0.605469,0.88623,0.792969,30,43,-14,-9,0,-18,1,-2,15422
0.477802,-0.200352,3.07106,-76.5,64.125,-84.3125,0.605469,0.88623,0.792969,-5,-9,-52,-32,-9,-17,2,13,15439
0.477802,-0.200352,3.07106,-76.5,64.125,-84.3125,0.605469,0.88623,0.792969,-4,-8,-1,-3,1,7,-5,-1,15456
0.479302,-0.181059,3.0377,-9.6875,35.75,-69.6875,0.662598,0.433105,0.287598,-18,-22,-27,-22,-9,-17,6,6,15473
0.490165,-0.178714,3.02378,-0.875,25.4375,-52.5,0.640625,0.462891,0.0961914,-11,-17,-25,-20,-6,-8,-12,6,15491
0.490165,-0.178714,3.02378,-0.875,25.4375,-52.5,0.640625,0.462891,0.0961914,-3,-14,-8,-8,-4,-5,14,3,15508
0.510284,-0.19087,3.0125,9.875,6,-14,0.527832,0.214355,-0.109375,-1,-8,-8,-8,-4,-11,0,2,15524
0.520048,-0.203072,3.00996,15.5,-2.375,-4.1875,0.494141,0.0810547,-0.191895,2,-1,0,-1,-2,-3,-1,0,15541
0.520048,-0.203072,3.00996,15.5,-2.375,-4.1875,0.494141,0.0810547,-0.191895,0,-6,-7,-7,-3,-1,-22,-2,15558
0.543816,-0.235049,3.01036,25.25,-7.5625,9,0.494629,0.0405273,-0.202148,0,18,-11,-10,-6,-16,-6,4,15619
0.543816,-0.235049,3.01036,25.25,-7.5625,9,0.494629,0.0405273,-0.202148,0,18,-11,-10,-6,-16,-6,4,15636
0.555135,-0.253794,3.01305,25,-12.5,19.125,0.474121,0.0742188,-0.135742,46,68,100,77,32,72,9,-32,15652
0.568681,-0.306488,3.02684,19.5625,-29,45.6875,0.564941,0.102539,0.151367,-14,-46,-11,-14,-7,-18,23,-3,15669
0.568681,-0.306488,3.02684,19.5625,-29,45.6875,0.564941,0.102539,0.151367,-19,42,96,21,14,37,-3,-19,15686
0.59807,-0.422815,3.07611,53.3125,-100.688,135.75,0.53418,1.22314,1.50146,-70,72,8,37,24,64,1,-45,15703
0.625835,-0.491985,3.10075,114.438,-131.125,167.063,0.677246,0.913574,1.65137,115,97,127,127,79,123,-2,-108,15720
0.625835,-0.491985,3.10075,114.438,-131.125,167.063,0.677246,0.913574,1.65137,-115,-109,-107,-108,-65,-128,-2,-22,15736
0.665134,-0.557155,3.11988,141.75,-126.063,153.188,0.849121,1.16846,1.66064,-73,-120,-122,-113,-99,-128,-4,127,15753
0.687879,-0.614747,-3.13836,105.313,-99.5,155.813,0.73877,1.25049,1.6084,-73,-120,-122,-113,-99,-128,-4,127,15770
0.690094,-0.666107,-3.10802,60.1875,-80.75,155.125,0.668945,1.25488,1.68799,50,-23,-107,-81,-17,-7,-16,52,15787
0.690094,-0.666107,-3.10802,60.1875,-80.75,155.125,0.668945,1.25488,1.68799,40,21,58,50,32,58,4,-21,15803
0.689318,-0.710801,-3.08325,44.4375,-77,132.563,0.511719,1.18164,1.61084,63,92,70,53,25,40,-10,-41,15820
0.691273,-0.750331,-3.06236,47.4375,-72.4375,114.875,0.317871,0.955566,1.43262,-88,37,29,24,10,-3,-9,-14,15837
0.692182,-0.765811,-3.04291,45.1875,-59,96.6875,0.144531,0.860352,1.14014,-22,-49,-26,-17,-13,-25,4,12,15855
0.689344,-0.776586,-3.02399,30.875,-46,86.9375,-0.0688477,0.718262,0.900391,23,-53,-27,-28,-7,-19,-6,9,15872
0.674079,-0.791424,-2.98073,27.875,-23.9375,69.9375,-0.282715,0.340332,0.568359,-2,-7,5,6,4,7,13,-2,15919
0.670348,-0.794414,-2.96309,28.8125,-22.75,58.375,-0.45166,0.247559,0.429688,1,0,-3,2,0,5,5,-6,15936
0.667514,-0.79796,-2.94898,27.1875,-23.75,46.6875,-0.52002,0.0571289,0.276367,-5,10,11,4,1,0,-3,-5,15953
0.66261,-0.796527,-2.93989,16.5625,-15,19.25,-0.489746,-0.140137,0.228027,-2,-3,-4,0,-5,2,-9,-3,15971
0.65577,-0.783013,-2.93726,-1.9375,5.125,-13.3125,-0.472656,-0.15625,0.219238,-2,-3,-4,0,-5,2,-9,-3,15988
0.649423,-0.75711,-2.94096,-16.125,23.625,-39.375,-0.470215,-0.050293,0.254883,-14,9,13,10,1,-4,-7,-4,16005
0.644402,-0.720631,-2.94983,-25.0625,37.8125,-59.5625,-0.515625,0.0507813,0.285156,2,8,-16,-9,-4,-5,-2,2,16023
0.644402,-0.720631,-2.94983,-25.0625,37.8125,-59.5625,-0.515625,0.0507813,0.285156,-9,-14,8,12,1,-6,-9,-4,16041
0.641276,-0.674223,-2.96269,-26.5625,54.875,-82.6875,-0.479492,0.0981445,0.324219,-19,-29,4,7,0,-2,-2,1,16059
0.641656,-0.626658,-2.98124,-29.5625,75.5,-110.5,-0.293457,0.226074,0.495117,-29,-35,-33,-24,-6,2,0,0,16076
0.646295,-0.562663,-3.00495,-23.625,100.563,-146.875,-0.240234,0.662598,1.01758,10,13,16,-2,-1,6,1,-14,16093
0.651862,-0.492551,-3.03032,-26.125,107.75,-156.875,-0.218262,1.53027,1.46777,-20,21,-74,-7,-2,-5,-9,-4,16110
0.645801,-0.432169,-3.05453,-51,92.125,-146.125,0.266602,1.42725,1.625,-20,21,-74,-7,-2,-5,-9,-4,16127
0.61603,-0.371148,-3.07118,-106.313,114.5,-136.875,0.765137,1.40869,1.73291,-106,71,34,35,11,43,3,-2,16144
0.61603,-0.371148,-3.07118,-106.313,114.5,-136.875,0.765137,1.40869,1.73291,127,-34,24,29,3,-4,-11,-35,16161
0.593366,-0.304441,-3.10053,-95,111.375,-172.75,0.60791,1.33008,1.74072,-63,-5,-111,-110,-41,-98,-1,93,16178
0.475998,-0.0721424,3.04024,-50.8125,25.0625,-74.4375,0.373535,0.537598,0.536621,127,127,101,77,31,56,27,-20,16288
0.470604,-0.0711621,3.02617,-34.25,10.8125,-49.5625,0.455078,0.417969,0.316895,-50,63,-35,-30,-19,-70,5,10,16304
0.468384,-0.0758055,3.0166,-24.0625,4.25,-31.5625,0.478027,0.356934,0.194824,-81,-99,-123,-123,-49,-94,3,54,16321
0.470942,-0.0861917,3.0137,-11.0625,-1,-7.4375,0.479004,0.300293,0.0161133,-51,-114,-128,-104,-34,-56,-8,39,16338
0.470942,-0.0861917,3.0137,-11.0625,-1,-7.4375,0.479004,0.300293,0.0161133,-2,-55,-32,-16,-2,9,5,5,16356
0.476198,-0.113591,3.01659,-0.625,2,5.4375,0.532715,0.0390625,-0.177246,2,-21,1,5,5,20,-6,-4,16373
0.476198,-0.113591,3.01659,-0.625,2,5.4375,0.532715,0.0390625,-0.177246,5,3,13,7,1,3,0,-5,16390
0.481437,-0.125513,3.01943,4.375,6.75,7.0625,0.529297,0.105957,-0.166504,2,0,0,0,2,1,3,-6,16408
0.481437,-0.125513,3.01943,4.375,6.75,7.0625,0.529297,0.105957,-0.166504,5,3,7,5,-2,-6,-18,-4,16424
0.496354,-0.157204,3.03804,7.375,4.3125,38.125,0.541992,0.224609,-0.0791016,-7,-20,-17,-19,-6,-11,-4,3,16441
0.496354,-0.157204,3.03804,7.375,4.3125,38.125,0.541992,0.224609,-0.0791016,-6,-7,-18,-4,0,-5,-7,3,16458
0.499062,-0.177985,3.05252,6.4375,-2.0625,49.1875,0.524414,0.152832,0.0327148,-12,-9,-21,-30,-6,-25,-15,11,16476
0.511925,-0.224304,3.09029,23.8125,-20.6875,82.5625,0.499512,0.871582,0.925781,35,47,81,70,27,65,19,-27,16494
0.511925,-0.224304,3.09029,23.8125,-20.6875,82.5625,0.499512,0.871582,0.925781,62,-17,62,27,12,18,5,-11,16511
0.522299,-0.262872,3.11544,40.5,-60.3125,116.688,0.481445,1.18359,1.27051,57,-27,94,65,23,56,21,-13,16529
0.546572,-0.317567,-3.14097,92.375,-100.25,144.313,0.422852,0.922363,1.61914,-93,115,66,53,20,21,10,-35,16545
0.657138,-0.586077,-3.0656,45.25,-95.625,105.75,0.280762,1.00537,1.43994,76,20,-53,-18,10,41,-11,3,16651
0.657138,-0.586077,-3.0656,45.25,-95.625,105.75,0.280762,1.00537,1.43994,14,38,25,34,23,40,2,-17,16668
0.659821,-0.62467,-3.04978,33.625,-75.3125,105.313,0.135254,0.930664,1.21729,19,8,35,34,17,29,-7,-25,16685
0.646857,-0.68953,-3.0052,21.75,-48.625,103.563,-0.205078,0.492676,0.783203,-32,13,19,16,4,4,1,-17,16702
0.639403,-0.705757,-2.97828,35.4375,-43.6875,99,-0.304199,0.321777,0.649902,-37,-4,7,8,-1,-3,8,-3,16719
0.637976,-0.722416,-2.95413,47.875,-45.375,91.8125,-0.347656,0.238281,0.512207,-8,-22,-20,-10,-1,-11,-6,8,16736
0.637976,-0.722416,-2.95413,47.875,-45.375,91.8125,-0.347656,0.238281,0.512207,16,-11,-13,-11,-7,-6,0,3,16753
0.637646,-0.738689,-2.93137,49.625,-40.1875,81.625,-0.334473,0.111816,0.384277,11,4,7,4,-1,-5,2,2,16770
0.633946,-0.749579,-2.91025,41.1875,-25.5625,62.125,-0.29541,-0.0195313,0.324219,4,1,9,1,0,3,-3,-3,16786
0.627259,-0.747939,-2.89412,24.0625,-6.6875,33.1875,-0.381348,-0.0615234,0.314453,4,1,9,1,0,3,-3,-3,16803
0.627259,-0.747939,-2.89412,24.0625,-6.6875,33.1875,-0.381348,-0.0615234,0.314453,-12,-14,3,1,0,3,-3,-5,16820
0.619665,-0.735333,-2.88653,6.1875,4.4375,1.625,-0.480957,-0.0917969,0.317383,-5,-4,9,12,2,5,5,-1,16837
0.619665,-0.735333,-2.88653,6.1875,4.4375,1.625,-0.480957,-0.0917969,0.317383,3,-19,-7,-11,5,-2,1,1,16853
0.613474,-0.711279,-2.88917,-11.75,17.5625,-31.5625,-0.522949,-0.0576172,0.293945,-4,3,-13,-12,-5,-5,-4,4,16871
0.607442,-0.632246,-2.91905,-21.4375,38.1875,-89.5625,-0.503906,0.0258789,0.434082,-17,-11,-15,13,-5,-3,-8,-4,16888
0.616818,-0.589932,-2.94686,-17.3125,50.25,-116,-0.446777,0.340332,0.666992,12,27,36,-5,-2,4,2,-19,16904
0.584791,-0.423328,-3.04493,-114.125,84.5625,-154.438,0.305176,1.50537,1.88916,-112,-28,11,10,4,26,0,8,16959
0.547109,-0.373035,-3.07155,-137.563,83.75,-136.625,0.795898,1.53223,1.92871,127,93,80,62,26,33,8,-33,16976
0.547109,-0.373035,-3.07155,-137.563,83.75,-136.625,0.795898,1.53223,1.92871,15,-5,-128,-128,-72,-128,1,94,16993
0.518383,-0.32199,-3.10205,-115.625,87,-145.438,0.866211,1.25342,1.79736,-112,-128,-101,-80,-25,-33,-5,30,17010
0.49196,-0.270133,-3.13616,-109,87.875,-153.813,0.709473,1.18994,1.56201,-22,-6,33,37,19,36,-10,-42,17027
0.467427,-0.223542,3.1143,-99.75,79.625,-142.188,0.520508,1.0835,1.32813,-119,10,47,36,17,39,-4,-24,17044
0.467427,-0.223542,3.1143,-99.75,79.625,-142.188,0.520508,1.0835,1.32813,-81,-69,51,43,17,31,-1,-17,17061
0.441703,-0.183861,3.08388,-97.1875,67.1875,-126.625,0.391113,0.915039,1.10596,124,45,126,111,44,98,8,-40,17077
0.417042,-0.152654,3.05707,-89.3125,52.375,-106.25,0.312012,0.75,0.875,30,103,20,12,-1,-34,13,-5,17094
0.405408,-0.135523,3.03462,-65.9375,34.1875,-80.625,0.318359,0.642578,0.633301,-50,-30,-111,-84,-37,-80,-3,39,17110
0.402368,-0.1311,3.01692,-38.6875,13.4375,-57.0625,0.390137,0.540527,0.402344,-46,-42,-95,-72,-27,-48,-6,29,17127
0.40676,-0.134988,3.00188,-14.5625,0.25,-43.375,0.461914,0.427734,0.19873,-31,-52,-74,-53,-15,-24,-3,19,17144
0.415587,-0.142001,2.98898,0.75,-4.5625,-35.25,0.458984,0.332031,0.0429688,-6,-24,-12,-9,-2,0,2,6,17161
0.424051,-0.148486,2.9798,1.875,1.1875,-25.875,0.449219,0.266113,-0.0639648,32,6,0,-2,-2,4,-13,0,17178
0.424051,-0.148486,2.9798,1.875,1.1875,-25.875,0.449219,0.266113,-0.0639648,-8,-20,0,3,1,5,0,-1,17196
0.433576,-0.15939,2.9742,-5.0625,12.75,-6.5,0.433105,0.180176,-0.146973,-4,-4,1,0,-1,2,4,-3,17213
0.461504,-0.216851,3.00951,29.75,2.875,38.8125,0.581055,0.533691,0.591309,12,29,-17,-18,-9,-11,-5,5,17317
0.461504,-0.216851,3.00951,29.75,2.875,38.8125,0.581055,0.533691,0.591309,-10,2,-31,-34,-17,-42,-36,12,17335
0.484747,-0.234111,3.02652,40.1875,-7.4375,66.5625,0.52832,1.15479,1.04248,98,111,92,70,29,86,4,-23,17352
0.49669,-0.269977,3.05396,47.875,-55.4375,117.625,0.408691,1.14746,1.37793,127,-47,117,126,55,127,10,-53,17369
0.521634,-0.322014,3.08528,100.938,-89.375,147,0.556152,0.724121,1.68164,-15,69,127,127,67,118,21,-36,17386
0.56201,-0.37752,3.10493,137,-112.563,128.938,0.543945,0.94043,1.69531,-90,31,94,72,20,18,9,-67,17404
0.607519,-0.434684,3.11979,150.188,-120.875,125.25,0.491699,0.934082,1.68018,-125,-70,-128,-128,-81,-128,-16,29,17422
0.640482,-0.489026,3.13463,116.188,-110.688,124.5,0.575684,0.983398,1.61377,65,8,-128,-128,-70,-127,-4,127,17439
