roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.32123,0.422124,-0.911933,61.75,-82.5,68.8125,-0.195313,-0.836426,-0.959961,-4,-2,-3,-3,-5,2,-3,-2,19996
-2.30197,0.450493,-0.912977,66.125,-84.125,89.3125,0.0185547,-0.874512,-0.984375,-5,0,4,5,2,-8,-16,-9,20013
-2.30197,0.450493,-0.912977,66.125,-84.125,89.3125,0.0185547,-0.874512,-0.984375,7,-1,-12,-8,-5,-1,16,-8,20030
-2.27404,0.494527,-0.911887,81.6875,-95.875,103.375,0.328613,-0.764648,-0.921387,10,-3,-9,-4,-3,2,23,-3,20046
-2.23847,0.546947,-0.913331,104.938,-103.25,130.75,0.51416,-0.724121,-0.649902,33,-6,-14,-14,-6,9,54,-25,20063
-2.19626,0.602699,-0.918813,127.813,-99.4375,154.938,1.06787,-0.79541,-0.430176,-14,-1,5,28,5,-8,-26,-10,20081
-2.13638,0.674365,-0.915523,165.938,-121.5,165.938,2.73779,-0.750977,-0.306641,13,4,-5,-11,-14,-2,11,-11,20098
-2.06362,0.779914,-0.911562,200.75,-160,257.188,3.21191,-0.8125,0.00683594,-10,-8,-19,2,3,-7,0,-31,20115
-1.97007,0.885411,-0.88922,220.75,-169.75,254.938,3.71729,-0.763672,0.090332,10,4,33,-1,10,1,8,-8,20132
-1.97007,0.885411,-0.88922,220.75,-169.75,254.938,3.71729,-0.763672,0.090332,-20,-5,-27,1,42,5,-16,15,20149
-1.936,0.972972,-0.890628,101.063,-91.5,233.375,2.76855,-0.456055,0.00195313,-14,1,8,39,23,-7,-32,9,20166
-1.93449,1.0489,-0.888639,-0.625,-80.4375,202,1.91455,-0.434082,0.245605,1,-3,-4,-12,-13,-7,9,5,20183
-1.91576,1.10776,-0.870727,8.25,-81.375,150.125,1.92725,-0.635742,-0.110352,4,-2,-2,-9,-18,-5,17,4,20199
-1.87364,1.15775,-0.834577,26.875,-87.125,121.438,1.83789,-0.204102,-0.0356445,-5,0,-1,-11,-1,3,-2,4,20216
-1.87364,1.15775,-0.834577,26.875,-87.125,121.438,1.83789,-0.204102,-0.0356445,3,-3,-1,2,1,-6,1,2,20233
-1.21417,1.33663,-0.322107,118.75,-112,99.6875,0.442871,0.754395,0.262695,-1,-1,0,-7,-7,-6,-6,1,20300
-0.986399,1.34536,-0.111373,60.9375,-103.375,69.75,0.218262,0.942871,0.429199,-6,3,-2,-5,-20,3,-1,0,20317
-0.733246,1.34223,0.135249,19.8125,-85.375,25,0.0844727,1.07861,0.604004,-8,4,6,-1,0,5,7,0,20334
-0.733246,1.34223,0.135249,19.8125,-85.375,25,0.0844727,1.07861,0.604004,8,1,-5,-6,-24,-7,1,-1,20351
-0.561378,1.32756,0.308228,-13.9375,-53.5625,-17.25,-0.107422,1.25586,0.753418,7,4,-4,0,12,3,8,-3,20369
-0.636339,1.31011,0.246581,-43.0625,-17.1875,-65.25,-0.231934,1.28027,0.915039,24,-1,-9,-15,-3,-8,20,-13,20386
-0.77541,1.29484,0.121953,-60.25,41.0625,-118.313,-0.0664063,1.06543,0.789063,5,-4,0,2,-4,12,22,-1,20403
-0.991906,1.26839,-0.0688096,-102.063,81.375,-173.313,0.125488,1.0498,0.500977,-36,-9,-11,-9,-10,-3,8,-4,20421
-1.24093,1.22079,-0.286735,-125.438,126.313,-223.75,0.656738,1.07129,0.317871,25,-1,1,14,16,3,25,-8,20438
-1.49655,1.12648,-0.499439,-169.688,176.938,-311,3.01416,0.726563,-0.177246,-11,16,16,47,22,4,-50,20,20455
-1.49655,1.12648,-0.499439,-169.688,176.938,-311,3.01416,0.726563,-0.177246,22,2,-11,-27,-37,0,54,-24,20473
-1.73193,1.01435,-0.678456,-223.813,260.125,-309.438,3.44727,-0.663086,-0.238281,-1,-6,-6,5,-1,-3,-2,-6,20489
-1.89729,0.896594,-0.791522,-208.5,263.438,-282.5,3.91504,-0.879883,-0.0395508,13,-1,2,11,23,-1,10,-14,20506
-1.9741,0.785434,-0.862146,-69.375,240.063,-249.313,4.29346,-1.17236,-0.744141,11,-2,4,-5,13,-7,10,-22,20524
-2.0064,0.694196,-0.898913,-21.625,177.625,-207.063,3.29053,-0.715332,-0.524902,-9,-3,-3,-6,26,6,6,4,20541
-2.0308,0.622229,-0.916209,-39.375,124.313,-169.188,2.27393,-0.506348,-0.663574,-18,-3,-5,-10,11,-3,-7,2,20558
-2.23955,0.488238,-0.921026,-183.563,79.375,-54.625,0.878418,-1.04785,-0.432617,-3,-3,-1,-4,-7,-1,-4,0,20620
-2.23955,0.488238,-0.921026,-183.563,79.375,-54.625,0.878418,-1.04785,-0.432617,11,-2,2,2,3,3,8,16,20637
-2.27372,0.428742,-0.930916,-8.8125,11.5625,-1.125,0.291016,-0.507324,-0.436523,0,-1,1,-1,4,-1,10,-4,20654
-2.27372,0.428742,-0.930916,-8.8125,11.5625,-1.125,0.291016,-0.507324,-0.436523,-11,-1,0,-3,-2,0,-6,-7,20669
-2.26941,0.433401,-0.92925,22.5625,-27.9375,17.8125,0.00390625,-0.349609,-0.54248,0,1,1,-2,3,2,-5,0,20686
-2.26804,0.446188,-0.922224,12.5625,-53.75,22.75,-0.1875,-0.520996,-0.788086,2,-2,-3,-1,-5,-7,11,-12,20704
-2.26529,0.462062,-0.918221,17.5,-55.25,39,-0.313965,-0.811035,-0.97998,3,-1,-1,0,0,-1,-5,-4,20721
-2.26651,0.476725,-0.929717,30.125,-25.25,61.125,-0.395996,-0.898438,-1.13135,-15,-1,1,7,3,5,-13,22,20738
-2.26919,0.488207,-0.949371,45.75,-18.3125,77.125,-0.0664063,-0.707031,-1.1582,22,-3,-2,-18,-5,-1,24,-16,20755
-2.26919,0.488207,-0.949371,45.75,-18.3125,77.125,-0.0664063,-0.707031,-1.1582,-6,0,-2,8,9,-1,-12,7,20773
-2.23133,0.558672,-0.965055,79.0625,-87.625,130.875,0.361816,-0.754883,-0.63916,-3,-2,-1,-1,-4,-2,11,-13,20790
-2.23133,0.558672,-0.965055,79.0625,-87.625,130.875,0.361816,-0.754883,-0.63916,-2,11,15,11,1,-4,-11,9,20807
-2.20129,0.618793,-0.968854,92.25,-96.625,143,1.52002,-0.933105,-0.510742,12,-4,-19,-11,-17,-5,20,-19,20824
-2.14858,0.693432,-0.967842,149.063,-123.375,174.938,2.69434,-1.02979,-0.248535,7,-6,16,-7,-13,-5,14,-12,20841
-2.06107,0.796688,-0.954072,223.875,-175.875,240,3.24756,-0.984375,-0.0141602,-1,-10,-8,-14,7,2,-9,6,20858
-1.95736,0.901932,-0.923469,231.313,-180.625,248.875,3.49805,-0.834961,0.0654297,4,6,5,20,15,0,-15,-1,20875
-1.83664,1.07882,-0.855654,63.375,-122.5,208.75,2.14258,-0.438477,0.214844,-3,-7,-9,-14,-4,4,3,-7,20928
-1.78108,1.14469,-0.80647,32.9375,-105.313,168.875,2.08545,-0.465332,0.0224609,-6,0,-3,2,-10,0,-11,1,20946
-1.71631,1.20149,-0.748127,31.25,-92.5625,148.438,1.8501,-0.229004,0.0273438,0,1,1,-7,-12,-12,6,-7,20963
-1.60967,1.25373,-0.658628,63.375,-98.4375,146.75,1.3125,0.074707,0.0996094,4,-2,1,-4,4,2,13,-2,20980
-1.46247,1.29593,-0.535225,82.75,-96.875,125.438,0.895996,0.172363,0.105469,-6,0,-3,-6,-4,-7,-9,5,20997
-1.26453,1.32712,-0.361404,80.375,-87.75,99.25,0.428711,0.310547,0.252441,-3,-1,0,0,0,3,4,2,21014
-1.0576,1.34526,-0.177821,72.8125,-66.3125,65.4375,0.260742,0.520508,0.344238,7,8,-2,-1,0,1,-2,-4,21030
-1.0576,1.34526,-0.177821,72.8125,-66.3125,65.4375,0.260742,0.520508,0.344238,-4,-6,7,-1,24,7,5,-6,21047
-0.86854,1.35531,-0.0120828,64.4375,-34.5,27.8125,0.233887,0.881348,0.466797,22,12,4,0,-7,-13,13,-14,21064
-0.710124,1.36047,0.12256,61.375,-6.625,-1.4375,0.15332,1.04639,0.594727,-6,-4,-3,-4,7,3,13,-5,21080
-0.605101,1.36313,0.212614,29.75,15,-28.375,-0.0332031,1.12451,0.609863,2,-3,-13,-7,0,-6,-3,2,21097
-0.560567,1.36488,0.249872,4.125,35.0625,-59.125,-0.23584,1.16309,0.671875,18,-13,9,-2,0,3,14,-7,21114
-0.560567,1.36488,0.249872,4.125,35.0625,-59.125,-0.23584,1.16309,0.671875,28,10,-3,-1,6,11,-5,5,21131
-0.584257,1.36876,0.221538,-7.5,57.1875,-92.6875,-0.25,1.22754,0.616699,12,1,-8,-5,-24,2,7,-8,21148
-0.84403,1.35652,-0.0290997,-46.375,79.125,-156.688,0.0644531,1.31689,0.509766,-8,1,4,-7,-6,-8,-11,10,21165
-1.17329,1.31549,-0.31978,-136.563,106.063,-221.375,0.623535,1.33838,0.199219,-14,-7,-9,-4,-3,-7,-10,-9,21182
-1.86513,0.986718,-0.801622,-215.188,171.75,-290.813,3.65625,-1.37402,-0.0258789,9,-4,6,10,-11,-4,8,9,21234
-1.86513,0.986718,-0.801622,-215.188,171.75,-290.813,3.65625,-1.37402,-0.0258789,-3,-7,-1,1,19,2,22,-22,21251
-1.94462,0.883106,-0.853217,-108.75,180.563,-251.438,3.32715,-0.95459,-0.516113,5,3,3,12,17,-1,-18,6,21268
-1.98672,0.794183,-0.878326,-66.875,142.375,-216.875,2.84277,-0.662598,-0.408691,-7,0,-12,-3,2,5,-6,-2,21285
-2.03897,0.718584,-0.892146,-122.688,118.563,-183.563,2.23389,-0.439453,-0.460938,6,0,0,0,1,-6,1,-11,21302
-2.11848,0.650585,-0.899216,-215,108.5,-162.875,1.8999,-0.34082,-0.491699,2,-2,2,2,-8,1,-2,16,21319
-2.11848,0.650585,-0.899216,-215,108.5,-162.875,1.8999,-0.34082,-0.491699,2,-2,2,2,-8,1,-2,16,21336
-2.22364,0.518843,-0.918135,-98.875,87.5,-86.625,1.01904,-0.928711,-0.550781,-6,0,1,3,-2,-4,-2,-19,21353
-2.22364,0.518843,-0.918135,-98.875,87.5,-86.625,1.01904,-0.928711,-0.550781,-1,-1,2,2,8,7,-5,-7,21369
-2.24111,0.468817,-0.918952,-44.375,43.75,-57.125,0.678711,-0.691895,-0.637207,-14,-1,-1,-10,2,-9,-1,-3,21386
-2.25554,0.450678,-0.917164,-35.1875,-0.9375,-12.9375,0.317383,-0.482422,-0.57373,-12,0,2,10,5,1,-22,-9,21404
-2.2672,0.455478,-0.915956,-25.9375,-26.375,20.25,-0.0610352,-0.467773,-0.580078,0,-1,-9,-10,-2,0,19,6,21420
-2.27207,0.468,-0.914274,-9.5625,-35,29.75,-0.32373,-0.64502,-0.680664,-1,-1,0,4,-9,2,-7,-4,21437
-2.27207,0.468,-0.914274,-9.5625,-35,29.75,-0.32373,-0.64502,-0.680664,8,-1,-2,-3,-6,-5,10,-1,21454
-2.26877,0.482208,-0.910343,8.875,-43.25,31.6875,-0.443359,-0.869141,-0.828125,-4,-1,-2,-6,-7,-1,0,1,21471
-2.26298,0.492039,-0.910216,25.6875,-44.9375,45.75,-0.128418,-0.914551,-0.946777,-8,-1,-1,-3,-5,-8,-3,5,21488
-2.2017,0.587159,-0.927717,87.9375,-83.625,128.938,0.687012,-0.70752,-0.640625,-15,4,12,11,-2,-2,-10,4,21534
-2.2017,0.587159,-0.927717,87.9375,-83.625,128.938,0.687012,-0.70752,-0.640625,-15,4,12,11,-2,-2,-10,4,21551
-2.16434,0.641443,-0.926542,105.063,-91.75,125.813,2.30566,-0.77002,-0.46875,-37,-10,-22,18,-17,-15,-10,-5,21569
-2.11322,0.7248,-0.922142,138.5,-136.813,196.188,2.85596,-0.891113,-0.355957,-23,-4,1,0,-4,2,-46,14,21586
-2.04116,0.830901,-0.89815,158.188,-190.375,242.5,3.4585,-1.1665,-0.0214844,12,-6,-2,-5,6,-9,3,-10,21604
-1.9678,0.92828,-0.871672,151.438,-161.563,233.063,3.34766,-1.00293,-0.0595703,-7,-2,0,3,21,4,2,0,21621
-1.92858,1.01833,-0.845347,50,-134.438,224.188,2.52197,-0.631348,0.147461,-9,-1,2,2,8,6,-13,15,21639
-1.88312,1.09332,-0.814463,53.5,-112.063,188,2.20264,-0.785645,0.112305,-5,0,1,0,-3,0,-17,10,21656
-1.88312,1.09332,-0.814463,53.5,-112.063,188,2.20264,-0.785645,0.112305,0,-3,-3,-4,-7,-2,1,-8,21673
-1.82875,1.15593,-0.778891,63.3125,-92.6875,160.313,2.04785,-0.316895,0.00390625,-2,-3,3,2,-3,1,4,-3,21689
-1.77049,1.21421,-0.730625,38.875,-88.625,150.75,1.66895,-0.0161133,-0.0292969,7,-1,1,-3,3,-3,7,-4,21706
-1.67272,1.26741,-0.647729,54.625,-97.75,143.313,1.13965,0.0922852,0.10791,4,-1,1,0,6,-4,3,-7,21723
-1.52054,1.31046,-0.524339,96.0625,-99.75,120.063,0.816406,0.208496,0.0981445,-3,1,-2,-2,9,1,-7,7,21740
-1.31325,1.34266,-0.351829,114.063,-102.188,102.938,0.581543,0.488281,0.0830078,-4,-4,-5,-1,-3,6,-12,0,21758
-1.04953,1.36354,-0.125419,119.875,-103.25,97,0.405762,0.797852,0.142578,2,2,1,3,8,0,-12,2,21775
-1.04953,1.36354,-0.125419,119.875,-103.25,97,0.405762,0.797852,0.142578,-3,-4,5,6,-13,5,-20,2,21792
-0.46844,1.36296,0.396178,-14.75,-4.5,-27.8125,-0.320313,1.31348,0.91748,-29,-10,1,12,-26,-22,-5,3,21868
-0.6158,1.35284,0.239164,11.1875,36.1875,-117.25,-0.106934,1.26953,0.672852,-33,-2,-14,-42,-11,11,-8,-2,21885
-0.909433,1.33195,-0.0273869,-101.313,84.625,-183.5,0.381836,1.12061,0.460938,-4,27,-4,-20,1,-3,-30,5,21902
-1.25826,1.28487,-0.330791,-160.938,142.063,-225.938,1.01563,0.425293,0.260254,41,17,3,8,-23,-5,-9,-11,21920
-1.56053,1.19554,-0.587254,-170.313,194.375,-289.125,3.04736,-0.0239258,-0.126953,-49,-58,-12,-27,-31,-10,14,-10,21937
-1.75324,1.0826,-0.739837,-154.188,210.375,-306.188,3.50781,-0.355469,0.149902,6,-11,-8,-20,-12,5,13,-2,21954
-1.75324,1.0826,-0.739837,-154.188,210.375,-306.188,3.50781,-0.355469,0.149902,4,-4,0,-4,13,-4,-7,1,21971
-1.86504,0.976767,-0.824702,-111.813,193.438,-265.125,4.31299,-0.710449,-0.0678711,32,-7,-3,-13,14,4,27,2,21988
-1.95908,0.872695,-0.888,-124.875,202.813,-244.563,3.41406,-0.628418,-0.499512,6,0,-6,10,19,4,-11,8,22005
-2.02319,0.787665,-0.916985,-122.188,150.625,-199.938,2.5166,-0.930176,-0.428711,-24,-2,1,12,-1,-3,5,-9,22022
-2.07921,0.714668,-0.925272,-144.188,112.125,-177.625,2.16895,-0.617188,-0.404297,-16,-2,-7,1,1,-7,4,-4,22039
-2.15017,0.656378,-0.92819,-198.313,92.125,-139.25,1.75244,-0.353516,-0.469238,-3,8,3,0,2,2,-7,9,22057
-2.22111,0.614926,-0.942317,-179.375,95.125,-78.75,1.22217,-0.790527,-0.568359,-3,-2,-1,4,4,2,-1,-5,22074
-2.22111,0.614926,-0.942317,-179.375,95.125,-78.75,1.22217,-0.790527,-0.568359,4,2,-3,4,0,-5,-10,-6,22090
-2.26888,0.573617,-0.953826,-119.813,83.25,-58.75,0.76709,-0.831055,-0.553223,1,-2,0,3,-3,-8,-1,-19,22107
-2.29666,0.526983,-0.958451,-68.5,53.25,-48.75,0.469727,-0.666016,-0.683105,-1,-3,-2,-4,7,6,7,-9,22125
-2.35465,0.48887,-0.964167,-32.9375,-14.375,8.0625,-0.37793,-0.709961,-1.03662,-16,-5,-2,-1,6,6,-10,-13,22185
-2.36044,0.492652,-0.969106,0.1875,-13.4375,23.1875,-0.567871,-0.944824,-1.18408,21,6,7,-3,-11,8,14,3,22202
-2.35395,0.498539,-0.97742,41.625,-25.4375,45.375,-0.359375,-1.02393,-1.2832,-7,-3,-3,2,-1,-12,-8,-2,22220
-2.35395,0.498539,-0.97742,41.625,-25.4375,45.375,-0.359375,-1.02393,-1.2832,-14,1,1,5,4,-3,-12,8,22237
-2.30405,0.530551,-0.980978,95.6875,-95.8125,83.1875,0.419922,-0.69043,-0.942871,-32,-1,5,-11,-6,1,-15,19,22254
-2.30405,0.530551,-0.980978,95.6875,-95.8125,83.1875,0.419922,-0.69043,-0.942871,-11,-7,-7,-11,-18,-6,17,-13,22271
-2.26865,0.570178,-0.982339,103.375,-72.0625,87.5625,1.47852,-0.781738,-0.657715,-5,0,-1,-15,-19,-6,-19,7,22288
-2.22922,0.61936,-0.97815,106.313,-96.1875,103.5,2.50537,-1.18994,-0.533691,7,4,-2,22,5,-2,-18,-16,22306
-2.17111,0.716043,-0.968849,149.938,-179.875,211.938,3.32861,-1.48242,0.0737305,0,-1,3,19,17,-2,0,1,22324
-2.06533,0.833252,-0.941014,247.375,-224.063,257.188,3.86865,-1.11182,0.134766,10,10,10,25,22,-3,-37,8,22342
-1.99688,0.937413,-0.911841,131.375,-180.313,244.438,2.94189,-0.69043,0.223633,21,-20,-3,-1,19,3,30,-11,22359
-1.99688,0.937413,-0.911841,131.375,-180.313,244.438,2.94189,-0.69043,0.223633,-26,2,-1,4,5,-1,-4,1,22376
-1.95123,1.02376,-0.883017,62,-139.25,209.563,2.1499,-0.379883,0.175781,-14,2,3,-2,-14,6,-19,10,22393
-1.90571,1.09437,-0.843197,30.8125,-123.375,170,1.95801,-0.333496,0.0112305,0,8,3,-1,-13,-9,-6,0,22410
-1.83319,1.16017,-0.779863,43.9375,-130.063,157.125,1.67188,-0.214844,0.0668945,6,7,5,-3,7,14,0,-7,22427
-1.72348,1.22125,-0.695635,89.6875,-124.438,159.188,1.34277,0.0800781,0.0351563,-11,-3,-3,3,9,-1,6,-8,22444
-1.18671,1.34721,-0.257475,97.1875,-97,106.75,0.553223,0.628418,0.146484,12,-7,3,-1,-17,-4,15,-9,22506
-0.892653,1.36471,0.0121018,79.75,-97.3125,79.5625,0.390625,0.757813,0.236328,-3,-7,-3,1,1,5,4,-6,22523
-0.615346,1.36106,0.266348,69.25,-82.8125,46.1875,0.106934,0.855957,0.387207,1,-4,-3,-2,2,3,5,-2,22540
-0.397214,1.34515,0.465403,50,-59.5625,17.625,-0.149902,1.00684,0.604004,-2,3,6,1,-6,0,-3,-4,22558
-0.25963,1.3299,0.587032,32.5,-17.3125,-19.5,-0.371094,1.19385,0.816406,17,-9,-7,2,-6,-8,-17,-6,22575
-0.25963,1.3299,0.587032,32.5,-17.3125,-19.5,-0.371094,1.19385,0.816406,-31,-9,4,14,6,5,-22,4,22592
-0.369895,1.32778,0.473904,-1.5625,18.6875,-75.8125,-0.291504,1.25146,0.833496,6,1,-11,-12,-4,0,-2,2,22609
-0.558867,1.32431,0.297204,-55.1875,56.375,-134.625,0.00732422,1.20361,0.660156,-30,-5,-8,15,1,-2,-23,6,22626
-0.855791,1.31145,0.0309223,-117,105.125,-186.625,0.439453,1.16455,0.49707,-21,-3,-8,-9,-1,0,-23,11,22643
-1.24448,1.258,-0.312064,-170.188,165.063,-268.5,2.11377,0.920898,-0.0883789,16,10,17,30,-13,-13,24,-21,22660
-1.24448,1.258,-0.312064,-170.188,165.063,-268.5,2.11377,0.920898,-0.0883789,16,10,17,30,-13,-13,24,-21,22677
-1.83111,1.03694,-0.753169,-258.25,244.875,-299.5,4.07471,-1.04443,-0.0136719,-16,-5,-16,7,-20,3,17,-14,22694
-1.83111,1.03694,-0.753169,-258.25,244.875,-299.5,4.07471,-1.04443,-0.0136719,22,-2,0,2,7,10,51,-6,22711
-1.95427,0.926836,-0.83549,-156.438,224.375,-257.875,4.12793,-1.23535,-0.557129,-19,-7,-7,9,12,-6,-6,3,22728
-2.01869,0.828113,-0.870354,-107.75,172.625,-233.25,3.40039,-0.890137,-0.615723,-11,-4,0,2,17,-1,-4,1,22745
-2.0563,0.743308,-0.880207,-87.6875,127.125,-208.313,2.38428,-0.651855,-0.59375,-7,-4,-6,-17,15,6,8,3,22762
-2.28194,0.572491,-0.87971,-221.313,95.0625,-84.5,0.932129,-0.929199,-0.612305,6,-1,1,6,1,-1,-5,-2,22830
-2.3241,0.533177,-0.884764,-116.813,74.5625,-60.875,0.525391,-0.960449,-0.569336,-10,-2,-1,0,6,-7,-4,-9,22846
-2.33682,0.505247,-0.884918,-37.375,26.25,-26.5625,0.189453,-0.672852,-0.622559,-5,-4,-3,-2,6,-3,1,-15,22863
-2.33784,0.499524,-0.884222,2.5625,-9.5625,2.3125,-0.0161133,-0.480469,-0.611328,4,0,1,-3,-4,2,11,-6,22880
-2.33948,0.50071,-0.879634,-1.3125,-28.3125,5.25,-0.192383,-0.569336,-0.768555,-2,-2,-1,-3,-6,1,1,-3,22897
-2.34237,0.500497,-0.879127,2.0625,-19.0625,8.6875,-0.369141,-0.789551,-1.01514,1,-4,-3,-1,-7,-2,-1,7,22914
-2.34237,0.500497,-0.879127,2.0625,-19.0625,8.6875,-0.369141,-0.789551,-1.01514,8,0,-1,-10,-3,3,8,3,22931
-2.34758,0.494966,-0.889426,14.875,3.5625,21.625,-0.317383,-0.850098,-1.18359,6,-11,-7,-14,-7,1,20,-22,22949
-2.35214,0.485974,-0.905847,31.6875,1.75,40.0625,0.108398,-0.748047,-1.25098,13,5,2,-3,5,12,31,20,22965
-2.34095,0.486275,-0.918436,69.9375,-31.5,61.375,0.387207,-0.673828,-1.10889,13,0,7,3,5,0,8,-13,22983
-2.30986,0.512862,-0.929103,103.688,-45.625,87.5625,0.571777,-0.866211,-0.790039,-25,3,-10,22,4,-1,-8,9,23000
-2.27726,0.552177,-0.93859,107.125,-56.75,99.9375,1.56104,-1.15039,-0.67627,-23,4,19,39,3,-8,-60,11,23017
-2.27726,0.552177,-0.93859,107.125,-56.75,99.9375,1.56104,-1.15039,-0.67627,11,-5,-17,-21,-22,1,27,3,23035
-2.23649,0.618437,-0.939257,117.875,-119.25,148.063,2.68848,-1.14697,-0.471191,-16,5,16,24,15,-3,-56,16,23052
-2.17026,0.716781,-0.932119,177.063,-179.625,218.188,3.36523,-1.10547,-0.169922,21,-3,-4,-20,5,3,32,-18,23069
-2.08784,0.830189,-0.913446,198.5,-205,255.438,3.61621,-0.831055,0.0498047,-17,2,0,0,10,-2,-26,5,23086
-1.91222,1.12156,-0.807702,38.875,-152.25,206.375,2.06641,-0.134277,0.123047,-1,0,0,5,4,8,-12,0,23156
-1.82934,1.2051,-0.734979,45.8125,-149.75,204.375,1.9126,-0.0834961,0.15918,6,2,3,10,17,0,-5,-9,23173
-1.698,1.27807,-0.621941,68.9375,-141.25,189.25,1.43213,0.136719,0.166504,-9,-1,-2,-1,0,14,-12,10,23190
-1.51359,1.33441,-0.455718,67.75,-126.063,154.938,0.966797,0.304199,0.23291,6,-4,-4,-11,-1,0,-5,3,23207
-1.28045,1.36866,-0.239093,60.375,-110.625,115.313,0.567383,0.409668,0.276367,-1,-1,2,0,-19,-10,5,-2,23224
-0.979497,1.38422,0.045377,55.5625,-96.75,76.6875,0.291504,0.489746,0.366211,0,0,-1,0,3,3,-10,5,23241
-0.70163,1.38289,0.309605,41.5625,-73.875,42.3125,0.168945,0.746094,0.466309,0,0,1,8,1,-16,-6,7,23257
-0.70163,1.38289,0.309605,41.5625,-73.875,42.3125,0.168945,0.746094,0.466309,-5,0,8,2,-6,3,-8,-1,23275
-0.465386,1.37768,0.537691,20.8125,-39.6875,26.1875,0.09375,1.02246,0.605957,-6,0,-1,2,-1,-5,2,5,23292
-0.293355,1.3729,0.711557,-15.5625,2.875,1.875,-0.00927734,1.2334,0.757324,-22,-4,2,-10,-3,-5,2,-4,23309
-0.227791,1.37521,0.787955,-45.5,48.6875,-42.125,-0.0371094,1.25342,0.806152,-15,-1,4,-20,-5,7,9,-7,23326
-0.502615,1.39419,0.537781,-83.625,97.875,-104.438,0.125488,1.38135,0.69873,-18,-13,-9,-19,1,0,-2,-2,23343
-1.00991,1.39637,0.0674167,-124.875,164.25,-166.938,0.381348,1.41895,0.537109,18,8,-7,-6,-8,-5,4,-12,23361
-1.55069,1.34017,-0.417863,-189.813,227.313,-241.875,0.925781,1.0249,0.334473,30,-14,5,-20,3,10,52,-15,23378
-1.55069,1.34017,-0.417863,-189.813,227.313,-241.875,0.925781,1.0249,0.334473,-27,2,4,10,1,-1,-23,11,23394
-1.89538,1.19475,-0.688348,-245.813,291.938,-374.375,3.05957,0.629395,-0.14209,-8,-4,0,-13,-23,-7,8,-13,23411
-2.28234,0.641804,-0.88996,2.1875,163.938,-216.938,2.35254,-0.790527,-1.29443,-5,-3,3,0,36,8,6,0,23479
-2.28234,0.641804,-0.88996,2.1875,163.938,-216.938,2.35254,-0.790527,-1.29443,1,5,-3,-9,19,-1,6,6,23495
-2.31752,0.588609,-0.870561,-133.375,67.625,-144,1.98633,-0.0449219,-0.668945,-2,-2,-3,0,-8,1,-2,-4,23512
-2.38316,0.548223,-0.851422,-217.688,48.5625,-114.813,1.43213,-0.362305,-0.941406,-2,-4,4,3,-13,1,0,-4,23529
-2.44626,0.510624,-0.852191,-179.688,81.6875,-70.3125,0.993652,-1.12549,-0.79541,5,-1,-1,-2,-7,1,4,9,23547
-2.45997,0.452264,-0.848274,-71.8125,78.25,-58.5,0.555664,-1.05615,-0.603027,7,-3,-7,-6,0,-3,11,-3,23564
-2.45997,0.452264,-0.848274,-71.8125,78.25,-58.5,0.555664,-1.05615,-0.603027,-14,0,4,1,3,-4,-20,-15,23582
-2.45145,0.410426,-0.833065,20.5,-24.8125,-8.4375,0.324219,-0.33252,-0.598633,1,1,2,3,-3,2,-9,6,23599
-2.45145,0.410426,-0.833065,20.5,-24.8125,-8.4375,0.324219,-0.33252,-0.598633,-2,-2,-1,1,-9,1,-7,-8,23616
-2.44344,0.421222,-0.823333,14.5625,-63.625,18.1875,0.109863,-0.476074,-0.633789,0,0,3,3,-7,-2,-4,11,23633
-2.42862,0.444145,-0.812627,24,-85,38.75,-0.0688477,-0.682617,-0.657715,3,-2,-1,-5,-9,-4,-4,-3,23650
-2.40193,0.468868,-0.807276,63.8125,-72.0625,49.6875,-0.278809,-0.779785,-0.719727,3,-5,-10,-14,-4,-2,18,1,23667
-2.37816,0.488656,-0.813846,82.9375,-45.6875,61.0625,-0.319336,-0.725098,-0.899902,-12,-1,2,6,-2,-7,-32,-7,23685
-2.36276,0.501094,-0.823322,74.4375,-53.75,72.25,0.19043,-0.661133,-1.07129,-4,-9,-13,-11,-7,-1,21,-12,23703
-2.34295,0.517567,-0.830903,81.5625,-78.9375,95.125,0.660156,-0.589355,-0.893066,-13,-3,-19,-51,-6,0,21,9,23720
-2.30821,0.565808,-0.839277,112,-79.75,114.688,1.34326,-0.713379,-0.571289,8,-3,7,19,-11,-9,6,1,23737
-2.21651,0.698165,-0.853637,141.875,-129.813,194.438,2.81982,-1.0542,-0.296387,-7,-1,7,29,24,-1,-38,-9,23795
-2.15345,0.797172,-0.851755,177.188,-167.063,229.563,3.34814,-1.13281,-0.221191,-1,2,2,-9,10,2,-10,7,23813
-2.0912,0.891685,-0.846722,167.438,-150.125,225.875,2.896,-0.832031,-0.104004,4,5,-3,-1,27,12,-11,4,23831
-2.04369,0.978295,-0.836373,112.25,-133.75,209.5,2.17871,-0.409668,-0.00146484,-9,-2,1,7,8,-12,7,6,23847
-1.99153,1.05433,-0.815042,97.4375,-123.375,182.875,2.1123,-0.126465,0.012207,3,-1,-1,3,-10,-9,8,-13,23864
