roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.54471,-1.08854,-2.83233,-8.5,55.25,-12.25,1.18604,0.0244141,-0.485352,30,12,-2,-12,5,11,-21,18,20373
-2.52603,-1.09223,-2.84991,14.9375,16.5625,32.4375,1.41064,-0.118164,-0.505859,-2,-3,5,34,-25,1,-24,-9,20390
-2.50161,-1.08543,-2.86971,26.75,-15,58.75,1.52832,-0.0683594,-0.421387,-22,-16,-10,-8,2,4,24,-8,20407
-2.48664,-1.07221,-2.88781,7.5625,-42.375,86.75,1.43848,0.237305,-0.186523,-6,-14,-11,-27,-1,8,5,-4,20424
-2.45979,-1.02643,-2.92038,-2.25,-83.0625,128.313,1.28369,0.216797,-0.012207,-14,4,0,-8,3,3,62,11,20440
-2.45979,-1.02643,-2.92038,-2.25,-83.0625,128.313,1.28369,0.216797,-0.012207,-8,-10,2,2,2,10,18,-8,20457
-2.43683,-0.969032,-2.94584,4.375,-113,145.375,1.10986,0.197266,0.241699,-32,0,4,-2,-1,-1,-26,-11,20474
-2.42024,-0.905161,-2.95835,18.8125,-140.5,150.688,0.887695,0.653809,0.664551,-42,-11,-10,-17,-2,-15,21,-4,20491
-2.4105,-0.82247,-2.96224,19.75,-172.688,162.938,0.743164,1.27734,1.41699,-8,1,-12,25,7,-5,-14,-2,20508
-2.39698,-0.717404,-2.96122,40.875,-224.313,201.313,0.42334,1.69287,2.01221,14,14,26,6,3,-2,21,2,20525
-2.35998,-0.58796,-2.9556,115.438,-277.313,247.25,0.268066,1.69678,2.33594,29,1,-22,-55,5,27,16,8,20541
-2.35998,-0.58796,-2.9556,115.438,-277.313,247.25,0.268066,1.69678,2.33594,22,-3,1,-21,-37,-19,6,-6,20558
-2.3081,-0.46043,-2.94996,157.063,-263,254.688,0.83252,1.99512,2.15576,17,3,5,-27,12,21,-1,6,20576
-2.27913,-0.361842,-2.95069,82,-185.375,213.25,1.09863,2.03711,1.96436,22,-3,11,13,10,-8,-10,10,20594
-2.25077,-0.222716,-2.96639,48.625,-97,154,0.264648,1.35596,1.7168,-8,0,-3,29,11,19,-1,-6,20650
-2.1951,-0.113928,-2.98621,66.8125,-63.5,142.813,-0.242676,0.859375,0.861328,4,4,7,5,-5,45,5,2,20668
-2.1951,-0.113928,-2.98621,66.8125,-63.5,142.813,-0.242676,0.859375,0.861328,7,0,-3,-13,-10,-40,-2,-1,20685
-2.16747,-0.0632477,-3.00119,72,-44.25,137.75,-0.484863,0.695801,0.721191,21,-8,-1,3,6,-24,60,-17,20702
-2.1395,-0.0138166,-3.01546,75.3125,-36.6875,129.625,-0.783691,0.442383,0.493164,7,-3,-3,-13,-8,-27,1,-3,20719
-2.1131,0.0319583,-3.029,72.125,-25.1875,114.375,-1.18799,0.132813,0.334473,51,13,-3,-28,-24,84,13,5,20736
-2.09414,0.0609489,-3.04137,55.5625,-11.75,89.3125,-1.47754,-0.141602,0.260742,-24,-10,4,1,9,-16,20,-7,20753
-2.08695,0.0711326,-3.04858,22.125,3.5,35.5625,-1.70801,-0.321777,0.386719,-16,-4,0,-5,8,-17,-3,8,20770
-2.08051,0.0616056,-3.04471,17.875,3.75,-29.125,-1.95166,-0.499023,0.403809,12,-3,-1,1,1,-9,-2,-2,20787
-2.07211,0.0246158,-3.03405,22.6875,24.3125,-107.5,-1.58105,-0.185547,0.508789,32,6,23,-12,-17,4,37,6,20804
-2.07399,-0.0282326,-3.01778,-12.4375,42.3125,-173.813,-1.24561,0.325195,0.657227,-17,-7,-2,-6,-2,5,-4,0,20821
-2.07399,-0.0282326,-3.01778,-12.4375,42.3125,-173.813,-1.24561,0.325195,0.657227,-22,-2,-23,-84,-5,4,23,-3,20838
-2.09315,-0.103498,-2.99918,-59.25,65.125,-225.625,-0.852539,0.541016,0.849609,-13,-14,-22,52,14,9,16,1,20855
-2.11763,-0.201874,-2.97505,-59.5625,85.0625,-277.563,-0.602539,1.28857,1.49268,-26,5,45,-19,-1,16,-28,5,20872
-2.14356,-0.312301,-2.94119,-49.6875,88.125,-318.438,-0.12207,2.59375,2.26758,20,-13,26,-15,-5,-25,3,-23,20889
-2.19457,-0.417397,-2.90909,-113.688,98.9375,-297.438,0.975586,3.02441,2.46045,21,22,47,-21,12,-19,-36,7,20906
-2.41985,-0.744678,-2.82699,-155.188,176.5,-250.125,1.021,2.04346,1.70361,-5,6,11,44,28,39,0,7,20967
-2.48019,-0.836838,-2.80395,-125.688,173.688,-204.188,0.901367,1.71924,1.21729,-7,1,3,24,10,10,31,6,20983
-2.5291,-0.914374,-2.78682,-102.125,159.688,-157.375,0.769043,1.16309,0.698242,-16,1,-5,7,1,-2,14,11,21000
-2.5291,-0.914374,-2.78682,-102.125,159.688,-157.375,0.769043,1.16309,0.698242,9,-2,-6,-10,-9,24,-2,-5,21017
-2.57121,-0.98879,-2.76673,-71,147.438,-134.438,0.829102,0.566406,0.313477,2,6,5,2,0,1,15,2,21034
-2.61137,-1.04985,-2.73713,-39.1875,120.063,-118.75,0.749023,0.504883,0.0244141,2,-4,1,10,-4,-6,-5,-2,21051
-2.66511,-1.09692,-2.6949,-32.3125,83.75,-79.625,0.819336,0.387695,-0.26709,-17,-4,-2,25,5,-27,-34,-8,21069
-2.70424,-1.12373,-2.66685,-27.375,56.5,-39.25,0.970703,0.226074,-0.478027,-7,0,-2,-22,-3,0,-15,13,21086
-2.70424,-1.12373,-2.66685,-27.375,56.5,-39.25,0.970703,0.226074,-0.478027,-4,7,-1,1,2,-2,13,-6,21103
-2.7276,-1.13301,-2.64728,-5.25,21.25,-9.6875,1.1123,0.151367,-0.580566,10,-7,-9,15,-5,6,22,0,21119
-2.72808,-1.1247,-2.64299,19.25,-18.5,23.4375,1.29053,0.0415039,-0.651367,10,-6,7,16,-19,-13,6,3,21137
-2.72444,-1.10885,-2.64559,14.5625,-45.625,48.5,1.40967,0.14209,-0.556641,31,1,-2,15,5,-3,7,4,21154
-2.71872,-1.08402,-2.6553,5.1875,-78.25,78.0625,1.31592,0.309082,-0.334473,-47,-4,-9,-18,11,11,-13,-9,21171
-2.68232,-1.03479,-2.6947,8.4375,-111.875,118.75,1.19141,0.270996,-0.111328,21,-4,-8,-8,-1,-7,-5,-5,21188
-2.6442,-0.97351,-2.73252,18.9375,-141.75,141,0.998047,0.26709,0.269043,-23,-7,-24,-31,4,11,13,-2,21206
-2.59853,-0.902074,-2.76501,58,-169.25,164.375,0.983887,0.722656,0.760254,-25,-1,-25,45,10,4,-4,7,21223
-2.47056,-0.689571,-2.83294,120.375,-227.25,253.125,0.999023,1.76807,2.11816,-16,-7,-23,-14,-20,3,-33,-11,21282
-2.40659,-0.565181,-2.85254,150.063,-242.75,265.438,0.905273,2.19531,2.63965,-12,4,-27,1,8,41,37,2,21299
-2.355,-0.438697,-2.85842,139.625,-252.688,260.938,1.0752,1.94482,2.48047,50,11,20,2,6,-22,-18,0,21317
-2.32748,-0.340344,-2.85825,78.9375,-196.438,202.188,0.910156,1.75391,2.06055,-13,-3,0,17,3,-7,-51,-11,21334
-2.31476,-0.262055,-2.85848,36.375,-152.875,164.688,0.715332,1.56396,1.77051,1,-4,-24,14,2,-22,-29,-10,21351
-2.3033,-0.198547,-2.8599,31.875,-119.563,137,0.210449,1.33984,1.53613,-1,-6,6,17,9,-11,16,-2,21368
-2.28905,-0.13965,-2.86318,39.125,-105,132.438,-0.259277,1.0293,1.13037,-2,0,0,-2,-9,35,28,-2,21386
-2.28905,-0.13965,-2.86318,39.125,-105,132.438,-0.259277,1.0293,1.13037,-6,8,13,12,5,-3,0,8,21403
-2.23586,-0.0297258,-2.8819,78.3125,-64.375,131.188,-0.539551,0.483887,0.62207,-7,-6,9,16,-7,-10,13,-3,21419
-2.23586,-0.0297258,-2.8819,78.3125,-64.375,131.188,-0.539551,0.483887,0.62207,-4,-4,0,-25,2,23,3,-3,21436
-2.21098,0.0170758,-2.89563,66.75,-42.625,119.875,-0.757324,0.189453,0.466797,-40,-10,2,-11,-19,-38,-21,-10,21454
-2.1837,0.0713938,-2.91141,55.8125,-11.5,94.875,-1.0376,-0.0214844,0.401855,-12,-3,-8,25,-6,-10,29,3,21471
-2.16527,0.117695,-2.92905,32.25,22.8125,59.875,-1.41016,-0.200684,0.29834,-5,-2,2,-4,2,-8,-12,7,21488
-2.16661,0.109077,-2.94641,1.75,54.75,7.1875,-1.70898,-0.326172,0.313965,1,4,9,-4,7,1,-4,-1,21505
-2.16661,0.109077,-2.94641,1.75,54.75,7.1875,-1.70898,-0.326172,0.313965,9,-3,3,-26,-11,10,-77,-20,21522
-2.17188,0.0843943,-2.95729,-11.9375,65.3125,-40.875,-1.84717,-0.413574,0.361328,9,-3,3,-26,-11,10,-77,-20,21539
-2.20957,-0.144597,-2.92161,-49.4375,97.3125,-220.313,-0.387207,1.49902,1.54883,11,-5,-26,-49,31,17,15,12,21613
-2.24233,-0.237679,-2.89481,-79.25,102.375,-257.75,0.414551,2.44727,2.28271,-66,-8,50,-90,-14,-19,8,-31,21630
-2.29102,-0.334668,-2.86927,-118.75,124.5,-258.563,1.29248,2.93262,2.67285,7,-8,10,-13,-15,-63,5,17,21648
-2.29102,-0.334668,-2.86927,-118.75,124.5,-258.563,1.29248,2.93262,2.67285,-6,-6,-25,-19,-17,4,-19,13,21665
-2.35408,-0.44234,-2.84333,-152.5,160.625,-272.563,1.35938,2.67725,2.59375,17,1,-33,1,-14,9,-60,-10,21681
-2.41601,-0.548625,-2.82076,-146.75,182.5,-250.813,1.31201,2.90723,2.10547,-14,2,-6,25,12,7,6,3,21699
-2.47214,-0.644348,-2.80981,-143,193.375,-196.188,1.39941,2.06592,1.5498,-15,-6,-6,-15,-9,12,11,8,21715
-2.50988,-0.736001,-2.8026,-95,199.5,-172.125,1.25879,1.40283,1.09229,-6,5,-1,16,5,29,69,6,21732
-2.54122,-0.834574,-2.79057,-62.25,198.438,-166.438,0.965332,0.803223,0.694336,-20,4,6,38,0,5,-1,0,21749
-2.56969,-0.921145,-2.77674,-47.8125,180.75,-144.938,0.808105,0.668457,0.379883,4,0,-3,4,0,-1,3,0,21767
-2.59657,-0.984936,-2.76629,-49.1875,138.375,-101.438,0.845703,0.407227,0.0366211,7,3,0,52,-2,-16,7,2,21784
-2.59657,-0.984936,-2.76629,-49.1875,138.375,-101.438,0.845703,0.407227,0.0366211,-8,4,1,-37,6,3,17,2,21801
-2.61626,-1.02959,-2.75943,-38.25,100.625,-69.0625,0.981445,0.0576172,-0.239258,7,-2,-6,-9,-6,-11,-17,5,21818
-2.64069,-1.06203,-2.74056,-15.875,59.5,-49.9375,0.992676,0.0488281,-0.350586,7,-2,-6,-9,-6,-11,-17,5,21836
-2.65577,-1.07498,-2.72825,-4.25,19.1875,-13.3125,1.09912,0.0317383,-0.444336,-20,4,14,6,-1,10,-6,-3,21853
-2.65906,-1.06991,-2.72767,-3.9375,-18.6875,16.8125,1.17139,-0.127441,-0.47998,7,1,2,31,-3,-1,34,6,21870
-2.65523,-0.973743,-2.74535,-5,-124.188,107,1.15625,0.208984,-0.208984,-2,5,10,2,15,-1,-18,14,21933
-2.63058,-0.910093,-2.77412,5.4375,-147.875,138.375,1.02832,0.21582,0.0883789,36,14,66,57,-1,11,19,13,21951
-2.59343,-0.836576,-2.79967,53.3125,-176.875,162.313,1.04053,0.70459,0.675781,35,10,49,41,5,-14,-21,25,21968
-2.53593,-0.738495,-2.83409,94.3125,-197.625,211.438,1.06445,1.74951,1.44873,-7,-14,-9,-95,-20,-2,-22,-19,21985
-2.53593,-0.738495,-2.83409,94.3125,-197.625,211.438,1.06445,1.74951,1.44873,-9,-4,-9,76,-5,14,55,14,22002
-2.47589,-0.622756,-2.87023,107.25,-219.313,262,1.01563,1.72168,2.06934,-26,-2,22,-49,-29,0,-2,0,22019
-2.41222,-0.503324,-2.89448,144.875,-225,265.313,0.962891,2.12891,2.46631,-3,-18,-63,-33,12,-6,-18,-8,22036
-2.35888,-0.386781,-2.90801,136.375,-219.375,254.813,1.04443,1.87402,2.33301,10,-1,0,18,9,30,10,2,22052
-2.32439,-0.29807,-2.91642,90.75,-160.563,198.188,0.848633,1.74072,2.0874,0,3,6,-43,5,7,-5,0,22070
-2.30516,-0.227694,-2.92313,50.0625,-122.875,160.938,0.581543,1.42773,1.79932,20,-2,2,22,-15,-26,9,-13,22087
-2.28533,-0.171961,-2.92852,53.6875,-94.875,129.75,0.186523,1.2124,1.47852,-12,1,-8,5,8,3,8,1,22104
-2.28533,-0.171961,-2.92852,53.6875,-94.875,129.75,0.186523,1.2124,1.47852,-15,4,4,-10,4,-14,0,6,22122
-2.26672,-0.123311,-2.9358,46.5625,-75.5625,120.188,-0.114746,0.995117,1.11621,-15,4,4,-10,4,-14,0,6,22139
-2.24664,-0.0750808,-2.94575,50.1875,-63.6875,121.5,-0.303711,0.586426,0.819336,-40,-2,-9,5,16,9,-37,-20,22157
-2.22343,-0.0293059,-2.9561,61.4375,-52.375,114.5,-0.52832,0.464844,0.584473,4,-1,1,-4,2,25,-18,-4,22174
-2.19932,0.0110868,-2.96889,65.5625,-33.0625,105.938,-0.634277,0.188477,0.368164,5,0,-3,-4,5,27,-14,5,22191
-2.15613,0.121503,-3.0283,7.4375,32.875,0.875,-1.40869,-0.463379,0.349121,17,-2,-4,4,4,3,7,-7,22265
-2.15613,0.121503,-3.0283,7.4375,32.875,0.875,-1.40869,-0.463379,0.349121,-6,3,7,2,-4,5,5,15,22281
-2.15724,0.0991468,-3.03225,-1.875,44.75,-47.5,-1.4043,-0.358398,0.421387,-22,-1,6,66,21,-11,49,13,22298
-2.15266,0.0920604,-3.02655,-26.0625,47.0625,-94.3125,-1.2168,-0.11084,0.586426,14,-1,1,6,-4,3,-45,-12,22316
-2.16067,0.0507461,-3.01369,-34.75,44.625,-132.188,-0.920898,0.21582,0.802246,19,16,92,77,23,17,6,16,22333
-2.16682,-0.00791272,-2.99311,-19.0625,44.875,-172.188,-0.580566,1.13525,1.40527,13,0,66,-18,-13,3,-2,-27,22350
-2.18043,-0.0735921,-2.96871,-35.9375,49.1875,-194.813,0.276855,2.1499,1.94482,-42,4,31,114,57,-13,-23,-19,22367
-2.18043,-0.0735921,-2.96871,-35.9375,49.1875,-194.813,0.276855,2.1499,1.94482,4,1,39,-6,1,-24,0,-31,22384
-2.22768,-0.149258,-2.94218,-126.875,67.4375,-219.688,1.47461,2.64697,2.59082,17,4,64,-78,-8,-67,-36,-12,22401
-2.29844,-0.229909,-2.91597,-188.625,90.4375,-225.313,1.96387,2.49756,2.39697,10,-9,-49,-16,3,-11,19,-7,22417
-2.36023,-0.325397,-2.88815,-155.188,132.688,-251.625,1.70996,1.8667,1.95361,8,0,-16,-7,0,33,28,4,22435
-2.41219,-0.42265,-2.86066,-120.313,152.688,-244.625,1.33301,1.91895,1.50928,5,-6,-11,-29,-3,39,4,9,22453
-2.465,-0.513908,-2.83748,-121.375,161.188,-214.625,1.20264,1.31885,1.14844,5,-2,-17,-14,-10,10,23,23,22470
-2.51711,-0.604062,-2.81103,-104.688,150.75,-192.25,0.749512,0.937012,0.77002,-4,2,-17,-2,-7,22,52,-9,22486
-2.51711,-0.604062,-2.81103,-104.688,150.75,-192.25,0.749512,0.937012,0.77002,-2,-2,-5,-8,3,2,-25,6,22504
-2.60804,-0.737772,-2.75474,-67.75,104.688,-135.063,0.564453,0.462402,0.0639648,11,1,-4,20,4,-13,-40,11,22521
-2.68773,-0.840258,-2.69135,2.1875,43.875,-24.0625,0.828613,0.12793,-0.609863,-14,2,4,19,-5,9,-64,-6,22589
-2.68487,-0.851886,-2.69296,19.1875,24.4375,9.5,1.06104,-0.0107422,-0.709473,10,-2,-3,-1,8,12,40,17,22606
-2.68487,-0.851886,-2.69296,19.1875,24.4375,9.5,1.06104,-0.0107422,-0.709473,-12,3,-4,-14,16,31,-54,6,22623
-2.67861,-0.863448,-2.69731,28,18.4375,25.25,1.20264,0.152344,-0.647949,26,-6,-17,-11,-1,-14,29,2,22640
-2.67277,-0.869307,-2.71071,14.6875,6.25,60.75,1.16943,0.411133,-0.504395,-8,0,9,-6,-13,-13,1,-15,22657
-2.63066,-0.846333,-2.75914,20.6875,-23,122,1.24365,0.290527,-0.365723,-7,-5,0,25,17,-4,-31,-17,22675
-2.58135,-0.810054,-2.81181,31.875,-50.125,150.188,1.31152,0.114258,-0.0566406,10,10,32,57,3,31,-20,-3,22692
-2.53369,-0.76296,-2.85277,56.1875,-86,159.375,1.18457,0.608887,0.570801,45,3,9,-11,4,-21,32,31,22709
-2.47936,-0.687143,-2.89004,84.625,-127.188,193.125,1.1709,1.40137,1.51416,10,15,36,82,27,-32,5,-15,22727
-2.47936,-0.687143,-2.89004,84.625,-127.188,193.125,1.1709,1.40137,1.51416,15,-11,-11,-19,3,-24,11,9,22744
-2.422,-0.583437,-2.9248,105,-178,251.313,1.02539,1.52686,2.09424,5,3,3,21,-3,-1,30,-2,22761
-2.36143,-0.470162,-2.94505,144.188,-203.813,258.25,1.23291,1.54688,2.42725,-32,3,43,5,-2,10,38,9,22778
-2.31787,-0.359875,-2.95171,117.375,-207.375,239.313,1.17383,1.63086,2.39404,-1,-5,-35,-53,1,33,1,0,22796
-2.2963,-0.274201,-2.95207,61.5,-164.375,182.688,1.12988,1.43457,1.99121,6,5,10,16,7,-11,27,-10,22813
-2.29087,-0.207114,-2.95278,15,-125.688,145.625,0.67041,1.41504,1.68408,-9,-9,-20,-33,-2,-19,5,-14,22830
-2.27905,-0.149369,-2.95372,33.375,-106.438,126.813,0.152832,1.18311,1.46777,8,1,-18,-27,-8,-14,2,0,22847
-2.21783,0.0162082,-2.98572,52.1875,-52.0625,140.875,-0.512207,0.525391,0.61377,4,-5,1,62,-6,9,-48,-3,22917
-2.1989,0.0629621,-3.00172,49.4375,-34.4375,123.938,-0.791992,0.143555,0.550781,-17,1,-3,6,8,-90,-11,1,22935
-2.17232,0.117622,-3.01219,46.625,-21,86.5,-1.05469,-0.050293,0.533203,-13,-1,-6,-8,8,-18,-14,-3,22952
-2.17232,0.117622,-3.01219,46.625,-21,86.5,-1.05469,-0.050293,0.533203,1,-5,-1,-7,0,-121,0,-1,22969
-2.15273,0.160165,-3.01829,28.8125,-1.375,40.5,-1.27734,-0.185059,0.396484,6,-3,-3,-3,-1,72,1,-7,22986
-2.14333,0.189831,-3.01641,-24.5,35.125,-67.4375,-1.32715,-0.251465,0.293945,23,-2,12,36,20,10,-58,-15,23003
-2.14333,0.189831,-3.01641,-24.5,35.125,-67.4375,-1.32715,-0.251465,0.293945,3,1,1,10,0,21,-4,-8,23020
-2.15439,0.15453,-3.00638,-44.625,44.1875,-117.188,-1.24219,-0.227539,0.415527,-7,4,10,13,-9,11,23,5,23037
-2.15642,0.107824,-2.98519,-19.5625,36.25,-162.5,-1.22852,0.0664063,0.478516,32,-13,-32,-17,15,9,2,13,23055
-2.15994,0.0436337,-2.96181,-20.125,55.9375,-203.875,-0.945313,0.483398,0.67334,-25,-5,1,14,-4,-9,13,-5,23072
-2.17302,-0.0436367,-2.93989,-37.625,88.4375,-242.313,-0.552734,1.52881,1.36279,-12,2,4,82,16,7,9,-6,23089
-2.17302,-0.0436367,-2.93989,-37.625,88.4375,-242.313,-0.552734,1.52881,1.36279,6,-6,-22,11,-2,12,16,-20,23106
-2.2541,-0.228132,-2.89051,-138.125,110.063,-247.063,1.28174,2.83936,2.56006,1,4,-6,-26,-12,-60,21,28,23123
-2.2541,-0.228132,-2.89051,-138.125,110.063,-247.063,1.28174,2.83936,2.56006,-4,1,20,-15,-11,-65,-3,7,23139
-2.3121,-0.325928,-2.86868,-149,137.938,-251.688,1.8374,2.96533,2.62207,-13,-6,-23,-45,-8,6,9,2,23156
-2.35476,-0.421741,-2.85932,-112.313,171.75,-216,1.83838,2.44482,1.79492,-1,-8,-6,15,11,52,-14,7,23173
-2.41751,-0.700917,-2.85171,-36.5,178,-166.125,0.665039,0.81543,0.646973,7,-2,-4,-4,-8,-11,-5,-9,23229
-2.43525,-0.772333,-2.84834,-42.6875,138.625,-127.75,0.680176,0.541992,0.388672,-2,2,-4,-2,-1,-4,-31,-1,23246
-2.43525,-0.772333,-2.84834,-42.6875,138.625,-127.75,0.680176,0.541992,0.388672,-13,0,4,-11,-1,1,2,4,23263
-2.45483,-0.825297,-2.84438,-45.1875,103.063,-92.8125,0.776367,0.390137,0.12207,-9,-1,7,21,7,23,-6,6,23280
-2.48183,-0.870757,-2.83345,-44.0625,67.625,-66.9375,0.774414,0.172363,-0.121582,10,-6,-12,16,8,-14,-16,-6,23297
-2.49953,-0.898117,-2.82215,-21.5625,37.4375,-47,0.801758,-0.0742188,-0.276367,-5,3,7,34,20,0,-13,8,23314
-2.51009,-0.912649,-2.81008,4.1875,7.125,-20.9375,1.00195,-0.0834961,-0.382324,-20,-2,-6,-10,-5,-10,24,0,23332
-2.51967,-0.917541,-2.79769,9.5625,-18.4375,1.125,1.21533,-0.0585938,-0.453125,15,-2,5,20,10,-6,-8,-3,23349
-2.53246,-0.916321,-2.78805,-3.5625,-36.875,23.5,1.27588,0.0649414,-0.367188,0,3,-10,-45,13,-12,17,0,23367
-2.53246,-0.916321,-2.78805,-3.5625,-36.875,23.5,1.27588,0.0649414,-0.367188,-14,1,9,19,0,2,25,8,23384
-2.54257,-0.904284,-2.78591,-7.4375,-57.6875,60.8125,1.20947,0.26123,-0.294922,33,3,-5,-34,-6,3,16,3,23401
-2.52861,-0.86407,-2.81039,-11.25,-78,112.438,1.22021,0.170898,-0.205566,6,-2,8,35,-2,2,7,9,23419
-2.50873,-0.814158,-2.83789,-1.4375,-97.5,135.5,1.16992,0.0947266,0.090332,-13,-9,3,-34,-9,-4,-5,-25,23435
-2.48236,-0.755527,-2.85909,34.3125,-126.813,151.813,1.03564,0.713867,0.694824,-52,-7,-23,-19,14,-4,-28,-12,23453
-2.44306,-0.666194,-2.88211,69.5625,-168.125,199.625,0.927246,1.7749,1.57178,2,-5,-19,53,-17,-27,-9,-26,23470
-2.40064,-0.550214,-2.90982,76.125,-207.063,268.563,0.910156,1.53125,2.0791,12,6,-26,1,12,3,2,23,23487
-2.29152,-0.231393,-2.93741,60.8125,-156.688,191.5,0.929199,1.71289,1.94922,-1,-4,-10,-4,-3,-5,12,11,23556
-2.2803,-0.165258,-2.93956,30.9375,-119.875,147.25,0.516113,1.46338,1.70947,-8,-3,10,-7,3,-24,-3,-8,23573
-2.26374,-0.110276,-2.94039,46.9375,-99.875,121.688,-0.0439453,1.32227,1.39307,4,1,4,32,3,-5,-16,4,23590
-2.24601,-0.0569325,-2.94292,50.3125,-91.0625,123.063,-0.416992,1.06201,1.02002,-34,-3,-4,6,0,16,-11,-13,23607
-2.24601,-0.0569325,-2.94292,50.3125,-91.0625,123.063,-0.416992,1.06201,1.02002,-26,-1,8,8,13,16,-43,-15,23624
-2.22308,-0.00452288,-2.94796,61.125,-75.75,120.063,-0.518066,0.594727,0.723145,-5,1,1,12,-9,-3,-8,-16,23641
-2.195,0.0494582,-2.95409,65.6875,-49.875,97.1875,-0.662598,0.34375,0.523438,-11,-6,9,51,13,98,-27,-4,23659
-2.16906,0.0949857,-2.9622,51.6875,-18.75,70,-0.886719,0.0678711,0.475098,-4,-7,-6,0,-10,-25,13,-2,23676
-2.14729,0.13669,-2.97048,35.625,-0.4375,49.6875,-1.12549,-0.0874023,0.44873,0,-3,-3,16,-1,-40,8,-10,23693
-2.13209,0.167514,-2.97745,13.3125,17,19,-1.19775,-0.270508,0.400391,7,0,-8,-8,4,-7,-4,-10,23710
-2.13209,0.167514,-2.97745,13.3125,17,19,-1.19775,-0.270508,0.400391,7,0,-8,-8,4,-7,-4,-10,23726
-2.12028,0.183002,-2.98037,-0.75,32.75,-24.9375,-1.24756,-0.430664,0.356445,-7,3,12,-3,5,-30,-6,-6,23744
-2.11181,0.186322,-2.97913,-9.25,39.9375,-61.375,-1.24463,-0.379883,0.33252,5,-2,-2,22,6,29,-11,5,23762
-2.11199,0.157811,-2.96925,-14.1875,29.75,-100.313,-1.16602,-0.280762,0.430664,-6,-1,7,-18,-13,16,-2,-9,23779
-2.11523,0.115177,-2.95453,-22.5,35.9375,-138.563,-0.82373,0.034668,0.558105,-19,4,53,26,-28,11,9,2,23796
-2.12196,0.0590777,-2.93558,-31.4375,44.0625,-174.938,-0.631836,0.364258,0.742188,24,-7,-25,-111,-9,-5,2,-8,23813
-2.21465,-0.189907,-2.87281,-160.25,107.625,-234.375,1.1709,2.85791,2.42773,18,4,-15,-57,-2,-50,-35,8,23886
-2.27884,-0.280297,-2.85412,-171.438,121.375,-235,1.32617,2.84961,2.55615,33,-10,-16,16,6,52,13,-2,23903
-2.32234,-0.358864,-2.85036,-121.063,142.625,-174.75,1.58936,2.20605,1.70996,4,-1,9,29,-15,2,7,-5,23920
-2.35053,-0.438602,-2.8522,-83.0625,161.688,-161.625,1.36377,1.70264,1.24219,-17,-5,-7,-15,-4,10,18,-4,23937
-2.35053,-0.438602,-2.8522,-83.0625,161.688,-161.625,1.36377,1.70264,1.24219,3,0,9,14,0,19,4,-9,23954
-2.38689,-0.594233,-2.86221,-51.5625,159.375,-131.5,0.515137,0.757813,0.654785,0,-2,-6,24,-5,-4,-9,-3,23971
-2.40289,-0.657023,-2.86666,-51.8125,129.813,-104.063,0.581055,0.494141,0.358887,13,6,3,-8,-1,-6,-47,-5,23988
-2.40289,-0.657023,-2.86666,-51.8125,129.813,-104.063,0.581055,0.494141,0.358887,-11,0,-1,6,-15,-22,18,1,24005
-2.42302,-0.706629,-2.86988,-59.6875,101.875,-77.625,0.783691,0.44043,0.104492,-6,-5,-3,-23,3,-7,37,3,24022
-2.44801,-0.752955,-2.86876,-55.4375,75.3125,-50.875,0.857422,0.192871,-0.190918,-15,-5,-6,-29,-1,8,-8,-8,24039
-2.46615,-0.78574,-2.86414,-32.0625,49.0625,-38.5625,0.879883,0.0170898,-0.329102,0,1,-3,-3,-8,7,13,1,24056
-2.48,-0.807491,-2.85343,-2.5,20.5625,-23.875,0.959473,0.0585938,-0.431641,-1,0,-5,-33,-29,-2,3,6,24073
-2.49248,-0.819421,-2.84248,2.8125,-2.3125,-4,1.07275,0.0537109,-0.479492,-9,-6,1,2,18,-3,-19,-5,24090
-2.50713,-0.825063,-2.83491,-7.625,-17.8125,19.5625,1.16064,0.157227,-0.438477,13,11,11,11,2,9,24,13,24108
-2.50713,-0.825063,-2.83491,-7.625,-17.8125,19.5625,1.16064,0.157227,-0.438477,5,2,1,-9,-13,-9,12,4,24125
-2.51969,-0.822519,-2.83564,-14.875,-35.5,57.6875,1.23389,0.344727,-0.336426,2,-6,1,-7,-21,-8,14,-10,24142
-2.45039,-0.615195,-2.90174,62.375,-177.813,199,1.03223,1.59668,1.71484,19,-6,-58,-74,-18,-20,3,-7,24210
-2.40584,-0.500707,-2.91305,110.563,-230.125,235.75,1.12207,1.2832,2.19727,-10,10,27,57,5,12,9,2,24228
-2.40584,-0.500707,-2.91305,110.563,-230.125,235.75,1.12207,1.2832,2.19727,-5,-1,-7,-13,0,5,27,10,24246
-2.32797,-0.266751,-2.89702,105.688,-254.313,212.875,0.928711,1.30469,2.25049,8,-1,25,17,-4,36,23,-1,24263
-2.32797,-0.266751,-2.89702,105.688,-254.313,212.875,0.928711,1.30469,2.25049,5,-4,-22,-29,-7,14,12,1,24280
-2.30984,-0.172694,-2.88195,61.3125,-214.188,168.875,0.948242,1.46875,1.87061,16,1,7,40,-2,-36,-49,-12,24297
-2.30304,-0.0933523,-2.86651,25.25,-185.188,139.188,0.505859,1.30566,1.75879,-19,-2,16,54,1,-5,8,-3,24314
