roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.17543,0.701478,-1.96872,38.1875,29.9375,150.688,0.889648,0.616699,-0.13623,26259
-1.2012,0.600337,-1.83022,70.5,37,181.75,0.855469,1.36084,-0.179199,26281
-1.24458,0.184849,-1.29574,143.25,42.3125,297,0.463379,2.81299,0.0844727,26302
-1.2374,-0.0876418,-0.94691,166.188,36.3125,321.313,0.592285,3.53662,0.161133,26323
-1.20096,-0.308805,-0.674154,100.125,48.3125,283.625,0.559082,3.5752,0.0336914,26344
-1.15242,-0.448467,-0.506672,42.9375,60.5625,222.125,0.296875,2.9082,-0.0112305,26366
-1.10457,-0.520173,-0.405041,58,63.5625,174.438,-0.0878906,2.35791,-0.0361328,26387
-1.05658,-0.550102,-0.337514,84.5,71.25,147.938,-0.377441,1.90381,-0.0371094,26408
-0.854405,-0.554153,-0.270807,10.625,93.4375,80.25,-0.947754,0.407715,0.119141,26491
-0.798902,-0.545152,-0.267954,23.3125,78.4375,64.875,-1.09961,0.0932617,0.19873,26511
-0.752387,-0.530473,-0.277276,17.625,52.5,15.9375,-1.38477,-0.0322266,0.283203,26532
-0.751887,-0.519651,-0.294554,-3.0625,19.3125,-30.8125,-1.66309,-0.11084,0.300293,26554
-0.770767,-0.513511,-0.315699,-24,-25.1875,-64.8125,-1.73926,-0.196289,0.284668,26576
-0.811034,-0.502395,-0.334133,-5.6875,-82.75,-88.5625,-1.62109,-0.124023,0.259277,26598
-0.864489,-0.477903,-0.362285,5.3125,-124.5,-121.563,-1.29199,0.380371,0.146973,26619
-0.932779,-0.442623,-0.415652,-27.5,-140.688,-163.75,-0.884766,0.919922,0.00439453,26641
-1.01473,-0.40357,-0.492602,-71,-163.313,-209.438,-0.721191,1.6416,-0.0678711,26662
-1.18408,-0.212996,-0.766258,-74.0625,-168.938,-238.625,-0.0732422,3.91309,-0.175781,26683
-1.24862,-0.053065,-0.984993,-129.813,-153.5,-239.625,1.05225,4.57959,-0.432617,26705
-1.27253,0.140858,-1.25603,-184.875,-78.1875,-233.563,0.836426,3.50977,-0.448242,26726
-1.26862,0.346714,-1.5225,-139.5,-43.3125,-221.375,0.922363,2.64746,-0.375488,26747
-1.2447,0.535028,-1.75164,-85.25,-24.8125,-212.813,0.697266,1.99316,-0.28418,26768
-1.20869,0.709622,-1.95505,-55.75,-25.3125,-200,0.523438,1.32227,-0.202148,26790
-1.17075,0.838323,-2.10644,-38.25,-29.5,-182.25,0.622559,0.755859,-0.168457,26811
-1.13875,0.996124,-2.32733,-32.75,5.75,-12.875,1.0249,-0.43457,-0.547852,26894
-1.17536,1.00221,-2.32881,7.125,-0.6875,25.25,1.25049,-0.518066,-0.599121,26916
-1.21911,1.00054,-2.31271,32.3125,2.0625,55.4375,1.43408,-0.447266,-0.550293,26936
-1.25936,0.990705,-2.28313,42.875,13.375,77.875,1.40576,-0.130371,-0.536133,26957
-1.28847,0.897093,-2.17289,31,38.25,120.938,1.15967,0.187012,-0.537109,26979
-1.31806,0.713908,-1.98055,4.5625,56.8125,164.063,0.974609,0.337891,-0.385742,27000
-1.33932,0.477674,-1.73034,17.1875,51.375,183.938,0.897461,0.552246,-0.143555,27022
-1.32349,-0.104522,-1.05725,118.563,81.375,256,0.664551,2.67236,-0.342285,27044
-1.26852,-0.414522,-0.695858,108.813,77.4375,310.125,0.665039,2.90576,-0.0957031,27065
-1.19332,-0.603699,-0.443903,140.063,70.0625,314.625,0.572266,3.6582,0.0327148,27087
-1.11509,-0.703469,-0.292151,111.938,70.8125,275.813,0.555664,3.39258,0.0517578,27109
-1.05045,-0.735991,-0.218576,93.25,73.875,196.188,0.316406,3.12451,-0.0317383,27130
-0.992913,-0.740126,-0.184397,71.625,87.625,148.688,-0.0375977,2.69189,-0.0751953,27151
-0.936878,-0.730118,-0.169513,63.8125,102.813,126,-0.390625,2.01904,-0.0493164,27171
-0.884904,-0.704138,-0.170847,59.875,109.063,110.563,-0.425293,1.34229,0.0405273,27193
-0.837146,-0.68207,-0.176126,44,105.375,87.0625,-0.599121,0.883301,0.0761719,27215
-0.628551,-0.641927,-0.19531,-17.375,52.9375,39.5,-1.1123,-0.161133,0.213867,27284
-0.590105,-0.652364,-0.194173,-23.375,22.875,16.125,-1.22363,-0.277832,0.222168,27305
-0.5694,-0.660867,-0.191577,-17.3125,-25.6875,-14.5,-1.29688,-0.271973,0.263672,27326
-0.569744,-0.664586,-0.189042,-1.75,-66.4375,-47.6875,-1.29443,-0.18457,0.105957,27347
-0.608869,-0.661731,-0.188265,7.8125,-104.188,-77.9375,-1.23096,0.0566406,0.081543,27368
-0.664965,-0.659834,-0.191225,-5.1875,-134.063,-107.25,-1.02734,0.474121,0.0668945,27389
-0.738514,-0.656179,-0.205241,-26.75,-155,-146.5,-0.800293,1.15576,-0.0800781,27410
-0.823454,-0.659469,-0.223046,-45.5,-170.625,-177.688,-0.83252,2.48145,-0.325195,27432
-0.910305,-0.659535,-0.254301,-68.3125,-161.188,-198.313,-0.557129,3.70703,-0.483887,27453
-1.01332,-0.654312,-0.310664,-118.063,-177.625,-253.875,0.614746,4.18604,-0.472168,27474
-1.10676,-0.64004,-0.388279,-152.938,-147.563,-247.875,1.16895,4.26611,-0.640137,27495
-1.19077,-0.590611,-0.502863,-158,-118.813,-248.75,1.23975,3.25781,-0.591797,27517
-1.26303,-0.478885,-0.662556,-110.438,-98.5625,-237.75,1.07617,2.43066,-0.464355,27539
-1.32168,-0.289048,-0.882684,-63.875,-91.125,-223.688,0.851563,1.73779,-0.269531,27560
-1.38282,0.355026,-1.5654,-37.125,-79.25,-173.563,0.702148,0.736816,-0.207031,27582
-1.38057,0.62232,-1.85248,-44.1875,-59.375,-133.438,0.699219,0.415527,-0.311035,27603
-1.38067,0.932418,-2.21318,-44.75,9.3125,-25.5,0.961426,-0.175781,-0.420898,27689
-1.41185,0.868809,-2.14443,21.1875,35.5625,22.75,1.20996,-0.320313,-0.559082,27710
-1.42871,0.788932,-2.05232,28.4375,43.6875,43.25,1.19141,-0.172363,-0.566895,27732
-1.44405,0.65761,-1.91162,19.375,52.8125,72.625,1.10645,0.145996,-0.572754,27753
-1.44269,0.30583,-1.55826,-4.5,72,116.313,1.00439,0.264648,-0.451172,27774
-1.42484,-0.0701283,-1.18229,-10.5625,73.625,144.438,0.858398,0.252441,-0.279297,27794
-1.39591,-0.354919,-0.871502,60.125,57.1875,172.938,0.789551,0.968262,-0.35791,27815
-1.33451,-0.628993,-0.552835,109.375,65.5,246,0.649902,2.25098,-0.443359,27836
-1.23825,-0.814954,-0.320986,105.938,83.1875,321.313,0.596191,2.6665,-0.219238,27858
-1.14356,-0.906397,-0.167531,146.75,52.5625,311.5,0.807129,3.26123,0.0166016,27879
-1.06347,-0.942799,-0.0636446,161.688,31.1875,264.125,0.589844,3.30371,-0.17627,27900
-1.00044,-0.942846,-0.000547904,154.563,30.625,200.313,0.414063,3.12891,-0.19873,27922
-0.893094,-0.891325,0.044301,107.813,81.5,132.125,-0.240234,2.41064,-0.263672,27943
-0.893094,-0.891325,0.044301,107.813,81.5,132.125,-0.240234,2.41064,-0.263672,27963
-0.840943,-0.858985,0.0394516,82.25,102.5,109,-0.349121,1.58252,-0.046875,27984
-0.800779,-0.80271,0.0113513,71.75,99.0625,75.3125,-0.530273,0.930664,0.0200195,28005
-0.601625,-0.640639,-0.0653774,3,90.125,41.25,-0.953613,0.0996094,0.390625,28081
-0.54432,-0.645751,-0.0773355,-45.25,71.75,27.0625,-1.22021,-0.168457,0.547363,28102
-0.565356,-0.669409,-0.0868485,-26.875,-46.0625,-46.125,-1.57861,-0.387207,0.498535,28124
-0.577764,-0.659109,-0.0942619,3.25,-87.875,-79.3125,-1.32227,0.074707,0.319824,28145
-0.624864,-0.6637,-0.10131,-32.9375,-109.063,-98.75,-1.06592,0.674805,0.118164,28165
-0.684858,-0.685615,-0.111902,-81.1875,-119.125,-126,-0.88623,1.2207,-0.14502,28186
-0.759678,-0.713657,-0.120405,-96.625,-152.438,-152.063,-0.755371,2.45898,-0.23584,28208
-0.843619,-0.727313,-0.145587,-91.1875,-147.813,-196.875,-0.0805664,4.125,-0.501953,28229
-0.942954,-0.736839,-0.196936,-142.125,-150.188,-258.875,1.28516,4.56348,-0.485352,28250
-1.04216,-0.730705,-0.289743,-205,-113.563,-298.438,0.616211,3.56543,-0.544922,28272
-1.14272,-0.673027,-0.423732,-176.125,-105.563,-320.875,0.550781,2.90479,-0.375488,28294
-1.22267,-0.564325,-0.593729,-140,-79.5625,-283.125,0.657227,2.74854,-0.558105,28316
-1.27535,-0.412235,-0.802642,-132.063,-43.3125,-237.125,0.784668,2.14893,-0.60498,28337
-1.30792,-0.218863,-1.04235,-107.563,-30.5,-209.063,0.74707,1.23975,-0.466309,28359
-1.33093,0.0237046,-1.30957,-48.25,-36.5,-186.438,0.918457,0.541504,-0.326172,28381
-1.34282,0.270099,-1.56765,-15.8125,-47.1875,-157.938,0.899902,0.426758,-0.491699,28403
-1.43276,0.306307,-1.66197,14.75,-5.3125,56.8125,1.00586,-0.516113,-0.484863,28492
-1.45947,0.0685969,-1.40356,54.25,-14.9375,82.6875,1.01807,-0.311523,-0.507324,28512
-1.46243,-0.289142,-1.02074,66.875,-8.8125,120.25,0.993164,0.0610352,-0.571289,28534
-1.42889,-0.669158,-0.627907,28.5,29.3125,173.25,0.951172,0.227539,-0.497559,28555
-1.37031,-0.89781,-0.396445,-2.125,46.75,205.875,0.904297,0.380371,-0.389648,28576
-1.30533,-1.01425,-0.26072,43.6875,41.9375,221.5,0.92041,0.874512,-0.374023,28598
-1.22387,-1.05596,-0.170844,125.563,52,240.063,0.969727,2.14355,-0.466797,28619
-1.12266,-1.0527,-0.117125,151.563,91.4375,282,0.772949,2.85449,-0.429688,28641
-0.902875,-1.02261,-0.037305,115.188,110,291.063,0.52002,3.66357,-0.117188,28662
-0.821397,-1.00359,-0.0027157,130.125,68.875,232.625,0.454102,2.8418,0.228027,28684
-0.821397,-1.00359,-0.0027157,130.125,68.875,232.625,0.454102,2.8418,0.228027,28705
-0.76637,-0.960489,0.022106,174.125,46,158.563,0.222656,2.78369,0.0795898,28726
-0.675188,-0.899576,0.0477002,88.1875,61,119.125,-0.541992,1.875,-0.0410156,28748
-0.629962,-0.87921,0.0553917,60.4375,62.1875,118.375,-0.584473,1.26367,0.0517578,28769
-0.585621,-0.849534,0.0553073,51.125,52.4375,97.0625,-0.58252,0.674316,0.210938,28790
-0.542521,-0.818547,0.0528257,54.75,47.3125,71.625,-0.712891,0.421875,0.326172,28812
-0.411128,-0.785321,0.0301717,-35.625,-5.5625,-11.375,-1.54736,-0.155273,0.567871,28895
-0.437033,-0.793403,0.028916,-24.6875,-50.0625,-54.9375,-1.56445,-0.165039,0.546387,28917
-0.478453,-0.797336,0.0260448,-21.5,-96,-103.875,-1.42334,0.236816,0.364746,28938
-0.536992,-0.810979,0.0200175,-56.0625,-117.375,-136.438,-1.14404,0.772949,0.0786133,28959
-0.613656,-0.841861,0.0057631,-110.75,-124,-185.188,-0.811523,1.36426,-0.00927734,28980
-0.712552,-0.879311,-0.0176931,-149,-144.688,-249.438,-0.638184,2.36572,-0.222656,29001
-0.817542,-0.905546,-0.0454557,-130.125,-144.125,-270.438,-0.414063,3.7251,-0.466797,29023
-1.0196,-0.999051,-0.111984,-254.188,-103.313,-262.25,1.19141,4.32764,-0.588379,29044
-1.0196,-0.999051,-0.111984,-254.188,-103.313,-262.25,1.19141,4.32764,-0.588379,29065
-1.11494,-1.0059,-0.188178,-210.938,-58.1875,-286.875,1.30713,2.91846,-0.231445,29086
-1.24913,-0.849272,-0.45161,-121,7.1875,-227.625,0.822754,1.86182,-0.523926,29107
-1.30372,-0.715537,-0.628636,-104.313,3.5625,-195.75,0.790527,0.998047,-0.437988,29128
-1.34512,-0.578282,-0.799442,-81.9375,-15,-157.813,0.706055,0.408203,-0.283691,29149
-1.3781,-0.444676,-0.94277,-18.375,-33.625,-117.375,0.743652,0.11377,-0.251953,29170
-1.4083,-0.360345,-1.01463,43.1875,-29.3125,-65.1875,0.712891,-0.0234375,-0.393066,29192
-1.42821,-0.33835,-1.02329,38.625,-16.9375,-24.875,0.722168,-0.0546875,-0.437988,29212
-1.42961,-0.935062,-0.397549,26.625,1.25,82.4375,1.11719,-0.243164,-0.568359,29273
-1.40579,-1.09804,-0.226883,19.5625,13.5,97.9375,1.11035,-0.130859,-0.519043,29295
-1.36341,-1.14954,-0.165115,27.875,31.5,127.375,1.03418,0.0253906,-0.407227,29316
-1.30728,-1.16308,-0.137969,36.875,55.875,159.125,0.95459,0.0893555,-0.378418,29337
-1.24487,-1.17894,-0.108549,36.25,53.4375,183.188,0.85498,0.249023,-0.276855,29358
-1.18073,-1.18775,-0.0653259,90.9375,36.375,205.938,0.876465,0.871094,-0.325684,29379
-1.09909,-1.1794,-0.025057,129.125,43.75,235.25,0.683594,2.07275,-0.3125,29400
-0.989005,-1.16373,0.0100602,131.438,75.75,310.25,0.569336,3.04248,-0.0991211,29422
-0.864954,-1.13849,0.0572312,180.813,70.8125,358.375,0.938965,3.78662,-0.046875,29443
-0.690165,-1.09822,0.116234,95.75,55.125,201.313,0.72998,3.2666,-0.111328,29463
-0.690165,-1.09822,0.116234,95.75,55.125,201.313,0.72998,3.2666,-0.111328,29484
-0.635422,-1.07396,0.117005,70.875,71.5625,139.5,0.270996,2.65918,-0.0429688,29505
-0.537275,-1.02919,0.102818,41.625,87.4375,112.125,-0.312988,1.59277,-0.059082,29527
-0.487589,-1.01239,0.0912834,23.875,95.625,109.625,-0.335938,0.937012,0.0488281,29549
-0.435049,-0.98593,0.0783564,33.8125,88.375,99.5,-0.528809,0.617676,0.09375,29570
-0.37744,-0.958145,0.0687648,53.6875,83.3125,89.3125,-0.758301,0.255371,0.111816,29591
-0.221342,-0.913456,0.0290017,-0.875,51.5625,4.1875,-1.45752,0.081543,0.271484,29649
-0.182385,-0.914405,0.0183959,-26.1875,27.8125,-6.875,-1.45166,0.00927734,0.302734,29670
-0.165314,-0.911691,0.0112514,-23,-15.0625,-44.4375,-1.33936,0.0615234,0.461914,29692
-0.202333,-0.906704,0.00433143,1.5625,-63.3125,-110.313,-1.18262,0.366211,0.390137,29714
-0.266537,-0.90219,-0.00572831,-5.25,-103.25,-172.438,-1.06787,0.762207,0.240234,29736
-0.354646,-0.907523,-0.0185225,-26.4375,-128.688,-220.125,-1.05713,1.20996,0.0703125,29757
-0.45601,-0.924159,-0.0274567,-57.5625,-158.375,-244.938,-0.944824,2.625,-0.171387,29778
-0.553774,-0.953243,-0.0334905,-91.625,-153.313,-235.25,-0.128906,4.18457,-0.324707,29799
-0.668928,-1.01615,-0.0398229,-190.563,-170.563,-283.5,1.62744,4.33008,-0.0791016,29820
-0.776909,-1.07656,-0.0588585,-209.375,-119.75,-288.938,0.966309,3.40869,-0.269531,29842
-0.882302,-1.12029,-0.0863985,-183.563,-90.0625,-293.313,1.125,2.60645,-0.160156,29863
-1.06898,-1.17863,-0.129657,-122.063,-74.5625,-242.563,0.809082,1.69092,-0.347656,29884
-1.15152,-1.19904,-0.136973,-77.375,-70.0625,-200.75,0.731445,1.1333,-0.452637,29905
-1.15152,-1.19904,-0.136973,-77.375,-70.0625,-200.75,0.731445,1.1333,-0.452637,29926
-1.26313,-1.26005,-0.0933549,-14.4375,-43.1875,-94.625,0.729004,0.324219,-0.546875,29947
-1.29412,-1.31535,-0.0383609,2.75,-28.875,-57.125,0.73877,0.0195313,-0.536133,29968
-1.31845,-1.4186,0.075618,21.3125,2.5625,1,0.883789,-0.0727539,-0.583496,30018
-1.30948,-1.44985,0.106406,5.375,22.8125,29,0.985352,-0.234863,-0.580566,30039
-1.29342,-1.4692,0.129506,20.25,28.5,44.25,1.07275,-0.359863,-0.568848,30060
-1.27952,-1.47755,0.153855,54.375,26.6875,55.5625,1.12695,-0.129883,-0.595215,30082
-1.26266,-1.46224,0.155542,60.6875,47.0625,88.5,1.07227,0.256836,-0.618164,30104
-1.16688,-1.34644,0.0556342,34.5625,78.375,152.938,0.933594,0.5625,-0.186523,30125
-1.16688,-1.34644,0.0556342,34.5625,78.375,152.938,0.933594,0.5625,-0.186523,30145
-1.10103,-1.28945,0.0267868,88.625,80.9375,174.125,0.928223,1.48291,-0.297363,30166
-1.0129,-1.23517,0.00448135,99.125,106.813,230.688,0.477051,2.76758,-0.379395,30187
-0.781276,-1.16609,0.033001,159.313,79.5625,324.375,0.621094,3.50195,0.171875,30208
-0.685924,-1.13957,0.0561653,120.75,66,270.125,0.606445,3.18018,0.182617,30230
-0.61584,-1.11593,0.067473,87.0625,62.8125,192.25,0.48291,2.83691,0.111328,30251
-0.560118,-1.09767,0.0676187,52.8125,71.0625,143.25,0.134277,2.40527,-0.0375977,30273
-0.509066,-1.07792,0.0632298,50.125,77.5625,124.188,-0.187012,1.91309,-0.0639648,30294
-0.462022,-1.05309,0.0549104,50.5,82.25,115.125,-0.273926,1.43359,-0.102539,30315
-0.414614,-1.03057,0.0443757,43.75,89.6875,106.688,-0.280273,1.00195,-0.0205078,30336
-0.227376,-0.961136,-0.020748,7.75,71.75,32.75,-0.876953,0.0214844,0.140625,30419
-0.188091,-0.958012,-0.0370271,-4.0625,55.5625,1,-1.12549,-0.211914,0.200684,30440
-0.154808,-0.963098,-0.0535241,-21.25,36.4375,-29.75,-1.37695,-0.389648,0.233887,30461
-0.198803,-0.96944,-0.0694533,-6.4375,-38.6875,-74.0625,-1.62891,-0.208984,0.216309,30483
-0.198803,-0.96944,-0.0694533,-6.4375,-38.6875,-74.0625,-1.62891,-0.208984,0.216309,30504
-0.244586,-0.967515,-0.0651605,8.0625,-84.25,-101.25,-1.54932,0.0195313,0.213867,30525
-0.30423,-0.957607,-0.0591118,27.125,-123.75,-145.688,-1.30029,0.506348,0.10498,30546
-0.478787,-0.980192,-0.0349834,-27.625,-177,-186.188,-0.910156,4.3125,-0.283691,30568
-0.574759,-1.02673,-0.0264049,-120.875,-165.938,-220.875,0.606934,4.49023,-0.375,30590
-0.683837,-1.09168,-0.0132465,-164.063,-179.688,-257.875,0.922852,4.22803,-0.440918,30610
-0.803393,-1.13408,-0.00524197,-106.125,-167.063,-300.188,0.796875,3.31592,-0.269531,30632
-0.913142,-1.17469,0.00204112,-100.125,-139.75,-282.25,0.92334,3.2915,-0.448242,30653
-1.00491,-1.22452,0.00536068,-135.313,-100.75,-243.188,0.860352,2.38916,-0.495117,30674
-1.08389,-1.27553,0.0161764,-119.313,-85.875,-209.938,0.640625,1.35547,-0.40918,30695
-1.1576,-1.32533,0.0443979,-68.3125,-82.375,-178,0.640137,0.766602,-0.436523,30716
-1.21504,-1.37416,0.0849061,-30.0625,-69.8125,-135.688,0.913574,0.606934,-0.473633,30737
-1.30892,-1.63791,0.297163,-4.0625,-3.4375,-17,1.11768,-0.353516,-0.52002,30825
-1.30585,-1.66619,0.332982,27.0625,7.125,7.5,1.1582,-0.294434,-0.534668,30846
-1.2833,-1.65609,0.338357,30,34.25,70.0625,1.06055,0.0883789,-0.496094,30867
-1.24807,-1.59283,0.273177,5,55.9375,112.688,1.05225,0.177246,-0.34082,30888
-1.24807,-1.59283,0.273177,5,55.9375,112.688,1.05225,0.177246,-0.34082,30909
-1.15253,-1.4779,0.170301,48.25,59.8125,154.5,0.961914,0.649414,-0.274414,30930
-1.08435,-1.41695,0.138694,93.1875,63.4375,189.063,0.861816,1.84473,-0.435547,30951
-0.987191,-1.34663,0.0998845,105.875,108.25,262.813,0.483887,2.67285,-0.351563,30973
-0.864649,-1.30013,0.0893051,108.438,103.75,336.125,0.639648,2.84033,-0.0151367,30995
-0.743912,-1.24875,0.0928755,155.063,94.25,333.563,0.572266,3.58301,-0.0356445,31016
-0.642447,-1.21212,0.0935481,106,95.6875,274.5,0.55957,3.21924,-0.0737305,31037
-0.562302,-1.18358,0.086744,70.4375,98.6875,208.125,0.308105,3.02881,-0.100098,31058
-0.493765,-1.15956,0.0722796,47.6875,109.188,166.875,-0.0644531,2.51367,-0.149902,31080
-0.429181,-1.137,0.0589651,47.625,107.188,154.625,-0.44873,1.96387,-0.0947266,31101
-0.366081,-1.11409,0.0472786,52.625,105.625,150.188,-0.43457,1.46191,-0.0585938,31122
-0.306228,-1.09157,0.032949,44.4375,108.75,134.063,-0.39502,0.851563,0.0141602,31142
-0.073333,-1.02707,-0.0102286,-2.9375,8.6875,-5.75,-1.60645,-0.0483398,0.341797,31229
-0.0904453,-1.03419,-0.0120687,-20.625,-20.8125,-44.75,-1.58057,0.0332031,0.331055,31250
-0.0950141,-1.03798,-0.0109884,-34.6875,-59.625,-90.625,-1.41406,0.279785,0.241699,31271
-0.14528,-1.04969,-0.00611203,-39.3125,-95.6875,-134.563,-1.25195,0.599121,0.192871,31293
-0.21557,-1.06369,-0.000742766,-46.875,-121.313,-180.563,-1.10742,1.00391,0.0922852,31314
-0.309472,-1.08318,0.00557934,-51.4375,-144.188,-228.125,-1.0791,1.76416,-0.101074,31336
-0.413447,-1.10514,0.0127503,-55.5625,-153.813,-256.125,-0.904297,3.49805,-0.399414,31357
-0.527439,-1.14901,0.015791,-121.875,-147.438,-292.125,0.304199,4.55762,-0.448242,31378
-0.665465,-1.21427,0.0142823,-189.25,-146.813,-367.813,1.30029,4.20996,-0.390625,31399
-0.80907,-1.25784,0.0104517,-132.625,-128,-392.313,0.398926,3.29248,-0.317871,31421
-0.934824,-1.29338,0.00850728,-105.563,-101.563,-345.813,0.817871,3.32178,-0.382324,31443
-1.03971,-1.3311,0.00667176,-112.75,-74.25,-291.875,0.799805,2.58936,-0.436035,31464
-1.12654,-1.37167,0.0150523,-95.125,-65.125,-240.25,0.814453,1.4834,-0.378906,31486
-1.20513,-1.41781,0.0465642,-47.8125,-69.6875,-196.625,0.92627,0.796387,-0.234375,31507
-1.26918,-1.46833,0.10268,8.3125,-69.6875,-159.688,1.05615,0.623047,-0.326172,31528
-1.34521,-1.63524,0.269468,-14.3125,-41,-71.75,1.08105,0.0493164,-0.393555,31550
-1.33946,-1.86691,0.50735,26,-22.4375,31.625,1.10156,-0.263184,-0.369629,31619
-1.31919,-1.88036,0.534887,42.5,-15.1875,54.125,1.11768,-0.200684,-0.375,31641
-1.29797,-1.87494,0.542687,45.5,0.625,83.625,1.10449,0.106934,-0.459961,31662
-1.26161,-1.80465,0.476637,22.9375,30.8125,126,1.06689,0.34082,-0.452637,31683
-1.21507,-1.72461,0.390325,-2.375,58,157.25,0.975586,0.320313,-0.322754,31705
-1.16401,-1.65416,0.322846,23.875,56.25,168.188,0.84082,0.538574,-0.163574,31727
-1.10025,-1.58012,0.273337,83.5,51.6875,184.875,0.706055,1.52441,-0.354492,31748
-1.01034,-1.49494,0.210973,88.5625,97.0625,254.875,0.383301,2.62598,-0.509277,31770
-0.893012,-1.42922,0.159386,67.1875,121.688,324.75,0.415527,2.50244,-0.138672,31791
-0.651919,-1.30079,0.113146,142.813,117.438,328.125,0.104004,3.23145,-0.23584,31812
-0.539393,-1.24987,0.103185,129.375,116.688,301.813,0.142578,3.19092,-0.15332,31833
-0.438071,-1.20859,0.0928247,104.313,121.875,265,0.140137,2.99658,-0.120117,31854
-0.349175,-1.17332,0.0801375,87.125,125.625,224.25,-0.15332,2.354,0.0341797,31875
-0.273794,-1.13626,0.0706666,97.9375,111.188,187.125,-0.324219,1.73242,0.0878906,31896
-0.208516,-1.09449,0.0640859,103.938,94.3125,157.375,-0.449707,1.18408,0.131348,31917
-0.149624,-1.05785,0.0629107,95.125,77,139.625,-0.657715,0.852539,0.168457,31938
0.0392208,-0.97653,0.0982568,0.0625,-23.1875,32.375,-1.23584,0.204102,0.464355,32020
0.0186557,-0.984335,0.105583,-22.9375,-50.1875,-37.4375,-1.46973,0.163086,0.439453,32042
-0.023362,-0.997923,0.111341,-39.0625,-79.75,-91.4375,-1.63867,0.219727,0.320801,32063
-0.07993,-1.01332,0.121083,-42.75,-110.563,-122.313,-1.4624,0.349609,0.144531,32084
-0.146377,-1.02962,0.1297,-50.625,-129.563,-162.813,-1.03125,0.699219,0.0532227,32105
-0.240966,-1.0487,0.131018,-63.0625,-145.25,-236.313,-0.661621,1.27197,-0.0854492,32127
-0.468845,-1.10871,0.132495,-97.625,-137.375,-280.938,-0.600098,3.98682,-0.655762,32148
-0.468845,-1.10871,0.132495,-97.625,-137.375,-280.938,-0.600098,3.98682,-0.655762,32168
-0.595453,-1.17183,0.125059,-191.563,-135.125,-337.813,0.708008,4.64307,-0.562012,32188
-0.846889,-1.27306,0.0831222,-156.75,-69.4375,-361.063,0.775879,3.38721,-0.534668,32209
-0.955204,-1.29376,0.0514751,-130.25,-34.1875,-313.688,0.997559,2.8833,-0.693848,32230
-0.955204,-1.29376,0.0514751,-130.25,-34.1875,-313.688,0.997559,2.8833,-0.693848,32251
-1.04526,-1.30026,0.0098341,-119.438,-7.8125,-266.125,1.09912,1.93506,-0.578125,32273
-1.19327,-1.29036,-0.045952,-30.75,-24.875,-175.125,0.849121,0.504395,-0.275879,32294
-1.24201,-1.29461,-0.0425098,-0.8125,-34.375,-122.813,0.867188,0.322266,-0.347656,32316
-1.28397,-1.32742,-0.0115232,-3.375,-30.0625,-82.5,0.911621,0.13916,-0.336914,32336
-1.29523,-1.50913,0.161306,15.9375,-10.1875,51.4375,1.12256,-0.23584,-0.370605,32419
-1.27637,-1.54935,0.211517,31.5,-8,68.3125,1.17676,-0.170898,-0.4375,32440
-1.25576,-1.57135,0.251479,56.4375,-0.0625,89.875,1.16504,0.0712891,-0.501465,32461
-1.21603,-1.54808,0.244288,50.3125,16.25,124.438,1.02979,0.243652,-0.509277,32483
-1.1628,-1.52732,0.225401,10.5,29.75,164.125,0.936523,0.409668,-0.270996,32505
-1.10144,-1.49968,0.213924,51.25,28.8125,194.813,0.881836,0.831543,-0.282227,32526
-1.01324,-1.4588,0.203427,90.6875,37.6875,249.813,0.699707,1.80225,-0.40332,32547
-0.889638,-1.41722,0.186351,79.3125,75.25,347.813,0.375977,2.88232,-0.291016,32569
-0.737845,-1.38051,0.18607,104.5,74.8125,429.313,0.999023,3.70654,0.126953,32590
-0.607746,-1.34375,0.18838,109.375,72.5,366.375,0.831543,3.68896,0.0126953,32611
-0.512007,-1.31148,0.203289,114.813,30.8125,274.813,0.766113,3.08984,0.0493164,32632
-0.375769,-1.24978,0.207766,69.0625,63.5625,174.688,-0.0561523,2.42871,-0.123047,32652
-0.309761,-1.2257,0.202934,64.5625,74.125,174.688,-0.286133,1.80566,-0.015625,32674
-0.309761,-1.2257,0.202934,64.5625,74.125,174.688,-0.286133,1.80566,-0.015625,32694
