roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.0288967,-1.4199,2.63763,125.75,34.6875,12.6875,-0.370117,-0.365234,-0.52832,27332
-0.0251964,-1.41278,2.64307,11.5,-41.375,-165.688,-0.86084,-0.433105,0.588867,27353
-0.127483,-1.42944,2.67003,-33.5625,-122.688,-300.125,-1.15674,-0.969727,-0.337891,27375
-0.278969,-1.44034,2.71326,-3.375,-181.75,-436.813,-1.43213,0.204102,-0.172852,27397
-0.454464,-1.49289,2.7823,-73.0625,-235.313,-488.625,-0.654785,0.436523,-0.387207,27418
-0.632062,-1.58908,2.89049,-108,-277.875,-510.063,-0.702637,0.115723,-0.420898,27439
-0.808095,-1.71667,3.06084,-37.4375,-320.875,-545.75,-0.850098,-0.175293,-0.34668,27461
-0.96325,-1.91628,-2.95712,22.375,-357.438,-547.625,-0.416992,0.201172,-0.119629,27483
-1.0616,-2.61534,-2.15493,6.0625,-379.563,-468.938,2.63184,-2.43311,1.20752,27503
-0.997627,-2.99776,-1.82801,-291.438,-329.875,-395.875,4.5376,-1.80908,1.17822,27525
-0.958252,-3.14007,-1.68131,-58.8125,-129.813,-226.5,3.78711,-6.41846,0.675293,27546
-0.948785,-3.12657,-1.67118,62.5,-27.1875,-16.625,0.897949,-2.45996,1.23389,27567
-0.964602,-3.10395,-1.75526,-132.375,49.125,137.688,1.68945,-3.625,1.73828,27588
-0.98884,-2.94294,-1.95652,-16.6875,106.5,312.188,4.05664,-2.40967,-2.5498,27610
-0.983302,-2.73528,-2.19966,12.5,99.875,371.875,4.25732,0.346191,-1.03857,27631
-0.943079,-2.5386,-2.43091,18.8125,82.125,386.563,-0.225586,-4.58789,1.75586,27652
-0.785739,-2.23087,-2.81898,48.625,54.625,194.688,0.128906,-1.68359,-0.474121,27720
-0.741997,-2.1702,-2.9177,-3.8125,36.6875,94.25,3.57568,-1.39795,0.135742,27742
-0.741997,-2.1702,-2.9177,-3.8125,36.6875,94.25,3.57568,-1.39795,0.135742,27762
-0.719676,-2.11849,-2.94989,86.5625,23.125,90.875,3.34717,0.578613,0.0805664,27783
-0.686888,-1.93791,-3.03126,222.938,83.4375,69.6875,3.1123,1.86816,-0.856934,27803
-0.658028,-1.87203,-3.08553,92.25,87.6875,118.063,2.16602,1.84961,-1.32178,27824
-0.608744,-1.82058,3.12161,18,130.625,183.813,2.70752,1.2959,-1.2207,27845
-0.537273,-1.74828,3.02081,50.375,193.875,251.375,2.38037,1.40967,-0.935547,27866
-0.42968,-1.70705,2.92227,-13.4375,199,343.813,3.90234,1.38818,-1.38623,27887
-0.313557,-1.68054,2.80389,-47.4375,273.625,369.438,3.65527,1.50635,-1.17529,27909
-0.177606,-1.64417,2.71687,43.6875,205.813,410.5,2.40479,1.64209,-1.01807,27930
-0.0539389,-1.58774,2.66107,142.813,142.813,361.5,2.40527,0.186035,-0.488281,27951
0.0410425,-1.54883,2.63232,111,83.5,272.125,2.17041,-0.296875,-1.05859,27972
0.08343,-1.51172,2.61562,122.5,52.3125,134.875,0.872559,-0.331055,-0.753418,27994
0.0711521,-1.50114,2.62664,27.5,-37.75,-97.625,-0.932129,0.18457,0.00146484,28015
-0.00960542,-1.49171,2.66299,28,-122.688,-240.688,-1.00977,-0.964355,-0.152344,28037
-0.713375,-1.56767,3.0219,-53.9375,-362.25,-530.188,-0.693359,0.186523,-0.580078,28120
-0.889142,-1.74651,-3.04233,-56.625,-391.375,-540.125,-0.429199,0.271484,-0.137207,28141
-1.05862,-2.46983,-2.30882,-129.375,-373.5,-472.188,2.42822,-3.19141,1.104,28162
-1.05862,-2.46983,-2.30882,-129.375,-373.5,-472.188,2.42822,-3.19141,1.104,28182
-1.02662,-2.86532,-1.9342,-203,-327.5,-439.625,4.10303,-2.53418,0.648438,28203
-0.95331,-3.00541,-1.7529,207.625,-66.875,-23.3125,0.568848,-4.13623,1.28223,28224
-0.947241,-2.93164,-1.83403,22.5625,5.75,135.75,2.07666,-2.18408,2.14014,28245
-0.95794,-2.76224,-2.0371,10.1875,127.5,314.063,4.94043,-0.333496,-1.31201,28267
-0.920839,-2.61641,-2.28148,-148.625,85.4375,418,4.24072,-0.388672,-1.3833,28289
-0.859879,-2.44524,-2.47475,59.875,56.625,385.625,-0.059082,-4.01855,0.719238,28310
-0.799747,-2.3685,-2.60846,-63.3125,45.9375,307.5,-1.69141,-2.75195,-0.970215,28331
-0.7383,-2.28214,-2.7166,31.625,42.1875,280.438,2.20508,-2.15869,-0.482422,28352
-0.694532,-2.22067,-2.79722,24.375,56.125,207.375,0.26709,-2.35596,-0.27002,28373
-0.666986,-2.19956,-2.86025,-53.375,65.8125,146.875,2.54395,-2.41211,-0.254883,28394
-0.642336,-2.17506,-2.90547,-8.75,42.875,117.125,3.88721,-1.93701,0.330078,28415
-0.622363,-2.12138,-2.94384,88.8125,43.125,96,3.36328,0.557129,0.175293,28436
-0.497024,-1.84706,3.12692,14.0625,113.563,203.625,2.6084,0.807129,-1.19385,28510
-0.417674,-1.8074,3.03377,-4.4375,174.25,281,2.75195,0.422363,-0.833496,28532
-0.295278,-1.75946,2.94577,48.9375,157.25,393.063,4.3208,0.364258,-1.27002,28553
-0.173303,-1.68814,2.84279,135.75,231.125,389.625,3.88379,2.03516,-1.49365,28574
-0.0418773,-1.61219,2.75166,189.813,229.5,396.625,2.64307,1.5752,-0.946777,28595
0.0848887,-1.54858,2.69613,185.625,156,365.375,2.37109,0.530762,-0.527832,28616
0.172324,-1.48954,2.6614,181.938,111.625,245.125,2.16211,0.779297,-1.01123,28637
0.209217,-1.46539,2.63624,83.3125,81.25,111.438,0.848145,0.413086,-0.0727539,28658
0.208103,-1.49498,2.63331,-72.8125,-0.6875,-76.3125,-1.10205,-0.154297,-0.138672,28680
0.127305,-1.53125,2.66476,-110.438,-104.75,-242.438,-1.08252,-0.915527,-0.474609,28702
-0.161941,-1.49982,2.79122,93.4375,-231.438,-462.375,-0.895508,0.234863,-0.356445,28723
-0.161941,-1.49982,2.79122,93.4375,-231.438,-462.375,-0.895508,0.234863,-0.356445,28743
-0.330432,-1.50902,2.89338,51.8125,-315.688,-474.5,-0.771973,0.299316,-0.383789,28765
-0.678538,-1.64332,-3.06727,42.9375,-423,-501.75,-0.459473,0.925781,-0.0952148,28787
-0.818252,-1.84692,-2.82976,-125.063,-431.875,-473.25,0.232422,0.404297,0.627441,28808
-0.914797,-2.14106,-2.5255,-175.563,-402.688,-483.375,1.65381,-1.36035,0.966797,28830
-0.940714,-2.79296,-1.89836,-124.625,7.8125,70.75,1.77148,-3.77246,1.68066,28916
-0.939179,-2.66657,-2.06775,-30.0625,110.688,263.938,4.26611,-4.35205,-0.130859,28937
-0.921888,-2.58309,-2.23365,-142.75,97.5,271.438,5.88135,6.48584,0.921387,28958
-0.876548,-2.42203,-2.44715,-17.875,123.063,382.813,-0.625,-3.48242,3.29883,28979
-0.80553,-2.32272,-2.59819,-38.375,54.9375,348.938,-1.95557,-2.7085,0.182129,29001
-0.742231,-2.24374,-2.70314,12.0625,38.875,278.125,0.928711,-0.767578,-0.209473,29022
-0.687253,-2.1768,-2.78575,25.6875,53.625,212.313,0.00585938,-1.89453,-0.361328,29044
-0.648801,-2.1431,-2.84867,-15.4375,56.3125,170.063,2.29834,-2.60596,-0.481934,29065
-0.584676,-2.11666,-2.93452,4.125,32.4375,122.063,3.88428,-0.362793,0.000976563,29086
-0.561813,-2.08087,-2.96443,55.9375,29.0625,92.8125,3.71533,0.549316,-0.331055,29107
-0.561813,-2.08087,-2.96443,55.9375,29.0625,92.8125,3.71533,0.549316,-0.331055,29128
-0.527576,-1.89844,-3.04068,209.375,87.375,95.8125,2.8374,2.31836,-1.00635,29149
-0.482757,-1.85912,-3.09817,33.4375,98.3125,166.25,2.15479,1.96729,-1.23486,29170
-0.40003,-1.83281,3.10438,-23.5,136.813,284.938,2.83301,-0.305664,-1.00342,29190
-0.29293,-1.77486,3.02407,87.5625,140.188,348.688,3.90625,0.806152,-1.47217,29212
-0.184966,-1.7111,2.91928,111.5,234.875,355.125,3.87549,2.1875,-1.16699,29233
0.267144,-1.54468,2.7001,120,42.6875,218.688,1.62109,-0.212891,-0.672852,29314
0.28158,-1.49325,2.70085,147.563,-0.125,40.1875,-0.0893555,-0.0517578,-0.0444336,29335
0.226857,-1.51354,2.71886,-81.8125,-59.125,-172.688,-1.25244,-0.428711,0.679199,29356
0.120147,-1.54663,2.76423,-106.625,-143.188,-319.938,-1.3125,-1.43311,-0.572754,29378
-0.0485811,-1.52887,2.82634,44.625,-194.5,-478.438,-1.49316,-0.20752,-0.147461,29399
-0.232555,-1.54064,2.90498,6.5625,-242.063,-526.5,-0.569824,0.728027,-0.510742,29420
-0.41782,-1.58707,3.01507,-23.875,-301.5,-541.813,-0.769531,0.00830078,-0.452148,29441
-0.603392,-1.63259,-3.12129,78.1875,-346.625,-558.938,-1.10596,0.353516,-0.0532227,29462
-0.769412,-1.75365,-2.91936,20.3125,-389.875,-523.438,-0.542969,0.879883,0.251465,29485
-0.951908,-2.28531,-2.32131,-93.6875,-397.563,-453.875,2.04297,-2.56934,1.46729,29505
-0.954172,-2.66586,-2.01948,-384.375,-304.938,-398.563,4.9375,-2.72021,0.914063,29527
-0.956826,-2.77359,-1.87177,37.375,-93.375,-226.375,3.7085,-6.85449,0.541504,29548
-0.950806,-2.75041,-1.87668,54.875,-12.875,13.9375,1.1748,-2.97949,1.5376,29569
-0.954414,-2.68494,-1.97352,-38.75,75.6875,142.438,1.80225,-2.88672,1.93164,29590
-0.913141,-2.57678,-2.18455,-177.188,73.125,371.75,5.34082,-0.541992,-4.93994,29611
-0.842506,-2.41922,-2.39814,-20,73,434,4.96582,-4.30273,-0.92334,29632
-0.637443,-2.18075,-2.77342,-49.5,67.6875,286.375,2.75635,-2.87939,-0.28125,29703
-0.588571,-2.13497,-2.83255,33.9375,37.6875,193.5,0.424805,-1.97705,0.303711,29724
-0.544454,-2.10387,-2.91066,-10.4375,40,88,3.86914,-1.49561,0.216797,29745
-0.525778,-2.053,-2.9336,112.125,23.375,74.0625,3.30762,1.21533,-0.200195,29766
-0.525778,-2.053,-2.9336,112.125,23.375,74.0625,3.30762,1.21533,-0.200195,29787
-0.49338,-1.89949,-3.0024,185.5,86.3125,65.9375,3.13135,2.41748,-0.80957,29808
-0.456872,-1.8821,-3.06115,-27.125,109.313,146.438,1.99756,1.90186,-1.14355,29829
-0.386958,-1.86491,3.13987,-47.125,145.313,255.25,2.59863,-0.13623,-0.678223,29850
-0.294445,-1.80697,3.05202,81.5,159.938,318.25,2.93164,-0.585938,-0.966797,29871
-0.206499,-1.72174,2.94575,168.688,241.563,304.375,3.6626,1.98291,-1.11816,29892
-0.0945065,-1.67728,2.82629,75.75,295.188,361.938,3.93506,2.0293,-0.916016,29913
0.0468686,-1.66224,2.72843,36.5,239.688,431.5,3.15771,1.2627,-0.938965,29935
0.181158,-1.63259,2.66546,105.188,149.563,397.938,2.65918,0.944336,-0.803711,29957
0.286144,-1.59376,2.63522,131.688,71.5625,304.25,2.46533,0.424805,-1.09668,29978
0.341262,-1.56634,2.62499,97.0625,23.1875,177.125,1.16943,-0.0253906,-0.589844,30000
0.348849,-1.53602,2.64076,54.8125,-37.0625,-22.875,-0.760742,-0.174805,0.266113,30022
-0.196256,-1.57994,2.94076,-83.4375,-301.625,-527.625,-0.396484,0.555664,-0.515625,30097
-0.377945,-1.62717,3.07507,-16.9375,-351,-541.125,-0.526367,0.0512695,-0.5,30118
-0.55939,-1.69432,-3.03622,35.4375,-391.063,-558.125,-0.467773,0.768066,-0.188477,30140
-0.717962,-1.84148,-2.81895,-56.3125,-411.25,-539.063,-0.0493164,0.514648,0.72998,30161
-0.829613,-2.06368,-2.54965,-95.4375,-394.688,-502.188,1.39502,-1.61963,1.24121,30182
-0.897251,-2.34791,-2.23817,-133.063,-353.938,-499.625,3.07764,-2.07813,1.29297,30203
-0.917006,-2.67045,-1.94751,79.375,-22.1875,-141.938,1.729,-4.35742,1.29199,30225
-0.909194,-2.68034,-1.9991,-144.813,20.125,90.6875,1.54541,-4.18066,1.63379,30246
-0.909194,-2.68034,-1.9991,-144.813,20.125,90.6875,1.54541,-4.18066,1.63379,30267
-0.871723,-2.56286,-2.27227,-272.375,54.25,244.438,5.13574,4.19971,1.55469,30287
-0.819572,-2.3827,-2.46533,101.188,111,380.438,0.64502,-2.28857,3.23145,30310
-0.748833,-2.3,-2.60734,-50.6875,65.5,346,-2.20117,-1.85547,0.182617,30331
-0.673862,-2.22888,-2.71712,-18.3125,33.625,310.875,0.763184,-1.39893,0.501465,30353
-0.62442,-2.16969,-2.79583,24.1875,65.5,203.75,0.333984,-1.99805,-0.628418,30374
-0.593806,-2.12924,-2.852,24,62.5,145.5,2.27002,-1.70654,-0.718262,30395
-0.570681,-2.10223,-2.89156,15.25,46.5625,106,2.36328,-1.5498,-0.174316,30416
-0.462638,-1.85754,-3.03761,143.25,91.3125,151,1.77002,2.08398,-1.06592,30498
-0.403892,-1.83277,-3.10295,-7.4375,118,208,2.78613,1.41699,-0.918457,30519
-0.307576,-1.80835,3.09202,-18.25,161.625,326.25,3.08691,-0.0249023,-0.568848,30541
-0.204222,-1.76656,3.00471,56,172.875,341.625,3.53857,1.91992,-1.15088,30563
0.0357502,-1.72086,2.81604,56.6875,170.938,408.938,2.48926,0.697754,-0.67627,30584
0.0357502,-1.72086,2.81604,56.6875,170.938,408.938,2.48926,0.697754,-0.67627,30605
0.155861,-1.65877,2.76331,192.438,109,360.188,2.21973,0.837891,-0.884766,30626
0.296552,-1.54335,2.72165,152.125,25.25,166.75,1.26318,-0.21582,-0.647949,30647
0.29134,-1.50183,2.72508,113,-9.25,-16.875,-0.166504,-0.065918,0.202148,30668
0.225858,-1.53093,2.74932,-100.438,-77.875,-194.125,-0.799805,-0.777344,-0.0131836,30690
0.111782,-1.53083,2.7918,-12.125,-135.25,-338.5,-1.13379,-1.58496,-0.398438,30711
-0.0468551,-1.51188,2.84965,54.1875,-189.688,-464.875,-1.04492,-0.218262,-0.257813,30732
-0.229608,-1.51191,2.92896,38.375,-255.813,-513.438,-0.180664,0.0253906,-0.394531,30754
-0.422069,-1.53359,3.03752,44.6875,-320.188,-535.938,-0.167969,0.641602,-0.456055,30775
-0.605185,-1.59356,-3.0958,40,-379.625,-512.563,0.187012,0.768066,-0.0161133,30795
-0.774577,-1.77536,-2.88649,-140,-411.063,-520.625,0.560059,0.665039,0.269531,30816
-0.963265,-2.71896,-1.98751,-276.5,-267.313,-388.563,4.49414,-3.24561,0.258301,30878
-0.962736,-2.82335,-1.8442,38.4375,-86.625,-218.063,2.51953,-5.0376,0.803223,30899
-0.955168,-2.82556,-1.84488,-8.375,-20,7.75,0.716797,-4.26953,1.93262,30920
-0.958845,-2.72045,-1.94569,65.1875,69.4375,151.25,1.49316,-2.79492,2.03369,30942
-0.949608,-2.61785,-2.12903,-135,114.813,282.75,2.95703,-1.01318,-2.68359,30964
-0.907675,-2.52011,-2.30518,-125.125,63.375,318.938,4.13232,0.14209,-0.754883,30986
-0.839895,-2.28002,-2.51725,221.625,120.938,419.125,-0.604004,-3.58496,1.91162,31007
-0.687909,-2.14423,-2.74014,-40,33.125,316.875,1.75684,-0.841797,0.325195,31029
-0.628818,-2.08441,-2.8086,51.5625,45.1875,225.438,0.0791016,-3.12451,-0.563477,31050
-0.588433,-2.06714,-2.85921,-33.8125,48.25,158.688,2.55371,-2.36621,-0.637695,31072
-0.558939,-2.05813,-2.89438,-29.0625,34.75,114.25,2.6416,-2.34717,0.207031,31093
-0.528416,-2.01918,-2.92285,69.6875,22.8125,109.688,3.64063,0.114746,-0.177734,31115
-0.497884,-1.97992,-2.94811,77.0625,20.8125,105.563,3.68262,-0.402344,-0.309082,31137
-0.480683,-1.89252,-2.97572,213.125,47.4375,71.125,3.19873,0.978516,-0.703613,31158
-0.452665,-1.84143,-3.02405,84.125,95.125,113,2.32813,2.02979,-1.17578,31181
-0.378604,-1.84411,-3.08731,-81.125,102.625,248.938,2.88428,0.328613,-0.858398,31203
0.0879799,-1.63895,2.83134,82.8125,209.5,425.188,2.92383,1.22461,-0.862305,31280
0.221999,-1.60333,2.76464,131.5,170,393.563,2.28418,1.34863,-0.750488,31302
0.333924,-1.57413,2.72204,117.25,111.688,322.938,2.28564,1.08154,-0.811035,31323
0.411251,-1.56115,2.70342,56.75,50.3125,221.438,1.63037,0.0859375,-0.82959,31345
0.424396,-1.55085,2.69666,40.0625,17,47.625,0.236328,0.162109,-0.0541992,31366
0.268669,-1.58475,2.75424,-30.1875,-114.438,-322.563,-1.30859,-1.19824,-0.41748,31388
0.111645,-1.57527,2.81501,2.4375,-168.688,-475.813,-1.35693,0.162598,-0.440918,31410
-0.0736059,-1.5826,2.89255,-14.6875,-219,-536.375,-0.154785,0.0854492,-0.605957,31430
-0.269451,-1.58661,2.9881,41.625,-262.375,-571.313,-0.469238,0.578125,-0.339844,31453
-0.269451,-1.58661,2.9881,41.625,-262.375,-571.313,-0.469238,0.578125,-0.339844,31473
-0.658057,-1.71618,-2.98896,27.625,-371.688,-581.938,-0.0327148,0.718262,-0.0947266,31493
-0.816032,-1.90824,-2.75593,-108.438,-385.063,-548.938,0.598633,0.194824,0.745605,31515
-0.91155,-2.18456,-2.44773,-117.188,-386.5,-504.875,2.05811,-2.51514,1.68164,31536
-0.940398,-2.55238,-2.13848,-343.75,-314.125,-439.5,5.02832,-3.01172,0.850586,31556
-0.951371,-2.70426,-1.97438,-53.5625,-107.813,-255.25,3.67236,-6.83691,0.406738,31578
-0.93914,-2.70759,-1.96314,16.5625,-40.0625,-2.3125,0.655273,-4.24561,1.07031,31600
-0.706897,-2.28692,-2.60289,-15.5,40.75,377.5,0.424805,-4.73291,1.54248,31674
-0.634797,-2.21729,-2.69954,27.5,38.5625,297.188,-0.514648,-2.14063,-0.921387,31696
-0.581561,-2.17893,-2.77999,-22,63.3125,234.438,2.13916,-2.48633,-0.760742,31717
-0.550193,-2.13761,-2.83244,35.0625,49.875,151.188,1.04346,-0.768555,-0.267578,31737
-0.530312,-2.10924,-2.87606,19.6875,51.375,123.438,1.7666,-0.444824,-0.417969,31759
-0.501674,-2.08081,-2.91364,28.1875,40.125,117.75,3.65869,-1.16113,0.10791,31781
-0.47822,-2.04269,-2.94035,73.25,27.625,91.375,3.46045,0.751465,-0.184082,31802
-0.455665,-1.9821,-2.96818,137.625,36.9375,88.5,3.67871,0.898438,-0.759277,31824
-0.432043,-1.92521,-3.02322,95.125,106.625,116.188,2.85889,2.56934,-1.08789,31846
-0.267408,-1.86442,3.11525,69.875,122.313,327.438,3.08643,-0.754883,-0.832031,31868
-0.176435,-1.76902,3.01512,210.188,208.688,321.313,3.33301,2.1582,-0.605957,31890
-0.0637681,-1.70484,2.90283,145.125,262.188,371.875,3.86719,1.88037,-0.621582,31910
0.0748642,-1.67246,2.80673,94.4375,227.5,427.563,3.13916,1.354,-0.65625,31931
0.20786,-1.62793,2.73641,156.125,169.063,396.125,2.33398,1.28369,-0.674316,31952
0.321475,-1.59436,2.6955,126.75,99.9375,330.313,2.30908,0.880859,-0.937012,31974
0.399645,-1.55882,2.68241,114.75,33.875,224.25,1.62793,-0.415527,-0.900391,31996
0.0969085,-1.46001,2.7911,114.375,-184.313,-449.563,-1.74072,0.342285,-0.233887,32082
-0.0828897,-1.46395,2.8575,-7.1875,-246.688,-499.125,-0.41748,0.446777,-0.359863,32103
-0.275323,-1.51006,2.94074,-81.625,-280.313,-536.063,-0.447754,0.499512,-0.473145,32125
-0.465948,-1.58151,3.05406,-80.125,-315.688,-547.563,-0.496582,-0.0380859,-0.368652,32147
-0.799913,-1.89406,-2.85701,-168.938,-358.438,-526.313,0.217285,-0.45752,0.282715,32169
-0.903036,-2.12633,-2.57495,-55.625,-357.75,-493.25,1.22607,-2.53467,1.17529,32190
-0.943687,-2.44657,-2.2532,-179.625,-344.375,-452.625,4.01367,-2.24951,0.530762,32210
-0.935406,-2.67479,-2.05567,-196.688,-203.313,-266.188,4.67383,-5.61035,0.313965,32232
-0.929924,-2.66181,-1.99976,165.688,-57.1875,-77.875,1.35254,-3.8457,0.896973,32254
-0.911833,-2.65514,-2.04497,-83.6875,-9.625,93.75,1.71191,-2.9751,1.51318,32275
-0.893387,-2.54379,-2.17753,20.375,76.3125,228.563,3.2417,-2.67773,0.183594,32297
-0.860322,-2.49675,-2.32957,-199.813,85.25,281.875,4.60938,3.53906,1.10352,32319
-0.791115,-2.31068,-2.50129,170.625,78.3125,380.438,0.680176,-2.05518,3.00439,32341
-0.710851,-2.23995,-2.63239,-54.3125,60.75,353,-2.78857,-0.486816,-0.216797,32363
-0.632336,-2.17923,-2.72781,3.625,37.4375,308.25,0.275879,-3.06445,-0.438477,32385
-0.561029,-2.10713,-2.84151,-23.875,56.4375,143,2.7915,-1.25732,-0.35791,32406
-0.499476,-1.98749,-2.93089,132.5,24.875,64.5625,3.0752,0.858887,-0.366699,32472
-0.484386,-1.92516,-2.95995,139.25,51.875,67.4375,2.92578,1.54199,-0.762207,32494
-0.440508,-1.89994,-3.01559,1.0625,92.375,166.313,2.51611,1.55664,-0.897949,32515
-0.341839,-1.85719,-3.09156,39.0625,106.188,330.313,3.27686,-0.493652,-0.875488,32537
-0.239423,-1.74587,3.10675,249.563,160.063,339.938,3.7627,1.18311,-0.934082,32559
-0.11548,-1.64155,3.00646,248,238.125,387.75,4.69385,1.94775,-1.26563,32580
0.036626,-1.60769,2.89762,84.6875,288.75,452.813,4.13232,2.34229,-1.09814,32601
0.196455,-1.61497,2.80456,10.1875,246.813,469.063,3.00586,1.46094,-0.877441,32623
0.340426,-1.61053,2.74099,60.9375,158.875,420.313,2.5835,1.21191,-0.888184,32645
0.448632,-1.61166,2.70004,42.125,95.4375,314.5,2.50635,0.757813,-1.22314,32666
0.506213,-1.61065,2.67229,44.0625,60.9375,184.875,1.12109,-0.0673828,-0.310547,32688
0.456604,-1.58147,2.70195,-9.8125,-75.4375,-213.063,-1.79248,-0.865234,-0.12207,32708
0.320359,-1.53697,2.76274,61.375,-166.188,-388.938,-2.01709,-0.425293,0.0112305,32730
0.149399,-1.5211,2.83812,2.375,-233.625,-500.25,-1.02539,0.485352,-0.428223,32751
-0.0488386,-1.52355,2.9229,-11.6875,-272,-562.813,-0.36084,0.416992,-0.444336,32773
-0.249826,-1.53568,3.02445,16.25,-312.188,-570.813,-0.50293,0.604492,-0.456055,32795
-0.900548,-2.06462,-2.44937,-53.875,-398.375,-509.5,1.66016,-2.29297,1.45215,32883
-0.944562,-2.41575,-2.15956,-342.063,-316.5,-410.125,5.16797,-3.04102,0.835449,32905
-0.963203,-2.57361,-1.99717,-73.25,-119.125,-246.813,4.28369,-6.02539,0.725098,32926
-0.953569,-2.58137,-1.99194,-9.25,-28.625,7.375,1.33838,-3.76611,1.44238,32947
-0.891884,-2.42684,-2.26803,-175.313,85.1875,328.375,2.89355,0.376953,-3.71045,32968
-0.891884,-2.42684,-2.26803,-175.313,85.1875,328.375,2.89355,0.376953,-3.71045,32990
-0.814393,-2.27774,-2.45189,29.3125,89.9375,401.625,4.51416,-3.36865,-0.831055,33011
-0.647768,-2.11693,-2.69035,-53.6875,60.8125,317.063,-0.84668,-2.71631,-0.707031,33033
-0.573679,-2.0524,-2.76737,58.125,53.1875,273.813,3.02539,-4.36621,-0.130859,33054
-0.518663,-2.00468,-2.82908,44.25,64.875,210,0.571777,-0.711914,-0.285156,33076
-0.485689,-1.9797,-2.87404,9.4375,64.1875,132.313,2.66309,-1.23486,-0.381348,33097
-0.456235,-1.94502,-2.91055,52.0625,53.875,113.563,3.06055,-0.723145,-0.186035,33118
-0.434222,-1.88283,-2.93817,143.875,45.875,83.5,2.73633,1.13184,-0.321289,33139
-0.411372,-1.82287,-2.96658,138.313,53,83.3125,3.42334,0.510254,-0.629883,33161
-0.38529,-1.78927,-3.0146,43.125,105.875,102.5,2.90771,2.2832,-1.0166,33181
-0.31708,-1.8042,-3.06935,-96.75,99.9375,223.25,2.59229,0.608398,-1.0166,33203
0.179733,-1.60804,2.87306,84.25,194.688,442.75,2.88281,1.33447,-0.944824,33283
0.312065,-1.55431,2.82234,189.438,137.313,381.25,2.10352,1.56543,-0.819336,33303
0.4086,-1.52079,2.7986,119.938,72.9375,274.438,2.35352,0.87793,-1.06104,33324
0.456088,-1.51219,2.78791,49.5625,30.6875,154.938,1.17236,-0.355469,-0.745605,33345
0.444631,-1.51294,2.78693,-2.5,0.125,-58.125,-0.688965,-0.611816,0.0639648,33368
0.221988,-1.51836,2.84186,54.9375,-125.875,-412,-1.51074,-1.24902,-0.233398,33389
0.221988,-1.51836,2.84186,54.9375,-125.875,-412,-1.51074,-1.24902,-0.233398,33410
0.0504387,-1.48596,2.89201,79.4375,-178.625,-504.5,-1.30322,0.486328,-0.35791,33431
-0.331198,-1.52119,3.06579,-15.4375,-316.875,-547.313,-0.51709,-0.277832,-0.445801,33453
-0.535592,-1.56686,-3.08153,38.9375,-368.75,-577.375,-0.498535,0.849609,-0.353027,33475
-0.715896,-1.70207,-2.89488,-73.625,-403.313,-536.125,0.0986328,0.568359,0.130371,33497
-0.850874,-1.92826,-2.65721,-179.813,-390.313,-495.5,1.22607,-1.23145,0.759277,33518
-0.938392,-2.20438,-2.348,-96.9375,-370.563,-483.125,2.62891,-3.24072,1.18311,33540
-0.95177,-2.54437,-2.0762,-342.188,-289.563,-355.375,4.55127,-3.42041,0.55957,33561
-0.958121,-2.59865,-1.94847,143.688,-98.6875,-188,2.93359,-6.37109,0.779785,33583
-0.943089,-2.54314,-1.96686,115.938,-20,49.1875,1.23486,-3.00635,1.55078,33604
-0.748825,-2.08955,-2.54949,236.375,112.188,413.625,1.28564,-3.104,2.97266,33685
-0.659362,-2.05838,-2.64404,-86.0625,57.375,324.563,-1.88721,-1.46533,0.0327148,33707
-0.562831,-2.00808,-2.72441,-0.4375,37.0625,329.75,0.878906,-1.49951,0.254395,33728
-0.45107,-1.93823,-2.83467,-28.9375,79.6875,162.813,2.46143,-1.71582,-1.15674,33748
-0.45107,-1.93823,-2.83467,-28.9375,79.6875,162.813,2.46143,-1.71582,-1.15674,33769
-0.417364,-1.91951,-2.8745,5.25,63.125,126.813,2.05469,-1.77002,-0.465332,33791
-0.348832,-1.85567,-2.93694,52.0625,43.125,118.313,3.77197,-0.486816,-0.168457,33812
-0.324736,-1.78068,-2.96096,191.813,46.25,82.75,3.17725,0.814941,-0.685059,33834
-0.283883,-1.74207,-3.00515,72.75,96.5,137.563,3.05957,1.32373,-1.37891,33856
-0.202387,-1.74258,-3.05443,-35.3125,95.1875,253.813,3.15479,0.400391,-0.764648,33878
-0.0917563,-1.69295,-3.12411,112.438,149.375,342.75,3.34229,0.0136719,-0.945313,33899
0.0257402,-1.62777,3.07469,178.875,211.125,357.563,3.74805,2.08057,-0.773438,33920
0.165429,-1.60494,2.98554,90.0625,236.438,412,4.05811,1.61084,-1.00537,33941
