roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.493043,-1.28219,2.65184,81.75,125.125,281.938,2.05127,0.0991211,-0.436523,24540
-0.407037,-1.24378,2.65532,114.313,65.9375,237.813,1.73535,-0.273438,-0.664551,24562
-0.354897,-1.20811,2.66309,118.563,39.8125,161.625,1.11719,-0.481934,-0.354492,24583
-0.330003,-1.17668,2.6879,13.6875,-57.375,-26.3125,-0.510742,-0.750977,0.283203,24605
-0.385176,-1.1958,2.70735,-30.1875,-112.438,-143.25,-0.626953,-1.09326,0.10791,24626
-0.385176,-1.1958,2.70735,-30.1875,-112.438,-143.25,-0.626953,-1.09326,0.10791,24646
-0.607548,-1.23351,2.75609,-36.3125,-194.688,-328.438,-0.626953,-0.17334,-0.102539,24669
-0.758528,-1.28786,2.80413,-66.75,-232.938,-381.063,-0.219238,0.129883,-0.176758,24690
-0.916766,-1.37444,2.88103,-81.5,-248.438,-404.813,-0.0390625,0.128418,-0.239258,24712
-1.07838,-1.5149,3.01579,-75.125,-263.75,-430.563,0.316406,-0.00341797,-0.175293,24732
-1.2329,-1.79251,-2.99344,-75.1875,-281.438,-457.25,0.620605,0.26123,0.0854492,24754
-1.32891,-2.41593,-2.40948,-178.688,-279.375,-463.375,1.36523,0.0776367,0.131836,24775
-1.30338,-3.12307,-1.72041,-114.875,-255.875,-444.813,2.09082,-0.853027,0.242188,24796
-1.19654,2.74967,-1.34939,-164.25,-234.313,-384.313,2.78711,-1.29102,0.779297,24818
-1.103,2.53663,-1.2127,-252.5,-158.875,-268.75,2.75391,-2.9917,0.0810547,24839
-1.11371,2.55282,-1.2407,49.9375,57,141.313,1.01465,-2.56445,0.602051,24904
-1.18807,2.71547,-1.41648,5.625,85.8125,282.625,2.375,0.349121,-2.68848,24925
-1.25162,2.96422,-1.7096,-76.6875,86.125,328.375,2.4585,-0.895508,-1.54932,24946
-1.26677,-2.95257,-2.11498,-58.125,45.375,354.188,1.50684,-3.85938,1.64063,24968
-1.20981,-2.4741,-2.62003,-52.5625,37.4375,234.563,1.92871,-1.55957,-0.486328,24989
-1.17816,-2.33436,-2.7628,20.5,33.6875,172.5,0.366699,-1.77881,-0.392578,25011
-1.15789,-2.23765,-2.87277,-18.25,52.375,108.625,1.19873,-1.42725,-0.149902,25032
-1.14878,-2.18678,-2.93876,-27.375,45.5625,66.8125,1.79834,-1.71631,-0.180176,25054
-1.14828,-2.15104,-2.97612,5,35.6875,25.8125,2.41553,-0.522949,-0.313477,25075
-1.14223,-2.11244,-3.00492,35.0625,19.4375,32.75,2.3584,0.019043,-0.043457,25097
-1.1329,-2.0608,-3.0249,96.3125,7.8125,35.125,2.26367,0.258301,0.0751953,25119
-1.13111,-1.98035,-3.04848,172.313,20.5,40,1.58838,0.812012,-0.140137,25140
-1.12479,-1.8754,-3.09726,178,49.0625,59.375,1.51318,0.674316,-0.230469,25161
-1.10315,-1.78005,3.11133,80.9375,75.5625,83.625,1.14307,1.22021,-0.454102,25183
-1.06455,-1.72203,3.01512,-77.25,107,132.063,1.3916,1.03027,-0.485352,25205
-0.907417,-1.62775,2.82551,-44.4375,127.75,282.438,1.99902,0.182617,-0.789063,25226
-0.577144,-1.40791,2.60343,75.4375,161.5,315.875,1.9248,0.532715,-0.483887,25306
-0.472567,-1.35017,2.57573,125.75,124.563,281.125,2.2627,0.180176,-0.498047,25327
-0.332677,-1.24136,2.56543,163.125,50.8125,155.25,1.26221,-0.279785,-0.244629,25348
-0.311223,-1.19234,2.56655,138.875,17.1875,58,0.0336914,-0.266602,0.258789,25369
-0.311223,-1.19234,2.56655,138.875,17.1875,58,0.0336914,-0.266602,0.258789,25390
-0.385098,-1.20007,2.5995,-34.1875,-136.938,-168.75,-0.679199,-1.02686,0.172363,25412
-0.493908,-1.21425,2.62998,-2.1875,-190.875,-280.438,-0.82373,-0.617188,0.169434,25433
-0.633589,-1.23774,2.67419,2.5625,-238.188,-349.688,-0.549316,-0.172852,-0.0932617,25455
-0.792491,-1.28035,2.74163,7.25,-277.25,-390.375,-0.25293,0.138672,-0.256348,25477
-0.957251,-1.35654,2.84136,3.6875,-292.313,-406.25,-0.0229492,0.412109,-0.284668,25498
-1.11543,-1.49903,3.01404,20.3125,-313.375,-412.688,0.246094,-0.17334,-0.0727539,25519
-1.26415,-1.82164,-2.93267,-28.8125,-325.438,-445.125,0.504883,0.306152,0.352051,25540
-1.33687,-2.50604,-2.26273,-106.563,-318.688,-443.125,1.58545,-0.0546875,0.299316,25562
-1.28469,3.09188,-1.59182,-100.438,-276.313,-425.063,2.24023,-1.19043,0.541016,25583
-1.17993,2.71812,-1.29064,-255.25,-221.813,-347.938,3.43359,-1.64502,0.472656,25605
-1.10677,2.57367,-1.17244,-105.313,-117.688,-223.25,2.3584,-3.33447,0.367188,25626
-1.17534,2.63526,-1.29232,14.875,96.1875,217.063,1.24072,-1.9707,0.129395,25683
-1.22467,2.75416,-1.49068,-190,38.5,247.125,3.73535,3.72266,-1.64648,25705
-1.27961,3.0655,-1.84322,-68.1875,78.125,342.125,1.84619,-1.54492,0.198242,25727
-1.2786,-2.85103,-2.23913,-37.8125,32.1875,322.625,0.650391,-3.52539,2.125,25748
-1.21958,-2.43058,-2.69231,-66.5625,31.75,211.5,1.68262,-2.09131,-0.564453,25769
-1.18745,-2.2796,-2.8324,53.875,42.375,146.813,1.23096,-1.61621,-0.627441,25790
-1.16161,-2.19768,-2.9345,-34.875,42.4375,128,1.0498,-1.97168,-0.10498,25811
-1.14415,-2.12071,-3.01239,6.625,38.5,67.875,1.80273,-1.05908,-0.287109,25831
-1.13973,-2.07727,-3.05209,20.8125,34.4375,34.5625,2.56445,-0.145996,-0.432129,25853
-1.15371,-2.04893,-3.0685,51.4375,24.375,55.1875,2.17627,0.374512,-0.280273,25874
-1.16383,-2.00063,-3.08674,99.5625,18.6875,55.3125,1.99854,0.319336,-0.185059,25895
-1.15421,-1.91389,-3.12444,151.438,29,57.25,1.58984,0.316895,-0.209961,25916
-1.14174,-1.80948,3.10443,160.125,52.6875,70.625,1.47412,0.492676,-0.291016,25938
-1.11467,-1.72416,3.03722,70.3125,65.75,92.0625,1.16602,1.03271,-0.592773,25959
-1.07929,-1.68122,2.97838,-20.625,72.4375,129.625,1.38672,0.521484,-0.692871,25981
-1.02113,-1.63457,2.90473,-44.3125,97.1875,195.563,1.4917,0.485352,-0.538086,26002
-0.715759,-1.40496,2.67431,36.4375,178,302.563,2.00146,0.560547,-0.438965,26062
-0.603871,-1.36736,2.63849,44.8125,138.938,300.438,1.76416,0.247559,-0.443359,26084
-0.509048,-1.31629,2.62303,122.938,98.1875,256.375,1.99072,0.0478516,-0.361816,26106
-0.40015,-1.2274,2.62944,133,31.6875,127.188,1.0415,-0.111328,-0.154297,26127
-0.40015,-1.2274,2.62944,133,31.6875,127.188,1.0415,-0.111328,-0.154297,26148
-0.382334,-1.19298,2.63606,105.125,0.5,51.9375,0.110352,-0.569336,0.266113,26170
-0.462476,-1.18119,2.66507,10.25,-133.938,-200.625,-0.889648,-0.989746,0.25,26191
-0.578214,-1.19884,2.69353,-6.5625,-192.438,-295.938,-0.751953,-0.431152,-0.0454102,26212
-0.720831,-1.23695,2.73535,-34,-231.563,-357,-0.460938,-0.0317383,-0.186035,26232
-0.880227,-1.29827,2.80206,-36,-261,-395.438,-0.0756836,0.168457,-0.257324,26253
-1.04226,-1.4001,2.90875,-38.5,-270.063,-408.375,0.0605469,0.390137,-0.218262,26273
-1.19761,-1.60562,3.12042,-41.5625,-294.5,-421.625,0.422363,0.0673828,0.0112305,26294
-1.32426,-2.09749,-2.68685,-107.063,-303.938,-446.625,0.786133,0.294922,0.193359,26316
-1.33334,-2.9019,-1.91274,-146.813,-300.188,-431.938,1.87695,-0.15918,0.0639648,26337
-1.236,2.85415,-1.41723,-144.125,-262.25,-404.375,2.25195,-1.27832,0.473633,26359
-1.12469,2.58376,-1.23813,-299.125,-210.5,-309.625,3.11621,-1.79248,0.419922,26380
-1.16677,2.67324,-1.3756,21.75,81.4375,278.625,2.68945,-3.31445,-1.35352,26466
-1.24992,-3.11677,-1.9347,-173.25,26.6875,349.125,0.609375,-4.96533,0.76123,26486
-1.24992,-3.11677,-1.9347,-173.25,26.6875,349.125,0.609375,-4.96533,0.76123,26507
-1.25376,-2.80273,-2.23445,83.3125,59.0625,262.063,-0.511719,-1.72656,0.291016,26529
-1.1986,-2.4118,-2.64189,44,34.5625,173.5,0.46582,-1.40332,-0.263672,26550
-1.18192,-2.31835,-2.75307,-28.3125,49.0625,117.5,2.05322,-2.04932,-0.197266,26571
-1.15341,-2.20121,-2.87517,-10.625,40.875,76.9375,1.4375,-1.62549,-0.182617,26593
-1.16384,-2.1729,-2.8968,33.75,32.5625,33.125,2.22412,-0.140137,-0.476074,26614
-1.15536,-2.12901,-2.93608,22.9375,24,45.3125,2.5166,-0.332031,-0.186035,26636
-1.17057,-2.08428,-2.95428,88,21.75,38.625,2.04736,0.23877,-0.163086,26657
-1.16956,-2.00414,-2.98992,139.125,32.625,41.1875,1.69043,0.634277,-0.249023,26678
-1.16655,-1.90779,-3.04312,139.125,51.8125,53.0625,1.6499,0.76123,-0.239746,26698
-1.14624,-1.81783,-3.11521,68.1875,62.9375,79.125,1.26172,1.04883,-0.573242,26720
-1.11925,-1.76772,3.09385,-42.5625,79,118.563,1.20215,0.936035,-0.632324,26741
-1.0661,-1.70487,2.99356,-70.3125,111.688,188.625,1.25146,0.423828,-0.47168,26764
-0.895964,-1.53285,2.79265,25.25,170.188,266.813,1.97363,0.966797,-0.396484,26786
-0.571865,-1.33793,2.62099,116.75,132.75,289.375,1.73145,0.413086,-0.406738,26858
-0.478371,-1.28043,2.60801,145.813,100.375,250.813,1.9502,0.0844727,-0.404785,26880
-0.412338,-1.2411,2.6169,134.75,47.75,206.813,1.56641,-0.561523,-0.566406,26902
-0.378468,-1.18852,2.62468,162.5,19.8125,108.125,0.825684,-0.399902,-0.0556641,26924
-0.371227,-1.15676,2.62993,85.125,-21.75,-3.875,-0.303711,-0.401855,0.370605,26945
-0.418481,-1.17491,2.65035,-28.375,-108.25,-116.688,-0.538574,-0.803223,0.253418,26967
-0.505812,-1.18522,2.67832,11.5,-166.125,-221.25,-0.674316,-0.951172,0.0249023,26988
-0.628804,-1.20441,2.713,0.6875,-210.813,-309.313,-0.641113,-0.342773,0.00585938,27010
-0.778543,-1.24832,2.76782,-20.875,-256.813,-367.688,-0.272949,-0.0654297,-0.220215,27031
-1.10574,-1.4663,3.01247,-25.8125,-307.625,-410.625,0.257324,0.432617,-0.153809,27052
-1.2496,-1.77607,-2.94254,-15.875,-340.5,-428.438,0.544922,-0.347168,0.0390625,27073
-1.33301,-2.46224,-2.26122,-85.25,-342.25,-460,1.16406,0.442383,0.3125,27094
-1.2726,3.10605,-1.5667,-121.125,-320,-439.688,2.55908,-0.540039,0.206543,27115
-1.15395,2.72175,-1.22801,-189.188,-251.5,-406.625,2.93018,-1.28613,0.949707,27137
-1.05465,2.51533,-1.10417,-274.313,-166.313,-280.313,3.06543,-2.94922,0.225586,27159
-1.01565,2.45916,-1.06106,-54.6875,-50.625,-118.063,1.24463,-3.10449,0.553711,27180
-1.24028,2.79387,-1.47529,-32.4375,104.25,278.438,2.97412,0.687012,-1.37988,27263
-1.282,3.13525,-1.87388,-111.75,54.75,361.813,1.43359,-5.55029,1.78857,27284
-1.28728,-2.77941,-2.21954,100.625,71.4375,257.813,-0.728027,-0.742188,-0.211914,27305
-1.25983,-2.52512,-2.50391,-50.9375,42.9375,246.375,0.964355,-2.30908,0.212891,27327
-1.2149,-2.26979,-2.75135,43,42.3125,92.9375,1.42676,-0.345703,-0.457031,27348
-1.2149,-2.26979,-2.75135,43,42.3125,92.9375,1.42676,-0.345703,-0.457031,27369
-1.20294,-2.20298,-2.8287,-16.75,41.0625,74.6875,1.6665,-1.68701,0.0170898,27391
-1.20236,-2.09543,-2.93885,18.6875,29.25,33.6875,2.50488,-0.458008,-0.0708008,27412
-1.20236,-2.09543,-2.93885,18.6875,29.25,33.6875,2.50488,-0.458008,-0.0708008,27433
-1.21994,-1.98959,-2.96873,140.438,13.125,38.875,1.9209,0.499512,-0.0488281,27455
-1.21423,-1.88987,-3.01547,161.938,35.9375,44.875,1.65186,0.188477,-0.14502,27476
-1.19813,-1.78197,-3.09445,97.0625,66,65.25,1.20947,1.15332,-0.578613,27497
-1.16718,-1.71563,3.10254,-39,76.25,103.125,1.16553,1.00928,-0.762695,27519
-1.11586,-1.66507,3.01391,-79.625,98.375,174.875,1.27881,0.419922,-0.747559,27541
-1.03814,-1.58861,2.92043,-9.6875,126.688,246.688,1.7749,0.108887,-0.82666,27562
-0.936352,-1.48239,2.82549,76.9375,160.438,286.375,2.26758,0.699707,-0.615234,27583
-0.492036,-1.22268,2.66366,111.063,100.375,257.438,2.18799,-0.0600586,-0.431641,27667
-0.422815,-1.19663,2.67287,94.0625,60.1875,215.188,1.62451,-0.402832,-0.397461,27688
-0.371897,-1.16268,2.6914,15.625,-27.1875,9.875,-0.289551,-0.707031,0.316406,27710
-0.371897,-1.16268,2.6914,15.625,-27.1875,9.875,-0.289551,-0.707031,0.316406,27730
-0.413689,-1.1831,2.71094,-32.4375,-98.875,-106.688,-0.622559,-1.04834,0.114258,27752
-0.4954,-1.18512,2.73233,26.1875,-144.188,-214.688,-0.795898,-0.920898,0.0219727,27773
-0.755895,-1.23682,2.80772,-25,-238.938,-356.875,-0.433594,-0.0327148,-0.187988,27795
-0.91408,-1.30748,2.8816,-43,-266.813,-391.125,-0.191406,0.209961,-0.246582,27816
-1.07167,-1.43157,3.00631,-54.6875,-280.75,-402.5,-0.0112305,0.0908203,-0.115723,27836
-1.22236,-1.67775,-3.02953,-57.3125,-298.063,-427.5,0.206055,-0.194336,-0.0283203,27857
-1.33393,-2.24642,-2.4742,-99.8125,-306.375,-449.063,0.679199,0.416016,0.0996094,27877
-1.31901,-3.01838,-1.72907,-137.938,-291.625,-430.813,1.96436,-0.535645,0.118652,27898
-1.21546,2.80199,-1.29075,-123.25,-249.188,-403.063,2.21436,-1.43896,0.709473,27920
-1.1085,2.54868,-1.13723,-321.938,-194.875,-294.125,2.99902,-1.84082,0.317383,27942
-1.05261,2.47862,-1.08345,-64.6875,-87.0625,-152.813,1.95801,-3.47266,0.289063,27964
-1.04237,2.46547,-1.08984,-53.625,-28.3125,-10.9375,0.559082,-2.76563,0.724609,27985
-1.26655,-3.09674,-1.96646,54.0625,37.8125,287.75,0.00244141,-1.89893,2.13916,28071
-1.25356,-2.84773,-2.22544,5.5,15.375,225.063,-0.274414,-0.245605,-0.70752,28093
-1.2358,-2.66585,-2.43383,-44.9375,24.5625,196.313,1.46924,-1.5459,-0.0263672,28113
-1.2215,-2.52163,-2.57727,26.4375,36.5,138.625,1.22363,-1.68652,-0.763184,28134
-1.20677,-2.4169,-2.69021,-4.1875,37.75,114.25,0.75293,-2.1709,-0.151855,28156
-1.19482,-2.33381,-2.77628,0.375,37.875,58.75,1.51904,-0.875488,-0.429199,28177
-1.19267,-2.29393,-2.81828,2.3125,28.6875,34.125,3.01367,-0.577148,-0.355469,28198
-1.18842,-2.25232,-2.8496,36.0625,17.25,31,2.46729,0.0180664,-0.0693359,28219
-1.18719,-2.19092,-2.86991,123.125,6.0625,34.875,2.16016,0.496094,0.0488281,28240
-1.18694,-2.09912,-2.9017,182.375,24.375,40.625,1.69482,0.730469,-0.165039,28262
-1.18524,-1.98277,-2.95881,185.563,53.25,53.125,1.43018,0.800781,-0.306641,28284
-1.19759,-1.9271,-2.99856,77,75.5,80.375,1.16504,1.06006,-0.530762,28306
-1.16665,-1.8339,-3.11848,-46.8125,102,142.25,1.32422,0.614258,-0.443848,28328
-1.10467,-1.74136,3.03691,-61.125,121.25,226,1.62842,0.450195,-0.675293,28350
-0.908933,-1.46417,2.80877,149.438,192.125,284.313,2.22949,0.938965,-0.691895,28372
-0.795381,-1.36074,2.72155,108.25,214.25,296,2.08105,0.964844,-0.59668,28394
-0.474466,-1.2385,2.63002,53.9375,101.875,241.375,1.78271,-0.400391,-0.557617,28452
-0.474466,-1.2385,2.63002,53.9375,101.875,241.375,1.78271,-0.400391,-0.557617,28472
-0.395632,-1.19075,2.62792,78.8125,27.9375,67.5625,0.197754,-0.660645,0.0795898,28495
-0.39351,-1.18496,2.63592,38.375,-36.375,-48.0625,-0.604004,-0.95459,0.17334,28516
-0.456992,-1.18399,2.64675,20.125,-99.5,-175.875,-0.702637,-1.02002,0.111328,28538
-0.560821,-1.1818,2.66018,27.125,-149.5,-279.188,-0.815918,-0.592773,0.107422,28558
-0.697229,-1.19692,2.68611,3.25,-203.313,-350.938,-0.625488,-0.231934,-0.114746,28580
-0.856049,-1.23455,2.73218,-13.0625,-246.125,-397.5,-0.327148,0.0498047,-0.188477,28602
-1.02567,-1.30547,2.81167,-17.3125,-269.75,-421.938,-0.105957,0.29834,-0.257813,28624
-1.19368,-1.46161,2.9751,-24.5,-291.563,-430.875,0.212891,0.0708008,-0.189941,28644
-1.34426,-1.8747,-2.88594,-25.4375,-317.375,-452.625,0.4375,0.151855,0.100586,28665
-1.38066,-2.85813,-1.91966,-100.063,-329.938,-448.875,1.12109,0.566895,0.355469,28687
-1.26709,2.81513,-1.34255,-138.313,-304.125,-406.5,2.16504,-0.980957,0.250977,28708
-1.02671,2.39382,-1.05634,-248.938,-167,-259,2.83496,-3.19678,-0.0419922,28730
-1.02671,2.39382,-1.05634,-248.938,-167,-259,2.83496,-3.19678,-0.0419922,28750
-0.984181,2.37693,-1.02783,20.5,-58.75,-115.688,0.909668,-2.99121,0.348633,28771
-1.1153,2.5026,-1.2118,-79.875,84.125,283.313,2.81836,0.655762,-3.44434,28830
-1.2494,2.9546,-1.77482,-49.6875,45.875,382.25,1.81104,-5.67529,1.61572,28851
-1.26391,-3.01769,-2.04613,151.188,33.5625,240.5,-0.947754,-1.33105,-0.410645,28872
-1.24968,-2.78009,-2.31526,-53,17.875,240.625,1.75781,-1.89795,-0.401367,28893
-1.22661,-2.59243,-2.49001,63.75,12.5625,175.563,0.611816,-1.54199,-0.807617,28914
-1.20632,-2.47155,-2.60595,26.5625,25.4375,93.6875,1.28125,-0.817383,-0.494141,28935
-1.19909,-2.42173,-2.66614,-18,23.8125,60.875,1.90625,-1.52881,-0.0625,28957
-1.20334,-2.37172,-2.71119,17.0625,16.9375,29.0625,2.18164,-0.537598,-0.254883,28978
-1.21446,-2.34775,-2.71502,69.375,9.5,34.875,2.01416,0.277832,-0.302246,28999
-1.21169,-2.28546,-2.73745,119.625,3.4375,36.9375,2.07227,0.413086,-0.0356445,29020
-1.20934,-2.19115,-2.77635,168.563,22.875,45.4375,1.74658,0.448242,-0.181152,29041
-1.20714,-2.08272,-2.83668,153.25,48.75,58.625,1.49561,0.758301,-0.351074,29063
-1.18839,-1.98885,-2.93727,-0.0625,70.3125,94.5625,1.38623,1.23486,-0.559082,29085
-1.15153,-1.90525,-3.05679,-70.9375,90.1875,162.188,1.40137,0.343262,-0.503418,29107
-1.08761,-1.79895,3.10083,-16.25,105.625,226.75,1.55225,-0.279785,-0.550293,29128
-1.00438,-1.63727,2.97078,140.813,149.563,263.188,2.48633,1.10645,-0.597656,29149
-0.660613,-1.30749,2.67754,80.75,198.188,317.938,1.69385,0.533203,-0.387207,29210
-0.551802,-1.25324,2.64891,108.625,154.125,279.938,1.78516,0.442871,-0.477539,29230
-0.464253,-1.21443,2.64359,103.938,95.4375,232.313,1.74951,-0.279297,-0.537598,29251
-0.412083,-1.18801,2.64652,85.9375,55.25,154.813,1.04199,-0.402832,-0.290039,29272
-0.406619,-1.15778,2.65681,-9.3125,-56.0625,-69.9375,-0.583008,-0.515137,0.311523,29294
-0.470177,-1.16812,2.67474,-1.75,-119.75,-166.688,-0.719238,-1.00732,0.0380859,29316
-0.571843,-1.16538,2.69321,36.5625,-163.5,-269.063,-0.946289,-0.668457,0.12207,29337
-0.707451,-1.18284,2.72167,1.6875,-212.5,-343.063,-0.685547,-0.151855,-0.171387,29359
-0.866425,-1.22773,2.77057,-27.1875,-253.875,-391.813,-0.216309,0.122559,-0.236328,29380
-1.033,-1.31327,2.85542,-43.25,-272,-413.313,-0.0249023,0.0732422,-0.338867,29401
-1.20071,-1.47285,3.02566,-14.75,-290.938,-436.188,0.342285,-0.224609,-0.310059,29422
-1.35321,-1.89072,-2.82309,-1.9375,-312.5,-456.813,0.576172,0.404297,0.129395,29444
-1.38335,-2.8879,-1.84655,-107.938,-321.563,-446.75,1.50244,0.0297852,0.120117,29465
-1.26905,2.80691,-1.26958,-76.6875,-299.125,-408.75,2.23047,-1.26367,0.222656,29487
-1.13224,2.55642,-1.0839,-220.375,-264.625,-346.313,3.11182,-1.57764,0.88916,29509
-1.00491,2.45596,-0.993202,48.9375,-58.75,-83.875,0.952637,-2.0459,0.747559,29530
-1.07779,2.51398,-1.08276,63.125,82.25,176.563,1.19531,-2.07861,0.915527,29589
-1.15243,2.60854,-1.22429,-93.5,80.375,265.875,2.65967,2.35498,-2.22363,29611
-1.23989,2.77154,-1.4584,-158.438,117.375,329.625,2.29053,-0.769043,-1.07178,29633
-1.2857,-2.85006,-2.14037,127.563,56.6875,228.313,-1.14111,-0.541016,-0.595703,29654
-1.26669,-2.6218,-2.40709,-76.9375,36.625,224.625,2.05127,-1.23779,-0.495605,29675
-1.24104,-2.43471,-2.59428,26.0625,36.4375,178.563,0.527344,-2.09229,-0.137207,29695
-1.24104,-2.43471,-2.59428,26.0625,36.4375,178.563,0.527344,-2.09229,-0.137207,29716
-1.21293,-2.23876,-2.81633,-19.0625,49.3125,71.0625,1.90869,-1.56104,-0.112793,29739
-1.22182,-2.18919,-2.8771,-22.8125,45.9375,32.375,2.41797,-0.476563,-0.249023,29761
-1.2327,-2.13793,-2.92655,13.25,30.9375,38.125,2.3208,-0.141602,-0.0615234,29782
-1.24511,-2.07498,-2.96379,78.8125,17.75,35.75,2.31152,0.0327148,0.0512695,29803
-1.24573,-1.99293,-2.99581,151,25.9375,33,1.6958,0.787109,-0.197754,29824
-1.24267,-1.88,-3.05812,157.813,51.75,50.0625,1.64795,0.742188,-0.30127,29847
-1.25001,-1.83621,-3.09271,49,65,79.875,1.17627,0.996582,-0.541992,29868
-1.15127,-1.66847,2.97116,-43.5,105.063,207.688,1.53955,0.0727539,-0.494141,29890
-1.15127,-1.66847,2.97116,-43.5,105.063,207.688,1.53955,0.0727539,-0.494141,29911
-0.835691,-1.38208,2.67113,29.375,195.75,322.625,2.37451,0.87793,-0.628418,29967
-0.707024,-1.32768,2.62672,67.0625,168.563,341,2.00098,0.545898,-0.535156,29989
-0.489917,-1.21223,2.60988,161.5,89.875,270.813,1.86377,-0.327148,-0.394043,30010
-0.489917,-1.21223,2.60988,161.5,89.875,270.813,1.86377,-0.327148,-0.394043,30031
-0.428533,-1.16434,2.62089,157.313,49.25,190,1.24854,-0.294922,-0.300293,30053
-0.387402,-1.09621,2.63849,28.6875,-47.125,-16.5,-0.663086,-0.36084,0.614258,30075
-0.440429,-1.12846,2.66133,-62.75,-128.438,-128.063,-0.783691,-0.996582,0.253418,30096
-0.538238,-1.15003,2.68635,-25.25,-182.313,-248.25,-0.970215,-0.790039,0.177246,30117
-0.670466,-1.18394,2.72093,-38.875,-227.688,-327.875,-0.691895,-0.26123,-0.046875,30138
-0.825412,-1.2375,2.77503,-44.8125,-262,-380.188,-0.303711,-0.043457,-0.205566,30158
-0.99115,-1.31441,2.85815,-29.25,-275.125,-410.625,-0.137695,0.206055,-0.320801,30179
-1.15402,-1.44682,3.00218,-15.5625,-281,-416.25,0.111328,0.240723,-0.0620117,30200
-1.30358,-1.77191,-2.95009,-35.6875,-301.25,-434.375,0.288086,0.0507813,0.00292969,30222
-1.3778,-2.59367,-2.14562,-103.313,-312,-448.75,0.798828,0.339844,0.164063,30243
-1.29939,2.94898,-1.42842,-118.313,-303.125,-432.813,2.13574,-0.67627,0.169922,30264
-1.1599,2.60635,-1.12598,-161.938,-267.625,-412.25,2.72217,-1.06592,0.690918,30285
-0.991063,2.33289,-1.00753,-124.75,-20.375,3,0.589844,-3.21973,0.737305,30346
-1.0331,2.35822,-1.03666,1.875,52.5625,116.938,0.887207,-2.36084,0.79541,30368
-1.10717,2.43807,-1.12941,-4.5625,69.75,236.938,2.36182,-2.45508,-1.58203,30388
-1.17004,2.54492,-1.25052,-9.1875,55.25,224.5,4.46045,3.35889,-1.16895,30409
-1.28044,3.11409,-1.86148,104.563,68.1875,280.5,-0.590332,-1.66064,0.357422,30431
-1.28044,3.11409,-1.86148,104.563,68.1875,280.5,-0.590332,-1.66064,0.357422,30451
-1.2778,-2.86958,-2.17824,-12.375,24.8125,259.063,0.425781,-2.32324,0.348633,30472
-1.2581,-2.50702,-2.55359,21.1875,42.625,122.25,1.71143,-2.04932,-0.762207,30493
-1.24972,-2.41355,-2.664,-33.8125,44.25,91.1875,1.47021,-2.22656,-0.00146484,30515
-1.24972,-2.41355,-2.664,-33.8125,44.25,91.1875,1.47021,-2.22656,-0.00146484,30536
-1.24794,-2.26337,-2.82228,-7.5625,29.1875,35.5,2.59668,-0.735352,-0.169434,30557
-1.26296,-2.2216,-2.83894,78.1875,11.625,29,2.12207,0.246094,-0.0302734,30579
-1.26073,-2.14615,-2.86229,154.625,8.5,36.125,2.00684,0.647461,-0.0981445,30600
-1.2602,-2.04167,-2.90944,172.25,33.0625,38.5625,1.73145,0.532227,-0.148438,30622
-1.2488,-1.91779,-3.00499,95.875,64.375,64.8125,1.33594,1.23193,-0.495605,30643
-1.22611,-1.8435,-3.10557,-55.3125,78.6875,113.625,1.37305,1.00049,-0.630371,30664
-0.89058,-1.3375,2.69747,138.688,237.313,284.5,2.34717,1.48682,-0.458984,30733
-0.763524,-1.25231,2.62907,99.5,226.875,314.5,1.98926,0.713867,-0.379395,30753
-0.763524,-1.25231,2.62907,99.5,226.875,314.5,1.98926,0.713867,-0.379395,30774
-0.550074,-1.1599,2.59763,116.625,119.75,262,1.68604,-0.111816,-0.39209,30795
-0.484701,-1.12809,2.61092,117.813,58.1875,197.25,1.21387,-0.475586,-0.388184,30817
-0.45511,-1.09415,2.62086,111.125,15.875,87.75,0.18457,-0.260254,0.0688477,30839
-0.452623,-1.09981,2.62946,-22.0625,-41.6875,-14.1875,-0.445313,-0.202637,0.406738,30860
-0.497387,-1.14491,2.65226,-94.8125,-112.563,-105.813,-0.577637,-0.92041,0.123047,30880
-0.582838,-1.16272,2.67087,-19.9375,-147.5,-225.5,-0.779785,-1.01611,0.161621,30901
-0.704727,-1.18276,2.69177,-17.375,-182.188,-317.375,-0.740723,-0.42627,-0.121094,30923
-0.854352,-1.22186,2.72706,-38.5625,-221.25,-379.063,-0.344238,-0.0688477,-0.183594,30945
-1.0188,-1.29672,2.79398,-56.9375,-248.813,-412.438,-0.106934,0.20166,-0.324219,30966
-1.18439,-1.43886,2.92839,-60.375,-262.125,-430.625,0.0683594,-0.0844727,-0.297852,30988
-1.34074,-1.7707,-3.01499,-19.1875,-278.313,-455.563,0.29248,-0.224609,-0.0883789,31009
-1.30837,2.81039,-1.31897,-60.1875,-298.5,-431.875,1.96973,-0.502441,0.134277,31030
