roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.768345,-0.538317,-0.567492,-28.5,-128.188,-165.875,-0.878418,1.07324,-0.09375,21584
-0.850644,-0.521724,-0.610435,-41.5,-160.688,-192.375,-0.705566,2.39648,-0.166016,21605
-0.925927,-0.50645,-0.660502,-67.375,-143.25,-185,-0.118652,3.13379,-0.184082,21627
-1.01069,-0.477144,-0.732042,-85.5,-159.438,-217.188,0.743164,3.51074,-0.273438,21649
-1.09533,-0.432625,-0.834098,-126.875,-154.125,-236.813,0.691406,3.5249,-0.333496,21671
-1.16963,-0.359533,-0.971234,-146.563,-131.813,-236,0.895508,3.37695,-0.327637,21691
-1.22341,-0.265702,-1.13253,-161.5,-94.0625,-207.875,0.990723,2.68018,-0.430176,21713
-1.31372,0.231765,-1.7386,-37.4375,-71.375,-138.313,0.630859,0.885742,-0.155273,21779
-1.32291,0.407379,-1.93392,-42.375,-63.6875,-116,0.609863,0.567871,-0.224121,21801
-1.34192,0.654077,-2.22491,-54.6875,-35.4375,-52.5,0.577148,0.0175781,-0.395996,21821
-1.34192,0.654077,-2.22491,-54.6875,-35.4375,-52.5,0.577148,0.0175781,-0.395996,21842
-1.3571,0.716083,-2.30258,-41.6875,-27.25,-28.875,0.597168,-0.17334,-0.439453,21865
-1.37627,0.750692,-2.34383,-17.625,-17.25,-9.8125,0.679688,-0.32666,-0.479004,21886
-1.41447,0.792025,-2.37709,14.1875,6.75,22.75,0.772949,-0.100586,-0.594238,21908
-1.43321,0.718324,-2.29806,9.1875,30.125,51.4375,0.790039,-0.0488281,-0.5625,21929
-1.44627,0.530326,-2.10356,12.5,46.5625,72.25,0.73584,-0.0805664,-0.419922,21950
-1.45029,0.304296,-1.86478,31,51.3125,84.8125,0.671875,0.0751953,-0.306152,21972
-1.43726,0.040282,-1.58209,45.4375,59.4375,102.75,0.661621,0.443848,-0.293945,21993
-1.41086,-0.188125,-1.32982,57.25,72.5625,129.125,0.668945,1.05566,-0.306641,22015
-1.36219,-0.404865,-1.07859,87.1875,94.0625,166.375,0.493652,1.73682,-0.268555,22036
-1.29953,-0.567973,-0.874021,102.5,93.1875,206.875,0.37207,2.00195,-0.0991211,22058
-1.23162,-0.676279,-0.706966,145.313,73.125,229.188,0.495605,2.57715,0.0512695,22079
-1.15904,-0.735735,-0.586599,151.688,76.4375,231.563,0.609375,2.92871,0.0722656,22100
-0.927366,-0.78359,-0.422374,76.6875,70.625,120.5,-0.0791016,1.83643,0.0830078,22177
-0.886862,-0.757828,-0.415869,76.375,72.5625,107.563,-0.13623,1.46484,0.0820313,22198
-0.850944,-0.711901,-0.43036,61.9375,77.875,94.6875,-0.228516,1.01904,0.151367,22220
-0.810803,-0.673988,-0.440273,55.5625,77.25,84.875,-0.37207,0.748047,0.182129,22242
-0.767122,-0.644962,-0.443786,52.125,74.5,79.125,-0.515625,0.492676,0.17627,22263
-0.722339,-0.628239,-0.441755,34.25,65.125,74,-0.624512,0.281738,0.210449,22285
-0.682029,-0.61991,-0.438556,15.9375,49.1875,58.375,-0.661133,0.132324,0.267578,22306
-0.632299,-0.619379,-0.445272,-26.1875,0.9375,-5.5625,-0.828613,-0.00341797,0.356445,22327
-0.625943,-0.62258,-0.455841,-36.375,-26.1875,-40.25,-0.946289,-0.0253906,0.316406,22348
-0.63467,-0.622948,-0.472043,-39,-53.125,-74.75,-1.03662,0.0800781,0.210938,22369
-0.673229,-0.625213,-0.492018,-46.0625,-75.125,-105.875,-1.0083,0.32373,0.0927734,22390
-0.723976,-0.628247,-0.520215,-67.625,-89.3125,-133.563,-0.791992,0.6875,-0.00830078,22412
-0.791141,-0.617722,-0.565023,-70.75,-107.438,-177.375,-0.692383,1.28516,-0.0629883,22433
-0.871407,-0.601265,-0.612602,-53.4375,-136,-207.188,-0.803711,2.5376,-0.249023,22455
-0.939623,-0.578909,-0.663201,-50.5,-112.688,-183.125,-0.178711,3.23926,-0.329102,22476
-1.00935,-0.565742,-0.724494,-107.75,-114.625,-191.438,1.00928,3.56689,-0.384766,22498
-1.25196,-0.243039,-1.25073,-94.1875,-78.375,-184.375,0.57666,1.95166,-0.25293,22583
-1.28672,-0.0983534,-1.4303,-83.8125,-65.125,-145.438,0.522461,1.32861,-0.259277,22605
-1.33689,0.219384,-1.78476,-26.8125,-66,-96.9375,0.576172,0.439941,-0.183594,22625
-1.33689,0.219384,-1.78476,-26.8125,-66,-96.9375,0.576172,0.439941,-0.183594,22646
-1.35594,0.376978,-1.95412,-25.8125,-56.125,-71.6875,0.552734,0.276855,-0.264648,22668
-1.38833,0.518613,-2.12837,-44.5,-28.625,-20.5625,0.549805,-0.161621,-0.367676,22690
-1.41021,0.52264,-2.14049,-22.1875,-20.5,2.25,0.618652,-0.291016,-0.443359,22711
-1.43418,0.470854,-2.08985,-3.875,-8.125,25.125,0.763672,-0.331055,-0.503906,22732
-1.45509,0.386526,-2.00205,7.8125,3.3125,38.25,0.859863,-0.18457,-0.537109,22753
-1.46714,0.199875,-1.81097,7.6875,31.5625,67.8125,0.929688,0.0185547,-0.591797,22775
-1.46477,-0.0689008,-1.53748,7.5625,55.6875,89.125,0.983398,0.105469,-0.53418,22796
-1.46477,-0.0689008,-1.53748,7.5625,55.6875,89.125,0.983398,0.105469,-0.53418,22817
-1.41466,-0.466186,-1.11251,55.125,61.9375,111.688,0.772949,0.434082,-0.233398,22839
-1.37397,-0.572797,-0.967654,101.063,70.8125,143.313,0.782715,1.22363,-0.224121,22861
-1.30801,-0.690274,-0.808849,106.688,90.8125,194.875,0.691895,2.05957,-0.0908203,22883
-1.22539,-0.789888,-0.675362,79.875,97.3125,244.375,0.661621,2.33594,0.139648,22905
-0.974437,-0.887546,-0.432346,101.5,72.625,221.063,0.655273,2.92627,0.161621,22957
-0.906982,-0.890056,-0.396017,76.4375,74.25,188.313,0.394531,2.91455,0.104492,22978
-0.842238,-0.894045,-0.374108,37.125,85.125,169.875,0.170898,2.34912,0.166992,23000
-0.785229,-0.88973,-0.363186,34.875,85.8125,140.688,0.043457,1.69287,0.166992,23022
-0.741321,-0.870648,-0.364214,41.75,78.75,108.25,-0.19873,1.27344,0.0869141,23044
-0.701327,-0.836173,-0.373819,44.4375,69.5,96.875,-0.503418,0.982422,0.074707,23065
-0.654528,-0.807378,-0.374845,51.4375,63.3125,98.6875,-0.671387,0.687988,0.106934,23087
-0.572018,-0.757591,-0.370357,46.6875,41.375,65.1875,-0.723633,0.380859,0.0947266,23108
-0.539966,-0.746628,-0.367856,19,27,47.3125,-0.73291,0.266602,0.122559,23130
-0.513758,-0.748048,-0.362399,-6.375,6.5,32.6875,-0.760742,0.0703125,0.186035,23152
-0.499588,-0.750477,-0.35933,-10.25,-18.0625,-0.5625,-0.772949,-0.0644531,0.251465,23174
-0.502782,-0.749318,-0.362459,-7.75,-45.6875,-48.5625,-0.844727,-0.0585938,0.221191,23195
-0.521647,-0.745166,-0.372827,-15.125,-69.75,-90.4375,-0.974609,0.129883,0.166992,23216
-0.564582,-0.748162,-0.383986,-30.625,-83.375,-110.063,-0.961426,0.32373,0.192383,23237
-0.615407,-0.753045,-0.397255,-41.25,-94.375,-125.5,-0.816895,0.498047,0.0957031,23258
-0.615407,-0.753045,-0.397255,-41.25,-94.375,-125.5,-0.816895,0.498047,0.0957031,23279
-1.00966,-0.785093,-0.565854,-161.125,-107.188,-267.063,0.649902,2.88721,-0.140137,23359
-1.10447,-0.741373,-0.652802,-92.8125,-111.813,-276.625,0.700195,2.72656,-0.0820313,23381
-1.18886,-0.668489,-0.768114,-92.25,-95.8125,-259.875,0.703613,2.56299,-0.205078,23402
-1.25088,-0.572997,-0.908778,-104.438,-63.25,-215.938,0.70166,2.00342,-0.299316,23424
-1.30038,-0.434908,-1.08857,-102.75,-45.375,-177.188,0.57959,1.2959,-0.217773,23446
-1.3632,-0.0524087,-1.51861,-34.375,-44.5625,-145.938,0.521484,0.472168,-0.22168,23468
-1.3776,0.17562,-1.75714,-18,-41,-127.75,0.578125,0.34082,-0.400391,23490
-1.38887,0.362946,-1.9571,-28.5625,-18.125,-89.9375,0.588379,0.110352,-0.48877,23511
-1.39444,0.449761,-2.06043,-42.6875,4.8125,-60.4375,0.648926,-0.208496,-0.481445,23532
-1.39444,0.449761,-2.06043,-42.6875,4.8125,-60.4375,0.648926,-0.208496,-0.481445,23553
-1.40647,0.501884,-2.12765,-6.9375,18.0625,-22.4375,0.679199,-0.31543,-0.480469,23575
-1.41568,0.470311,-2.09185,11,25.125,5.0625,0.744629,-0.260254,-0.481934,23597
-1.42466,0.374955,-1.98447,30,35.875,39.0625,0.851563,-0.158203,-0.477539,23619
-1.42877,0.211329,-1.80576,37.5,48.1875,71.1875,0.931641,-0.0141602,-0.404785,23641
-1.42331,0.0435747,-1.62602,25,58.3125,93.9375,0.974121,0.317871,-0.346191,23663
-1.39971,-0.155004,-1.41142,34.5625,68.4375,114.313,0.944824,0.775879,-0.337891,23685
-1.08446,-0.81231,-0.514732,90.8125,73.1875,239.563,0.45752,3.06885,0.0332031,23773
-1.01481,-0.846423,-0.447764,68.6875,64.25,211.563,0.237793,2.88037,0.0537109,23794
-1.01481,-0.846423,-0.447764,68.6875,64.25,211.563,0.237793,2.88037,0.0537109,23815
-0.897102,-0.85037,-0.36995,93.5,66.5625,156.125,-0.0463867,2.35254,-0.0400391,23837
-0.83844,-0.837816,-0.356091,66,92.25,142.75,-0.202148,2.07031,-0.0751953,23859
-0.782306,-0.822623,-0.358236,27.8125,108.188,129.188,-0.412109,1.41309,-0.0117188,23880
-0.729533,-0.811445,-0.360554,19.5625,101.063,111.938,-0.647949,0.952637,-0.00683594,23902
-0.681223,-0.801457,-0.359937,23.5,87.0625,100.313,-0.751953,0.605957,0.0444336,23923
-0.631708,-0.779548,-0.363937,36.25,74.75,83.625,-0.712891,0.419922,0.0893555,23945
-0.586291,-0.763672,-0.366755,28.375,66.4375,67.375,-0.714844,0.249512,0.0605469,23965
-0.54471,-0.759986,-0.369208,-0.375,53.9375,49.5625,-0.805664,0.106934,0.0668945,23988
-0.508415,-0.765855,-0.369302,-17.375,32.125,31.3125,-0.952148,-0.0405273,0.0605469,24008
-0.473438,-0.793233,-0.362769,-30.75,-37.1875,-28.875,-1.05078,-0.21875,0.11084,24029
-0.48764,-0.799889,-0.359985,-19.6875,-76.25,-64.9375,-0.925293,-0.0234375,0.121582,24051
-0.533796,-0.804159,-0.358248,-12.125,-104.063,-99.125,-0.864746,0.204102,0.027832,24073
-0.596984,-0.808098,-0.35692,-13.75,-135.563,-132.813,-0.897949,0.545898,-0.0810547,24095
-0.920192,-0.893492,-0.349349,-132.875,-142.438,-204.563,0.952148,3.2627,-0.374512,24181
-1.02628,-0.905878,-0.379262,-105.813,-151.188,-267.75,0.439941,2.64453,-0.279297,24202
-1.12821,-0.89541,-0.414263,-58.5,-144.438,-258.688,0.487305,2.77783,-0.303223,24223
-1.21502,-0.883916,-0.459016,-84.9375,-117.625,-224.25,0.67627,2.82031,-0.519043,24245
-1.28022,-0.862627,-0.524344,-117.063,-74.5625,-181.75,0.654785,2.03076,-0.542969,24266
-1.34286,-0.817721,-0.606434,-101,-67.75,-154.125,0.531738,1.10303,-0.329102,24288
-1.39771,-0.734708,-0.704754,-39.1875,-67.5,-140.5,0.528809,0.510254,-0.246582,24310
-1.48727,-0.350773,-1.0967,-8.0625,-40.0625,-91.1875,0.675293,0.401367,-0.395996,24331
-1.5072,-0.120756,-1.35099,-66.625,-6.9375,-53.5625,0.672852,0.165039,-0.44873,24351
-1.50502,-0.0479062,-1.46173,-105.875,18,-24.0625,0.658691,-0.218262,-0.452637,24372
-1.50614,-0.192274,-1.34339,-74.1875,22.1875,-8.25,0.702637,-0.432617,-0.381348,24394
-1.50385,-0.425897,-1.11094,-4,23.3125,11.6875,0.782227,-0.476563,-0.406738,24415
-1.49619,-0.65243,-0.870814,40.9375,27,33.3125,0.869141,-0.331543,-0.413574,24437
-1.48208,-0.846811,-0.659944,49.75,38.1875,57.625,0.829102,-0.162109,-0.54834,24458
-1.45845,-0.964754,-0.530472,30.6875,51.125,82.875,0.809082,0.0415039,-0.524414,24480
-1.43416,-0.957532,-0.527971,30.125,72.4375,96.6875,0.836914,0.453613,-0.404297,24502
-1.12819,-0.861249,-0.480262,122.75,150.438,242.75,0.605469,2.81299,-0.355957,24585
-1.02829,-0.859579,-0.441323,103.438,146.813,251.875,0.428711,3.10498,-0.178711,24607
-0.934551,-0.857231,-0.40357,96.5625,130,242.813,0.202148,3.06348,-0.150391,24630
-0.783585,-0.842874,-0.349736,69.9375,98.8125,172.625,0.0917969,2.61377,-0.145996,24651
-0.783585,-0.842874,-0.349736,69.9375,98.8125,172.625,0.0917969,2.61377,-0.145996,24671
-0.666607,-0.824982,-0.33217,32.1875,99.5625,129.813,-0.428223,1.7417,-0.202148,24693
-0.611466,-0.815959,-0.331467,17.125,101.438,121.813,-0.580078,1.1167,-0.0981445,24714
-0.559862,-0.803555,-0.333625,23.625,99.25,104.75,-0.599609,0.833008,0.0458984,24734
-0.505767,-0.783469,-0.344372,14.375,99.875,87.125,-0.619141,0.623535,0.0395508,24755
-0.452323,-0.775709,-0.354805,-14.3125,93.125,71.125,-0.743652,0.461914,0.0610352,24776
-0.400434,-0.784778,-0.359972,-41,71.1875,56.8125,-0.926758,0.106934,0.0898438,24797
-0.356613,-0.797811,-0.359771,-39.125,37.5625,40.125,-1.0083,-0.157227,0.19873,24818
-0.32955,-0.803994,-0.355253,-12.8125,-2.8125,14.6875,-0.930664,-0.267578,0.253906,24840
-0.320507,-0.800484,-0.349918,9.75,-36.9375,-15.0625,-0.887695,-0.101563,0.208008,24861
-0.325087,-0.803897,-0.346253,-16.6875,-61,-44.25,-0.928223,0.081543,0.142578,24882
-0.343136,-0.818174,-0.341175,-44.25,-92.5625,-73,-1.01904,0.106934,0.0727539,24903
-0.621803,-0.851208,-0.31821,7.25,-149.688,-166.063,0.0395508,3.56738,-0.541992,24985
-0.7093,-0.884966,-0.324044,-107.063,-152.313,-199.75,0.888184,3.89307,-0.710938,25007
-0.816743,-0.911268,-0.354067,-134.938,-143.375,-279.938,0.517578,2.95361,-0.552246,25028
-0.922233,-0.923507,-0.389533,-112.438,-131.625,-279.813,0.426758,3.03857,-0.533691,25050
-1.09224,-0.935377,-0.49221,-148,-66.1875,-226.25,0.682129,1.87354,-0.416016,25072
-1.09224,-0.935377,-0.49221,-148,-66.1875,-226.25,0.682129,1.87354,-0.416016,25093
-1.23574,-0.876084,-0.621362,-61.1875,-65.25,-183.875,0.580566,0.645508,-0.138184,25115
-1.29363,-0.828353,-0.687721,-45.9375,-61.3125,-151.75,0.643555,0.517578,-0.166016,25137
-1.33727,-0.781228,-0.758265,-61,-43.9375,-119,0.651855,0.313965,-0.245117,25158
-1.37447,-0.749981,-0.815888,-67.75,-25.4375,-87.6875,0.596191,0.0742188,-0.294434,25179
-1.39718,-0.752514,-0.834075,-55.25,-12.4375,-57.625,0.563965,-0.145508,-0.353027,25200
-1.41086,-0.796891,-0.802276,-30.8125,-7.6875,-28.25,0.57959,-0.245117,-0.378906,25222
-1.41905,-0.849936,-0.752054,-7.875,-3.0625,-5.6875,0.722656,-0.119629,-0.363281,25243
-1.42137,-0.900751,-0.70539,-9.25,16.5625,15.625,0.76709,0.019043,-0.445313,25265
-1.40902,-0.962183,-0.653929,-28.875,38.125,48.375,0.756348,0.0141602,-0.455566,25287
-1.36799,-1.0186,-0.620593,-27.875,53.3125,83,0.825684,0.289551,-0.241699,25309
-1.16249,-0.997405,-0.538369,137.063,67.4375,202.813,0.318848,2.36182,-0.10498,25394
-1.07339,-1.00137,-0.479669,139.625,76.1875,254.375,0.339355,2.91064,-0.0219727,25415
-0.980947,-1.00245,-0.431429,115.313,82.5625,261.938,0.217285,2.87207,-0.0512695,25437
-0.893908,-0.998585,-0.393548,98.5,80.375,244.625,0.155762,2.78857,-0.100098,25458
-0.813544,-0.99177,-0.36436,82.3125,79.125,222.938,0.126953,2.63867,-0.0869141,25480
-0.738948,-0.975185,-0.345489,85.25,86.5,199.375,-0.0771484,2.31104,-0.0761719,25502
-0.66533,-0.955594,-0.330788,83.3125,93.4375,191.625,-0.224609,1.94385,-0.0517578,25522
-0.594923,-0.929369,-0.324366,74.625,103.375,182.063,-0.319824,1.40332,-0.000488281,25543
-0.525589,-0.905596,-0.318576,67.0625,104.875,170.438,-0.46875,1.09229,0.0112305,25565
-0.455496,-0.886358,-0.308953,59.3125,99.6875,171.063,-0.629883,0.840332,0.0527344,25587
-0.39099,-0.866747,-0.295603,63.4375,83.25,160.25,-0.680176,0.650879,0.154785,25609
-0.337959,-0.846907,-0.285019,59.625,69.3125,127.688,-0.680176,0.45166,0.263184,25630
-0.287659,-0.825236,-0.283532,35,54,79.75,-0.750977,0.319336,0.303711,25651
-0.222863,-0.821353,-0.288391,-30.125,-0.25,-2.0625,-1.09863,0.027832,0.355957,25672
-0.215005,-0.825119,-0.291122,-32.9375,-36.5,-44.125,-1.14795,0.0683594,0.349121,25693
-0.215005,-0.825119,-0.291122,-32.9375,-36.5,-44.125,-1.14795,0.0683594,0.349121,25714
-0.495292,-0.901923,-0.319057,-72.4375,-147.063,-194.25,-0.737305,2.73389,-0.240234,25796
-0.57494,-0.944326,-0.325632,-130.938,-125.063,-191.813,-0.0664063,3.35303,-0.355957,25817
-0.651447,-1.02312,-0.320634,-217.563,-131.313,-176.063,1.12354,3.48633,-0.344238,25838
-0.728736,-1.09724,-0.320514,-212.375,-108.5,-193.563,0.891602,3.18359,-0.160156,25859
-0.811173,-1.15305,-0.315068,-149,-111.938,-208.5,1.15186,2.88184,-0.0859375,25880
-0.885686,-1.18885,-0.309962,-91.9375,-92.375,-193.063,1.01709,2.58496,-0.25,25902
-0.95202,-1.2213,-0.308932,-90.1875,-69.5,-176.688,0.870605,1.93359,-0.322266,25923
-1.02215,-1.25884,-0.306279,-102.875,-63.6875,-165.188,0.651855,1.23242,-0.227051,25945
-1.08334,-1.29927,-0.29274,-82.5,-65.1875,-147.75,0.653809,0.651855,-0.133789,25967
-1.13741,-1.33675,-0.268647,-44.125,-64.3125,-131.375,0.721191,0.326172,-0.187012,25989
-1.18588,-1.37905,-0.230919,-15.125,-47.125,-99.6875,0.72998,0.137695,-0.320313,26010
-1.23494,-1.46956,-0.161731,-32.4375,-5.6875,-44.3125,0.713867,-0.23584,-0.437988,26031
-1.24306,-1.5113,-0.129716,-21.4375,0.1875,-27.4375,0.755371,-0.357422,-0.466309,26051
-1.24306,-1.5113,-0.129716,-21.4375,0.1875,-27.4375,0.755371,-0.357422,-0.466309,26072
-1.24458,-1.54233,-0.101499,-2.25,5.4375,-7.3125,0.804199,-0.326172,-0.469238,26094
-1.22661,-1.55957,-0.0749203,17.4375,32.125,49.1875,0.804199,-0.183594,-0.525879,26116
-1.15,-1.45068,-0.164172,32.3125,64.3125,130,0.677734,0.77002,-0.350098,26181
-1.08475,-1.39274,-0.198332,77.9375,70.1875,178.5,0.73877,1.68408,-0.273438,26202
-1.00703,-1.32203,-0.224333,138.25,83.8125,209.813,0.680664,2.18701,-0.133789,26223
-0.915444,-1.25352,-0.230251,181.813,82.375,249.063,0.73877,2.63281,0.118652,26244
-0.826094,-1.19506,-0.223419,182.563,75.25,245.375,0.703613,2.93652,0.0961914,26265
-0.746401,-1.15862,-0.218833,113.625,79.125,214.188,0.591797,2.71387,0.199707,26287
-0.677838,-1.13341,-0.219586,70.9375,82.625,178.75,0.368652,2.62793,0.18457,26309
-0.612756,-1.11577,-0.219571,50.6875,80.3125,168.375,0.144043,2.29248,0.180664,26331
-0.550625,-1.09046,-0.21684,76.4375,74.3125,161.5,-0.0239258,1.95996,0.166992,26353
-0.4316,-1.03554,-0.213776,65.625,81.4375,152,-0.323242,1.33398,0.00146484,26374
-0.4316,-1.03554,-0.213776,65.625,81.4375,152,-0.323242,1.33398,0.00146484,26395
-0.325058,-1.00032,-0.215515,42.9375,70.375,114,-0.55127,0.652344,0.163086,26416
-0.270991,-0.977054,-0.218986,38.4375,64.9375,95.8125,-0.665039,0.42041,0.188477,26438
-0.22188,-0.965109,-0.220413,16.875,50.5625,74.0625,-0.763184,0.125488,0.208496,26459
-0.179588,-0.958586,-0.220695,1.8125,30.75,49,-0.916504,0.059082,0.261719,26481
-0.148691,-0.952202,-0.221594,0.9375,9.125,13.375,-1.04639,0.0390625,0.277344,26501
-0.223459,-0.950902,-0.232698,-11.5625,-83.125,-131.813,-0.717773,0.752441,-0.00244141,26586
-0.296518,-0.9569,-0.239964,-22.4375,-104.688,-182.563,-0.614746,1.61426,-0.0151367,26607
-0.380875,-0.970643,-0.252091,-50.75,-111,-217.25,-0.437988,2.51563,-0.137695,26629
-0.4776,-0.998953,-0.266459,-98.5625,-122.188,-251.688,0.102051,2.8877,-0.0976563,26649
-0.58931,-1.02601,-0.280069,-97.5,-141.188,-289.938,0.330078,3.09814,-0.164551,26671
-0.700143,-1.05782,-0.291506,-110.625,-137.5,-287.5,0.369141,3.08252,-0.0893555,26693
-0.880526,-1.14335,-0.312461,-164.375,-81,-217.25,0.703613,2.62061,-0.380371,26714
-0.944891,-1.18066,-0.32577,-137.375,-52,-178.875,0.646973,1.75439,-0.43457,26735
-0.944891,-1.18066,-0.32577,-137.375,-52,-178.875,0.646973,1.75439,-0.43457,26756
-1.05655,-1.22057,-0.32706,-29.8125,-53.4375,-120.313,0.816406,0.900391,-0.214355,26778
-1.10069,-1.2297,-0.324088,-18.5625,-39.4375,-100.438,0.817871,0.743652,-0.334961,26799
-1.1421,-1.25143,-0.319622,-42.625,-11.375,-63.0625,0.775879,0.405762,-0.393066,26820
-1.16315,-1.27935,-0.312593,-50.1875,5.9375,-37.4375,0.711426,-0.0170898,-0.408691,26841
-1.17353,-1.30932,-0.296483,-31.75,4.9375,-22.25,0.651855,-0.228027,-0.403809,26863
-1.17766,-1.33371,-0.273843,1.5,2.75,0.5,0.70752,-0.197266,-0.396973,26884
-1.17472,-1.35298,-0.249622,21.1875,8.3125,24.1875,0.791504,-0.173828,-0.428711,26906
-1.07274,-1.33123,-0.248866,18.5,46.5,118,0.749023,0.314453,-0.244141,26991
-1.02744,-1.30496,-0.257756,54,50.625,139.25,0.733887,0.706543,-0.291016,27012
-0.962927,-1.26711,-0.26422,93.5,61.6875,174.813,0.749512,1.59131,-0.337891,27033
-0.880423,-1.22161,-0.270487,115.813,86.0625,220.438,0.57373,2.21484,-0.257324,27054
-0.781329,-1.18176,-0.266525,122.438,95.3125,267.625,0.608887,2.68555,-0.0380859,27076
-0.593554,-1.1221,-0.249962,81.5,91.5625,235.5,0.480957,2.70752,0.157715,27097
-0.522785,-1.09305,-0.241758,95.375,72.6875,190.25,0.373535,2.50879,0.175781,27118
-0.464256,-1.06476,-0.237448,86.75,69.5,152.813,0.171387,2.35742,0.0551758,27139
-0.41075,-1.04174,-0.234386,69.75,68.9375,137.375,-0.0664063,1.86621,0.0668945,27160
-0.361155,-1.0197,-0.230177,67.625,63.4375,127.813,-0.169434,1.49072,0.0664063,27182
-0.315049,-0.99519,-0.227834,61.5625,61.875,117.313,-0.276367,1.13623,0.0878906,27203
-0.270231,-0.974251,-0.224703,54.125,59.3125,108.875,-0.448242,0.731934,0.119141,27225
-0.219783,-0.943723,-0.221641,58,49.3125,99.125,-0.617676,0.612793,0.145996,27246
-0.167618,-0.91913,-0.215857,46.5625,44.4375,95.8125,-0.718262,0.419434,0.194824,27268
-0.119869,-0.907632,-0.211578,11.8125,34.375,69.4375,-0.890625,0.174805,0.288086,27288
-0.0835988,-0.904152,-0.212218,-11,14.375,18.875,-1.1499,0.0317383,0.358887,27309
-0.0977772,-0.934837,-0.228101,-59.75,-58.5,-110.75,-0.95459,0.106934,0.228516,27366
-0.154393,-0.945819,-0.235225,-38.125,-87.8125,-153.813,-0.829102,0.262695,0.0991211,27388
-0.227265,-0.951152,-0.241964,-24.75,-112.813,-188,-0.686523,0.568359,-0.00927734,27410
-0.316628,-0.958754,-0.250151,-28.125,-129.313,-222.25,-0.666016,1.44678,-0.0253906,27432
-0.415527,-0.970638,-0.255029,-38.75,-150.938,-240.438,-0.522461,3.12842,-0.23291,27453
-0.494821,-1.0133,-0.262326,-131.875,-108.75,-200.75,0.116699,3.79639,-0.450195,27475
-0.587137,-1.07689,-0.267362,-189.438,-122,-235.125,1.15967,3.78076,-0.515137,27496
-0.79344,-1.15851,-0.281312,-97.75,-110.5,-264.313,0.885254,2.87646,-0.364258,27518
-0.880106,-1.19547,-0.287006,-117.563,-85.25,-233.625,0.804199,2.42285,-0.425293,27540
-0.951561,-1.23153,-0.291824,-114.313,-63.5,-194.688,0.621582,1.59863,-0.410156,27562
-1.01967,-1.26748,-0.287224,-92.5,-62.4375,-163.75,0.507813,1.03467,-0.306152,27583
-1.07859,-1.30102,-0.268428,-49.25,-68.625,-138.813,0.559082,0.743164,-0.254395,27605
-1.12623,-1.33432,-0.241334,-24.8125,-62.1875,-110.938,0.632813,0.5,-0.296875,27626
-1.1691,-1.38057,-0.20339,-24.875,-42.8125,-76.0625,0.604004,0.286621,-0.372559,27647
-1.19133,-1.42589,-0.169429,-30.3125,-21.9375,-41.625,0.56543,0.0126953,-0.359863,27669
-1.19986,-1.4698,-0.135536,-25.375,-12.25,-18.125,0.529297,-0.180176,-0.378906,27691
-1.17169,-1.53105,-0.0481436,44.25,22.5625,53.125,0.71875,-0.0419922,-0.422852,27777
-1.11513,-1.47121,-0.0821597,50.25,44.75,107.688,0.697266,0.265137,-0.289063,27799
-1.07265,-1.42666,-0.107391,64.875,53.1875,131.625,0.684082,0.619629,-0.313477,27821
-1.01262,-1.37162,-0.1331,93.4375,66,162.75,0.677734,1.43164,-0.364746,27842
-1.01262,-1.37162,-0.1331,93.4375,66,162.75,0.677734,1.43164,-0.364746,27863
-0.833174,-1.25022,-0.191311,110.75,125.25,262.313,0.637695,2.42139,-0.188477,27885
-0.737293,-1.18908,-0.197973,161.5,107.5,253.688,0.770996,2.92041,-0.118164,27907
-0.650169,-1.14012,-0.201109,134.5,105.063,226.438,0.697754,2.86279,0.0263672,27928
-0.580203,-1.10002,-0.204492,109.125,94.5625,177.063,0.546875,2.94971,-0.00683594,27950
-0.518751,-1.08152,-0.209364,45.9375,91.8125,150.563,0.227051,2.59668,-0.0146484,27971
-0.456925,-1.06586,-0.209932,44,85.625,155.063,-0.0820313,2.27295,-0.00830078,27992
-0.398487,-1.04804,-0.205182,56.8125,71.4375,152.063,-0.202148,1.88428,-0.0415039,28014
