roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.23415,-2.00431,-2.71019,62.25,43.5,48.25,0.837402,0.331055,-0.282715,27692
-1.22909,-1.93222,-2.77683,36.625,63.75,86.8125,0.941895,0.429199,-0.283691,27713
-1.19896,-1.81369,-2.89789,16.25,93.4375,129.938,0.922852,0.398438,-0.298828,27734
-1.15341,-1.70155,-3.01504,14.25,105.75,166.688,1.0127,0.475098,-0.253906,27755
-1.09116,-1.60677,-3.11483,15.625,111.188,200,1.1084,0.206543,-0.189453,27776
-1.018,-1.54207,3.09752,10.9375,104,220.5,1.05762,0.0795898,-0.301758,27797
-0.949378,-1.50944,3.05268,-9.25,86.8125,206.563,1.43652,-0.0810547,-0.403809,27818
-0.893798,-1.4891,3.02695,7.25,67.0625,169.875,2.05615,-0.583008,-0.67627,27839
-0.846466,-1.45598,3.00279,45.4375,63.375,142.438,1.35596,-0.280762,-0.281738,27861
-0.81335,-1.40897,2.99119,112.625,38.75,95.75,1.07861,-0.606445,-0.116211,27883
-0.799841,-1.36715,2.9892,117.438,13,37.5625,0.616699,-0.575195,-0.0493164,27905
-0.809485,-1.33387,2.99467,108.125,-15.3125,-26,0.347656,-0.433594,-0.0395508,27927
-1.13697,-1.49421,-3.0407,-1.375,-171.25,-260.25,0.567871,-0.324707,0.148438,28014
-1.23229,-1.64215,-2.8732,20.4375,-183,-279.188,0.605469,-0.626953,0.0991211,28035
-1.32156,-1.92593,-2.56057,43.8125,-202.75,-302,0.689453,-0.125977,0.166504,28056
-1.36612,-2.46427,-2.01774,-25.125,-215.75,-293.563,1.28174,0.334961,0.222656,28077
-1.33818,-3.03117,-1.51488,-218.063,-199.688,-264.188,1.79395,-0.544434,0.10498,28099
-1.27582,2.82222,-1.19597,-348.25,-151,-254.75,1.84326,-1.3916,0.401855,28120
-1.2193,2.61857,-1.04533,-173.563,-92.25,-191.813,1.4668,-2.04492,0.0874023,28142
-1.17856,2.52435,-0.977465,-88.5625,-59.9375,-122.188,0.79541,-1.4082,-0.33252,28164
-1.16252,2.49693,-0.985121,-98.875,-42.375,-20.3125,0.5625,-2.14648,0.185059,28185
-1.16898,2.5479,-1.00844,84.5625,-0.5625,31.875,0.480469,-1.80273,0.532227,28206
-1.19874,2.6466,-1.08308,84.6875,31.625,113.438,1.00391,-1.1416,0.682129,28228
-1.27028,2.86324,-1.39065,-148.188,49.375,196.125,1.47119,-0.995117,-0.77002,28250
-1.29501,3.12932,-1.66281,13.9375,37.625,228.625,1.71094,-1.91016,0.98291,28270
-1.29501,3.12932,-1.66281,13.9375,37.625,228.625,1.71094,-1.91016,0.98291,28291
-1.28676,-2.67938,-2.14296,-8.5,22,169.188,0.383301,-1.33154,-0.296387,28313
-1.28676,-2.67938,-2.14296,-8.5,22,169.188,0.383301,-1.33154,-0.296387,28334
-1.20414,-2.2125,-2.61896,5.0625,16.5,38.25,1.18115,-0.807129,-0.0791016,28409
-1.19288,-2.15309,-2.67664,8.0625,15.375,-3.625,1.32129,-0.515137,-0.374512,28430
-1.19691,-2.12461,-2.6995,14,13.0625,-9.625,1.49414,-0.693848,-0.109863,28451
-1.19691,-2.12461,-2.6995,14,13.0625,-9.625,1.49414,-0.693848,-0.109863,28472
-1.22168,-2.08826,-2.70554,52.875,5.75,-13.375,1.37939,-0.115723,-0.104492,28493
-1.23424,-2.07167,-2.69908,68.125,7.5,-4.4375,1.28223,0.0576172,-0.148926,28513
-1.246,-2.03426,-2.70803,88.125,20.375,8.4375,1.19238,0.157227,-0.149902,28534
-1.24362,-1.95881,-2.74806,108,29.6875,28.875,1.16748,0.109863,-0.0986328,28555
-1.235,-1.85397,-2.81165,129.813,48.375,57.25,1.04883,0.527344,-0.172363,28576
-1.21369,-1.73262,-2.90308,103.563,76.3125,96.5625,1.08936,0.67627,-0.253418,28598
-1.1758,-1.62131,-3.00088,61.25,96.375,136.25,1.09277,0.624023,-0.392578,28619
-1.12049,-1.53027,-3.08781,36.5,107.688,169.25,1.10889,0.157715,-0.377441,28641
-1.0546,-1.47118,3.12903,4.125,108.438,193.063,1.07275,0.118164,-0.414063,28662
-0.984618,-1.434,3.07968,-9.6875,105.375,201.5,1.06787,0.0805664,-0.46582,28683
-0.921429,-1.42242,3.04694,-37.75,89.5625,184.375,1.37939,-0.0976563,-0.556641,28704
-0.863331,-1.42124,3.02253,-44.6875,76.625,163.875,1.63867,-0.942871,-0.431152,28725
-0.782779,-1.37606,2.98434,45.25,-10.25,-72.4375,0.178223,-0.816895,-0.00927734,28810
-0.782779,-1.37606,2.98434,45.25,-10.25,-72.4375,0.178223,-0.816895,-0.00927734,28831
-0.907316,-1.39213,3.01524,0.1875,-80.3125,-206.188,0.158203,-0.42041,0.00195313,28852
-0.998606,-1.42663,3.05678,-0.9375,-109.813,-249.188,0.213379,-0.290527,0.00195313,28874
-1.0996,-1.48806,3.12689,-1.5625,-132.688,-279.188,0.256836,-0.324707,0.0239258,28896
-1.20827,-1.6085,-3.02473,0.3125,-160.375,-313.063,0.318359,-0.475586,0.0244141,28917
-1.3132,-1.84429,-2.75791,51,-188.438,-332.938,0.429688,-0.162598,0.263672,28938
-1.37561,-2.37969,-2.20733,5.625,-214.688,-322.75,0.963867,0.174805,0.0854492,28959
-1.35162,-3.01179,-1.62373,-174.5,-217.375,-285.063,1.73682,-0.491211,0.294922,28981
-1.29486,2.88738,-1.3201,-260.438,-162.813,-241.375,1.76563,-1.06006,0.368164,29002
-1.23885,2.69761,-1.17625,-149.938,-108.25,-170.813,1.68311,-2.22314,0.322754,29024
-1.20661,2.63863,-1.131,-46.875,-62.5,-81.9375,0.914551,-1.58398,-0.0209961,29045
-1.20275,2.63605,-1.15618,-74.75,-22.125,17.5625,0.636719,-1.97754,0.42041,29067
-1.24875,2.82799,-1.33941,27.0625,32.8125,131.875,1.12012,-0.796875,-0.0605469,29088
-1.24875,2.82799,-1.33941,27.0625,32.8125,131.875,1.12012,-0.796875,-0.0605469,29109
-1.25998,2.93858,-1.46328,-20.1875,2.625,114.625,2.94482,2.78516,-1.2002,29131
-1.23014,-2.41351,-2.49857,4.0625,14.5625,119.5,1.10938,-1.21484,-0.334473,29212
-1.20055,-2.29842,-2.61207,9.25,12.25,90.125,0.790039,-0.987793,-0.0864258,29233
-1.17695,-2.20848,-2.69794,11.75,13.5625,59.3125,1.09326,-1.13721,-0.0410156,29254
-1.16187,-2.15873,-2.74775,-0.0625,11.1875,31.875,1.15088,-0.966309,-0.13623,29274
-1.15556,-2.13325,-2.76902,12.0625,11.8125,8.8125,1.28711,-0.769531,-0.314941,29295
-1.15702,-2.11699,-2.77908,17.0625,8.5,-3.8125,1.36035,-0.605469,-0.254395,29316
-1.16687,-2.092,-2.79231,31.625,8.0625,-12.625,1.47559,-0.496094,-0.0263672,29338
-1.17785,-2.07204,-2.79591,44.125,6.5,-14.25,1.41455,-0.32666,-0.0854492,29360
-1.18926,-2.05155,-2.79291,68.9375,6.5,-10.25,1.24805,-0.145996,-0.147461,29381
-1.19776,-2.02822,-2.7863,89.5625,8.4375,-1.875,1.07178,-0.0200195,-0.245605,29403
-1.20572,-1.99333,-2.78895,98.25,15,8.125,0.939941,0.0927734,-0.196777,29425
-1.20997,-1.94195,-2.8132,86.5625,27.4375,29.0625,0.983398,0.120605,-0.141113,29447
-1.21544,-1.88853,-2.85394,54.5625,51.0625,61.0625,1.03076,0.57959,-0.238281,29468
-1.19333,-1.80792,-2.94486,-9.75,74.75,103.625,1.17139,0.636719,-0.262207,29489
-1.09626,-1.60066,3.11971,27.1875,115.625,182.188,1.14453,0.465332,-0.277832,29510
-1.03241,-1.52706,3.03956,12.4375,117.313,197.5,1.17822,0.348633,-0.281738,29531
-0.822783,-1.3949,2.92306,142.75,35.875,89.5625,1.00293,-0.119141,-0.302246,29616
-0.805047,-1.34167,2.92676,163.813,8.25,54.0625,0.711914,-0.439453,-0.251953,29637
-0.809296,-1.29373,2.939,166,-24,-6.9375,0.414551,-0.491699,-0.108398,29659
-0.835919,-1.25218,2.95734,158.313,-56.4375,-67.1875,0.244629,-0.560547,0.0742188,29680
-0.887925,-1.23304,2.98411,113.375,-96.5625,-128.688,0.0668945,-0.335938,0.125977,29702
-0.963711,-1.25692,3.02781,31.25,-141.625,-182.813,0.143555,-0.154785,0.0620117,29723
-1.05472,-1.32238,3.09601,-22.0625,-172.438,-220.5,0.282715,-0.0898438,0.0380859,29744
-1.15184,-1.43192,-3.07671,-31.25,-193.75,-248.438,0.42627,-0.342285,0.0493164,29766
-1.25045,-1.61454,-2.88834,-20.125,-208.375,-278.188,0.621094,-0.536133,0.0185547,29787
-1.33872,-1.93934,-2.5457,14.25,-213.688,-296.125,0.691406,0.019043,0.185547,29809
-1.3378,-3.11103,-1.48432,-255.75,-191.188,-264.875,1.625,-1.32568,0.321289,29830
-1.3378,-3.11103,-1.48432,-255.75,-191.188,-264.875,1.625,-1.32568,0.321289,29850
-1.27376,2.80675,-1.19417,-243.438,-147.313,-242.25,1.88672,-1.26123,0.358398,29872
-1.20639,2.6318,-1.07362,-94.125,-66.3125,-91.625,0.75,-1.25635,0.097168,29894
-1.19579,2.62173,-1.09552,-87.6875,-37.25,5,0.686035,-2.31885,0.492676,29916
-1.19579,2.62173,-1.09552,-87.6875,-37.25,5,0.686035,-2.31885,0.492676,29937
-1.27582,2.92604,-1.44472,-103.438,19.0625,138.438,2.32178,1.89209,-1.17578,29993
-1.30164,-2.98652,-1.89618,67.3125,36.6875,165.563,0.484863,0.569824,0.751465,30013
-1.2882,-2.75425,-2.15996,-68.1875,7.9375,188.875,0.898926,-1.25146,0.355469,30035
-1.2882,-2.75425,-2.15996,-68.1875,7.9375,188.875,0.898926,-1.25146,0.355469,30056
-1.24289,-2.48771,-2.438,-4.5625,8.875,106.375,1.00977,-0.993164,-0.452637,30077
-1.21624,-2.37623,-2.54532,14.5625,11.125,72.3125,0.862793,-1.05371,-0.257813,30098
-1.20277,-2.29583,-2.62391,5.6875,13.875,47.5625,1.104,-0.848633,-0.0273438,30119
-1.19262,-2.23958,-2.681,-2.625,15.6875,28.5625,1.27246,-0.878418,-0.14502,30141
-1.18385,-2.20498,-2.71437,2.5625,13.875,7.3125,1.26514,-0.935547,-0.314453,30161
-1.19145,-2.19693,-2.71266,27.6875,8,-14.375,1.49854,-0.424316,-0.305664,30183
-1.20375,-2.18571,-2.71129,35.8125,5.1875,-7.9375,1.57275,-0.166016,-0.133789,30205
-1.21541,-2.17369,-2.70657,50.625,8.0625,-5.5,1.55371,-0.103516,-0.226074,30226
-1.22327,-2.1581,-2.70022,67.8125,15.25,-1.0625,1.16553,-0.0361328,-0.354492,30248
-1.23153,-2.12842,-2.70162,88.5625,21.9375,7.75,0.928711,0.129883,-0.296875,30269
-1.24054,-2.09102,-2.71297,86.6875,30.875,24.25,0.894043,0.347168,-0.29248,30290
-1.22765,-1.9389,-2.83044,65.25,54.875,81.6875,0.810547,0.0483398,-0.171875,30311
-1.10678,-1.61262,3.13857,6.4375,107.813,182.375,1.02734,0.605957,-0.193359,30394
-0.968701,-1.50564,2.99723,-23.375,110.375,209,1.44043,0.159668,-0.365234,30415
-0.904876,-1.48078,2.94553,-43.1875,109.125,190.375,2.05615,-0.544434,-0.385254,30436
-0.838668,-1.47648,2.91349,-53.75,82,188.688,1.44385,-0.873047,-0.318359,30456
-0.79099,-1.46559,2.90735,26.125,34.75,140,1.33203,-0.862793,-0.577148,30478
-0.763327,-1.41018,2.89631,140.063,36.875,80.375,0.843262,-0.48584,-0.208008,30500
-0.754866,-1.34961,2.88869,160.813,22.3125,21,0.456055,-0.477539,-0.0698242,30522
-0.768504,-1.30047,2.88993,145,-11.4375,-42.3125,0.279297,-0.67334,0.0429688,30544
-0.807793,-1.25484,2.89765,147,-48.3125,-107.813,0.115723,-0.462402,0.100586,30565
-0.870137,-1.23301,2.91564,100.813,-91.875,-162.313,0.0380859,-0.342773,0.144531,30587
-0.955842,-1.25281,2.95173,25.25,-138.625,-212.375,0.123535,-0.100586,0.0195313,30609
-1.05362,-1.30621,3.0115,-8.0625,-168.563,-240.938,0.290527,-0.0947266,0.027832,30630
-1.15697,-1.40876,3.11154,-38.125,-188.875,-262.125,0.394043,-0.148438,0.0566406,30652
-1.35203,-1.98584,-2.59818,-44.25,-225.25,-314.875,0.949707,-0.0268555,0.0375977,30674
-1.37817,-2.65007,-1.93995,-55.1875,-233.188,-308.688,1.46777,-0.078125,0.0273438,30696
-1.32927,3.09893,-1.4461,-147.438,-206.875,-275.25,1.59814,-0.658203,-0.0883789,30718
-1.17344,2.62845,-1.06004,-64.4375,-64.75,-73.875,0.754395,-1.28955,0.409668,30778
-1.17211,2.6334,-1.07911,-36.5,-13.5,16.8125,0.676758,-1.90039,0.700195,30799
-1.22236,2.73486,-1.17406,20.5,31.75,77.4375,0.656738,-1.05762,0.602051,30820
-1.26368,2.87027,-1.33736,-54.75,69.5625,186.125,1.04785,0.396484,-0.816895,30841
-1.29561,3.07473,-1.57799,-74.8125,55.75,209.75,2.13477,0.497559,-1.27637,30863
-1.2994,-2.9161,-1.91817,-101.75,31.75,260.25,2.44922,-3.28955,1.31641,30885
-1.2833,-2.67326,-2.15045,54.0625,21.25,183,-0.0654297,-0.279785,-0.0961914,30906
-1.25451,-2.47597,-2.34542,27.1875,19.4375,163.313,0.91748,-1.45508,-0.248535,30928
-1.22125,-2.36038,-2.46965,-9.75,5.5,132.313,0.747559,-1.28516,-0.206055,30950
-1.16116,-2.17569,-2.64477,6.8125,17.6875,56,1.08447,-1.27441,-0.227051,30972
-1.15005,-2.1296,-2.68538,18.5625,19.6875,26.75,1.16162,-0.835938,-0.241699,30993
-1.15005,-2.1296,-2.68538,18.5625,19.6875,26.75,1.16162,-0.835938,-0.241699,31014
-1.14796,-2.07788,-2.72687,17.1875,14.6875,-8.5,1.44336,-0.717773,-0.258789,31035
-1.16103,-2.05321,-2.73378,49.125,9.5625,-17.125,1.44971,-0.369141,-0.0595703,31057
-1.17691,-2.03363,-2.73436,54.5,7.625,-14.875,1.45605,-0.154297,-0.0664063,31078
-1.19034,-2.01486,-2.72983,69.3125,10.0625,-8,1.2959,-0.0239258,-0.189453,31100
-1.2004,-1.80037,-2.8295,90.875,52.5,58.25,0.929688,0.223145,-0.111328,31182
-1.19433,-1.71053,-2.90391,64.5625,78.75,92.3125,1.0332,0.538086,-0.147461,31204
-1.15789,-1.60337,-3.0168,12.6875,121.75,132.188,1.08447,0.599609,-0.465332,31225
-1.10183,-1.52529,-3.12076,-43.5625,134.188,176,1.14014,0.523438,-0.355957,31246
-1.03339,-1.4733,3.08147,-51.1875,132.063,202.438,1.20996,0.282227,-0.351563,31268
-0.963569,-1.44194,3.02389,-44.0625,120.25,204.375,1.5083,0.0390625,-0.458008,31290
-0.895275,-1.43275,2.98073,-65.8125,110.813,193.75,1.59912,-0.506836,-0.647461,31312
-0.799502,-1.3806,2.93964,93.75,59.9375,110.5,1.04492,-0.10498,-0.450195,31333
-0.773584,-1.33063,2.93202,132.75,36.875,73.0625,0.747559,-0.447266,-0.299316,31354
-0.773584,-1.33063,2.93202,132.75,36.875,73.0625,0.747559,-0.447266,-0.299316,31375
-0.790569,-1.24232,2.94496,148.438,-33.8125,-51.1875,0.354492,-0.540527,-0.108398,31395
-0.835778,-1.21266,2.96272,123.813,-75.75,-114.688,0.186523,-0.506836,0.00390625,31417
-0.910117,-1.21905,2.99263,48.1875,-125.813,-183.125,0.194336,-0.331543,0.0585938,31438
-1.0051,-1.26121,3.04164,-5.125,-163.313,-230.938,0.355469,-0.178223,-0.0478516,31460
-1.11118,-1.33939,3.12126,-24.0625,-187.313,-259.75,0.527832,-0.0561523,-0.0571289,31482
-1.21645,-1.48896,-3.02415,-65.3125,-200.5,-271.25,0.71582,-0.131348,-0.0371094,31502
-1.28278,2.88763,-1.23399,-254.625,-202.188,-248.25,1.76953,-1.75781,0.270996,31589
-1.20962,2.69855,-1.06794,-90.6875,-144.188,-213.375,1.43115,-1.54492,0.569824,31611
-1.16225,2.63902,-1.0013,6.3125,-88.0625,-125.625,1.01855,-1.49609,0.27832,31633
-1.16638,2.60412,-1.0298,-56.375,20.4375,53.5,0.48584,-1.94971,0.978516,31654
-1.16638,2.60412,-1.0298,-56.375,20.4375,53.5,0.48584,-1.94971,0.978516,31674
-1.21981,2.79099,-1.23067,-4.9375,-4.9375,106.25,2.91016,3.07373,-0.90332,31695
-1.25412,2.95152,-1.46081,-163.75,36.5625,233.875,2.18896,-2.36279,0.327637,31717
-1.28191,-3.09045,-1.69407,49.75,55.0625,194.438,0.557617,-0.588379,0.459473,31739
-1.27895,-2.84916,-1.94764,-4.5625,26.5,205.688,0.849121,-1.97998,0.208984,31760
-1.26287,-2.65767,-2.13099,42.375,21.6875,147.188,0.45459,-0.895508,-0.411133,31782
-1.24554,-2.52326,-2.26687,10.3125,23.625,112.125,1.07617,-1.23047,-0.440918,31803
-1.22149,-2.39483,-2.39533,4.8125,22.625,75.875,0.775879,-1.13428,-0.211426,31824
-1.21022,-2.30922,-2.47986,6.0625,25.1875,47.875,1.12549,-0.827637,-0.110352,31845
-1.20263,-2.24919,-2.54572,-17.5,21.5,28.4375,1.29248,-0.860352,-0.074707,31866
-1.20146,-2.20778,-2.58652,3.75,22.375,10.1875,1.30029,-0.686523,-0.17627,31887
-1.20735,-2.18376,-2.60629,12.0625,16.75,-3.75,1.53223,-0.505371,-0.191406,31909
-1.24666,-2.08716,-2.64062,74.5,17,7.375,1.05322,0.0419922,-0.199219,31989
-1.25178,-2.03678,-2.66368,84.125,27,18.5625,0.884766,0.0771484,-0.154297,32011
-1.25785,-1.9855,-2.69662,66.875,42.125,42.8125,0.854492,0.429688,-0.244141,32032
-1.25598,-1.90909,-2.76779,32.75,67.5625,75.875,1.00293,0.420898,-0.272949,32053
-1.19151,-1.66721,-3.01286,24.9375,108.25,137.5,1.05615,0.186035,-0.203125,32073
-1.19151,-1.66721,-3.01286,24.9375,108.25,137.5,1.05615,0.186035,-0.203125,32094
-1.14103,-1.56139,-3.12218,17.625,121.625,163.625,0.98291,0.427246,-0.300293,32117
-1.01916,-1.449,3.00778,-49.75,116.75,180.688,1.51709,0.134766,-0.368652,32138
-0.951922,-1.43889,2.95578,-89.3125,115.563,186.875,1.78662,-0.833496,-0.462891,32159
-0.887348,-1.44301,2.9248,-76.5,85.0625,177.188,1.18896,-0.920898,-0.446289,32180
-0.845475,-1.41629,2.91517,65,46.75,122.375,1.25732,-0.614746,-0.752441,32203
-0.822821,-1.35916,2.90458,145.5,38.125,68.75,0.773438,-0.0146484,-0.387695,32224
-0.812884,-1.30345,2.90264,159.563,15.0625,28.125,0.534668,-0.411133,-0.238281,32245
-0.823014,-1.25672,2.90968,151.375,-18.9375,-27.0625,0.399902,-0.589844,-0.074707,32267
-0.857639,-1.21387,2.9205,147,-52.0625,-90.25,0.248047,-0.46875,0.0859375,32288
-0.918807,-1.20133,2.93918,77.6875,-95.1875,-155.25,0.15332,-0.355957,0.132813,32310
-1.28584,-1.60249,-2.95798,-42.4375,-184.813,-265.563,0.729004,-1.00488,0.0439453,32395
-1.37591,-1.9848,-2.56967,-11.875,-200.25,-308.25,0.835938,-0.354492,-0.0717773,32416
-1.35891,3.10324,-1.4039,-122.563,-186.688,-238.375,1.40723,-0.714844,0.21875,32437
-1.28754,2.81086,-1.17583,-204,-170.25,-194.625,1.48145,-1.68018,-0.130859,32458
-1.24001,2.68425,-1.06922,-75.5625,-103.5,-158.063,1.21826,-1.07129,0.408691,32479
-1.21574,2.64017,-1.02656,-11.375,-42.3125,-68.25,0.77832,-1.49023,0.379883,32501
-1.21843,2.62141,-1.05549,-136.563,-16.3125,8.5625,0.395508,-1.2002,0.40625,32523
-1.21843,2.62141,-1.05549,-136.563,-16.3125,8.5625,0.395508,-1.2002,0.40625,32543
-1.27109,2.78546,-1.27801,-52.5625,29.4375,162,1.15332,1.08838,-0.620117,32565
-1.30241,2.97431,-1.51384,-110.625,36.8125,196.938,1.74756,-0.424805,-0.429199,32587
-1.33268,-3.02688,-1.80161,7.25,59.1875,197.5,1.28857,-0.664551,0.896484,32608
-1.32253,-2.76815,-2.08752,-54.3125,19.6875,197.688,0.662598,-1.521,0.317383,32628
-1.29941,-2.54829,-2.29427,54.9375,12.875,153.25,0.432129,-0.767578,-0.156738,32650
-1.23657,-2.2886,-2.55423,23.125,6.5,81.375,0.900391,-1.0791,-0.217773,32672
-1.23657,-2.2886,-2.55423,23.125,6.5,81.375,0.900391,-1.0791,-0.217773,32693
-1.21199,-2.20579,-2.63473,7.75,10.5625,52.4375,1.13574,-1.11963,-0.163086,32714
-1.20608,-2.07856,-2.74134,37,7.875,-7,1.38574,-0.273438,-0.142578,32799
-1.21343,-2.063,-2.73849,53.9375,8.625,-6.0625,1.12598,-0.150879,-0.210938,32821
-1.22268,-2.04586,-2.73186,74.125,12.4375,-4.25,0.945313,0.0175781,-0.258789,32842
-1.22953,-2.01587,-2.74049,65.5,18.3125,3.5,0.845703,-0.00488281,-0.161133,32864
-1.23366,-1.97469,-2.76523,54.125,27.625,18.0625,0.807129,0.0356445,-0.135742,32886
-1.23371,-1.929,-2.80315,34.375,39.8125,41.125,0.73584,0.174316,-0.189453,32908
-1.22442,-1.86959,-2.8628,14.75,53.4375,69.1875,0.749023,0.135254,-0.200684,32928
-1.19808,-1.78526,-2.95138,5.625,69.875,103.563,0.948242,0.125,-0.242188,32950
-1.15983,-1.68281,-3.05567,18,96.125,136.313,1.06201,0.183105,-0.137695,32972
-1.10893,-1.59118,3.13175,16.5,110.25,169.5,1.02979,0.54248,-0.272461,32993
-1.04425,-1.52228,3.05244,0,115.563,200.563,1.22656,0.42627,-0.32373,33015
-0.977584,-1.4805,2.99513,-16,107.5,203.563,1.79443,0.118164,-0.373535,33036
-0.832385,-1.45369,2.92432,-28.5,76.4375,200.438,1.28662,-0.875977,-0.353027,33058
-0.832385,-1.45369,2.92432,-28.5,76.4375,200.438,1.28662,-0.875977,-0.353027,33079
-0.788469,-1.41593,2.92293,113.75,30.625,134.375,1.28662,-0.453125,-0.671387,33099
-0.745342,-1.30562,2.92596,166.438,-0.5,41.5625,0.580078,-0.589355,-0.112305,33121
-0.852417,-1.22294,2.98737,72.9375,-113.875,-147.125,0.160156,-0.343262,0.17627,33178
-0.935518,-1.25053,3.03268,22.0625,-155.313,-197.5,0.294434,-0.140137,0.0698242,33200
-1.03186,-1.304,3.09846,3.3125,-179.75,-231.125,0.427246,-0.0341797,0.0698242,33222
-1.13256,-1.40326,-3.08467,-32.3125,-195.375,-251.813,0.531738,-0.166504,0.161621,33243
-1.23463,-1.569,-2.9157,-26.375,-209.125,-278.438,0.777832,-0.467285,0.122559,33264
-1.33292,-1.87491,-2.59347,8.875,-217.938,-311.25,0.885254,0.03125,0.0996094,33285
-1.38128,-2.46951,-1.99984,-39.375,-226.125,-302.188,1.42041,0.314941,0.272949,33307
-1.35484,-3.06265,-1.47089,-214.25,-189.438,-263,1.66113,-0.582031,0.172852,33328
-1.30284,2.8456,-1.1754,-256.625,-140.25,-237.875,1.72852,-1.13135,0.447266,33349
-1.25346,2.64822,-1.03031,-167.25,-84.3125,-165.125,1.18848,-1.74072,0.163574,33370
-1.22552,2.55506,-0.973807,-113.688,-41.5625,-86.25,0.737793,-1.43848,0.126953,33391
-1.21859,2.51902,-0.978115,-114.75,-18.6875,-8,0.361816,-2.07227,0.370605,33412
-1.23405,2.55331,-1.02121,-18.25,12.75,59.625,0.710938,-2.19043,0.219238,33434
-1.28425,2.70696,-1.20012,-52.25,53.75,195.313,1.11035,-0.56543,-0.656738,33456
-1.3396,-3.106,-1.71531,-48.5,36.875,233.438,2.17285,-2.51221,1.62402,33478
-1.33797,-2.83204,-1.99116,15.5625,22.625,175.938,0.0766602,-0.188965,0.15918,33499
-1.21972,-2.20152,-2.61392,2.5625,12.4375,70.5,1.06885,-1.14209,-0.264648,33585
-1.20226,-2.15148,-2.66065,14.5,16.8125,39.1875,1.09814,-0.791992,-0.335938,33606
-1.19105,-2.1145,-2.69453,12.4375,20,20.875,1.0791,-0.746094,-0.329102,33627
-1.19166,-2.07961,-2.72652,7.9375,19.125,2.0625,1.34521,-0.672852,-0.0913086,33649
-1.19751,-2.04898,-2.75132,16.5625,16.625,-4.0625,1.33057,-0.483398,-0.0263672,33670
-1.20594,-2.02225,-2.76865,26.125,13.0625,-10.125,1.39453,-0.431152,-0.0288086,33691
-1.21473,-2.00477,-2.77192,41.8125,9.5625,-9.1875,1.28955,-0.248047,-0.135254,33712
-1.22439,-1.99281,-2.76496,57.625,9.6875,-6.375,1.14111,-0.0517578,-0.241699,33734
-1.23193,-1.96808,-2.76826,65.8125,14.9375,1.5625,1.02979,-0.0336914,-0.196777,33755
-1.23675,-1.92896,-2.78566,69.4375,23.4375,14.8125,0.946777,0.0126953,-0.166504,33777
-1.23894,-1.83077,-2.8613,31.1875,55.8125,73.5,0.982422,0.500977,-0.293457,33798
-1.23894,-1.83077,-2.8613,31.1875,55.8125,73.5,0.982422,0.500977,-0.293457,33819
-1.2098,-1.74406,-2.95587,-4.625,76.5,115.125,1.03955,0.514648,-0.354492,33841
-1.10581,-1.55751,3.13253,20.5,109.5,187.313,1.24316,0.40625,-0.324219,33862
-1.03654,-1.48659,3.06003,23.1875,114.75,206.188,1.31299,0.106934,-0.304688,33883
-0.968015,-1.44335,3.00815,2,106.813,199.188,1.76953,-0.348633,-0.297852,33905
-0.792151,-1.31515,2.95864,139,20.4375,57.3125,0.745117,-0.376953,-0.151367,33980
-0.792151,-1.31515,2.95864,139,20.4375,57.3125,0.745117,-0.376953,-0.151367,34001
-0.824665,-1.24561,2.97824,122.375,-45.5,-75.875,0.29834,-0.50293,-0.0263672,34022
-0.879575,-1.23545,2.9949,65.5,-81.25,-142.375,0.129395,-0.352051,0.0581055,34044
-0.958945,-1.26138,3.02624,-3,-123.5,-198.75,0.220703,-0.168945,0.0288086,34065
-1.05326,-1.31597,3.07685,-33.0625,-149,-236.938,0.344238,-0.134766,-0.00390625,34087
-1.15516,-1.40235,-3.12466,-38.5,-164.625,-264.938,0.42627,-0.255859,0.0541992,34109
-1.26098,-1.55938,-2.97064,-36.875,-184.188,-291.813,0.660156,-0.484863,0.0571289,34131
-1.3639,-1.90001,-2.62504,-17,-204.875,-325,0.802246,-0.0283203,0.0639648,34153
-1.40842,-2.62811,-1.90559,-57,-212.875,-323.063,1.27393,0.259277,0.0810547,34175
-1.36068,3.01898,-1.32766,-194.188,-196.188,-277.125,1.6333,-0.296387,0.140137,34197
-1.22335,2.5195,-0.963186,-127.125,-96.25,-173,1.29248,-1.85205,0.0170898,34218
-1.22335,2.5195,-0.963186,-127.125,-96.25,-173,1.29248,-1.85205,0.0170898,34239
-1.21419,2.52001,-0.98169,-71.1875,-55.125,-94.9375,0.791992,-1.26758,0.0927734,34260
-1.24509,2.55948,-1.08082,-42.25,3,46.125,0.334961,-1.27393,0.555664,34282
-1.28763,2.69324,-1.23064,-26.5625,42.25,171.25,1.31592,-1.75146,-1.0498,34302
-1.3287,-2.80413,-2.07026,72.9375,25.8125,194.188,0.122559,0.330566,-0.000488281,34364
-1.29851,-2.53426,-2.3494,-6.4375,16.875,195.875,0.49707,-1.48584,-0.186523,34385
-1.26477,-2.3771,-2.51315,-3.625,9.4375,143.75,0.715332,-1.41602,-0.155762,34407
-1.22804,-2.26168,-2.62534,16.4375,17.1875,93.25,1.09229,-1.09326,-0.44873,34428
-1.20241,-2.1722,-2.71327,7.5625,15.75,65.125,1.01758,-1.02734,-0.0771484,34450
-1.18838,-2.11371,-2.7702,7.9375,20.8125,42.4375,1.23047,-0.777832,-0.135742,34471
