roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.01297,-1.76816,-2.97336,100.563,98.25,166.813,2.53564,0.158203,-1.0835,23637
-1.01297,-1.76816,-2.97336,100.563,98.25,166.813,2.53564,0.158203,-1.0835,23658
-0.894787,-1.55671,-3.10267,159.5,89.375,185.5,2.20068,0.455566,-0.30957,23680
-0.830667,-1.47645,3.13529,135.688,99.9375,195.813,1.33984,0.0976563,-0.36377,23702
-0.769423,-1.42262,3.10308,90.125,88.75,177.313,0.799316,0.110352,-0.204102,23722
-0.712936,-1.40324,3.09422,38.75,42.6875,149.25,0.149902,-0.853027,0.140625,23744
-0.698511,-1.37994,3.11957,120.313,-42,47.1875,0.333984,-0.708984,-0.363281,23766
-0.73046,-1.3658,3.13506,70.4375,-44.125,-54.8125,-0.081543,0.718262,-0.180176,23788
-0.772082,-1.36023,-3.12362,59.875,-74.6875,-87.75,-0.0327148,0.419922,-0.0117188,23810
-1.0519,-1.57881,-2.86219,-33.9375,-158.375,-248.125,0.308594,0.0268555,-0.0400391,23884
-1.14486,-1.72477,-2.71748,-48.375,-167.438,-275.5,0.634277,0.000976563,-0.00927734,23905
-1.23272,-1.96683,-2.47735,-53.875,-178.125,-307.563,0.743652,-0.0517578,-0.115723,23926
-1.29501,-2.36943,-2.0857,-82.5625,-183.938,-329.813,1.17578,0.0712891,-0.0102539,23948
-1.3022,-2.86899,-1.59657,-80.25,-173.5,-334.625,1.85156,-0.187012,-0.222656,23969
-1.25747,2.98208,-1.16541,-57.0625,-155.75,-357.688,2.22656,-0.692871,-0.0302734,23990
-1.17295,2.68877,-0.894945,-113.625,-161.313,-338.438,1.83057,-0.218262,0.0859375,24012
-1.09081,2.55354,-0.785947,-108.438,-151,-250.375,2.03516,-0.568848,-0.0756836,24033
-1.01411,2.45231,-0.725896,-140.563,-125.375,-199,1.97656,-1.67676,0.00683594,24055
-0.969562,2.41893,-0.696544,-25.125,-67.375,-118.125,1.28955,-1.85791,-0.0444336,24076
-1.00571,2.44289,-0.73732,29.1875,46.5,114.063,1.35059,-1.68506,0.274902,24097
-1.06834,2.47529,-0.783618,-21.1875,97.0625,165.5,1.36914,-1.17041,0.0117188,24118
-1.09181,2.47573,-0.803032,-48.0625,36.5625,62,1.41016,3.49609,-0.560547,24139
-1.1285,2.52215,-0.862709,-20.1875,38.4375,124,2.08789,0.272461,0.567383,24160
-1.17832,2.51927,-0.953643,-246.688,54.5,168.625,1.54492,-1.90918,-0.243652,24181
-1.21663,2.59039,-1.02906,2.625,38.9375,120.813,1.06494,-0.148926,0.209473,24202
-1.29356,-3.13219,-1.58368,35.4375,13.4375,65.9375,1.04932,-0.339844,-0.164063,24288
-1.30042,-3.03846,-1.66447,44.3125,9.9375,57.5,1.19971,-0.0859375,-0.136719,24309
-1.30271,-2.92711,-1.76988,22.3125,6.75,57.4375,1.08105,-0.365234,-0.119141,24330
-1.3001,-2.83105,-1.85518,32.875,4.9375,44.625,0.955078,-0.37793,-0.17041,24351
-1.29449,-2.74572,-1.9261,44.1875,6.0625,35,0.930664,-0.425293,-0.282715,24372
-1.29094,-2.68737,-1.96558,56.0625,6.1875,25.5,0.916016,-0.217773,-0.268066,24394
-1.29047,-2.64243,-1.99713,42.25,3.6875,24.0625,0.955078,-0.111328,-0.152832,24415
-1.29008,-2.60289,-2.02451,36.25,2,23,1.01123,-0.0947266,-0.12207,24436
-1.28469,-2.57507,-2.04555,24,0.0625,24,0.911133,-0.123535,-0.303711,24457
-1.27541,-2.51378,-2.09297,27.0625,6.3125,29.875,0.960449,-0.148438,-0.269531,24479
-1.27197,-2.47346,-2.12277,35.9375,10.5625,35.5625,0.919434,-0.0258789,-0.26123,24500
-1.27197,-2.47346,-2.12277,35.9375,10.5625,35.5625,0.919434,-0.0258789,-0.26123,24520
-1.26107,-2.39575,-2.20348,-6.625,24,67.0625,0.992676,0.0639648,-0.425781,24542
-1.24779,-2.32996,-2.27736,-7.8125,32.125,80.9375,1.06689,-0.152344,-0.439941,24563
-1.23681,-2.24852,-2.36083,9.625,39.25,88.6875,1.21143,-0.106934,-0.28418,24583
-1.2207,-2.1544,-2.46118,-0.125,49.5625,102.063,1.26709,0.115234,-0.193359,24605
-1.12648,-1.87242,-2.78626,-4.9375,82.4375,158.375,1.63477,-0.111328,-0.621094,24676
-1.08088,-1.78362,-2.87516,30.875,82.25,168.313,1.99512,-0.198242,-0.538574,24697
-0.970245,-1.57411,-3.03212,114.5,103.438,173.875,2.41162,1.11426,-0.804199,24718
-0.904256,-1.49035,-3.08793,110.5,102,184.688,2.11865,0.4375,-0.416504,24738
-0.904256,-1.49035,-3.08793,110.5,102,184.688,2.11865,0.4375,-0.416504,24759
-0.774809,-1.36349,3.12028,90.6875,96.4375,181.688,0.792969,-0.0146484,-0.338379,24780
-0.71933,-1.34312,3.11186,42.625,51.1875,147.563,0.402344,-0.796387,0.156738,24801
-0.702904,-1.33144,3.12961,84.6875,-12.5625,46.1875,0.488281,-0.750977,-0.167969,24822
-0.732292,-1.32851,3.13849,31.4375,-26.3125,-50.1875,-0.11377,0.720215,-0.310059,24844
-0.772476,-1.32886,-3.1296,23.6875,-58.5625,-86.875,-0.00830078,0.370605,0.00732422,24866
-0.820928,-1.35666,-3.0973,-13,-93.875,-121.5,0.0078125,-0.0600586,-0.0644531,24887
-0.890329,-1.40283,-3.05016,-28.625,-123,-179,0.136719,-0.154785,-0.113281,24909
-0.976236,-1.46066,-2.98922,-24.8125,-136.25,-227.5,0.250977,-0.0488281,-0.0327148,24931
-1.07026,-1.54832,-2.90212,-37.8125,-146.875,-257.5,0.402344,-0.00292969,-0.0429688,24952
-1.16812,-1.68931,-2.76738,-55.5,-154.563,-285,0.653809,-0.126953,-0.0532227,24973
-1.2619,-1.93336,-2.52202,-38.25,-172.188,-315.75,0.755371,-0.11377,-0.208984,24994
-1.10227,2.54921,-0.738864,-44.6875,-164.25,-252.375,1.85596,-0.49707,-0.0356445,25079
-1.02486,2.47555,-0.677094,-56.3125,-128.688,-200.313,1.82275,-1.48877,0.144531,25099
-1.02486,2.47555,-0.677094,-56.3125,-128.688,-200.313,1.82275,-1.48877,0.144531,25120
-0.96373,2.45218,-0.649714,-2.3125,-26.5,-12.4375,1.46289,-1.59766,0.0483398,25141
-0.992173,2.48929,-0.687062,17.5,26.375,97.5,1.40576,-0.965332,0.245117,25162
-1.0454,2.49601,-0.738865,-107,74.625,154.125,1.26074,-0.881836,0.518066,25182
-1.09688,2.4784,-0.801729,-209.063,79.1875,169.313,0.984863,1.05566,-1.32031,25203
-1.12871,2.45999,-0.850129,-176.938,33.25,104.938,1.87891,1.65723,0.0112305,25224
-1.19454,2.46081,-0.917433,-175,98.3125,178.688,1.8999,-1.75635,0.968262,25245
-1.23344,2.50032,-1.01774,-157.5,31.1875,147.813,1.03027,0.253906,-0.599121,25266
-1.26402,2.63615,-1.18213,-57.5,-7.5,172.063,0.970703,-1.75342,-0.177246,25288
-1.29789,2.76045,-1.30953,4.5625,34,126.25,0.446289,-0.527344,0.403809,25309
-1.30957,2.9297,-1.47962,9.875,-2.9375,116.5,0.594727,-0.941406,-0.29834,25331
-1.32335,3.08887,-1.63034,31.3125,5.25,82.5625,1.35938,-0.419922,-0.0629883,25352
-1.32244,-3.0667,-1.76133,-0.4375,-1.875,83.375,0.980957,-0.144531,-0.242676,25374
-1.32294,-2.93752,-1.88898,10.1875,-2.9375,71.6875,1.22705,-0.307129,-0.0581055,25395
-1.2921,-2.61419,-2.20338,12.5,6.75,30.875,1.0498,-0.243164,-0.270508,25474
-1.2912,-2.57074,-2.24229,15.1875,4.875,28.3125,1.03467,-0.14502,-0.109863,25496
-1.28949,-2.51853,-2.28951,17.8125,6.1875,28.375,1.02393,-0.253906,-0.0947266,25517
-1.28358,-2.47948,-2.32366,17.1875,3.25,29.5,0.98291,-0.216797,-0.231445,25539
-1.27376,-2.38422,-2.40115,29.1875,4,33.3125,1.00098,-0.250488,-0.125,25560
-1.26648,-2.33721,-2.43917,30.5625,5,35.1875,0.89209,-0.242676,-0.163574,25582
-1.26001,-2.29942,-2.46579,38.25,6.5625,39.8125,0.951172,-0.0708008,-0.237305,25603
-1.25007,-2.26003,-2.49696,30.6875,9,48.875,0.963379,-0.102051,-0.29541,25624
-1.23968,-2.21747,-2.53386,26.125,13.875,60.125,1.02588,-0.0415039,-0.293457,25646
-1.22966,-2.17467,-2.57358,24.25,21.8125,75.125,1.14941,0.109375,-0.361816,25667
-1.21606,-2.12009,-2.62921,15.375,31.0625,97,1.1875,0.150879,-0.333008,25688
-1.18916,-2.03756,-2.71651,5.875,42.9375,120.938,1.31152,0.15332,-0.348633,25709
-1.15427,-1.94998,-2.8095,9.125,58.25,143.5,1.50439,0.00146484,-0.557617,25730
-1.11074,-1.85929,-2.89418,44.9375,63,164.813,1.69922,0.0493164,-0.658203,25751
-1.05661,-1.76385,-2.97312,73.0625,66.0625,175.688,2.31006,0.146484,-0.740723,25773
-0.99982,-1.6594,-3.04381,126.063,80.4375,175.813,2.72705,0.390137,-0.856934,25795
-0.742556,-1.36207,3.09293,107.313,72.3125,161.5,0.710938,-0.428711,0.0825195,25865
-0.694484,-1.33125,3.09676,91.125,9.875,95.875,0.224609,-1.14648,0.361816,25886
-0.696263,-1.2908,3.10183,127.688,-9.125,1.125,0.0957031,0.171387,-0.255859,25906
-0.729156,-1.26745,3.10938,71.1875,-44.1875,-61.5625,-0.0629883,0.605957,0.00292969,25928
-0.77325,-1.28023,3.13172,7.8125,-80.6875,-104.063,-0.0371094,0.255371,-0.106934,25949
-0.832595,-1.31685,-3.11562,-31,-114.25,-145.188,0.0576172,-0.0698242,-0.0078125,25971
-0.910175,-1.36873,-3.06806,-43.375,-135,-195.813,0.277832,-0.183594,0.00195313,25992
-0.999301,-1.43178,-3.0059,-35.9375,-144.688,-233.188,0.273438,-0.0761719,0.0107422,26014
-1.09826,-1.53884,-2.91221,-73.5625,-157.375,-266.563,0.526367,0.0249023,-0.00830078,26035
-1.19819,-1.7023,-2.76375,-79.1875,-159.375,-290.938,0.834961,-0.122559,-0.0893555,26057
-1.29082,-1.97814,-2.49831,-68.6875,-163.813,-316.563,0.918945,-0.078125,-0.146973,26078
-1.3463,-3.01719,-1.46322,-11.1875,-148.563,-331.25,1.82227,-0.689941,-0.353516,26099
-1.27749,2.83473,-1.03286,-44,-171.125,-339.063,1.76416,-0.382813,-0.0522461,26120
-1.27749,2.83473,-1.03286,-44,-171.125,-339.063,1.76416,-0.382813,-0.0522461,26141
-1.18703,2.62254,-0.829296,-60.0625,-165.813,-293.75,1.88184,-0.439941,-0.195313,26162
-1.02889,2.4628,-0.68022,-45.625,-121.438,-186.438,1.67676,-1.36426,0.000488281,26184
-0.998187,2.48241,-0.70043,37.125,27.375,89.4375,1.43213,-1.146,0.18457,26241
-0.998187,2.48241,-0.70043,37.125,27.375,89.4375,1.43213,-1.146,0.18457,26262
-1.10226,2.52772,-0.816723,-109.188,83.4375,172.125,0.96875,0.919434,-1.08643,26283
-1.12634,2.52434,-0.858638,-117.688,25.6875,82.8125,1.9873,2.35059,-0.0600586,26303
-1.18508,2.545,-0.924045,-112.438,95.4375,158.125,2.05566,-1.04834,0.885254,26324
-1.22318,2.59,-1.02725,-150.063,32.8125,138.5,1.27734,-0.338379,-0.368164,26345
-1.25625,2.71131,-1.15839,-10.9375,28.4375,143.125,0.730957,-0.46875,-0.361328,26367
-1.27602,2.86195,-1.31961,-9.4375,4.9375,149.188,0.983398,-1.65723,-0.523926,26388
-1.28512,2.99803,-1.45286,21.1875,9.25,105.313,0.462891,-0.40918,-0.532715,26410
-1.30176,-3.12584,-1.59531,54.9375,1.4375,82,1.34863,-0.475098,0.200684,26431
-1.30929,-2.99168,-1.73169,1.25,7,81.0625,1.07471,-0.322754,0.0541992,26453
-1.30736,-2.86988,-1.85627,-1.4375,-4.25,70.8125,1.24219,-0.38916,-0.0664063,26475
-1.29896,-2.76537,-1.95606,18.8125,0.8125,61.5,1.01758,-0.364746,-0.255371,26497
-1.27591,-2.62246,-2.08454,21.1875,6.3125,38,0.933105,-0.314453,-0.375977,26518
-1.27591,-2.62246,-2.08454,21.1875,6.3125,38,0.933105,-0.314453,-0.375977,26539
-1.26957,-2.56576,-2.13522,19.875,9.5625,30.3125,0.955078,-0.386719,-0.290527,26560
-1.26165,-2.40409,-2.26272,28.375,11.4375,32.875,0.957031,-0.135742,-0.230469,26635
-1.25416,-2.36057,-2.29861,25.375,10.8125,35.125,0.891602,-0.235352,-0.256836,26655
-1.24551,-2.31542,-2.33515,31.75,11.8125,36.8125,0.888184,-0.283691,-0.295898,26677
-1.2388,-2.27279,-2.36748,35.75,13,40.6875,0.936523,-0.145508,-0.25,26699
-1.2242,-2.18266,-2.44628,26.25,23.875,59.5,0.986328,0.00292969,-0.292969,26721
-1.21618,-2.13302,-2.49268,25,29.875,74.375,1.14307,0.0883789,-0.294922,26742
-1.21618,-2.13302,-2.49268,25,29.875,74.375,1.14307,0.0883789,-0.294922,26763
-1.17867,-1.99858,-2.64475,-7.8125,54.875,121.625,1.25635,0.229492,-0.315918,26784
-1.14364,-1.91497,-2.74047,-8.625,68.625,145.938,1.53711,0.108887,-0.540039,26806
-1.09952,-1.83084,-2.8283,19,72.25,166.125,1.70654,-0.00732422,-0.581055,26827
-1.05141,-1.75176,-2.90012,49.75,70.125,174.563,2.11768,0.0820313,-0.543945,26848
-0.994921,-1.65356,-2.97005,110.813,82,174.5,2.7168,0.294922,-0.885254,26870
-0.936252,-1.55383,-3.02799,148.875,88.9375,171.125,2.36182,0.884766,-0.930664,26891
-0.873008,-1.4513,-3.07414,189.75,94,175,2.0957,0.257813,-0.34082,26913
-0.806793,-1.37183,-3.11129,152,107.125,191.438,1.24658,0.0395508,-0.334473,26934
-0.747353,-1.32434,-3.13473,91.375,88.4375,164.438,0.721191,0.000488281,-0.163574,26955
-0.769947,-1.31142,-3.09241,-30.9375,-67.5,-92,-0.00634766,0.272461,-0.0986328,27036
-0.821793,-1.34921,-3.06135,-42.25,-94.125,-130.375,-0.0336914,-0.0419922,-0.161621,27058
-0.888469,-1.39978,-3.02022,-55,-112.563,-174.438,0.124512,-0.263672,-0.0239258,27080
-1.06014,-1.54041,-2.88816,-41.375,-135.25,-256.813,0.251465,-0.109375,-0.0888672,27101
-1.06014,-1.54041,-2.88816,-41.375,-135.25,-256.813,0.251465,-0.109375,-0.0888672,27123
-1.25503,-1.89078,-2.54838,-44.5625,-156.438,-306.188,0.751465,-0.0883789,-0.185547,27144
-1.3284,-2.29475,-2.16031,-87.1875,-162.25,-328.375,1.17871,-0.0458984,-0.112305,27165
-1.34525,-2.83222,-1.61997,-33.4375,-156.563,-328.063,1.85986,-0.448242,-0.289551,27186
-1.29422,2.96208,-1.13557,-56.125,-170.375,-341.188,1.75098,-0.467773,-0.106445,27206
-1.20359,2.70514,-0.88849,-67.75,-185.875,-310.188,1.99121,-0.783203,-0.268555,27228
-1.11877,2.59208,-0.768257,-9.9375,-162.938,-249.125,1.81592,-0.398438,0.157227,27249
-1.04186,2.51653,-0.705242,-56.8125,-136.5,-193.188,1.99414,-1.27393,0.187012,27271
-0.991036,2.47228,-0.673924,-50.625,-87.4375,-125.375,1.39355,-1.72998,0.143555,27291
-0.977317,2.46921,-0.679237,-21.5625,-36.1875,-17.75,1.52002,-1.95654,0.211426,27313
-1.00403,2.52054,-0.717622,55.125,24.6875,94.3125,1.46973,-1.27441,0.29834,27335
-1.06611,2.55212,-0.773176,-48.6875,87.625,154.938,1.52881,-0.397461,0.0966797,27357
-1.22112,2.67451,-1.05729,19.0625,43.125,122.313,0.888672,0.10791,-0.125977,27431
-1.2526,2.82216,-1.19768,37.625,29.5625,139.5,0.768555,-0.92627,-0.0688477,27452
-1.26504,2.93848,-1.33497,-44.5625,12.75,117.75,0.660156,-0.430176,-0.785156,27474
-1.27449,3.13212,-1.51194,51.3125,11.375,88.6875,0.95752,-0.93457,-0.298828,27494
-1.28571,-3.0389,-1.61598,31.6875,16.5625,71,1.13281,-0.222656,-0.0424805,27515
-1.2934,-2.93719,-1.70977,30.875,11.625,64.5625,1.18506,-0.150879,-0.0195313,27536
-1.29248,-2.83144,-1.81264,13.625,7.0625,63.375,1.08398,-0.321289,-0.130371,27558
-1.28626,-2.73531,-1.90083,26.875,7.125,51.8125,1.00146,-0.411621,-0.250977,27579
-1.27913,-2.64582,-1.97515,46.4375,8.6875,40.0625,0.936035,-0.476563,-0.256836,27601
-1.27376,-2.52771,-2.06289,39.8125,7.5625,27.75,1.01904,-0.269043,-0.13623,27623
-1.27107,-2.48431,-2.09059,48.25,5.875,23.3125,0.981445,-0.181641,-0.212402,27644
-1.26795,-2.46537,-2.10042,31.8125,4.9375,23.625,0.938965,-0.015625,-0.337891,27666
-1.26288,-2.44856,-2.11526,10.8125,2.3125,28.25,0.948242,-0.0527344,-0.311523,27687
-1.25479,-2.40591,-2.15338,16.625,6.125,31.75,0.946777,-0.338379,-0.256836,27708
-1.24698,-2.35617,-2.19317,32.625,10.75,32.125,0.941895,-0.361328,-0.256836,27730
-1.2419,-2.3156,-2.21955,48.5,14.4375,38.0625,0.973145,-0.0839844,-0.329102,27751
-1.21303,-2.11234,-2.43405,-6.4375,48.0625,99.9375,1.18018,0.122559,-0.286133,27834
-1.18826,-2.02322,-2.5377,-19.0625,62.5,122.688,1.23242,0.14209,-0.320313,27856
-1.15559,-1.93393,-2.64335,-19.6875,75.125,142.813,1.45508,0.0507813,-0.530273,27877
-1.11498,-1.85151,-2.7397,-9.3125,79.75,159.25,1.60889,0.0263672,-0.599609,27899
-1.014,-1.66748,-2.90583,92.4375,95.625,171.5,2.7251,0.39502,-0.894043,27920
-1.014,-1.66748,-2.90583,92.4375,95.625,171.5,2.7251,0.39502,-0.894043,27941
-0.955191,-1.56126,-2.9766,135.125,104.813,173.375,2.32324,1.38232,-1.07568,27962
-0.822562,-1.38549,-3.07834,136.188,124.875,195.688,1.37939,0.23877,-0.347168,27984
-0.756568,-1.34329,-3.10933,61.625,106.188,181.438,0.675781,0.090332,-0.351563,28006
-0.701212,-1.32764,-3.11946,26.5625,57.375,144.063,0.386719,-0.893066,0.161621,28027
-0.681446,-1.31837,-3.10847,67.875,4.1875,43.0625,0.353027,-0.828125,-0.193359,28047
-0.711101,-1.32698,-3.10729,-18.6875,-13.75,-56.75,-0.097168,0.679688,-0.248047,28068
-0.74969,-1.34163,-3.09679,-18.875,-41.9375,-88.8125,0.0219727,0.260742,-0.121582,28090
-0.796832,-1.37129,-3.07638,-42.4375,-68.3125,-125.563,-0.00878906,-0.183594,-0.109863,28112
-0.864548,-1.4112,-3.04534,-47,-92.625,-181.875,0.210938,-0.333496,-0.0478516,28133
-0.948863,-1.44789,-3.00592,-15.6875,-102.5,-230.875,0.248535,-0.259277,-0.0253906,28154
-1.35059,-2.16834,-2.30061,-72.5,-158.125,-341.813,1.10547,0.0449219,-0.0722656,28239
-1.37987,-2.80933,-1.66429,-49.0625,-159.25,-340.5,1.77002,-0.160645,-0.294922,28260
-1.22631,2.62003,-0.841138,-96.125,-192.875,-327.563,2.0791,-0.432129,-0.122559,28281
-1.13581,2.50491,-0.736185,-56,-163.563,-258.313,1.77051,-0.8125,-0.0898438,28302
-1.13581,2.50491,-0.736185,-56,-163.563,-258.313,1.77051,-0.8125,-0.0898438,28322
-0.991804,2.40186,-0.643434,-17.75,-94.3125,-151.125,1.34375,-1.67285,-0.0859375,28345
-0.965207,2.39447,-0.64729,-30.4375,-60.375,-47,1.44043,-2.09912,-0.078125,28366
-0.982982,2.46294,-0.681182,115.688,3,74.5,1.479,-1.16943,0.208008,28387
-1.02973,2.48408,-0.719089,-31.1875,68.8125,128.563,1.23584,-0.772461,0.601074,28408
-1.08614,2.49378,-0.784786,-138.688,82.3125,174.188,1.04834,0.516602,-1.07568,28430
-1.11013,2.48707,-0.814839,-95.6875,30.625,72.6875,2.01514,2.68896,0.149902,28452
-1.16859,2.51899,-0.882147,-84.0625,86.3125,164.188,1.81494,-1.32617,0.90918,28474
-1.20939,2.54793,-0.974861,-168.063,39,134.188,1.39746,-0.571289,-0.445801,28494
-1.24133,2.65501,-1.08999,-6.5625,23.0625,134.938,0.832031,-0.353516,-0.380859,28515
-1.26909,2.79252,-1.23004,6.25,23.125,127.313,0.584473,-1.06201,-0.23584,28537
-1.28208,2.90614,-1.36072,-34.9375,8.1875,108.313,0.686523,-0.351074,-0.439453,28559
-1.30449,-2.77888,-1.91347,18.1875,1.875,53.4375,0.95166,-0.296387,-0.344238,28640
-1.30449,-2.77888,-1.91347,18.1875,1.875,53.4375,0.95166,-0.296387,-0.344238,28661
-1.29232,-2.69943,-1.98687,18.25,-2.375,42.0625,0.946289,-0.45752,-0.338379,28681
-1.28481,-2.59598,-2.08053,16.8125,4.6875,28.75,0.979004,-0.246094,-0.112305,28702
-1.28511,-2.56062,-2.10769,27,4.3125,26.0625,0.990234,-0.0405273,-0.123047,28723
-1.28126,-2.52725,-2.13806,13.5,3.0625,30.875,0.95166,-0.100586,-0.208984,28745
-1.27362,-2.47431,-2.18686,13.6875,3.125,31.6875,0.973145,-0.388672,-0.183105,28766
-1.26718,-2.43745,-2.21203,37.9375,5.0625,27.875,0.9375,-0.200195,-0.314453,28787
-1.26267,-2.4058,-2.23046,43.4375,6.75,32.375,0.933105,-0.015625,-0.30127,28809
-1.25907,-2.36797,-2.25654,42.125,10.6875,43.5,1.01416,0.0722656,-0.272461,28831
-1.25607,-2.32733,-2.29318,24.9375,16.875,58.5625,1.12451,0.168945,-0.263672,28852
-1.24626,-2.26792,-2.35508,6.4375,28.5625,77.5625,1.12061,0.00634766,-0.319336,28874
-1.23359,-2.20202,-2.42528,5.5625,35.75,90.9375,1.17334,0.00244141,-0.345703,28895
-1.21391,-2.11321,-2.51989,1.1875,46.375,105.875,1.20752,0.110352,-0.274414,28917
-1.18724,-2.02075,-2.62275,-7.125,59,128.125,1.27441,0.161133,-0.328613,28939
-1.15244,-1.93033,-2.72612,-10.375,72.25,146.438,1.45459,-0.00830078,-0.561035,28961
-0.945543,-1.55417,-3.0403,139.875,95.25,176.188,2.21338,1.12158,-0.981934,29042
-0.881384,-1.45556,-3.08789,174.688,95.1875,177.875,2.17773,0.188965,-0.375,29063
-0.81651,-1.3698,-3.13143,155.75,117.25,187.75,1.28223,0.148438,-0.321289,29084
-0.69788,-1.31828,3.12312,39.375,34.625,140.813,0.306641,-1.02344,0.246582,29105
-0.69788,-1.31828,3.12312,39.375,34.625,140.813,0.306641,-1.02344,0.246582,29126
-0.688938,-1.30777,-3.14129,87.3125,-12.0625,40.8125,0.352051,-0.290039,-0.371094,29148
-0.759308,-1.33727,-3.10633,-11.875,-67.5,-82.375,0.0639648,0.163574,-0.0595703,29168
-0.80968,-1.37562,-3.06957,-34.25,-102.063,-126.625,0.0239258,-0.0883789,-0.125977,29189
-0.879899,-1.41996,-3.02131,-22.5625,-124.375,-182.375,0.271973,-0.239258,-0.0361328,29211
-0.964544,-1.46789,-2.96188,-1.8125,-132.75,-227.063,0.319824,-0.149902,0.0366211,29232
-1.05992,-1.54663,-2.87797,-21.5625,-144.625,-260.313,0.410645,0.0195313,-0.00244141,29253
-1.15919,-1.67603,-2.74815,-37.3125,-153.563,-286.75,0.636719,0.00830078,-0.0541992,29275
-1.25498,-1.90054,-2.52026,-30.5,-166.438,-313,0.723633,-0.0273438,-0.150879,29295
-1.32682,-2.31691,-2.11673,-82.5,-170.938,-333.25,1.21094,0.0253906,-0.0356445,29317
-1.33837,-2.88532,-1.5579,-69.375,-168.625,-336.5,1.89697,-0.142578,-0.221191,29339
-1.28605,2.93342,-1.10044,-64,-160.938,-340.938,1.9668,-0.588379,-0.202637,29360
-0.986956,2.42416,-0.653302,-44.25,-76.5,-128.688,1.2793,-1.77539,-0.065918,29436
-0.975812,2.41887,-0.661389,-34.5,-32.6875,-11.625,1.43066,-2.05225,0.050293,29457
-1.00118,2.46781,-0.691989,66.875,24.75,83.625,1.43408,-1.47314,0.194824,29478
-1.05884,2.50348,-0.740254,-20.75,73.6875,137.625,1.34473,-0.855469,0.294434,29499
-1.09798,2.48933,-0.788049,-161.25,50.4375,118.625,1.60352,2.12061,-0.577148,29521
-1.14301,2.52568,-0.843552,-39.125,63.1875,132.688,1.98145,1.19678,0.383789,29543
-1.19678,2.54811,-0.946184,-206.938,61.625,181.938,1.35059,-1.77002,0.249512,29564
-1.26584,2.77702,-1.19348,58.5625,21.8125,141.438,0.723145,-0.928223,-0.10498,29585
-1.26584,2.77702,-1.19348,58.5625,21.8125,141.438,0.723145,-0.928223,-0.10498,29606
-1.28884,3.12088,-1.53342,73.25,8.875,91.3125,1.0791,-0.860352,-0.217773,29628
-1.29819,-3.05084,-1.63921,24.625,17,73.375,0.987793,-0.151367,-0.081543,29649
-1.29819,-3.05084,-1.63921,24.625,17,73.375,0.987793,-0.151367,-0.081543,29669
-1.30465,-2.82497,-1.85595,12.1875,8.75,65,1.12012,-0.307617,-0.0708008,29691
-1.29841,-2.72724,-1.94935,15.875,3.625,51.5625,0.960938,-0.417969,-0.171875,29712
-1.29069,-2.64908,-2.01975,24.625,3.5625,39.5,0.942871,-0.420898,-0.228027,29733
-1.28536,-2.59678,-2.06253,31,5.5625,32.625,0.937988,-0.208984,-0.263184,29754
-1.26788,-2.43548,-2.18987,21.5,3.0625,32.6875,0.944824,-0.251953,-0.262695,29833
-1.2604,-2.39213,-2.22325,33.0625,4.6875,32.8125,0.961426,-0.253906,-0.252441,29854
-1.25332,-2.34951,-2.25281,41.8125,5.25,32.1875,0.944336,-0.23291,-0.244141,29876
-1.24958,-2.31185,-2.27459,52.3125,9.4375,37.375,0.98584,0.00195313,-0.25293,29897
-1.2475,-2.28582,-2.29226,37.8125,16.75,51.75,1.04053,0.277344,-0.374512,29919
-1.24116,-2.24118,-2.33333,24.6875,23.9375,72.375,1.10254,0.227539,-0.328613,29940
-1.23059,-2.1771,-2.40009,9.375,37.125,90.0625,1.23779,0.0664063,-0.30957,29961
-1.18362,-2.00054,-2.59707,-9.5625,62.375,125.688,1.25391,0.174805,-0.416016,29981
-1.18362,-2.00054,-2.59707,-9.5625,62.375,125.688,1.25391,0.174805,-0.416016,30002
-1.14786,-1.90963,-2.70057,-8.0625,77.1875,148.313,1.49365,0.00244141,-0.668457,30024
-1.05697,-1.72943,-2.87351,66.625,82.3125,169.688,2.26758,-0.176758,-0.550293,30045
-1.00022,-1.62637,-2.95326,99.125,99.875,173.813,2.49609,0.533691,-0.855957,30066
-0.937002,-1.53499,-3.0153,115.313,99.125,182.375,2.28955,1.13086,-0.965332,30088
-0.869281,-1.44726,-3.06274,144.375,99.1875,186.688,2.16602,0.202637,-0.48877,30108
-0.800815,-1.37776,-3.09945,126.125,108.375,198.938,1.1543,0.172852,-0.410156,30130
-0.733783,-1.34581,-3.12353,44.75,91.4375,183.688,0.60498,-0.108887,-0.108887,30152
-0.730173,-1.32276,-3.08269,47.8125,-44.8125,-65.625,-0.0244141,0.800781,-0.139648,30216
-0.770689,-1.33605,-3.06091,7.0625,-66.9375,-91,0.0117188,0.20752,-0.103516,30238
-0.825376,-1.37323,-3.02431,-29.4375,-103.563,-137.75,0.0361328,-0.0678711,-0.133301,30259
-0.898008,-1.41789,-2.97696,-24.875,-122.125,-188.75,0.32959,-0.175293,-0.0419922,30281
-0.981097,-1.47574,-2.91733,-27.75,-130,-223.625,0.312012,-0.186523,0.0463867,30302
-1.07394,-1.57268,-2.82842,-59.1875,-143.75,-256.438,0.469727,-0.0537109,-0.0244141,30323
-1.26214,-1.97319,-2.44577,-61.3125,-160.563,-308.875,0.845703,-0.0366211,-0.194824,30344
