roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.130425,1.40841,-2.88065,10.75,32.4375,26.375,0.507324,0.0717773,-0.208496,22337
0.065631,1.45779,-2.83458,66.0625,64.9375,100.125,0.469727,1.16846,-0.361328,22359
0.065631,1.45779,-2.83458,66.0625,64.9375,100.125,0.469727,1.16846,-0.361328,22379
0.00622184,1.48533,-2.79272,66.0625,102.75,174.813,0.368164,1.65723,-0.324219,22400
-0.153174,1.55445,-2.71764,142,85.75,223.313,0.835938,2.23779,-0.00683594,22422
-0.221646,1.58727,-2.68216,113.188,99.625,196.375,0.694336,2.60547,-0.0825195,22444
-0.286598,1.59906,-2.64566,59.875,105.688,183.5,0.549316,2.59521,-0.0327148,22465
-0.286598,1.59906,-2.64566,59.875,105.688,183.5,0.549316,2.59521,-0.0327148,22485
-0.393582,1.59458,-2.57633,23.5625,94.375,149.375,0.263184,1.94727,0.0541992,22506
-0.433572,1.59836,-2.54772,46.0625,77.25,122.813,0.0478516,1.50586,0.0717773,22527
-0.465825,1.60874,-2.52379,60.8125,64.5,102.125,-0.131836,1.27979,0.0527344,22549
-0.479602,1.614,-2.4991,54.25,63.0625,91.4375,-0.310059,1.08887,0.0561523,22571
-0.491101,1.61276,-2.47401,37.3125,63.3125,84.125,-0.435059,0.825684,0.0727539,22592
-0.49333,1.58133,-2.41015,-2.125,14.375,5.4375,-0.632813,0.0107422,0.122559,22673
-0.473941,1.58382,-2.40989,15.9375,-3.875,-16.5,-0.683105,-0.0732422,0.143555,22695
-0.447669,1.5941,-2.4182,27.375,-26.5,-37,-0.628418,-0.0214844,0.144531,22717
-0.416196,1.6011,-2.43096,13,-38.125,-49.9375,-0.524414,0.226563,0.126953,22739
-0.378913,1.59785,-2.44821,-24.375,-49.375,-69.3125,-0.425293,0.347168,0.059082,22760
-0.333472,1.59078,-2.47212,-37.0625,-69.125,-93.3125,-0.388672,0.433105,0.108887,22782
-0.222758,1.61879,-2.55654,14.9375,-136.313,-168.625,-0.34082,2.34814,-0.0854492,22803
-0.166629,1.61507,-2.59826,-33.875,-124.563,-155.438,0.125488,3.19189,-0.192383,22825
-0.111869,1.57823,-2.63218,-119.188,-100.375,-154.5,0.665039,3.23975,-0.515137,22846
-0.0475558,1.52179,-2.66158,-168.563,-80.1875,-185.875,0.54834,2.53467,-0.500977,22868
0.0176441,1.48424,-2.69335,-119.375,-77.25,-202.5,0.510254,2.21582,-0.419434,22890
0.0788143,1.4577,-2.72275,-83.4375,-65.9375,-194.688,0.510742,2.14063,-0.430176,22911
0.131931,1.42889,-2.74658,-87.1875,-47.5625,-173.375,0.566406,1.73438,-0.459473,22933
0.175017,1.40227,-2.76396,-79.25,-29.0625,-143.125,0.578125,1.25586,-0.408691,22954
0.210096,1.38154,-2.77828,-59.625,-21.0625,-117.813,0.52002,0.876953,-0.315918,22975
0.228082,1.37561,-2.78913,-36.25,-18.75,-94.5625,0.421387,0.624023,-0.273926,22996
0.240523,1.37156,-2.80123,-22.1875,-1.3125,-19.875,0.356445,0.144043,-0.226563,23051
0.231461,1.36993,-2.79937,-19.4375,1.6875,0.625,0.388184,0.0297852,-0.206055,23072
0.217001,1.36924,-2.79721,-16,0.75,13.625,0.436035,-0.0400391,-0.196777,23093
0.200056,1.36778,-2.79243,-20.1875,6.125,21.125,0.447266,-0.0439453,-0.209961,23115
0.180634,1.36672,-2.78361,-24.5,15.75,31.0625,0.436035,-0.0205078,-0.256836,23135
0.15501,1.37052,-2.77042,-14.0625,24.875,48.25,0.474121,-0.0112305,-0.28125,23157
0.122657,1.38109,-2.75397,6.5625,32.5,63.125,0.550781,0.00976563,-0.248535,23178
0.0860353,1.40329,-2.73783,38.75,31.875,70.4375,0.579102,0.29248,-0.237305,23199
0.0416222,1.44068,-2.71972,70.4375,36.1875,93.375,0.539551,0.934082,-0.355469,23221
-0.00683083,1.46954,-2.69127,72.0625,65.3125,141.688,0.354492,1.43066,-0.382324,23242
-0.0739424,1.49312,-2.65891,66.25,75.9375,195.938,0.349609,1.61719,-0.17334,23264
-0.209772,1.56005,-2.61731,105.375,42.6875,178.813,0.549316,2.2959,-0.103027,23285
-0.265673,1.58548,-2.59999,82.625,49.375,163.5,0.436035,2.35938,-0.134766,23306
-0.317634,1.60371,-2.58119,66.1875,55.375,154.563,0.349121,2.32227,-0.168457,23327
-0.365933,1.61808,-2.5608,60.25,60.9375,145.563,0.240234,2.16113,-0.126465,23348
-0.410626,1.63427,-2.53974,70.625,62.9375,134.938,0.139648,1.80127,-0.0473633,23369
-0.556609,1.65852,-2.45008,34.8125,56.5,106.438,-0.26709,0.72998,0.116211,23452
-0.578173,1.66293,-2.43258,52.1875,42.75,93.5625,-0.226563,0.603516,0.154785,23474
-0.591017,1.67037,-2.41817,56.25,33.25,67.6875,-0.255859,0.520508,0.155762,23495
-0.593321,1.67176,-2.40355,38.1875,31.5,40.1875,-0.340332,0.45752,0.143066,23517
-0.586364,1.66172,-2.39027,3.125,26.0625,15.5625,-0.459961,0.322266,0.150879,23539
-0.567312,1.64616,-2.38287,-21.125,8.6875,-14.0625,-0.591309,0.216797,0.19043,23560
-0.489275,1.62909,-2.39769,-22.9375,-39.5,-74.6875,-0.718262,0.165527,0.130859,23581
-0.489275,1.62909,-2.39769,-22.9375,-39.5,-74.6875,-0.718262,0.165527,0.130859,23602
-0.438157,1.62997,-2.4181,-18.375,-60.8125,-96.125,-0.607422,0.317383,0.0756836,23624
-0.332567,1.62117,-2.47746,-52.9375,-96.5,-144.125,-0.447754,1.19873,-0.0107422,23646
-0.27371,1.61537,-2.51784,-52.1875,-117.375,-147.313,-0.35498,2.15088,-0.155273,23667
-0.223376,1.59938,-2.55526,-72.3125,-109.25,-140.438,0.265625,2.66162,-0.296387,23689
-0.165337,1.57214,-2.59077,-97.75,-102.313,-164.625,0.732422,2.95117,-0.446777,23710
-0.095827,1.52543,-2.62478,-146.625,-92.5625,-201.375,0.4375,2.58105,-0.412598,23731
-0.0300983,1.48545,-2.66014,-130.313,-87.5625,-200.938,0.424805,2.22754,-0.358398,23752
0.0300246,1.45411,-2.69606,-101.125,-84.3125,-191.125,0.453613,2.09863,-0.402344,23773
0.16468,1.36518,-2.79402,-52.0625,-36.3125,-86.25,0.415527,0.701172,-0.347656,23857
0.173186,1.3634,-2.80753,-28.1875,-30.5625,-64.8125,0.404297,0.504883,-0.341309,23878
0.17421,1.36679,-2.81482,-13.0625,-17.5625,-40.0625,0.424805,0.368164,-0.318359,23900
0.170285,1.36921,-2.81627,-14.5625,-3.8125,-20.5,0.427246,0.194336,-0.294922,23921
0.150287,1.3761,-2.80928,-3.1875,8.875,9.75,0.396973,-0.0107422,-0.240234,23942
0.150287,1.3761,-2.80928,-3.1875,8.875,9.75,0.396973,-0.0107422,-0.240234,23962
0.134895,1.38424,-2.80335,5.875,10.875,21.125,0.375488,0.00927734,-0.214844,23983
0.0845664,1.40121,-2.78359,5.3125,25.375,58,0.459473,0.190918,-0.17334,24005
0.0485155,1.40502,-2.76384,-6.5,42.875,78.0625,0.477539,0.173828,-0.16748,24026
0.010214,1.40439,-2.74393,-12.5,43.875,82.5,0.51709,0.192383,-0.0917969,24048
-0.0286501,1.41791,-2.72717,24.4375,35.0625,84.25,0.502441,0.533203,-0.124512,24069
-0.0674909,1.44139,-2.71096,63.25,31.25,110.688,0.438965,1.24365,-0.221191,24089
-0.122957,1.46577,-2.68857,68.8125,45.6875,163,0.345215,1.7168,-0.217773,24110
-0.195453,1.4908,-2.66451,79.125,49.75,210.625,0.523438,1.88135,-0.0649414,24131
-0.264814,1.51863,-2.64002,95.6875,54.8125,202.813,0.774414,2.39014,-0.0722656,24153
-0.322463,1.52719,-2.61311,46.6875,65.875,168.563,0.692383,2.41699,-0.0712891,24174
-0.462314,1.57537,-2.49954,93.3125,76.4375,98.6875,0.0693359,1.4248,0.0668945,24260
-0.477622,1.58425,-2.46506,77.25,85.1875,87.625,-0.0527344,1.27148,0.0825195,24281
-0.502155,1.57207,-2.38837,35.1875,93.625,76.4375,-0.328613,0.712891,0.134766,24302
-0.502155,1.57207,-2.38837,35.1875,93.625,76.4375,-0.328613,0.712891,0.134766,24323
-0.509984,1.56254,-2.35069,32.8125,89.6875,66.375,-0.429688,0.527344,0.118652,24344
-0.509377,1.54021,-2.28575,18.8125,67.625,35.3125,-0.656738,0.17627,0.151855,24365
-0.499131,1.53082,-2.26471,14.0625,45.6875,15.1875,-0.702148,0.03125,0.195313,24386
-0.482624,1.52521,-2.25211,14.3125,24.8125,-6.625,-0.652832,-0.000976563,0.220215,24407
-0.460247,1.52525,-2.24999,13.75,0.9375,-24.25,-0.604492,0.0805664,0.180176,24428
-0.432864,1.52754,-2.25767,6.6875,-22.75,-40.75,-0.530762,0.188965,0.165527,24449
-0.399945,1.53269,-2.27474,2.125,-45.4375,-62,-0.419922,0.268555,0.125488,24471
-0.357251,1.54278,-2.29852,9.5,-62.5625,-91.0625,-0.29834,0.570801,0.116699,24492
-0.309488,1.55319,-2.33406,-2,-94.125,-126.875,-0.296875,1.3916,0.109863,24514
-0.263034,1.55109,-2.37357,-39.5625,-105.813,-120.375,-0.236816,2.33398,-0.0292969,24537
-0.228332,1.51996,-2.40811,-113.5,-92.4375,-103,0.270996,2.66162,-0.0795898,24558
-0.185787,1.48483,-2.4444,-122.25,-93.25,-128.75,0.517578,2.52783,-0.203613,24579
0.0126824,1.38528,-2.62972,-99.9375,-93.75,-128.688,0.598145,1.88623,-0.39209,24657
0.0387911,1.36171,-2.66481,-74.4375,-82.25,-103.313,0.550293,1.25781,-0.296387,24678
0.0516763,1.35903,-2.69891,-32,-81.3125,-92.4375,0.474121,0.845215,-0.251953,24700
0.0627846,1.36463,-2.73079,-2.625,-77.625,-81.25,0.408691,0.690918,-0.213379,24721
0.0699804,1.3713,-2.7582,2.125,-68.4375,-62.1875,0.345703,0.527832,-0.220215,24742
0.0718968,1.37592,-2.77979,0.5625,-56.3125,-39.875,0.301758,0.322754,-0.197754,24764
0.0688191,1.38008,-2.79671,0.3125,-46.3125,-20.875,0.286133,0.146484,-0.19043,24785
0.0396475,1.38592,-2.81458,-6.75,-22.5625,21.125,0.431641,-0.00439453,-0.223145,24806
0.0150084,1.38843,-2.81721,-6.5625,-14.875,36.125,0.470703,-0.0932617,-0.221191,24826
0.0150084,1.38843,-2.81721,-6.5625,-14.875,36.125,0.470703,-0.0932617,-0.221191,24847
-0.046534,1.41166,-2.81693,26.9375,-3.75,58.6875,0.519043,-0.0620117,-0.268555,24868
-0.0854801,1.42647,-2.80936,22.9375,11.8125,76.3125,0.554688,0.0317383,-0.300781,24889
-0.133131,1.44035,-2.79635,18.1875,26.4375,96.375,0.688477,0.32373,-0.328613,24910
-0.175093,1.44879,-2.77477,23.375,48.5625,116.688,0.768555,0.914551,-0.489746,24932
-0.224507,1.45647,-2.74445,27.8125,70.875,144.5,0.717773,1.47852,-0.493652,24954
-0.283299,1.47492,-2.70983,71,80.3125,172.75,0.746094,1.48438,-0.276855,24976
-0.429085,1.57722,-2.61344,67.25,96.875,119.25,0.666992,2.22363,-0.0429688,25034
-0.462706,1.57694,-2.57663,44.5625,95.625,102.25,0.543945,1.94678,-0.0141602,25055
-0.48475,1.57839,-2.53989,52.625,94.25,93.125,0.433105,1.73291,-0.0205078,25076
-0.503526,1.58838,-2.50283,81.125,93.375,84.5,0.331543,1.52881,0.00244141,25098
-0.51811,1.60182,-2.46488,95.8125,94.125,75.0625,0.217773,1.40088,0.0166016,25120
-0.539468,1.6109,-2.42417,86.75,102.25,67.375,0.0732422,1.20215,0.0537109,25141
-0.560012,1.61203,-2.38223,68.125,103.813,64.9375,-0.120117,0.960938,0.0952148,25163
-0.568741,1.60569,-2.34062,55.6875,96.9375,63.25,-0.242676,0.74707,0.131348,25184
-0.576816,1.59726,-2.30351,43.9375,84.3125,58.125,-0.319824,0.522949,0.161621,25206
-0.577303,1.58248,-2.24728,33.625,50.625,23.375,-0.486328,0.155273,0.209961,25227
-0.564506,1.57846,-2.23202,24.0625,29.3125,0.5,-0.583008,0.11084,0.202148,25248
-0.543271,1.57479,-2.22671,6.4375,6.875,-20.0625,-0.61377,0.138672,0.15625,25270
-0.516104,1.56962,-2.22978,-10.75,-12.6875,-37.375,-0.579102,0.177734,0.146484,25291
-0.48352,1.56612,-2.2416,-20.1875,-32.875,-56.125,-0.504883,0.205078,0.103027,25312
-0.44311,1.5678,-2.26145,-19.25,-51.25,-80.4375,-0.391602,0.371094,0.0297852,25333
-0.400544,1.57117,-2.29103,-25.1875,-77.1875,-111.625,-0.34375,0.740723,-0.0107422,25354
-0.273916,1.56131,-2.41711,-77.0625,-112.25,-103.813,0.593262,2.4541,-0.394043,25410
-0.226343,1.54688,-2.45924,-78.375,-112.875,-140,0.617188,2.28076,-0.367188,25431
-0.168025,1.53331,-2.50735,-71.375,-129.063,-170.625,0.312012,2.1416,-0.260254,25453
-0.115566,1.52012,-2.55565,-64.5625,-129.438,-157.5,0.336426,2.24316,-0.299316,25474
-0.0710603,1.50214,-2.60132,-72.25,-121.25,-139.75,0.411621,2.23389,-0.34668,25494
-0.0367418,1.48295,-2.64127,-70.25,-105.5,-113.063,0.401367,1.771,-0.360352,25515
-0.0173592,1.47417,-2.67771,-56.8125,-95.375,-92.75,0.407227,1.33936,-0.283691,25537
-0.00201535,1.47048,-2.71305,-39.8125,-93.5,-80.9375,0.384766,1.06201,-0.303223,25558
0.00626675,1.46927,-2.74257,-35.5625,-78.8125,-62.75,0.426758,0.79834,-0.390137,25579
0.005855,1.46799,-2.76415,-39.375,-58.75,-36.625,0.444336,0.506836,-0.472168,25601
-0.0019806,1.46836,-2.77981,-36.4375,-43.5,-15.25,0.476074,0.358887,-0.514648,25623
-0.0332198,1.46617,-2.78377,-18.875,10.375,3.75,0.576172,-0.027832,-0.260254,25643
-0.0332198,1.46617,-2.78377,-18.875,10.375,3.75,0.576172,-0.027832,-0.260254,25664
-0.0473974,1.47084,-2.77353,-2.8125,29.125,10.125,0.486328,-0.0688477,-0.256836,25686
-0.0783224,1.48059,-2.74559,-3.1875,43.4375,15.1875,0.498535,-0.0737305,-0.235352,25707
-0.098792,1.48243,-2.72704,1.9375,52.0625,20.875,0.612305,-0.0917969,-0.121094,25728
-0.167019,1.51819,-2.66544,32.1875,58.8125,54.6875,0.527344,0.676758,-0.286133,25788
-0.205385,1.53324,-2.63966,49.625,68.875,109.313,0.522461,1.37939,-0.371582,25808
-0.267542,1.54979,-2.60644,63.875,88.9375,178.438,0.618652,1.75537,-0.314453,25829
-0.340666,1.56578,-2.56707,76.5625,105.938,206.25,0.985352,1.97119,-0.152832,25851
-0.397002,1.57732,-2.52738,73,106.438,162.563,0.849121,2.19922,-0.0913086,25872
-0.446628,1.57381,-2.49287,28.5625,92.0625,146.438,0.728516,2.13525,-0.129395,25893
-0.487053,1.56729,-2.46452,15.375,73.375,123,0.673828,2.15479,-0.149902,25914
-0.518851,1.564,-2.437,27.6875,69,100.625,0.469238,1.89209,-0.0585938,25936
-0.537751,1.57126,-2.40993,60.25,66.5,94.0625,0.293457,1.57422,-0.00244141,25957
-0.552538,1.58566,-2.38023,89.5625,70.9375,82.375,0.227539,1.46338,0.0400391,25978
-0.563108,1.59498,-2.34855,77.5,76.5625,68.6875,0.106445,1.22998,0.00732422,25999
-0.570525,1.59334,-2.31544,51.9375,77.75,58.8125,-0.0541992,0.962402,0.0698242,26021
-0.576503,1.58944,-2.28183,48.6875,77,52.625,-0.165039,0.72998,0.106934,26043
-0.584064,1.57941,-2.21707,40.75,68.875,40.75,-0.355957,0.405762,0.138672,26064
-0.584064,1.57941,-2.21707,40.75,68.875,40.75,-0.355957,0.405762,0.138672,26085
-0.58308,1.57076,-2.19105,23.5,57.5625,31.3125,-0.45752,0.21875,0.121582,26107
-0.526461,1.53082,-2.14052,-5.5,15.9375,-33.0625,-0.785156,0.0756836,0.15625,26165
-0.448825,1.53039,-2.15339,-3.375,-28.3125,-74.9375,-0.605469,0.388672,0.0883789,26188
-0.448825,1.53039,-2.15339,-3.375,-28.3125,-74.9375,-0.605469,0.388672,0.0883789,26208
-0.395917,1.53213,-2.17454,-21.5625,-50.5625,-99.125,-0.533203,0.769043,0.00976563,26230
-0.305594,1.53358,-2.24419,-54.3125,-90.1875,-91.125,-0.0610352,2.19824,-0.172852,26251
-0.270021,1.51561,-2.28437,-88.875,-104.438,-107.188,0.650391,2.35059,-0.148926,26273
-0.217735,1.497,-2.3302,-91.625,-116.063,-157.938,0.519531,2.33789,-0.21582,26295
-0.16158,1.47963,-2.38345,-86.5625,-134.5,-173.563,0.412109,2.27539,-0.25,26316
-0.108763,1.4599,-2.43879,-77.625,-141.063,-166.563,0.60498,2.44629,-0.346191,26338
-0.0660724,1.43491,-2.48666,-83.6875,-120.625,-138,0.772949,2.42969,-0.503906,26360
-0.0382116,1.40851,-2.52541,-93.3125,-95.375,-108.063,0.787598,1.79346,-0.409668,26381
-0.0243095,1.40068,-2.56169,-59.5625,-87.6875,-98.5625,0.623047,1.25537,-0.280762,26402
-0.0134507,1.40039,-2.59511,-28.9375,-81.1875,-89.3125,0.620605,0.947266,-0.223145,26423
-0.00453056,1.40299,-2.62063,-16.8125,-60.3125,-80.9375,0.625488,0.775879,-0.222168,26444
0.00398452,1.40374,-2.6362,-21.625,-33.625,-68.8125,0.538086,0.645996,-0.243164,26466
0.00824443,1.39771,-2.64024,-36.5,-4.25,-44.4375,0.439941,0.37207,-0.213379,26488
0.0169573,1.36627,-2.60991,-15.1875,32.75,-18.9375,0.298828,-0.188965,-0.144043,26564
0.0171776,1.36989,-2.60095,0.375,29.5,-16.375,0.315918,-0.141602,-0.16748,26585
0.000731856,1.38337,-2.58368,5.375,26.0625,6.125,0.491211,0.0546875,-0.191895,26606
-0.0172814,1.39089,-2.56926,1.1875,38.375,20.5625,0.558594,0.260742,-0.255859,26628
-0.0435469,1.39773,-2.55076,-7,47,42.5,0.627441,0.635254,-0.29248,26649
-0.0738821,1.41426,-2.53247,22.25,43.5,68.1875,0.470703,1.23584,-0.205078,26671
-0.11183,1.43223,-2.5107,49.4375,46.3125,114.125,0.338867,1.58496,-0.21582,26692
-0.165479,1.45317,-2.48263,69.25,60.3125,158.688,0.520996,1.7583,0.103516,26714
-0.218342,1.48777,-2.45746,112.625,55.4375,155.5,0.656738,2.29395,0.188965,26735
-0.264424,1.50822,-2.42903,77.625,69.375,137.938,0.585449,2.31104,0.0942383,26758
-0.303406,1.51529,-2.40135,42.9375,69,118.563,0.52832,2.16211,0.147949,26780
-0.330157,1.52397,-2.37594,46.875,64.5,99.8125,0.376953,1.95068,0.0805664,26802
-0.352416,1.53279,-2.34934,51.5625,67.375,97.375,0.180664,1.73242,0.074707,26824
-0.383666,1.54533,-2.32322,63.375,66.3125,101.25,0.0166016,1.47168,0.0732422,26845
-0.446612,1.5713,-2.27251,63.5625,64.6875,101.438,-0.169434,1.07813,0.0205078,26866
-0.446612,1.5713,-2.27251,63.5625,64.6875,101.438,-0.169434,1.07813,0.0205078,26887
-0.523724,1.5761,-2.18934,29.875,34.1875,60.4375,-0.446289,0.286621,0.144531,26966
-0.508925,1.55864,-2.17355,-12.625,3.875,7.3125,-0.664063,0.23877,0.205566,26988
-0.482377,1.54637,-2.1784,-35,-15.5,-21.875,-0.750977,0.281738,0.12207,27009
-0.482377,1.54637,-2.1784,-35,-15.5,-21.875,-0.750977,0.281738,0.12207,27030
-0.405935,1.52894,-2.20598,-34.3125,-43.4375,-73.5,-0.644531,0.338379,0.0688477,27052
-0.365624,1.53295,-2.23193,-16.4375,-64.6875,-106.063,-0.543945,0.563477,0.0517578,27073
-0.315317,1.54326,-2.26705,-4.5625,-90.5,-132.875,-0.488281,1.17725,0.0292969,27094
-0.266809,1.55195,-2.30646,-10.3125,-104.5,-126.563,-0.322266,2.07227,-0.10791,27115
-0.228973,1.53917,-2.33955,-62.75,-88.625,-103.875,0.146973,2.37988,-0.0898438,27136
-0.186469,1.51889,-2.37602,-83.6875,-96.1875,-128.25,0.569336,2.3125,-0.127441,27157
-0.131972,1.50117,-2.41839,-75.0625,-109.438,-163.688,0.314941,2.17432,-0.137695,27178
-0.0794845,1.48624,-2.4633,-62.625,-115.188,-162.563,0.324219,2.34961,-0.175293,27199
-0.0351172,1.46284,-2.50497,-82.1875,-105.688,-144.563,0.453125,2.37402,-0.233887,27222
-0.0039222,1.43398,-2.53935,-94.3125,-85.5,-110.375,0.561523,2.06787,-0.288086,27244
0.0098225,1.41246,-2.56869,-93.1875,-71.8125,-88.1875,0.502441,1.41455,-0.234375,27266
0.0208611,1.40031,-2.59703,-60.25,-69.875,-76.375,0.4375,0.949707,-0.222656,27287
0.02156,1.39692,-2.64763,-28.4375,4.625,-6.125,0.42627,0.110352,-0.260742,27363
0.0112535,1.39613,-2.64195,-16.375,15.8125,2.25,0.440918,-0.0668945,-0.21875,27384
0.000991374,1.40326,-2.63484,4.5,20.0625,2.3125,0.447754,-0.121582,-0.255859,27405
-0.00856947,1.41307,-2.62645,9.625,24.3125,1.1875,0.437988,-0.142578,-0.291016,27426
-0.0183685,1.42553,-2.61587,15.875,30,3.6875,0.42334,-0.123047,-0.316895,27448
-0.04915,1.45199,-2.58573,15.5625,47,25.5,0.484375,0.0805664,-0.304199,27469
-0.0725438,1.45993,-2.56388,8.3125,59.3125,39.875,0.513672,0.229004,-0.232422,27491
-0.0998921,1.47113,-2.54019,19.625,63.5,55.6875,0.483398,0.570313,-0.205078,27513
-0.0998921,1.47113,-2.54019,19.625,63.5,55.6875,0.483398,0.570313,-0.205078,27534
-0.134726,1.4954,-2.51712,48.9375,61.6875,87.1875,0.422852,1.17871,-0.308105,27555
-0.250443,1.53072,-2.45221,67.75,88.125,186,0.838867,2.13721,0.0341797,27577
-0.308842,1.55314,-2.42438,88.375,71.125,168.25,0.753906,2.08887,0.168945,27599
-0.35903,1.57646,-2.4056,87.5625,48.9375,146.938,0.654785,2.23682,0.16748,27620
-0.400739,1.58773,-2.38977,51.8125,42.625,125.25,0.560059,2.23096,0.133789,27642
-0.440227,1.59167,-2.37269,32.75,46,120.438,0.392578,1.92627,0.0444336,27664
-0.479658,1.59799,-2.35504,41.25,48,120.875,0.278809,1.70264,-0.00146484,27686
-0.608151,1.62278,-2.25821,57.125,72.0625,98.625,-0.142578,0.782227,-0.0166016,27759
-0.629065,1.62002,-2.22788,45.875,73.375,95.9375,-0.230469,0.658203,0.0229492,27780
-0.648606,1.61423,-2.20047,32.5625,65.5625,90.375,-0.290527,0.513184,0.0126953,27802
-0.66473,1.60453,-2.17417,23.625,58.375,76.25,-0.314941,0.367188,0.0776367,27824
-0.672378,1.59778,-2.15289,26.8125,42.6875,52.0625,-0.394531,0.243652,0.142578,27845
-0.668483,1.59745,-2.13946,32,23.625,24.0625,-0.501465,0.212402,0.160156,27867
-0.652608,1.60021,-2.13407,26.375,5.125,-2.625,-0.580078,0.279297,0.160645,27889
-0.591551,1.59786,-2.14637,-16.4375,-29.5,-44.4375,-0.76709,0.273438,0.113281,27910
-0.549038,1.60135,-2.16577,-12.8125,-53.3125,-61.625,-0.801758,0.334473,0.131348,27931
-0.549038,1.60135,-2.16577,-12.8125,-53.3125,-61.625,-0.801758,0.334473,0.131348,27952
-0.459173,1.63956,-2.24159,2.3125,-112.063,-70.0625,-0.541016,1.8584,-0.102539,27973
-0.43177,1.63151,-2.27771,-67.6875,-98.3125,-72.375,0.32666,2.69385,-0.126465,27995
-0.380542,1.59493,-2.31234,-144,-97.5,-142.563,0.98291,3.01123,-0.276855,28016
-0.305702,1.56402,-2.35266,-127.688,-110.688,-213.938,0.634277,2.62598,-0.219238,28037
-0.226073,1.54437,-2.39658,-89.375,-117.75,-230.313,0.667969,2.7168,-0.327148,28057
-0.147243,1.51207,-2.43717,-113.938,-105,-230.5,0.726074,2.59131,-0.371582,28078
0.076293,1.41256,-2.56797,-40.125,-58.8125,-142.125,0.608887,0.891602,-0.371094,28159
0.108473,1.40217,-2.58878,-32.1875,-42.3125,-111.375,0.554199,0.601074,-0.358887,28180
0.123261,1.39884,-2.60331,-28.25,-30.3125,-85.1875,0.490234,0.350098,-0.288086,28202
0.133989,1.39543,-2.6134,-25.375,-20.6875,-64.1875,0.411133,0.148926,-0.268066,28224
0.139326,1.39318,-2.61986,-18.6875,-12.125,-45.9375,0.405273,0.0395508,-0.213379,28245
0.140499,1.39353,-2.62216,-10.875,-2.9375,-31,0.407715,-0.0869141,-0.205566,28267
0.137628,1.3955,-2.62064,-7.25,5.875,-17.625,0.421387,-0.162598,-0.213867,28288
0.118935,1.40137,-2.61124,-10.375,13.5625,9,0.432129,-0.0917969,-0.252441,28309
0.101011,1.40272,-2.59967,-16.3125,27.4375,25.625,0.461426,-0.0458984,-0.251953,28330
0.101011,1.40272,-2.59967,-16.3125,27.4375,25.625,0.461426,-0.0458984,-0.251953,28351
0.0474184,1.41549,-2.56612,8.5,41.3125,52.6875,0.536621,0.213379,-0.217773,28373
0.00825745,1.4392,-2.54719,37,42.4375,79.6875,0.558105,0.780762,-0.313477,28395
-0.0376336,1.46352,-2.51927,61.75,64.8125,132.25,0.521484,1.53955,-0.350586,28416
-0.10536,1.48564,-2.48365,63.6875,83.9375,196.438,0.570801,1.80566,-0.23877,28438
-0.1828,1.51302,-2.45472,89.6875,66.4375,219.875,0.821289,2.06836,0.0859375,28459
-0.249156,1.55036,-2.43363,120.063,51.5,192.375,0.728027,2.45605,0.0898438,28481
-0.463858,1.60314,-2.36102,60.1875,47.3125,147.75,0.223633,1.84277,0.0737305,28563
-0.507145,1.62336,-2.34484,82.125,45.3125,133.625,0.13623,1.62549,0.0620117,28585
-0.544428,1.64141,-2.32735,78.875,49.5,117.375,-0.0581055,1.3999,0.0317383,28606
-0.579892,1.65207,-2.3062,64.625,58.9375,112.125,-0.283691,1.13135,0.0341797,28627
-0.61499,1.65573,-2.28263,50.8125,63.3125,109.813,-0.407715,0.865234,0.0825195,28648
-0.6447,1.65005,-2.23424,41,52.1875,78.4375,-0.554688,0.44043,0.125977,28670
-0.649262,1.6469,-2.21439,36.75,41.125,55.8125,-0.641113,0.270996,0.178711,28692
-0.643408,1.64451,-2.20136,26.1875,24.125,26.6875,-0.731445,0.150879,0.181641,28713
-0.626272,1.6359,-2.19475,-0.1875,5.125,-1.4375,-0.738281,0.195313,0.227539,28734
-0.602162,1.62041,-2.19341,-29.5,-7.3125,-26.0625,-0.661133,0.156738,0.219238,28755
-0.57039,1.60132,-2.19867,-52.1875,-21.875,-51.125,-0.650879,0.0517578,0.192383,28777
-0.529988,1.59006,-2.21341,-45.3125,-43.375,-77.125,-0.605957,0.0581055,0.15625,28799
-0.490424,1.59133,-2.2376,-28.5625,-63.5,-101.563,-0.505859,0.330566,0.100586,28819
-0.44281,1.59349,-2.26738,-31.6875,-79.1875,-120.375,-0.45752,0.995605,0.0224609,28841
