roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.683746,1.24202,-2.26795,-16.5,-0.25,-1.75,0.901855,0.534668,-0.0200195,28809
-0.702211,1.23666,-2.26863,-24.75,-3.4375,25.5625,0.896973,0.478516,0.00927734,28831
-0.729326,1.23057,-2.27065,-26.3125,-16.125,47.125,0.879883,0.397949,0.0390625,28853
-0.810278,1.23252,-2.27748,-6.9375,-30.375,99.6875,1.09277,0.597168,0.00146484,28874
-0.810278,1.23252,-2.27748,-6.9375,-30.375,99.6875,1.09277,0.597168,0.00146484,28895
-0.858099,1.22076,-2.26884,-17.5625,-26.5625,130.25,1.04053,0.519531,-0.0166016,28917
-0.970238,1.18577,-2.24351,-13.8125,-40.875,153.688,0.923828,0.208496,0.127441,28938
-1.02667,1.18787,-2.24018,14.75,-54.75,147.125,0.938477,0.22168,0.16748,28959
-1.02667,1.18787,-2.24018,14.75,-54.75,147.125,0.938477,0.22168,0.16748,28979
-1.32045,1.12549,-2.17762,-22.75,-46.875,160.75,1.00244,0.176758,0.0595703,29060
-1.37533,1.08015,-2.13696,-15.6875,-48.3125,150.688,0.873535,0.0825195,0.105957,29081
-1.42603,1.03256,-2.08755,3.1875,-51.5,137.438,0.799805,0.0942383,0.143555,29102
-1.47236,0.964299,-2.01217,18.9375,-52.75,128.125,0.77832,0.131348,0.138672,29124
-1.51573,0.801996,-1.84237,20.5,-50.25,120.563,0.780273,0.17041,0.138184,29146
-1.55264,0.116141,-1.15321,18.0625,-46.6875,110.5,0.807617,0.180664,0.14502,29168
-1.54193,-1.16098,0.132197,12.6875,-43.375,98.5,0.822266,0.182129,0.155762,29189
-1.52049,-1.5419,0.514841,4.375,-40.0625,86.8125,0.834473,0.196777,0.161133,29210
-1.4983,-1.65767,0.629956,-4.9375,-35.5625,75.25,0.813965,0.166992,0.18457,29231
-1.48194,-1.72018,0.688121,-13.5625,-34.9375,61.6875,0.820313,0.142578,0.213867,29252
-1.47028,-1.7759,0.739785,-13.5,-34.5,49,0.885742,0.182617,0.200195,29273
-1.46374,-1.8124,0.762819,-21.875,-17.5625,23.4375,1.07324,0.191406,0.228027,29294
-1.46374,-1.8124,0.762819,-21.875,-17.5625,23.4375,1.07324,0.191406,0.228027,29314
-1.46702,-1.78859,0.734928,-12.9375,-5.75,8.3125,1.15869,0.125488,0.203613,29336
-1.48764,-1.66656,0.623101,25.5625,10.375,-22.5,1.22461,0.0424805,0.144531,29358
-1.50581,-1.55883,0.529737,41.5625,12.625,-39.125,1.2666,0.0791016,0.132324,29380
-1.51544,0.656534,-1.63075,30.5625,37.875,-75.875,1.19678,0.00390625,0.09375,29464
-1.4825,0.862699,-1.82611,31.0625,37.3125,-95.5,1.07617,0.0234375,0.0625,29485
-1.4441,0.988993,-1.94634,19,37.3125,-109.5,1.12842,0.133301,0.0141602,29506
-1.40293,1.05686,-2.01764,-7.9375,39.25,-117.063,1.25879,0.174316,-0.0512695,29527
-1.3602,1.08668,-2.05928,-32.1875,42.3125,-120.438,1.37402,0.116699,-0.0986328,29548
-1.3174,1.09986,-2.08681,-39.5625,45.1875,-122.188,1.41406,0.0595703,-0.097168,29570
-1.27488,1.11131,-2.10808,-26.125,43.4375,-121.563,1.28516,0.03125,-0.0493164,29592
-1.23505,1.13071,-2.13128,-7.9375,34.1875,-116.438,1.08691,0.0136719,-0.0786133,29614
-1.19747,1.15495,-2.15678,-0.0625,27.6875,-114.563,1.00684,-0.0102539,-0.195801,29636
-1.11023,1.18075,-2.19621,-21.375,33.6875,-134,0.835938,0.097168,-0.0356445,29658
-1.06234,1.18041,-2.20847,-32.1875,39.6875,-138.75,0.731934,0.0224609,0.0146484,29679
-1.06234,1.18041,-2.20847,-32.1875,39.6875,-138.75,0.731934,0.0224609,0.0146484,29699
-0.967858,1.18344,-2.22763,-12.25,37.5,-131.5,0.578613,0.145508,0.0449219,29720
-0.925633,1.18686,-2.23595,-10.375,34.8125,-120,0.61084,0.244141,0.0126953,29742
-0.887718,1.18436,-2.24021,-18.25,36.6875,-106.75,0.67334,0.26709,-0.00927734,29763
-0.859764,1.17798,-2.24212,-26.5625,39.6875,-92.3125,0.661133,0.211426,-0.015625,29784
-0.825711,1.17306,-2.24249,-4.0625,20,-7.875,0.930176,0.34668,-0.0664063,29870
-0.840515,1.17023,-2.23566,-1.875,15.5,20.5,0.951172,0.330078,-0.0522461,29890
-0.865473,1.16825,-2.22708,5.5,5.1875,49.25,0.916992,0.291016,-0.0361328,29912
-0.900765,1.17049,-2.21965,17.125,-9.5,74.9375,0.983887,0.29248,-0.0200195,29933
-0.988759,1.16745,-2.18811,30.3125,-19.25,137.813,1.20703,0.409668,-0.078125,29954
-0.988759,1.16745,-2.18811,30.3125,-19.25,137.813,1.20703,0.409668,-0.078125,29974
-1.0469,1.14349,-2.15447,11.5,-15.8125,168.688,1.17578,0.321777,-0.0727539,29995
-1.17248,1.06999,-2.0726,2.75,-38.8125,176.625,0.996582,0.0439453,0.109863,30016
-1.23546,1.04048,-2.03342,20.875,-52.8125,171.563,1.03613,0.0273438,0.152344,30038
-1.29762,1.00146,-1.98333,25.5,-55.9375,170.75,1.1499,0.0551758,0.13623,30060
-1.35633,0.928165,-1.90277,14.3125,-50.0625,168.125,1.2583,0.0869141,0.146484,30081
-1.41098,0.799506,-1.76894,8.5625,-46.5,163.313,1.31104,0.078125,0.150879,30103
-1.45913,0.568884,-1.53128,14.75,-47.9375,156.688,1.27783,0.0131836,0.145508,30125
-1.4917,0.11828,-1.06947,24.875,-47.4375,148,1.12842,-0.0390625,0.155762,30146
-1.49962,-0.515198,-0.4226,38.5625,-44.5625,132.438,0.949219,-0.0307617,0.171387,30167
-1.48112,-0.973706,0.0569738,51.5625,-42.5625,114.313,0.831055,0.0214844,0.166992,30189
-1.40725,-1.45823,0.597192,16.4375,-31.8125,69.625,0.87207,0.215332,0.155273,30269
-1.39476,-1.49924,0.640684,2.9375,-28.375,61.4375,0.849121,0.206543,0.163574,30290
-1.3846,-1.52769,0.669471,-3,-25.875,51.1875,0.797852,0.156738,0.187988,30313
-1.37781,-1.54848,0.690298,-4.25,-25.0625,40.6875,0.784668,0.160156,0.213867,30335
-1.3759,-1.56431,0.70634,-3.125,-23.625,30.375,0.840332,0.195313,0.21582,30357
-1.37812,-1.57228,0.712226,-9.0625,-19,22.4375,0.869629,0.234863,0.229492,30378
-1.3899,-1.56356,0.692478,-19.75,-7.5625,6.125,1.04688,0.183105,0.232422,30400
-1.39874,-1.53771,0.662506,-13.3125,-0.25,-3.625,1.14258,0.119141,0.220215,30421
-1.39874,-1.53771,0.662506,-13.3125,-0.25,-3.625,1.14258,0.119141,0.220215,30442
-1.42723,-1.43465,0.562718,11.375,8.875,-33.75,1.28857,0.0581055,0.175781,30462
-1.44866,-1.34492,0.480418,21.6875,11.4375,-46.625,1.47803,0.101074,0.157227,30483
-1.47115,-1.18616,0.32789,19.625,20.1875,-57.6875,1.5332,0.106445,0.148926,30504
-1.49077,-0.905343,0.0519662,15.9375,29.1875,-73.5625,1.41309,0.0600586,0.123047,30526
-1.50216,-0.43945,-0.411941,9.5625,34.9375,-94.6875,1.2251,-0.015625,0.105469,30547
-1.49509,0.145333,-0.997339,1.9375,35.8125,-116.188,1.15186,-0.00439453,0.0864258,30568
-1.467,0.574156,-1.4317,-10.9375,36.4375,-131.813,1.21289,0.0644531,0.0566406,30589
-1.27702,1.02699,-1.95472,-49.375,45.5,-156.375,1.33691,-0.046875,-0.0463867,30669
-1.22262,1.05854,-2.00179,-37.5625,44.9375,-163,1.10254,-0.0751953,-0.00732422,30690
-1.16591,1.08839,-2.04193,-21.3125,43.0625,-169.438,0.935547,-0.0527344,0.00146484,30712
-1.1075,1.1157,-2.07631,-11.125,41.875,-173.563,0.82373,0.0288086,-0.0112305,30734
-1.04825,1.13659,-2.105,-13.25,41.125,-174.25,0.745605,0.0996094,-0.0317383,30756
-0.989983,1.14844,-2.12851,-24.5,40.75,-170.5,0.692383,0.150879,-0.050293,30778
-0.934538,1.15259,-2.1476,-34.25,40,-162.25,0.706543,0.152832,-0.0795898,30799
-0.836173,1.15007,-2.1741,-31.625,38.375,-137,0.62793,0.137695,-0.0668945,30821
-0.794904,1.15032,-2.18424,-22,33.8125,-120.875,0.598633,0.15332,-0.0610352,30842
-0.760999,1.15415,-2.1929,-8.125,27.375,-100.625,0.619141,0.207031,-0.0625,30864
-0.741493,1.16425,-2.20193,1.875,21.75,-75.75,0.632813,0.268555,-0.0898438,30886
-0.732489,1.17263,-2.2077,2.25,17,-45.9375,0.670898,0.312988,-0.0961914,30907
-0.736349,1.1791,-2.20882,5.1875,12.4375,-10.1875,0.731445,0.338379,-0.0917969,30929
-0.754637,1.18484,-2.20593,10.25,6.1875,29,0.828125,0.358887,-0.0957031,30950
-0.786176,1.18777,-2.1993,11.4375,-1.375,65.8125,0.896973,0.366699,-0.0668945,30972
-0.828603,1.18624,-2.18989,8.375,-10.875,95.8125,0.928223,0.322754,-0.0205078,30993
-1.00352,1.16742,-2.13014,28.8125,-32.625,193.25,1.19775,0.302734,0.0249023,31043
-1.07898,1.14397,-2.09606,17.125,-39.9375,211.563,1.12793,0.146484,0.116699,31064
-1.15448,1.12309,-2.06486,21.8125,-56.1875,206.5,1.07422,0.0292969,0.20166,31085
-1.22707,1.11113,-2.0418,28.5625,-69.625,192.125,1.10156,0.0229492,0.227051,31107
-1.29819,1.0934,-2.01629,19.1875,-71.6875,187.563,1.26221,0.0751953,0.146973,31128
-1.36624,1.03102,-1.95667,-12.6875,-58.5,186.563,1.44824,0.0878906,0.0908203,31150
-1.42819,0.889154,-1.82473,-33.625,-47.625,180.5,1.49023,0.00927734,0.0849609,31171
-1.48061,0.617747,-1.56041,-24.75,-48.3125,162.188,1.35205,-0.125,0.103027,31192
-1.51429,0.0656162,-1.00645,1.375,-50.5,137.125,1.10889,-0.149902,0.125488,31215
-1.4994,-1.19504,0.278065,37,-49,93.5625,0.839844,-0.00195313,0.13623,31237
-1.4994,-1.19504,0.278065,37,-49,93.5625,0.839844,-0.00195313,0.13623,31256
-1.47944,-1.41193,0.509894,40.5,-44.875,80.5625,0.822266,0.0722656,0.132324,31278
-1.46251,-1.5278,0.637842,32.3125,-40.875,70.75,0.831543,0.157227,0.134766,31299
-1.43756,-1.65935,0.780995,5.9375,-32.875,54.875,0.817871,0.250488,0.12793,31321
-1.43756,-1.65935,0.780995,5.9375,-32.875,54.875,0.817871,0.250488,0.12793,31342
-1.42777,-1.69904,0.819907,-4.5625,-29.5,48.9375,0.771973,0.219727,0.145996,31363
-1.41006,-1.76858,0.890622,1.6875,-25.625,32.375,0.805176,0.24707,0.192871,31420
-1.41174,-1.78088,0.895123,-18.75,-12.5625,23.5,0.945313,0.27002,0.185547,31442
-1.41481,-1.7761,0.883518,-20.5625,-8.25,17.375,1.08154,0.183105,0.181641,31464
-1.41962,-1.75647,0.860513,-10.75,-3.1875,7.8125,1.17676,0.101563,0.194824,31485
-1.429,-1.72554,0.830429,1.1875,1.25,-5.8125,1.23779,0.0981445,0.192871,31506
-1.44607,-1.68977,0.797891,8.6875,3.625,-20.125,1.51465,0.187012,0.194824,31528
-1.46728,-1.62993,0.740607,8.3125,13.9375,-29.9375,1.71582,0.197266,0.130859,31549
-1.48786,-1.50996,0.616787,-10.5625,27,-43.4375,1.65234,0.0947266,0.0927734,31571
-1.50852,-1.26403,0.363652,-19.375,37.6875,-67.5,1.37451,-0.0698242,0.0708008,31593
-1.52745,-0.69357,-0.216488,-23.4375,44.0625,-99.8125,1.11572,-0.171875,0.0449219,31614
-1.51956,0.314924,-1.23398,-23.0625,46.0625,-130.938,1.06982,-0.120605,0.00976563,31636
-1.47619,0.799537,-1.73002,-31.125,47.75,-152.75,1.17139,-0.0541992,-0.0732422,31657
-1.36266,1.05273,-2.01529,-42.625,55,-174.438,1.51953,-0.0615234,-0.176758,31679
-1.36266,1.05273,-2.01529,-42.625,55,-174.438,1.51953,-0.0615234,-0.176758,31700
-1.30168,1.09284,-2.06623,-27.4375,58.25,-176.625,1.48486,-0.100586,-0.184082,31721
-1.17524,1.16027,-2.13138,19.6875,53.8125,-189.063,1.07275,-0.107422,-0.118652,31742
-0.908623,1.25556,-2.21498,-17.3125,38.5,-185.875,0.723145,0.266602,-0.124023,31825
-0.85013,1.24757,-2.2249,-47.9375,40.8125,-168.625,0.71582,0.306641,-0.196289,31846
-0.800911,1.22207,-2.23005,-87,41.9375,-141.438,0.661133,0.216309,-0.189453,31867
-0.761206,1.19105,-2.23141,-93.25,41.4375,-112.75,0.588867,0.119141,-0.0800781,31889
-0.73645,1.16793,-2.23264,-70.375,36.0625,-88.625,0.535645,0.0722656,-0.0126953,31910
-0.718848,1.15599,-2.23429,-38.1875,26.125,-68.3125,0.537598,0.115723,0.0361328,31931
-0.710938,1.15815,-2.23741,-2.4375,14.25,-43.375,0.60498,0.205566,0.0327148,31953
-0.714909,1.1682,-2.23906,19.0625,5.875,-8.4375,0.697754,0.361816,0.0200195,31973
-0.73268,1.17665,-2.23492,22.5625,4.9375,32.8125,0.808105,0.450195,-0.00976563,31995
-0.764743,1.17602,-2.22263,13.625,6.0625,73.4375,0.885254,0.41748,-0.00195313,32017
-0.79981,1.16493,-2.20295,6.125,1.8125,102.75,0.916992,0.365723,0.0200195,32038
-0.842316,1.15294,-2.18339,5.8125,-10.1875,120.875,0.956055,0.330078,0.050293,32059
-0.893425,1.14237,-2.1626,13.9375,-20.875,143.125,1.07666,0.316895,0.043457,32081
-1.02298,1.11496,-2.10144,32.1875,-30.6875,197.813,1.31152,0.414551,0.0249023,32102
-1.09714,1.07681,-2.05518,5.5625,-36.125,214.438,1.29053,0.301758,0.0688477,32122
-1.09714,1.07681,-2.05518,5.5625,-36.125,214.438,1.29053,0.301758,0.0688477,32143
-1.39688,0.666291,-1.61368,23.5625,-37.75,142.438,1.28613,-0.112793,0.124023,32229
-1.43307,0.490331,-1.42001,44.1875,-39.1875,125.188,1.23389,-0.119629,0.10498,32250
-1.46051,0.271054,-1.17748,61,-40.25,107.563,1.0957,-0.0332031,0.0634766,32271
-1.47893,0.0133909,-0.896746,63.25,-37.625,92,0.924316,0.065918,0.0737305,32293
-1.48772,-0.248891,-0.614681,52.5,-34.375,77.5625,0.785156,0.12793,0.081543,32315
-1.49043,-0.492661,-0.355092,40.6875,-33.625,65.6875,0.724609,0.152344,0.0976563,32337
-1.49149,-0.711205,-0.125498,29.3125,-35.375,58.75,0.712402,0.197266,0.101563,32359
-1.49014,-0.903422,0.0737876,16.75,-36.5,55.4375,0.732422,0.257813,0.118652,32380
-1.48724,-1.05989,0.231813,1.1875,-34.4375,53.125,0.74707,0.311035,0.146484,32401
-1.47624,-1.28153,0.441617,-24.3125,-28.125,45.5625,0.74707,0.217773,0.201172,32422
-1.47624,-1.28153,0.441617,-24.3125,-28.125,45.5625,0.74707,0.217773,0.201172,32442
-1.47026,-1.35842,0.512522,-20.125,-29.9375,40.375,0.765137,0.202148,0.229492,32463
-1.462,-1.48099,0.625744,-18.8125,-26.9375,34.9375,0.880371,0.253418,0.211914,32484
-1.46068,-1.50737,0.643799,-26.3125,-19.6875,29.875,0.969238,0.276855,0.208496,32504
-1.46068,-1.50737,0.643799,-26.3125,-19.6875,29.875,0.969238,0.276855,0.208496,32525
-1.4617,-1.48369,0.59928,-28.5,-2.8125,12.4375,1.16846,0.0922852,0.205078,32546
-1.50842,-0.945009,0.0726804,7.25,16.5625,-42.8125,1.55713,0.201172,0.153809,32632
-1.51815,-0.525694,-0.353351,-13.9375,27.8125,-57.3125,1.4624,0.10498,0.105957,32654
-1.51244,-0.0135635,-0.874559,-26.0625,36.375,-79.625,1.2832,-0.0366211,0.0537109,32675
-1.49207,0.440621,-1.3419,-34.5,37.75,-103.375,1.18066,-0.0400391,0.0224609,32697
-1.45722,0.719595,-1.6384,-47.75,37.75,-122.813,1.19971,0.00390625,-0.00390625,32718
-1.41467,0.870188,-1.8124,-62.625,40.6875,-136.813,1.32324,-0.00830078,-0.0605469,32740
-1.36687,0.949352,-1.91767,-70.3125,45.8125,-146.063,1.49414,-0.0371094,-0.09375,32761
-1.26518,1.0192,-2.02636,-42.1875,55.8125,-151,1.36914,-0.0820313,-0.104492,32782
-1.26518,1.0192,-2.02636,-42.1875,55.8125,-151,1.36914,-0.0820313,-0.104492,32802
-1.21056,1.04473,-2.06006,-18.25,58,-158.5,1.17676,-0.110352,-0.0805664,32824
-1.0939,1.10813,-2.11955,20.0625,50.0625,-173.125,0.864258,-0.00195313,-0.0727539,32845
-1.03457,1.1365,-2.14611,13.5625,44.3125,-174.375,0.760742,0.0727539,-0.074707,32867
-0.975595,1.15472,-2.16868,-3.125,41.625,-172.5,0.68457,0.131348,-0.0551758,32888
-0.917418,1.16181,-2.18659,-22.5,42.5,-168.188,0.619629,0.173828,-0.0463867,32910
-0.862494,1.16021,-2.20098,-38.0625,42.4375,-159.125,0.621094,0.17627,-0.0556641,32932
-0.812699,1.15438,-2.21089,-39.125,44,-143.5,0.68457,0.162109,-0.0517578,32953
-0.684435,1.12298,-2.21131,-16.375,41.125,-57.0625,0.635254,0.346191,-0.00195313,33034
-0.681116,1.11974,-2.20636,-12.5625,33.4375,-21.375,0.741211,0.425293,-0.0454102,33055
-0.693611,1.11312,-2.19585,-13.0625,29.0625,18.25,0.855957,0.385742,-0.0742188,33077
-0.719329,1.10549,-2.18122,-4.0625,18.5625,52.3125,0.90625,0.320313,-0.03125,33099
-0.754019,1.10228,-2.16608,13,3.5625,78.3125,0.907715,0.345215,0.0224609,33120
-0.836757,1.08488,-2.12634,11.625,-18.125,133.625,1.12793,0.494141,0.00439453,33142
-0.836757,1.08488,-2.12634,11.625,-18.125,133.625,1.12793,0.494141,0.00439453,33163
-0.896972,1.06816,-2.09693,13.875,-27.6875,172.5,1.1958,0.458984,0.00195313,33184
-0.968917,1.04567,-2.05985,19.5,-40.6875,204.5,1.2207,0.312012,0.0600586,33205
-1.10661,1.01365,-1.99141,43.75,-59.3125,174.625,1.10645,0.102051,0.240723,33227
-1.16473,0.997661,-1.96016,36.4375,-57.125,156,1.10303,0.102051,0.232422,33248
-1.16473,0.997661,-1.96016,36.4375,-57.125,156,1.10303,0.102051,0.232422,33269
-1.2725,0.921205,-1.86561,12.75,-47.5,147.25,1.22119,0.0693359,0.203613,33290
-1.32315,0.867507,-1.80331,18.1875,-52.625,140.188,1.23779,0.0678711,0.177734,33310
-1.37025,0.809813,-1.73414,28.375,-57.5,127.625,1.16748,0.0610352,0.168457,33331
-1.41216,0.739286,-1.65149,30.875,-57.875,114.75,1.04736,0.102051,0.165039,33352
-1.51972,-0.307594,-0.582745,-7.9375,-51.25,93.5,0.724609,0.233887,0.147949,33429
-1.51992,-0.869917,-0.0257168,-14.8125,-51.6875,88.875,0.738281,0.246582,0.165039,33451
-1.50588,-1.25295,0.351541,-23.3125,-49.4375,84.125,0.761719,0.283691,0.182617,33473
-1.48995,-1.47642,0.56318,-35.25,-46.0625,80.125,0.774414,0.274414,0.1875,33494
-1.47093,-1.60677,0.680048,-42,-43.375,74,0.78125,0.199219,0.208008,33516
-1.45325,-1.68244,0.743145,-39.3125,-40.875,64.25,0.793457,0.132324,0.245117,33537
-1.44056,-1.72833,0.780129,-28.9375,-38.5,52,0.843262,0.166992,0.279297,33559
-1.43353,-1.75673,0.799809,-27.5625,-32.375,42.4375,0.904785,0.216309,0.285156,33579
-1.43129,-1.76862,0.79789,-41.4375,-20.75,33.4375,1.01367,0.233398,0.268555,33601
-1.43274,-1.75393,0.765887,-50.6875,-5.9375,21.4375,1.10547,0.178711,0.249023,33623
-1.44634,-1.64222,0.630318,-22.125,16.5625,-20.5,1.18213,-0.0878906,0.192871,33644
-1.44634,-1.64222,0.630318,-22.125,16.5625,-20.5,1.18213,-0.0878906,0.192871,33665
-1.4645,-1.55219,0.542816,7.5,17.9375,-43.3125,1.31543,-0.0317383,0.177246,33687
-1.51317,-1.14482,0.152911,26.0625,30.1875,-59.1875,1.71387,0.163574,0.0654297,33708
-1.52233,-0.612576,-0.373972,14.9375,45.1875,-72.375,1.58936,-0.0327148,0.0361328,33729
-1.5128,0.103992,-1.08432,22.3125,54.375,-100.063,1.24854,-0.202148,0.050293,33750
-1.32687,1.05587,-2.0237,-22.1875,48.1875,-158.313,1.42725,0.0839844,-0.108398,33833
-1.27306,1.08207,-2.06265,-32.8125,52.25,-155,1.40576,0.0493164,-0.078125,33855
-1.21864,1.09847,-2.08779,-21.5,55.625,-155.5,1.24121,0.00537109,-0.0283203,33877
-1.16319,1.11528,-2.10668,-2.125,56.1875,-157.938,1.1084,-0.00244141,0,33899
-1.1074,1.13558,-2.12407,12.6875,53.125,-159.313,0.948242,0.0488281,0.0117188,33920
-1.05197,1.15536,-2.14178,11.875,46,-158.563,0.812012,0.133789,0.00292969,33941
-0.998626,1.16679,-2.15807,-7.9375,41.75,-153.5,0.745605,0.197266,0.00292969,33963
-0.948332,1.16534,-2.1703,-33.75,41.1875,-143.688,0.708008,0.221191,0.00292969,33985
-0.861283,1.13524,-2.18391,-62.8125,43.125,-116.375,0.690918,0.160156,0.0195313,34006
-0.82515,1.11893,-2.18743,-54.875,41.5625,-101.875,0.671875,0.143555,0.0214844,34028
-0.800223,1.10896,-2.19108,-39.1875,37.75,-86.375,0.641113,0.174316,0.0166016,34049
-0.781136,1.10216,-2.19328,-27.4375,33.6875,-68.3125,0.608887,0.189941,0.012207,34070
-0.768812,1.09882,-2.19427,-17.25,28.5625,-49.125,0.647949,0.256836,0.0107422,34092
-0.763959,1.09795,-2.19269,-6.3125,25.5625,-27.9375,0.712402,0.304199,-0.00244141,34114
-0.768032,1.09632,-2.18704,-1.875,23.3125,-2.3125,0.743652,0.318359,-0.0205078,34135
-0.781701,1.09148,-2.17564,2.0625,20.5,25.5,0.79834,0.312012,0.0112305,34157
-0.872135,1.0715,-2.13105,1.0625,-6.75,90.6875,1.01514,0.355957,0.0473633,34225
-0.913511,1.05353,-2.10815,-1.9375,-16.0625,117.5,1.23242,0.394531,0.0527344,34247
-1.02157,0.985332,-2.03418,-18.625,-26.5625,167.75,1.28516,0.247559,0.0693359,34268
-1.02157,0.985332,-2.03418,-18.625,-26.5625,167.75,1.28516,0.247559,0.0693359,34289
-1.08027,0.936735,-1.98727,-21.875,-38.3125,168.813,1.12598,0.0161133,0.140625,34309
-1.18825,0.872689,-1.91452,15,-65.6875,134.25,1.0459,-0.0307617,0.224121,34330
-1.23754,0.84086,-1.8766,10.875,-61.3125,127.688,1.16309,0.0507813,0.142578,34351
-1.28213,0.78143,-1.81882,-12.5,-49.0625,124,1.21094,0.0488281,0.105957,34373
-1.32341,0.703299,-1.74417,-17.1875,-46.4375,118.688,1.20361,0.0307617,0.12207,34394
-1.36294,0.621199,-1.65931,1.75,-54.3125,110.688,1.10303,0.00683594,0.108398,34416
-1.40078,0.528628,-1.55958,16.25,-60,102.563,0.955566,0.0205078,0.0986328,34437
-1.43325,0.406675,-1.42681,25.875,-59.5,96.0625,0.854004,0.0722656,0.133301,34458
-1.46063,0.243349,-1.24869,38.625,-56.375,90.625,0.788086,0.111328,0.13916,34480
-1.48072,0.0207699,-1.01006,42.8125,-52.125,85.625,0.758789,0.145996,0.141602,34502
-1.4928,-0.263935,-0.708921,42.3125,-49,80.9375,0.759766,0.169434,0.137695,34524
-1.49628,-0.574805,-0.38153,40.8125,-46.0625,75.9375,0.766602,0.198242,0.128418,34546
-1.47545,-1.22674,0.307682,28.9375,-38.5,62.6875,0.762207,0.183594,0.182129,34606
-1.45755,-1.41124,0.512329,22.75,-36.125,50.5,0.850098,0.233398,0.222168,34626
-1.45755,-1.41124,0.512329,22.75,-36.125,50.5,0.850098,0.233398,0.222168,34647
-1.45183,-1.45729,0.563618,11.25,-31.8125,41.625,0.967773,0.230957,0.253906,34668
-1.44965,-1.50097,0.613134,3.6875,-22.375,20.5625,1.1792,0.150879,0.246582,34690
-1.45357,-1.49208,0.607184,6.0625,-14.6875,7.5625,1.25635,0.134277,0.231445,34711
-1.46215,-1.46648,0.585084,7.75,-10.875,-8.75,1.32275,0.111328,0.234375,34734
-1.47907,-1.43776,0.559658,9.75,-11.5625,-21.3125,1.54883,0.208008,0.210449,34756
-1.49739,-1.35971,0.482267,1.0625,-1.25,-28.4375,1.61572,0.255371,0.169922,34778
-1.5136,-1.145,0.260172,-20.4375,14.375,-41.1875,1.46729,0.147461,0.181152,34799
-1.52334,-0.706019,-0.185978,-21.125,26.375,-61.8125,1.22998,-0.0209961,0.168457,34820
-1.52245,-0.0276561,-0.871719,-15.25,33.625,-86.5625,1.07715,-0.0327148,0.144531,34841
-1.49818,0.511898,-1.41549,-12.0625,38.5,-106.438,1.10205,0.0483398,0.0942383,34862
-1.46128,0.770887,-1.6837,-23.4375,43.6875,-119,1.27197,0.0908203,0.0288086,34884
-1.41793,0.889001,-1.81403,-32,50.6875,-126.75,1.45947,0.0581055,-0.0317383,34904
-1.37196,0.947472,-1.88411,-30.5,56.125,-130.5,1.55957,-0.00634766,-0.0532227,34926
-1.16391,1.07101,-2.02247,-0.375,49.375,-157.188,0.885254,0.127441,0.0561523,35005
-1.10903,1.08878,-2.0503,-22.125,46.9375,-156.813,0.790039,0.20166,0.015625,35027
-1.00422,1.08186,-2.09252,-73.6875,46.8125,-146.438,0.706543,0.176758,-0.0258789,35047
-1.00422,1.08186,-2.09252,-73.6875,46.8125,-146.438,0.706543,0.176758,-0.0258789,35068
-0.955858,1.06802,-2.10874,-79.5,46.75,-137.438,0.694824,0.182617,-0.0390625,35089
-0.91147,1.0519,-2.12186,-77.625,46.75,-125.625,0.642578,0.166016,-0.0507813,35111
-0.840598,1.02401,-2.13911,-53.3125,47.8125,-99.375,0.620117,0.150879,-0.00634766,35133
-0.815265,1.01703,-2.14392,-35.8125,47.5625,-83.875,0.669922,0.200195,-0.0180664,35154
-0.796747,1.01158,-2.14617,-27.625,44.375,-65.4375,0.719727,0.234863,-0.0297852,35177
-0.786581,1.0031,-2.1438,-27.25,41.5625,-42,0.791992,0.263184,-0.0249023,35198
-0.785534,0.991983,-2.13529,-22.5,41,-17.125,0.867676,0.248047,-0.0249023,35219
-0.792558,0.979693,-2.12059,-10.25,37.625,5.6875,0.913086,0.194824,0.0200195,35240
-0.807612,0.972331,-2.10291,11.875,27.3125,28.4375,0.940918,0.213379,0.065918,35262
-0.832305,0.97152,-2.08601,27.9375,11.125,52.125,1.03027,0.292969,0.078125,35282
-0.868694,0.974822,-2.06682,42.9375,-3.5625,84.875,1.1958,0.427734,0.0976563,35303
-0.909309,0.967296,-2.03486,47.6875,-11.8125,123.875,1.271,0.464355,0.090332,35325
-1.11957,0.878027,-1.86383,44.25,-52.75,142.938,1.04834,0.046875,0.268066,35411
-1.21936,0.809968,-1.77028,15.625,-53.0625,137.875,1.1792,0.129395,0.181152,35432
-1.26879,0.749561,-1.70665,-0.4375,-57.6875,139.563,1.22119,0.17627,0.164063,35454
-1.26879,0.749561,-1.70665,-0.4375,-57.6875,139.563,1.22119,0.17627,0.164063,35475
-1.36206,0.563095,-1.51767,-4.3125,-63.8125,129.938,1.06055,0.0327148,0.20459,35496
-1.40069,0.425901,-1.37533,8.5,-61.6875,118.813,0.895508,0.0214844,0.22998,35518
