roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.25278,-2.45253,-2.76337,5.0625,26.6875,37.5,1.42383,-0.837891,-0.154785,24403
-1.25278,-2.45253,-2.76337,5.0625,26.6875,37.5,1.42383,-0.837891,-0.154785,24423
-1.26531,-2.36227,-2.849,30.8125,17.1875,11.6875,2.00586,-0.277344,-0.193359,24444
-1.27645,-2.32733,-2.85555,84.875,10.0625,11.9375,1.896,0.0380859,-0.166504,24466
-1.28178,-2.26585,-2.87266,131.688,19.1875,15.1875,1.45313,0.742676,-0.183594,24487
-1.28655,-2.17625,-2.92097,127.375,39.3125,29.3125,1.354,0.646484,-0.249023,24508
-1.29705,-2.10658,-2.96542,89.0625,54,58.1875,1.13672,0.677734,-0.297852,24529
-1.2981,-2.02254,-3.04113,43.3125,63.6875,92.25,1.01855,0.739746,-0.286621,24550
-1.26961,-1.86062,3.07264,0.9375,102.625,143.938,1.16016,0.81543,-0.368164,24571
-1.2137,-1.70141,2.89637,-18,132.438,209.875,1.33203,0.69043,-0.452637,24592
-1.13388,-1.5638,2.76082,37.6875,139.938,248.188,1.39502,0.0341797,-0.246094,24613
-0.799369,-1.26525,2.55867,91.375,103.438,208.688,1.86182,-0.307617,-0.409668,24698
-0.738861,-1.23957,2.55795,78.3125,64.6875,173.563,1.3418,-0.614258,-0.292969,24720
-0.702987,-1.20826,2.56116,99.5625,34.875,106.188,0.932129,-0.372559,-0.187988,24741
-0.690649,-1.1996,2.59325,53.1875,-53.3125,-48.4375,-0.131836,-0.914551,0.0708008,24762
-0.690649,-1.1996,2.59325,53.1875,-53.3125,-48.4375,-0.131836,-0.914551,0.0708008,24782
-0.82983,-1.2126,2.63975,4.9375,-142.875,-221.625,-0.379883,-0.525391,0.0766602,24804
-0.942413,-1.25611,2.68562,-21.1875,-185.75,-284.563,-0.216797,-0.366211,-0.019043,24825
-1.07468,-1.33265,2.76668,-21.6875,-221.563,-332.188,0.0107422,-0.0742188,-0.0913086,24847
-1.21314,-1.47822,2.91983,-15.9375,-243.25,-356.063,0.203125,0.220215,-0.0947266,24868
-1.33196,-1.82833,-3.00869,-30.125,-269.813,-358.688,0.597168,-0.0898438,0.0102539,24889
-1.38382,-2.63923,-2.20713,-73.875,-295.063,-398.75,0.956055,-0.00927734,0.228027,24911
-1.29882,2.91448,-1.51225,-143.438,-296.313,-401.938,1.66699,0.532227,-0.0239258,24932
-1.16731,2.60946,-1.25601,-178.938,-258.063,-365.125,2.2627,-0.73291,0.10791,24953
-1.04649,2.43387,-1.1482,-226.75,-201.375,-313.875,2.29639,-1.47803,0.700195,24974
-0.959789,2.34458,-1.10169,-143.25,-132.5,-222.25,1.81934,-2.6958,0.193848,24995
-0.926783,2.30045,-1.09044,-100.313,-50.8125,-81.875,0.817383,-1.84473,0.472168,25016
-1.22616,2.6995,-1.5862,-35.5,48.6875,330,1.74805,-2.95166,2.14355,25101
-1.26212,2.96623,-1.851,39.5625,33.6875,248.375,-0.570801,-0.904785,-0.4375,25122
-1.26212,2.96623,-1.851,39.5625,33.6875,248.375,-0.570801,-0.904785,-0.4375,25143
-1.27643,-2.87819,-2.31159,6.5,25.375,154.813,0.51123,-1.46094,-0.575195,25164
-1.2732,-2.69106,-2.49515,14.375,32.875,85.875,1.23633,-1.05859,-0.168945,25185
-1.27406,-2.61563,-2.57943,-14.6875,35.375,61.3125,1.48242,-1.78662,-0.0356445,25206
-1.27554,-2.52932,-2.66798,-6.5625,32,26.0625,1.56592,-0.768066,-0.215332,25227
-1.27868,-2.4488,-2.74665,2.4375,20.9375,15.625,2.21924,-0.86377,-0.143555,25248
-1.29376,-2.42642,-2.74616,67.5,9.4375,-0.8125,1.86133,0.0566406,-0.0683594,25269
-1.29587,-2.37901,-2.75554,110.438,4.0625,8.3125,1.77344,0.0541992,-0.0649414,25291
-1.30079,-2.31095,-2.77485,142.5,19.375,9.3125,1.31738,0.301758,-0.17334,25312
-1.3073,-2.21895,-2.82239,135.625,41.3125,22.875,1.08936,0.598145,-0.314941,25334
-1.31611,-2.16066,-2.86161,68.5625,48.4375,46.1875,0.984375,0.518555,-0.307617,25355
-1.31855,-2.09415,-2.92787,16.9375,57.4375,76.75,0.913574,0.652344,-0.30957,25376
-1.29909,-1.92164,-3.10276,12.75,96.875,120.438,0.901367,0.689453,-0.28418,25397
-1.25708,-1.74253,2.98589,-16.5,131.625,177.875,1.24658,0.825684,-0.519531,25418
-0.918777,-1.25834,2.57765,121.188,161.563,231.875,2.10449,0.194336,-0.388672,25498
-0.772245,-1.16817,2.54071,62.1875,96.375,191.438,1.46387,-0.435547,-0.338867,25520
-0.772245,-1.16817,2.54071,62.1875,96.375,191.438,1.46387,-0.435547,-0.338867,25540
-0.728111,-1.15077,2.54218,55.0625,52.8125,123.25,0.913086,-0.412598,-0.0341797,25562
-0.710413,-1.19426,2.58998,-12.5,-72.0625,-38.0625,-0.182617,-0.960449,0.0522461,25583
-0.762669,-1.20861,2.62393,29.0625,-123,-129.563,-0.254883,-1.09033,0.0473633,25604
-0.848316,-1.22967,2.66496,27,-162.688,-213.563,-0.293457,-0.642578,0.0244141,25625
-0.96141,-1.26744,2.72823,36.625,-208.063,-277,-0.108887,-0.27002,-0.114258,25646
-1.09,-1.33973,2.83062,45.4375,-242.125,-316.25,0.0561523,-0.0830078,-0.137207,25667
-1.22165,-1.49643,3.01732,42,-268.563,-335.125,0.249512,0.180664,-0.131836,25689
-1.32804,-1.86272,-2.87206,31.25,-294.875,-330.938,0.571777,0.0341797,0.0825195,25709
-1.3664,-2.63233,-2.104,-54.75,-317.188,-373.75,1.05615,0.155762,0.380371,25730
-1.28642,2.99109,-1.48098,-151.438,-305.125,-374.063,1.74561,0.448242,0.276855,25752
-1.16716,2.65584,-1.2181,-249.625,-243.688,-347.813,2.21143,-1.01953,0.330566,25772
-1.0594,2.45879,-1.10977,-286,-181.625,-284.438,2.229,-1.36621,0.557129,25794
-0.990773,2.35985,-1.0719,-190.625,-108.688,-173.875,1.62793,-2.66895,0.100098,25816
-1.13588,2.35072,-1.24026,-146.688,75.625,248.188,1.76758,0.540039,-1.68994,25891
-1.2131,2.43301,-1.37443,-119.438,60.625,259.188,2.69336,-1.10449,-0.910645,25913
-1.28512,2.68265,-1.66016,-62.1875,28.1875,328.125,1.8877,-3.56348,1.46143,25934
-1.31903,3.00207,-1.95791,88.3125,30,231.563,-0.534668,-0.783691,-0.149902,25955
-1.32041,-2.9988,-2.26132,-34,4.75,215.125,0.720703,-1.5791,-0.120117,25977
-1.29359,-2.61869,-2.64622,12.25,13.625,95.125,1.30371,-0.690918,-0.312988,25998
-1.29359,-2.61869,-2.64622,12.25,13.625,95.125,1.30371,-0.690918,-0.312988,26019
-1.27391,-2.46744,-2.79918,-5.375,17.25,62.75,1.39795,-1.30908,-0.25,26041
-1.26442,-2.34436,-2.9219,1,18.125,22.375,2.0459,-0.576172,-0.303711,26062
-1.26442,-2.34436,-2.9219,1,18.125,22.375,2.0459,-0.576172,-0.303711,26083
-1.27791,-2.26467,-2.95836,92.75,1,14.375,1.9292,-0.0800781,-0.0888672,26104
-1.27731,-2.1961,-2.97834,142.438,9.875,19.4375,1.27832,0.166992,-0.114258,26124
-1.27664,-2.10721,-3.01776,148.313,27.3125,29.9375,1.08008,0.357422,-0.223145,26146
-1.27042,-2.01219,-3.08035,103.438,41.25,52.0625,0.991699,0.412598,-0.357422,26168
-1.27097,-1.97411,-3.10648,52.9375,45.4375,74.8125,1.03711,0.710938,-0.496094,26189
-1.24626,-1.86046,3.05624,1,81.4375,123.125,1.09814,0.902832,-0.452637,26210
-0.939573,-1.40588,2.63561,109,144.813,249.875,1.31738,0.958008,-0.34668,26293
-0.855005,-1.35701,2.5932,47.1875,127.625,247.188,1.84082,0.231934,-0.242676,26314
-0.780638,-1.34487,2.5778,6.875,84.6875,220.625,2.09521,-0.492676,-0.227539,26335
-0.721829,-1.34253,2.57652,8.8125,47.375,174.5,1.38281,-0.567383,-0.246582,26356
-0.689712,-1.33004,2.58269,50.9375,13.375,100.125,1.05371,-0.575195,-0.149414,26377
-0.673808,-1.33199,2.59842,29.5,-21.4375,35.25,0.295898,-0.752441,0.0493164,26399
-0.681804,-1.33639,2.62357,45.0625,-61.4375,-57.8125,-0.0693359,-1.02393,0.0244141,26420
-0.82288,-1.32052,2.68326,81,-131.813,-232.125,-0.322266,-0.616211,0.121094,26441
-0.82288,-1.32052,2.68326,81,-131.813,-232.125,-0.322266,-0.616211,0.121094,26462
-0.936489,-1.34357,2.74004,60.375,-178.438,-298.375,-0.196777,-0.296387,-0.00292969,26484
-1.20254,-1.55777,3.01507,38.5,-246.875,-362.75,0.207031,0.0566406,0.0161133,26505
-1.31757,-1.913,-2.87908,45.4375,-282.5,-376.938,0.352051,-0.117188,0.0205078,26527
-1.36037,-2.6661,-2.12271,-42.3125,-301.938,-396.813,0.939453,0.462402,0.400391,26548
-1.28174,2.9729,-1.51203,-145.875,-290.563,-386.938,1.88086,0.228027,0.202148,26569
-1.16269,2.645,-1.24264,-212.063,-234.375,-359.813,2.09082,-1.22119,0.306641,26591
-1.05442,2.45103,-1.13368,-276.063,-179.75,-289.688,2.32568,-1.33154,0.53125,26612
-1.03039,2.33976,-1.13445,-14.9375,61.625,153.125,0.702148,-1.70654,0.613281,26693
-1.0973,2.40412,-1.23273,-61.8125,42.1875,231.438,1.34619,-0.0634766,-2.56201,26714
-1.17016,2.50325,-1.34025,4.5,78.8125,233.5,3.06006,-0.624512,-0.961914,26736
-1.23758,2.7057,-1.58327,-70.75,37.3125,312.375,2.0249,-3.68799,1.38086,26758
-1.27515,2.96733,-1.82915,74.375,39.5625,225.063,-0.657715,-0.924316,-0.00585938,26780
-1.28047,-2.88434,-2.26139,48.625,10.9375,145.5,0.900391,-1.70264,-0.57666,26801
-1.28047,-2.88434,-2.26139,48.625,10.9375,145.5,0.900391,-1.70264,-0.57666,26821
-1.26922,-2.74185,-2.39866,22,14.125,82.5,1.30713,-0.691895,-0.485352,26843
-1.25951,-2.54093,-2.59497,9.1875,27.9375,18.875,1.65723,-0.638184,-0.399414,26864
-1.26527,-2.49054,-2.64048,14.125,18.25,12.0625,2.17676,-0.565918,-0.282715,26886
-1.27981,-2.43867,-2.66806,68.9375,8.625,8,2.0874,-0.15918,0.0849609,26908
-1.28518,-2.38092,-2.68085,130.813,10.5,7.4375,1.64209,0.279785,0.11084,26929
-1.29143,-2.30118,-2.70887,154.125,24.4375,15.625,1.33691,0.463379,-0.0673828,26950
-1.29637,-2.19988,-2.76415,140.375,43.25,30.25,1.09033,0.604492,-0.239746,26971
-1.30133,-2.17416,-2.78132,41.875,45.6875,56.625,0.958984,0.676758,-0.548828,26992
-1.30041,-2.12986,-2.8416,-23.5625,64.875,92.125,0.98877,0.730957,-0.54834,27013
-1.14673,-1.66336,2.93064,49.0625,139.438,250.813,1.52783,0.0263672,-0.407715,27068
-1.06532,-1.51176,2.80436,113.875,165,257.375,1.73389,0.456543,-0.385254,27090
-0.980175,-1.3886,2.712,129.813,174,249.938,1.54785,0.643066,-0.379883,27110
-0.897019,-1.29809,2.64729,112.875,170.125,228.625,2.03809,0.00488281,-0.285645,27131
-0.897019,-1.29809,2.64729,112.875,170.125,228.625,2.03809,0.00488281,-0.285645,27152
-0.760818,-1.21926,2.61198,82.125,78,173.875,1.33447,-0.405762,-0.244629,27173
-0.722964,-1.17995,2.61286,118.563,43,104.75,0.80957,-0.583008,-0.124512,27195
-0.711398,-1.16488,2.62008,64,1.9375,27.625,0.100586,-0.305664,-0.0214844,27217
-0.718655,-1.17145,2.64072,31.3125,-56.9375,-44.625,-0.0927734,-0.837402,0.129395,27239
-0.773378,-1.18312,2.66611,20,-112.188,-139.875,-0.303711,-1.02686,0.0703125,27261
-0.978899,-1.26042,2.74802,-29.875,-190.063,-289.375,-0.0976563,-0.255859,-0.0981445,27282
-0.978899,-1.26042,2.74802,-29.875,-190.063,-289.375,-0.0976563,-0.255859,-0.0981445,27303
-1.11017,-1.3481,2.83687,-29.125,-220.688,-328.625,0.0830078,-0.00634766,-0.130371,27324
-1.34991,-1.95473,-2.84884,-60.6875,-267.438,-350.563,0.700684,-0.186523,-0.0419922,27345
-1.37433,-2.81549,-2.00871,-107.25,-293.25,-399.625,1.11621,-0.217285,0.224121,27366
-1.37433,-2.81549,-2.00871,-107.25,-293.25,-399.625,1.11621,-0.217285,0.224121,27387
-0.962833,2.34939,-1.08588,-98.8125,-110.813,-184.063,1.49658,-2.90869,0.162109,27459
-0.944617,2.33255,-1.08476,-45.75,-34.9375,-38.4375,0.496582,-2.48242,0.757813,27480
-0.964383,2.33765,-1.10536,-33.4375,14.4375,64.3125,0.65332,-2.48779,0.994629,27501
-1.07289,2.43802,-1.24691,-128.063,26.1875,220.063,2.43945,2.17725,-1.49219,27523
-1.14642,2.55846,-1.43497,-138.063,24.3125,317.625,3.00977,-2.72656,-0.165527,27544
-1.14642,2.55846,-1.43497,-138.063,24.3125,317.625,3.00977,-2.72656,-0.165527,27565
-1.25156,2.9958,-1.87539,-28.375,43.625,268.563,0.383301,-1.82227,0.0688477,27587
-1.26136,-3.03731,-2.12698,23.1875,30,201.5,0.165527,-1.33838,-0.455078,27608
-1.2569,-2.85656,-2.30053,38.375,18.75,132.75,0.541016,-1.1958,-0.252441,27630
-1.24495,-2.65608,-2.50578,-12.25,26.375,95.875,1.12207,-1.48779,-0.180176,27651
-1.2376,-2.50533,-2.65862,-7.6875,33,59.875,1.64697,-1.3833,-0.104004,27672
-1.23892,-2.43637,-2.72637,6.9375,30,28.0625,1.93945,-0.716797,-0.336426,27694
-1.24235,-2.35499,-2.79695,31.5625,26.8125,25.4375,1.89648,-0.689941,-0.0878906,27716
-1.25044,-2.30707,-2.82762,53.75,20.5,16.375,1.81738,-0.242188,-0.17627,27736
-1.2533,-2.25317,-2.84557,107.313,17.125,14.25,1.62012,0.196777,-0.315918,27758
-1.25511,-2.18124,-2.87618,123.938,24.1875,19,1.38037,0.0507813,-0.223633,27780
-1.2348,-1.8788,3.13071,-26.5,110.313,135.75,1.21924,1.14795,-0.690918,27856
-1.17975,-1.73683,2.9651,-33.125,134.063,210.438,1.33057,0.604004,-0.508789,27878
-1.10232,-1.60149,2.83109,41.5,143.313,248.5,1.55566,0.0214844,-0.387695,27900
-1.02166,-1.48541,2.73184,87,151.688,249.125,1.67529,0.456055,-0.389648,27921
-0.85983,-1.32471,2.6127,84.25,137,205.313,2.20703,0.257813,-0.335938,27941
-0.85983,-1.32471,2.6127,84.25,137,205.313,2.20703,0.257813,-0.335938,27962
-0.781453,-1.28458,2.59896,92.5625,95.4375,221.75,1.64063,-0.60498,-0.381836,27984
-0.699195,-1.21724,2.60259,108.063,22.5,84.0625,0.623535,-0.327148,-0.0732422,28005
-0.683439,-1.20474,2.61921,71.125,-28.6875,16.1875,-0.0078125,-0.87207,0.245605,28026
-0.701176,-1.21399,2.64991,43.8125,-92.4375,-86.3125,-0.271973,-1.08789,0.136719,28047
-0.774558,-1.2325,2.68345,14.375,-139.438,-183.188,-0.264648,-0.55957,-0.0395508,28068
-0.872977,-1.26658,2.73246,6.75,-181.25,-245.625,-0.272461,-0.405762,0.046875,28089
-0.992001,-1.33252,2.81324,-1.3125,-223.188,-295.625,-0.097168,-0.203613,-0.106934,28110
-1.12269,-1.4527,2.94462,-14.375,-246.063,-331.125,0.0664063,0.240234,-0.15625,28131
-1.24493,-1.68868,-3.09563,-29.9375,-263.063,-348.875,0.290039,-0.116699,-0.00537109,28153
-1.33463,-2.18839,-2.57607,-0.375,-296.563,-382.25,0.296875,-0.178711,0.244629,28173
-1.01726,2.44199,-1.13865,-281.75,-140.688,-233.5,2.37256,-2.57617,0.165527,28258
-0.979058,2.38704,-1.10623,-79.375,-48.1875,-110.75,0.857422,-2.25391,0.309082,28279
-0.986133,2.36169,-1.12172,-109.75,-2.625,32.125,0.443848,-3.10791,0.689453,28301
-1.02583,2.38008,-1.1481,-11,53.3125,107.813,0.498535,-1.92822,0.914063,28322
-1.09055,2.46193,-1.23888,7.5,55.3125,218.625,1.89648,-1.5708,-1.875,28343
-1.20652,2.77068,-1.63087,-179.375,25.375,353.5,2.38525,-4.52246,2.47461,28364
-1.24123,3.02109,-1.86625,78.4375,48.375,237,-0.785645,-0.601563,-0.217773,28384
-1.24123,3.02109,-1.86625,78.4375,48.375,237,-0.785645,-0.601563,-0.217773,28405
-1.24487,-2.81245,-2.33502,2.5625,24.4375,172.25,0.450684,-1.37061,-0.149414,28426
-1.24186,-2.69183,-2.45709,13.875,35.1875,107.25,1.47949,-1.81396,-0.59668,28448
-1.23132,-2.55041,-2.59744,5.1875,36.4375,64.25,1.14014,-1.19922,-0.298828,28470
-1.23125,-2.45816,-2.68727,7,32.875,32.875,1.51709,-0.865723,-0.14209,28492
-1.23979,-2.39835,-2.74941,-5.4375,27.5625,19.3125,2.1626,-0.636719,-0.125977,28514
-1.25151,-2.35706,-2.77893,37.5625,14.3125,19.375,1.94531,-0.115234,-0.0458984,28535
-1.26167,-2.31122,-2.79603,86.375,5.625,24.0625,1.89111,0.0629883,-0.0419922,28556
-1.26295,-2.24047,-2.82382,129.063,18.125,27.5625,1.34326,0.57959,-0.120605,28577
-1.23565,-1.91383,-3.1337,-46.3125,96.625,134.25,0.962891,0.526855,-0.533691,28662
-1.18958,-1.79049,2.99083,-68.1875,122.313,188.25,1.13184,0.65625,-0.458008,28683
-1.11693,-1.67799,2.85993,-18.6875,121.688,237.5,1.3877,-0.151855,-0.395996,28703
-1.03976,-1.56044,2.76414,99.25,125.938,247.5,1.84473,0.281738,-0.479492,28724
-0.868553,-1.35555,2.62474,114.938,137.375,219.938,2.13281,0.314453,-0.342773,28745
-0.795898,-1.31103,2.608,95.8125,89.25,213.188,1.9502,-0.381348,-0.230469,28766
-0.795898,-1.31103,2.608,95.8125,89.25,213.188,1.9502,-0.381348,-0.230469,28787
-0.711786,-1.25593,2.61491,93.75,22.125,94.5,0.922363,-0.525391,0.0395508,28809
-0.70584,-1.24716,2.63161,65,-27.3125,9.3125,0.425293,-0.879883,0.125,28831
-0.724642,-1.23864,2.65374,77.1875,-67.3125,-79.6875,0.132324,-1.08496,0.154785,28852
-0.784324,-1.21449,2.67564,115.938,-102.438,-159.563,-0.0727539,-1.09521,0.115234,28873
-0.874855,-1.19567,2.70274,111.688,-144.75,-233.563,-0.271973,-0.51709,0.163086,28894
-0.992349,-1.20694,2.74701,68.5,-194.063,-287.438,-0.105469,0.0249023,0.106934,28916
-1.12044,-1.26815,2.82696,23.6875,-227.75,-307.063,-0.0185547,0.209473,0.0541992,28938
-1.2526,-1.4338,2.99248,-35.25,-258.125,-326.063,0.103027,0.245605,0.125,28960
-1.36645,-1.8718,-2.86983,-88.4375,-285.813,-345.625,0.126953,-0.0854492,0.193848,28981
-0.976756,2.25652,-1.02306,-207.688,-111.563,-189.875,1.61621,-2.87451,-0.015625,29069
-0.953416,2.24098,-1.01534,-26.0625,-32.0625,-60.1875,0.588867,-2.86719,0.306152,29090
-0.96875,2.24941,-1.03175,-14.5,6.25,51.4375,0.515137,-2.97217,0.496094,29112
-1.01696,2.30965,-1.06189,100.188,54.0625,134.938,0.711426,-1.68604,0.159668,29133
-1.08593,2.36783,-1.14624,-43.3125,50.8125,225.5,3.71387,3.20166,-1.53516,29156
-1.17925,2.45472,-1.32509,-215.813,53.625,340.25,1.93799,-1.85303,-1.32178,29177
-1.25663,2.69966,-1.56138,65.3125,61.375,315.688,1.23779,-2.80225,2.40527,29198
-1.2919,3.01018,-1.86304,56.75,29.125,251.688,-0.512695,-1.09912,-0.122559,29219
-1.30206,-2.99258,-2.15339,-4.5,33.4375,202.688,1.10205,-1.33252,-0.440918,29241
-1.29719,-2.8117,-2.34258,-3.8125,20.125,143.813,0.557129,-1.64551,-0.594238,29263
-1.28718,-2.46674,-2.69698,-21.5625,35.875,43.5,1.50488,-1.16748,0.0366211,29284
-1.28718,-2.46674,-2.69698,-21.5625,35.875,43.5,1.50488,-1.16748,0.0366211,29304
-1.29061,-2.40391,-2.76244,-6.4375,26.6875,15,1.86719,-0.631348,-0.192383,29326
-1.30175,-2.34472,-2.80165,66.375,0.9375,15.125,1.83594,0.168945,-0.100098,29347
-1.30125,-2.29463,-2.81556,107,3.0625,17.875,1.76807,0.175781,-0.14502,29369
-1.30551,-2.2241,-2.84404,126.125,24.75,19.625,1.28662,0.637207,-0.242188,29391
-1.24842,-1.81737,3.02202,-50.5,114.563,181.188,1.10645,0.725586,-0.523926,29478
-1.17821,-1.67751,2.85733,-39.1875,131.688,240.063,1.26611,0.328125,-0.347168,29499
-1.09132,-1.56268,2.7528,61.4375,121.5,272.25,1.76904,0.193848,-0.469727,29520
-0.995465,-1.45399,2.66631,96.8125,141.563,266.125,1.68604,0.764648,-0.416992,29541
-0.902086,-1.38582,2.61614,81.0625,130.125,272.875,1.48291,0.364258,-0.297852,29563
-0.745546,-1.29403,2.58897,116.625,65.3125,207.188,1.64209,-0.626465,-0.342285,29585
-0.745546,-1.29403,2.58897,116.625,65.3125,207.188,1.64209,-0.626465,-0.342285,29606
-0.699004,-1.24242,2.58798,147.688,46.3125,135.5,1.05518,-0.416504,-0.00195313,29626
-0.676977,-1.21637,2.59787,21.875,-29.875,-31.75,-0.17041,-0.689941,0.186523,29648
-0.717752,-1.21097,2.61038,40.5,-70.125,-114.125,-0.286621,-0.923828,0.191895,29670
-0.791432,-1.20783,2.62786,44.9375,-112.438,-198.563,-0.467773,-0.711426,0.135254,29690
-0.896939,-1.22355,2.65859,21.875,-161.5,-269.938,-0.314453,-0.253418,0.0205078,29711
-1.02368,-1.27078,2.71486,-3.1875,-204.063,-316.313,-0.0527344,-0.0561523,0.0249023,29732
-1.16172,-1.3752,2.82198,-25.875,-232.813,-344.75,0.180664,0.205078,-0.059082,29754
-1.29429,-1.61695,3.06029,-48.375,-258.75,-364.188,0.522949,-0.414551,0.078125,29776
-1.39547,-2.28957,-2.54661,-35.3125,-295.25,-413,0.575684,0.0405273,0.0874023,29797
-1.005,2.35782,-1.09049,-191.75,-148.25,-246.875,1.979,-2.08447,0.144531,29873
-0.959851,2.31393,-1.06697,-69.5625,-62.8125,-119.125,1.27686,-2.15771,0.42334,29894
-0.962463,2.29354,-1.06695,-58.4375,5.125,5.375,0.430176,-2.72754,0.70459,29914
-1.0074,2.29558,-1.0847,-36.5,64.125,115.188,0.742676,-2.02783,0.762695,29936
-1.07534,2.33771,-1.13576,-5.9375,77.8125,193.375,0.744629,-2.12744,-1.27002,29958
-1.11631,2.40295,-1.22067,-29.25,6.5,161.063,4.41553,3.55908,-1.50342,29980
-1.19518,2.53659,-1.40867,-110.563,41,310.125,2.08545,-2.71143,1.51709,30001
-1.25457,2.74863,-1.60457,78.75,58.125,248.375,-0.0288086,-0.556641,1.67139,30022
-1.28869,3.00755,-1.88306,-26.75,26.375,230.813,0.472168,-1.23242,0.191895,30043
-1.29517,-2.92825,-2.24442,22.5,18.125,110.813,1.37646,-1.82617,-0.379883,30065
-1.2884,-2.73473,-2.44405,-17.3125,25.0625,76.375,0.870605,-1.2749,-0.183594,30086
-1.2884,-2.73473,-2.44405,-17.3125,25.0625,76.375,0.870605,-1.2749,-0.183594,30107
-1.28867,-2.54891,-2.63426,-9,19.1875,5.5,2.22852,-0.741211,-0.341309,30129
-1.29471,-2.5236,-2.64808,32.4375,7.5,4.4375,1.93701,-0.235352,-0.246582,30149
-1.30727,-2.51306,-2.63223,78.125,-0.6875,4.6875,1.86914,0.219727,-0.0869141,30170
-1.31053,-2.45995,-2.64409,121.125,8.375,13.8125,1.62744,0.496582,-0.0859375,30191
-1.31236,-2.06996,-2.98702,-23.5625,88.25,125.188,0.876953,0.614258,-0.457031,30271
-1.27363,-1.8873,3.08387,-58.5,118,184.75,1.19922,0.766113,-0.620117,30293
-1.20553,-1.72939,2.89496,-55.3125,133.625,243.938,1.33154,0.298828,-0.586426,30314
-1.11546,-1.60066,2.77883,67.1875,116.188,280.688,1.83301,-0.144043,-0.564453,30336
-1.02717,-1.47682,2.68858,131.125,139.75,274.875,1.69385,0.730957,-0.457031,30357
-0.93433,-1.39649,2.63212,100,134.75,274.188,1.88916,0.232422,-0.459473,30377
-0.84899,-1.32291,2.60007,139.313,107.625,227.5,2.38379,-0.331543,-0.502441,30398
-0.780958,-1.25564,2.59603,190.063,72.8125,202,1.77637,-0.339844,-0.374023,30420
-0.735556,-1.18806,2.60086,205.438,41.375,136.438,1.17676,-0.289551,-0.0878906,30441
-0.715722,-1.15433,2.61474,122.375,-5.625,64.125,0.333496,-0.329102,0.193848,30463
-0.720757,-1.14849,2.63499,53.5,-62.375,-29.875,-0.109375,-0.636719,0.321289,30484
-0.861394,-1.20285,2.69313,-43.9375,-158.375,-214.875,-0.279785,-0.407227,0.185059,30506
-0.861394,-1.20285,2.69313,-43.9375,-158.375,-214.875,-0.279785,-0.407227,0.185059,30527
-0.974821,-1.26974,2.74648,-69.4375,-195.5,-281.188,-0.119629,-0.25293,0.0283203,30548
-1.2374,-1.57506,3.02185,-88.875,-239.125,-354.563,0.269531,0.186523,0.0195313,30570
-1.34846,-2.01017,-2.83899,-81.25,-257.375,-380.75,0.344238,-0.28125,0.194336,30592
-1.14243,2.56577,-1.15103,-105.563,-247.625,-374.75,2.11377,-0.873047,0.441406,30668
-0.943177,2.3293,-1.01472,-105.563,-111.75,-206.063,1.85596,-3.01807,0.442871,30689
-0.917156,2.32134,-0.990597,32.4375,-20.8125,-82.875,0.773926,-2.13232,0.568359,30710
-0.917156,2.32134,-0.990597,32.4375,-20.8125,-82.875,0.773926,-2.13232,0.568359,30731
-0.980483,2.31434,-1.01633,29.0625,66.0625,125,0.697266,-1.9043,0.170898,30751
-1.05267,2.3262,-1.09893,-167.563,49.8125,236.063,2.53711,2.25342,-2.15918,30772
-1.14261,2.403,-1.22385,-99.0625,69.25,297.25,2.7207,-2.00928,-0.439453,30794
-1.23065,2.60268,-1.42903,26.375,70.25,326.313,1.29492,-1.94824,2.3125,30815
-1.27751,2.86082,-1.68735,30.0625,29.4375,244.063,-0.336914,-1.23486,0.134766,30836
-1.30166,3.12076,-1.96141,-16.75,35.375,204.313,1.12158,-1.24609,-0.30127,30857
-1.30734,-2.9698,-2.15863,6.75,27.25,146.75,0.754883,-1.7627,-0.620117,30879
-1.31142,-2.79334,-2.32642,28.3125,34.125,72.625,1.17383,-0.750488,-0.150391,30901
-1.31381,-2.59824,-2.51793,7.9375,35.625,51.25,1.53613,-1.24658,0.0932617,30923
-1.31742,-2.50253,-2.60854,15.1875,33.1875,17.125,1.93652,-0.752441,-0.237305,30944
-1.32375,-2.45055,-2.65441,18.75,25.4375,11.25,1.87109,-0.341797,-0.231445,30965
-1.34108,-2.36735,-2.68011,103.75,13.75,5.9375,1.70752,0.174805,-0.116211,30987
-1.36034,-2.12985,-2.82617,52.3125,58.9375,62,0.931641,0.87207,-0.510742,31046
-1.36034,-2.12985,-2.82617,52.3125,58.9375,62,0.931641,0.87207,-0.510742,31067
-1.34548,-1.98167,-2.99202,-35.0625,79.375,107.063,0.937988,1.08057,-0.589355,31088
-1.24234,-1.67808,2.88538,-124.313,131.563,225.75,1.19336,0.492676,-0.620117,31110
-1.15833,-1.56581,2.74145,-59.75,143.688,259.125,1.40332,0.0869141,-0.410156,31131
